FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.iq.FU_type_0::MemWrite;8880194;4523844;9161904;3506203;1842328;30814219;10494805;1040929;12656393;142669;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1083683;83625;7496787;114562;70712;126420;167839;91351;9915249;19409;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;96227278;66282998;217695639;74674773;17794612;448875096;114260691;24098921;177499199;866325;Type of FU issued 
system.cpu.iq.rate;0.810798;2.201088;1.303086;2.102868;1.939922;3.283769;1.992121;1.655169;0.642063;0.926874;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1718290;959766;9476331;998094;487533;11468589;288168;295256;1230595;27226;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.017857;0.014480;0.043530;0.013366;0.027398;0.025550;0.002522;0.012252;0.006933;0.031427;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;308731591;163166226;379417849;154958657;32158424;1045548623;189732568;62784080;530771906;2663559;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;112238492;80976364;151905525;70976489;13101980;471499102;71584906;35167760;219959124;1109084;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;94291139;65084991;105086938;58594520;11363181;447765347;65515596;23131632;121954856;831083;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;867876;278487;232372704;30729124;12979530;39492;96322133;18169;101749958;8607;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;416936;138583;177381096;17787669;7583364;21007;54271335;10312;50987376;4301;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;400646;134640;100803577;14534168;6170064;18185;47170586;8185;50872488;4074;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;97475341;67082723;106479621;59880690;11616093;460321318;66297093;24384171;127853962;888599;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;461858;143308;120691779;15661457;6661943;20694;48245604;9530;50875312;4491;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;838332;1788101;95786;849236;357972;6960511;676213;88825;116322;7609;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2178442;2147384;21763540;1755581;419565;1423258;2166124;724525;29757896;40090;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3176;8211;391;1982;1519;1594;273;6901;431;99;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;36761;7101;11989;9009;4273;30425;6165;7096;12106;921;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;893265;665071;3077531;581905;166162;354218;636837;207093;8379960;14890;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20333;1340;4703;3711;3448;13426;3478;1215;3809;6;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;189411;60457;1032792;44188;135558;31841;26472;28457;64693;11383;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;822561;421036;1648446;433650;67640;593499;632465;425670;2038228;12429;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;22149915;1428517;9161175;1866407;413553;1786761;885575;853740;26611856;24593;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;804168;67483;3779350;164656;45559;42864;634867;37223;7514558;15346;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;103243337;70898283;243334786;87786464;19031212;478567455;118680899;27381413;192865510;956716;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;215551;104818;101957;119204;28625;351243;56619;199595;22223;4267;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18105357;13938598;56238964;12582028;3137203;64828700;24277438;2795895;47322933;184590;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9141868;4859157;11444836;3929155;1892131;31020064;11093878;1198273;13979236;148462;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2185375;115546;6584726;166046;98166;173621;192424;130245;8615402;20514;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;221918;6252;83953;18057;6381;3597;5437;3510;2775386;632;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;125848;59670;3775867;71277;37698;38564;628270;33073;152619;14536;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;36761;7101;11989;9009;4273;30425;6165;7096;12106;921;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;260346;233456;116339;377665;25324;367266;755000;262335;22269;4117;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;567775;204137;856038;154815;37116;256260;42796;217302;1031444;7168;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;828121;437593;972377;532480;62440;623526;797796;479637;1053713;11285;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;95392999;65719469;216708142;73484469;17706951;448083435;113458001;23398841;177271705;856142;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17496589;13241487;56766891;11682726;3152938;64490134;23198967;2458306;46679364;179990;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;834278;563529;987497;1190304;87661;791661;802690;700080;227494;10183;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1933563;108820;2061917;9218297;616419;22822557;1094894;78131;2505106;19605;number of nop insts executed 
system.cpu.iew.exec_refs;26224589;17714705;65908957;15159291;4988610;95287312;33686873;3489643;59308822;321179;number of memory reference insts executed 
system.cpu.iew.exec_branches;15988218;7930698;10064160;11463831;1904085;18097855;12314704;2695682;8411083;116077;Number of branches executed 
system.cpu.iew.exec_stores;8728000;4473218;9142066;3476565;1835672;30797178;10487906;1031337;12629458;141189;Number of stores executed 
system.cpu.iew.exec_rate;0.803769;2.182374;1.297175;2.069349;1.930366;3.277978;1.978126;1.607086;0.641240;0.915979;Inst execution rate 
system.cpu.iew.wb_sent;94922288;65382142;215510733;73267319;17563088;447924796;112924436;23266588;176738539;842168;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;94691785;65219631;205890515;73128688;17533245;447783532;112686182;23139817;172827344;835157;cumulative count of insts written-back 
system.cpu.iew.wb_producers;51059425;43804744;120391088;43058178;10508773;308861561;60741994;15596695;131076149;408231;num instructions producing a value 
system.cpu.iew.wb_consumers;69813922;55411621;138022826;50145592;14119393;372710664;65616750;21867975;157908352;544302;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;0.797860;2.165776;1.232423;2.059330;1.911429;3.275784;1.964670;1.589295;0.625164;0.893528;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.731365;0.790534;0.872255;0.858663;0.744279;0.828690;0.925709;0.713221;0.830077;0.750008;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;12010302;10507169;68500188;11145378;2324962;16444868;8227700;7948058;67154383;176623;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;984214;48167;119365;71556;44871;68102;50394;74823;112489;8882;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;769589;409873;900452;419574;59422;558819;614618;414267;1048686;10331;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;113272037;28348027;157205516;33669858;8723096;133947856;55878045;13069574;266470990;880867;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.804108;2.129243;0.987255;2.274481;1.911304;3.449627;1.974929;1.485110;0.420867;0.873769;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.808072;2.720178;2.250404;2.944621;2.769004;3.090957;2.574741;2.303562;1.004116;1.876034;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;80969337;10015285;115329900;15340751;4417860;24260737;27815413;6526150;195950220;613071;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14462867;8543555;16923310;3955475;1313419;26800232;8517012;2826597;51183930;119951;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6195849;1973470;6050212;4267803;616013;21913805;415742;1142132;13088108;47554;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;2859236;1223344;2464564;1134579;568925;9681474;371410;706801;974133;21670;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2215473;928116;1164053;1837258;284180;6162849;6772646;344528;945432;20641;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1318531;701737;1345191;580661;185490;4590281;7582251;316044;1061281;9881;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;625116;833035;1375672;724393;104938;3493250;87544;157868;1617054;9627;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;559586;1055920;1272565;543551;131702;2526260;162882;122681;130716;7902;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4066042;3073565;11280049;5285387;1100569;34518968;4153145;926773;1520116;30570;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;113272037;28348027;157205516;33669858;8723096;133947856;55878045;13069574;266470990;880867;Number of insts commited each cycle 
system.cpu.commit.committedInsts;91082954;60359846;155201972;76581466;16672484;462070129;110355163;19409755;112148942;769674;Number of instructions committed 
system.cpu.commit.committedOps;91082954;60359846;155201972;76581466;16672484;462070129;110355163;19409755;112148942;769674;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24175518;15985300;42842729;14173697;4443607;94071288;32568355;3062550;23164313;278072;Number of memory references committed 
system.cpu.commit.loads;15926915;11791214;34475424;10826447;2717638;63405442;22111314;2071370;17565037;144500;Number of loads committed 
system.cpu.commit.membars;389878;22582;51825;35281;23351;31380;24739;39516;46102;4282;Number of memory barriers committed 
system.cpu.commit.branches;15114683;7165683;7148151;10557176;1733243;17246796;11942464;2196276;4709243;101868;Number of branches committed 
system.cpu.commit.fp_insts;392917;129071;79047449;14200580;5634079;16623;46868323;7278;50861977;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;88101284;59576595;107428451;60172593;12917277;439659254;90360994;19180282;58797329;739867;Number of committed integer instructions. 
system.cpu.commit.function_calls;1400139;236430;133882;408345;202315;328710;345504;86577;128039;8281;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1599997;101395;1972634;8472597;558029;22172039;1065749;52803;2402958;15506;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;63517712;43624295;57623737;45973083;8340556;326295690;57311888;16153128;26790271;449816;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;152798;490061;13992;289074;36536;19365806;277991;6261;17077;790;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84937;42537;31870279;4320348;1785034;4552;9745327;2070;25691802;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4183;8360;1820596;196413;35072;796;137925;236;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16316793;11813796;34527249;10861728;2740989;63436822;22136053;2110886;17611139;148782;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8322854;4195780;8370206;3349222;1727068;30668005;10458386;993023;5602849;133924;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1083680;83622;7496786;114559;70712;126419;167838;91348;9915249;19409;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;91082954;60359846;155201972;76581466;16672484;462070129;110355163;19409755;112148942;769674;Class of committed instruction 
system.cpu.commit.bw_lim_events;4066042;3073565;11280049;5285387;1100569;34518968;4153145;926773;1520116;30570;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;211997286;96082280;360045390;116040270;26575074;577858073;170152595;39444041;431535098;1778846;The number of ROB reads 
system.cpu.rob.rob_writes;208253057;143287335;457072323;177067419;38325393;959346393;238526679;55966738;368406459;1923164;The number of ROB writes 
system.cpu.timesIdled;336569;21066;18298;22529;10971;46225;11142;26178;17250;2307;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;3343243;219669;189278;234069;120145;434558;117912;260464;181650;23586;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;793667597;34727;16093;33880;14399;27951;13552;44044;15246;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;89491324;60275183;153229908;68239580;16118564;439899763;109295576;19357428;109746504;754628;Number of Instructions Simulated 
system.cpu.committedOps;89491324;60275183;153229908;68239580;16118564;439899763;109295576;19357428;109746504;754628;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;1.326186;0.499604;1.090267;0.520386;0.569086;0.310741;0.524781;0.752156;2.518998;1.238589;CPI: Cycles Per Instruction 
system.cpu.cpi_total;1.326186;0.499604;1.090267;0.520386;0.569086;0.310741;0.524781;0.752156;2.518998;1.238589;CPI: Total CPI of All Threads 
system.cpu.ipc;0.754042;2.001584;0.917206;1.921651;1.757204;3.218110;1.905555;1.329512;0.396983;0.807370;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.754042;2.001584;0.917206;1.921651;1.757204;3.218110;1.905555;1.329512;0.396983;0.807370;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;126628773;93224307;185423108;89498642;17711504;661091999;111532806;35362377;160685493;1144515;number of integer regfile reads 
system.cpu.int_regfile_writes;70591323;53090876;89476723;44918495;8931377;399257597;52169315;19541425;99936791;575389;number of integer regfile writes 
system.cpu.fp_regfile_reads;181390;90583;118755391;15002059;7464126;11436;46866940;4476;86528776;2674;number of floating regfile reads 
system.cpu.fp_regfile_writes;183293;85195;94493002;13534803;5040193;10203;38154300;4086;50345244;2486;number of floating regfile writes 
system.cpu.misc_regfile_reads;2702305;326492;155065743;21098493;9307076;185212;67161221;170360;57448277;25416;number of misc regfile reads 
system.cpu.misc_regfile_writes;1138753;76659;3125247;160613;60354;99772;104365;89149;4100543;15252;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7735;1025;3761;3543;3295;701;3284;1187;2881;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7735;1025;3761;3543;3295;701;3284;1187;2881;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54821;23414;15311;23629;13056;9229;12656;26277;13129;3;Transaction distribution 
system.iobus.trans_dist::WriteResp;54831;23421;15311;23638;13082;9250;12658;26285;13134;3;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;10;7;;9;26;21;2;8;5;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5754;440;1180;570;260;1008;516;424;1802;6;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;80;36;76;36;88;24;108;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;496;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21364;1396;9308;8036;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1968;912;1920;816;1584;768;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;36202;3964;11836;11098;9656;3572;9812;4616;10084;6;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;44928;26308;43264;23098;16330;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;44928;26308;43264;23098;16330;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;125132;48892;38144;54362;32754;19902;31884;54944;32030;6;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;23016;1760;4720;2280;1040;4032;2064;1696;7208;24;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;320;144;304;144;352;96;432;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;682;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10682;698;4654;4018;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1107;513;1080;459;891;432;1404;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;47565;3995;10581;8364;6279;5791;7152;4424;11844;24;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;1434112;839952;1380864;737512;520488;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;1434112;839952;1380864;737512;520488;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2885205;1438107;850533;1389228;743791;526279;711888;1610664;712492;24;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5633000;389000;1111000;468000;191000;965000;456000;358000;1737000;6000;Layer occupancy (ticks) 
