FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.dcache.demand_mshr_miss_rate::cpu2.data;0.037889;0.044296;0.030373;0.013302;0.041060;0.065086;mshr miss rate for demand accesses 
system.cpu2.dcache.demand_mshr_miss_rate::total;0.037889;0.044296;0.030373;0.013302;0.041060;0.065086;mshr miss rate for demand accesses 
system.cpu2.dcache.overall_mshr_miss_rate::cpu2.data;0.037889;0.044296;0.030373;0.013302;0.041060;0.065086;mshr miss rate for overall accesses 
system.cpu2.dcache.overall_mshr_miss_rate::total;0.037889;0.044296;0.030373;0.013302;0.041060;0.065086;mshr miss rate for overall accesses 
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::cpu2.data;61547.923627;54158.630372;67633.594813;66080.672635;75900.272047;71552.556539;average ReadReq mshr miss latency 
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::total;61547.923627;54158.630372;67633.594813;66080.672635;75900.272047;71552.556539;average ReadReq mshr miss latency 
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::cpu2.data;51203.975692;47842.842805;64976.375601;65092.606310;78696.624829;71303.243354;average WriteReq mshr miss latency 
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::total;51203.975692;47842.842805;64976.375601;65092.606310;78696.624829;71303.243354;average WriteReq mshr miss latency 
system.cpu2.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu2.data;47660.811773;40902.627253;51653.780069;52463.509317;51171.921365;63419.421488;average LoadLockedReq mshr miss latency 
system.cpu2.dcache.LoadLockedReq_avg_mshr_miss_latency::total;47660.811773;40902.627253;51653.780069;52463.509317;51171.921365;63419.421488;average LoadLockedReq mshr miss latency 
system.cpu2.dcache.StoreCondReq_avg_mshr_miss_latency::cpu2.data;36577.034476;38312.352115;38076.244489;37692.689119;38825.619403;36842.263158;average StoreCondReq mshr miss latency 
system.cpu2.dcache.StoreCondReq_avg_mshr_miss_latency::total;36577.034476;38312.352115;38076.244489;37692.689119;38825.619403;36842.263158;average StoreCondReq mshr miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu2.data;inf;inf;inf;inf;inf;;average StoreCondFailReq mshr miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;;average StoreCondFailReq mshr miss latency 
system.cpu2.dcache.demand_avg_mshr_miss_latency::cpu2.data;57568.139502;51408.168770;66354.266842;65740.129447;77552.717820;71409.831344;average overall mshr miss latency 
system.cpu2.dcache.demand_avg_mshr_miss_latency::total;57568.139502;51408.168770;66354.266842;65740.129447;77552.717820;71409.831344;average overall mshr miss latency 
system.cpu2.dcache.overall_avg_mshr_miss_latency::cpu2.data;57568.139502;51408.168770;66354.266842;65740.129447;77552.717820;71409.831344;average overall mshr miss latency 
system.cpu2.dcache.overall_avg_mshr_miss_latency::total;57568.139502;51408.168770;66354.266842;65740.129447;77552.717820;71409.831344;average overall mshr miss latency 
system.cpu2.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu2.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu2.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu2.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu2.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu3.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu3.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu3.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu3.dtb.read_hits;1807305;2706829;98377;923898;2269364;7899;DTB read hits 
system.cpu3.dtb.read_misses;2423;1372;352;379;10509;0;DTB read misses 
system.cpu3.dtb.read_acv;72;12;12;12;12;0;DTB read access violations 
system.cpu3.dtb.read_accesses;47276;785487;13951;750551;2042406;0;DTB read accesses 
system.cpu3.dtb.write_hits;1080126;1467529;65212;453751;752398;4257;DTB write hits 
system.cpu3.dtb.write_misses;314;877;45;50;99276;0;DTB write misses 
system.cpu3.dtb.write_acv;52;21;9;9;9;0;DTB write access violations 
system.cpu3.dtb.write_accesses;21690;221010;9513;348273;573734;0;DTB write accesses 
system.cpu3.dtb.data_hits;2887431;4174358;163589;1377649;3021762;12156;DTB hits 
system.cpu3.dtb.data_misses;2737;2249;397;429;109785;0;DTB misses 
system.cpu3.dtb.data_acv;124;33;21;21;21;0;DTB access violations 
system.cpu3.dtb.data_accesses;68966;1006497;23464;1098824;2616140;0;DTB accesses 
system.cpu3.itb.fetch_hits;1286509;4173007;141399;3939074;13152206;5083;ITB hits 
system.cpu3.itb.fetch_misses;947;352;137;154;139;0;ITB misses 
system.cpu3.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu3.itb.fetch_accesses;1287456;4173359;141536;3939228;13152345;5083;ITB accesses 
system.cpu3.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu3.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu3.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu3.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu3.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu3.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu3.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu3.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu3.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu3.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu3.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu3.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu3.numCycles;476674560;55262591;9472934;23535180;44726544;2343738;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;8502742;12595127;522455;4689236;14210857;35366;Number of instructions committed 
system.cpu3.committedOps;8502742;12595127;522455;4689236;14210857;35366;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;8127914;11445556;485737;3923406;7675691;33538;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;13908;1643727;39059;1773664;6359795;0;Number of float alu accesses 
system.cpu3.num_func_calls;331858;360216;14414;32477;40850;1518;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;657904;1112227;51046;496000;564391;2438;number of instructions that are conditional controls 
system.cpu3.num_int_insts;8127914;11445556;485737;3923406;7675691;33538;number of integer instructions 
system.cpu3.num_fp_insts;13908;1643727;39059;1773664;6359795;0;number of float instructions 
system.cpu3.num_int_register_reads;11063850;17934211;706278;7235893;16401516;45294;number of times the integer registers were read 
system.cpu3.num_int_register_writes;6316657;8150163;352836;2252952;6174515;26585;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;7448;1889198;42248;1767887;10814947;0;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;7538;1427917;29491;1423853;6292839;0;number of times the floating registers were written 
system.cpu3.num_mem_refs;2900684;4202824;165128;1379800;3143031;12181;number of memory refs 
system.cpu3.num_load_insts;1814083;2723019;99465;925272;2290582;7899;Number of load instructions 
system.cpu3.num_store_insts;1086601;1479805;65663;454528;852449;4282;Number of store instructions 
system.cpu3.num_idle_cycles;452820625.299905;19116116.443849;7987478.168136;11173022.348647;8621442.130362;2246122.443519;Number of idle cycles 
system.cpu3.num_busy_cycles;23853934.700095;36146474.556151;1485455.831864;12362157.651353;36105101.869638;97615.556481;Number of busy cycles 
system.cpu3.not_idle_fraction;0.050042;0.654086;0.156811;0.525263;0.807241;0.041650;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.949958;0.345914;0.843189;0.474737;0.192759;0.958350;Percentage of idle cycles 
system.cpu3.Branches;1153133;1596790;71683;542144;623886;4708;Number of branches fetched 
system.cpu3.op_class::No_OpClass;70367;96440;7544;27215;271886;314;Class of executed instruction 
system.cpu3.op_class::IntAlu;5075055;7160157;312389;2525734;3525590;20715;Class of executed instruction 
system.cpu3.op_class::IntMult;26644;20638;929;3159;3898;120;Class of executed instruction 
system.cpu3.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatAdd;1863;589275;9256;366720;3211400;0;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;38176;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;8161;298;1866;5;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;168606;7680;339968;3014669;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;267;35256;94;4699;3;0;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;1860706;2777402;102591;932168;2299236;8214;Class of executed instruction 
system.cpu3.op_class::MemWrite;1087116;1483682;65725;454724;852627;4282;Class of executed instruction 
system.cpu3.op_class::IprAccess;383585;219616;16367;33433;1141349;1721;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;8505603;12597409;522873;4689686;14320663;35366;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;6932;1537;109;145;111;25;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;88355;40732;3096;6833;119483;422;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;20261;11929;708;1661;2396;97;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;4387;574;97;241;458;24;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;219;1383;21;27;30;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;50183;16574;1359;3406;5567;252;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;75050;30460;2185;5335;8451;374;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;20215;11929;708;1661;2396;97;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;4387;574;97;241;458;24;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;219;1383;21;27;30;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;20156;10583;693;1645;2381;96;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;44977;24469;1519;3574;5265;218;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;4127464560000;367114830000;88923140000;220365370000;425894190000;22601610000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;13414070000;1893060000;303440000;763000000;1533600000;72850000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::30;1409280000;9887990000;157530000;196640000;216760000;10040000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;624443780000;173743660000;5345230000;14026790000;19620890000;752880000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::total;4766731690000;552639540000;94729340000;235351800000;447265440000;23437380000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_used::0;0.997730;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::31;0.401650;0.638530;0.509934;0.482971;0.427699;0.380952;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::total;0.599294;0.803316;0.695195;0.669916;0.623003;0.582888;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.syscall::2;1;1;;;;;number of syscalls executed 
system.cpu3.kern.syscall::3;1;1;;;;;number of syscalls executed 
system.cpu3.kern.syscall::6;9;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::17;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::45;5;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::48;5;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::59;4;1;1;1;1;;number of syscalls executed 
system.cpu3.kern.syscall::71;4;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::74;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::total;40;8;4;5;4;;number of syscalls executed 
system.cpu3.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wripir;51;1054;12;42;5;;number of callpals executed 
system.cpu3.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpctx;510;2796;90;137;93;;number of callpals executed 
system.cpu3.kern.callpal::tbi;27;10;5;4;7;;number of callpals executed 
system.cpu3.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpipl;65446;24070;1860;4547;7251;324;number of callpals executed 
system.cpu3.kern.callpal::rdps;8794;1210;206;495;920;48;number of callpals executed 
system.cpu3.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rdusp;1;1;;;;;number of callpals executed 
system.cpu3.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rti;5077;4454;210;523;718;25;number of callpals executed 
system.cpu3.kern.callpal::callsys;83;2308;35;199;40;;number of callpals executed 
system.cpu3.kern.callpal::imb;14;3;2;1;2;;number of callpals executed 
system.cpu3.kern.callpal::rdunique;1;256;6;16;20;;number of callpals executed 
system.cpu3.kern.callpal::total;80019;36162;2426;5964;9056;397;number of callpals executed 
system.cpu3.kern.mode_switch::kernel;5545;7252;301;661;811;25;number of protection mode switches 
system.cpu3.kern.mode_switch::user;512;2630;97;370;589;0;number of protection mode switches 
system.cpu3.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu3.kern.mode_switch_good::kernel;0.092155;0.362796;0.322259;0.559758;0.726264;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::user;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::total;0.168895;0.532382;0.487437;0.717750;0.841429;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_ticks::kernel;4759735750000;440796400000;92137680000;135581480000;125936430000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::user;6995900000;97377420000;2693660000;99758370000;321364800000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu3.kern.swap_context;511;2796;90;137;93;0;number of times the context was actually changed 
system.cpu3.icache.tags.replacements;60734;159600;6863;12066;10675;54;number of replacements 
system.cpu3.icache.tags.tagsinuse;450.287687;511.999981;512;512;512;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;8297504;12387832;662133;4656336;13877147;540137;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;60734;159600;6863;12066;10675;566;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;136.620410;77.617995;96.478654;385.905520;1299.966932;954.305654;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;4453917848750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;450.287687;511.999981;512;512;512;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.879468;1.000000;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.879468;1.000000;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;511;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::0;14;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::1;64;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::2;19;2;2;2;2;2;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;292;8;43;7;8;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::4;122;502;467;503;502;510;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;17072460;25354417;1052609;9391438;28652001;70786;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;17072460;25354417;1052609;9391438;28652001;70786;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;8444352;12437807;516010;4677620;14309988;35312;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;8444352;12437807;516010;4677620;14309988;35312;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;8444352;12437807;516010;4677620;14309988;35312;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;8444352;12437807;516010;4677620;14309988;35312;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;8444352;12437807;516010;4677620;14309988;35312;number of overall hits 
system.cpu3.icache.overall_hits::total;8444352;12437807;516010;4677620;14309988;35312;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;61252;159601;6863;12066;10675;54;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;61252;159601;6863;12066;10675;54;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;61252;159601;6863;12066;10675;54;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;61252;159601;6863;12066;10675;54;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;61252;159601;6863;12066;10675;54;number of overall misses 
system.cpu3.icache.overall_misses::total;61252;159601;6863;12066;10675;54;number of overall misses 
system.cpu3.icache.ReadReq_miss_latency::cpu3.inst;5922748999;15368508498;659290500;1156999750;1048646250;5349750;number of ReadReq miss cycles 
system.cpu3.icache.ReadReq_miss_latency::total;5922748999;15368508498;659290500;1156999750;1048646250;5349750;number of ReadReq miss cycles 
system.cpu3.icache.demand_miss_latency::cpu3.inst;5922748999;15368508498;659290500;1156999750;1048646250;5349750;number of demand (read+write) miss cycles 
system.cpu3.icache.demand_miss_latency::total;5922748999;15368508498;659290500;1156999750;1048646250;5349750;number of demand (read+write) miss cycles 
system.cpu3.icache.overall_miss_latency::cpu3.inst;5922748999;15368508498;659290500;1156999750;1048646250;5349750;number of overall miss cycles 
system.cpu3.icache.overall_miss_latency::total;5922748999;15368508498;659290500;1156999750;1048646250;5349750;number of overall miss cycles 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;8505604;12597408;522873;4689686;14320663;35366;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;8505604;12597408;522873;4689686;14320663;35366;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;8505604;12597408;522873;4689686;14320663;35366;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;8505604;12597408;522873;4689686;14320663;35366;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;8505604;12597408;522873;4689686;14320663;35366;number of overall (read+write) accesses 
system.cpu3.icache.overall_accesses::total;8505604;12597408;522873;4689686;14320663;35366;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst;96694.785460;96293.309553;96064.476177;95889.254931;98233.840749;99069.444444;average ReadReq miss latency 
system.cpu3.icache.ReadReq_avg_miss_latency::total;96694.785460;96293.309553;96064.476177;95889.254931;98233.840749;99069.444444;average ReadReq miss latency 
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst;96694.785460;96293.309553;96064.476177;95889.254931;98233.840749;99069.444444;average overall miss latency 
system.cpu3.icache.demand_avg_miss_latency::total;96694.785460;96293.309553;96064.476177;95889.254931;98233.840749;99069.444444;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst;96694.785460;96293.309553;96064.476177;95889.254931;98233.840749;99069.444444;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::total;96694.785460;96293.309553;96064.476177;95889.254931;98233.840749;99069.444444;average overall miss latency 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst;61252;159601;6863;12066;10675;54;number of ReadReq MSHR misses 
system.cpu3.icache.ReadReq_mshr_misses::total;61252;159601;6863;12066;10675;54;number of ReadReq MSHR misses 
system.cpu3.icache.demand_mshr_misses::cpu3.inst;61252;159601;6863;12066;10675;54;number of demand (read+write) MSHR misses 
system.cpu3.icache.demand_mshr_misses::total;61252;159601;6863;12066;10675;54;number of demand (read+write) MSHR misses 
system.cpu3.icache.overall_mshr_misses::cpu3.inst;61252;159601;6863;12066;10675;54;number of overall MSHR misses 
system.cpu3.icache.overall_mshr_misses::total;61252;159601;6863;12066;10675;54;number of overall MSHR misses 
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst;4331774001;11256310502;483111500;845123250;770087750;3916250;number of ReadReq MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_latency::total;4331774001;11256310502;483111500;845123250;770087750;3916250;number of ReadReq MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst;4331774001;11256310502;483111500;845123250;770087750;3916250;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::total;4331774001;11256310502;483111500;845123250;770087750;3916250;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst;4331774001;11256310502;483111500;845123250;770087750;3916250;number of overall MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::total;4331774001;11256310502;483111500;845123250;770087750;3916250;number of overall MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;mshr miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_mshr_miss_rate::total;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;mshr miss rate for ReadReq accesses 
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;mshr miss rate for demand accesses 
system.cpu3.icache.demand_mshr_miss_rate::total;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;mshr miss rate for demand accesses 
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;mshr miss rate for overall accesses 
system.cpu3.icache.overall_mshr_miss_rate::total;0.007201;0.012669;0.013126;0.002573;0.000745;0.001527;mshr miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst;70720.531591;70527.819387;70393.632522;70041.708105;72139.367681;72523.148148;average ReadReq mshr miss latency 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total;70720.531591;70527.819387;70393.632522;70041.708105;72139.367681;72523.148148;average ReadReq mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst;70720.531591;70527.819387;70393.632522;70041.708105;72139.367681;72523.148148;average overall mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::total;70720.531591;70527.819387;70393.632522;70041.708105;72139.367681;72523.148148;average overall mshr miss latency 
