FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu5.dcache.tags.occ_percent::cpu5.data;0.481245;0.704504;0.931211;0.880321;0.857118;0.801557;0.899423;0.747251;0.956286;0.909079;Average percentage of cache occupancy 
system.cpu5.dcache.tags.occ_percent::total;0.481245;0.704504;0.931211;0.880321;0.857118;0.801557;0.899423;0.747251;0.956286;0.909079;Average percentage of cache occupancy 
system.cpu5.dcache.tags.occ_task_id_blocks::1024;720;716;877;902;841;786;820;676;882;918;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::3;19;8;579;9;3;1;619;3;858;908;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::4;701;707;298;887;838;759;177;637;23;10;Occupied blocks per task id 
system.cpu5.dcache.tags.occ_task_id_percent::1024;0.703125;0.699219;0.856445;0.880859;0.821289;0.767578;0.800781;0.660156;0.861328;0.896484;Percentage of cache occupancy per task id 
system.cpu5.dcache.tags.tag_accesses;2922122;192365;16012801;314452;143936;1392539;7802127;136609;5852599;94558;Number of tag accesses 
system.cpu5.dcache.tags.data_accesses;2922122;192365;16012801;314452;143936;1392539;7802127;136609;5852599;94558;Number of data accesses 
system.cpu5.dcache.ReadReq_hits::cpu5.data;920026;61260;5489429;94750;40729;440119;2611024;40636;2133235;26926;number of ReadReq hits 
system.cpu5.dcache.ReadReq_hits::total;920026;61260;5489429;94750;40729;440119;2611024;40636;2133235;26926;number of ReadReq hits 
system.cpu5.dcache.WriteReq_hits::cpu5.data;489058;32135;1802115;53763;25104;232536;1219234;23156;608625;15706;number of WriteReq hits 
system.cpu5.dcache.WriteReq_hits::total;489058;32135;1802115;53763;25104;232536;1219234;23156;608625;15706;number of WriteReq hits 
system.cpu5.dcache.LoadLockedReq_hits::cpu5.data;12384;531;16259;1152;643;3986;1704;602;1550;475;number of LoadLockedReq hits 
system.cpu5.dcache.LoadLockedReq_hits::total;12384;531;16259;1152;643;3986;1704;602;1550;475;number of LoadLockedReq hits 
system.cpu5.dcache.StoreCondReq_hits::cpu5.data;7688;503;11322;1133;616;3594;1421;581;1465;481;number of StoreCondReq hits 
system.cpu5.dcache.StoreCondReq_hits::total;7688;503;11322;1133;616;3594;1421;581;1465;481;number of StoreCondReq hits 
system.cpu5.dcache.demand_hits::cpu5.data;1409084;93395;7291544;148513;65833;672655;3830258;63792;2741860;42632;number of demand (read+write) hits 
system.cpu5.dcache.demand_hits::total;1409084;93395;7291544;148513;65833;672655;3830258;63792;2741860;42632;number of demand (read+write) hits 
system.cpu5.dcache.overall_hits::cpu5.data;1409084;93395;7291544;148513;65833;672655;3830258;63792;2741860;42632;number of overall hits 
system.cpu5.dcache.overall_hits::total;1409084;93395;7291544;148513;65833;672655;3830258;63792;2741860;42632;number of overall hits 
system.cpu5.dcache.ReadReq_misses::cpu5.data;16929;1055;303207;3007;1972;8763;37030;1424;47016;1528;number of ReadReq misses 
system.cpu5.dcache.ReadReq_misses::total;16929;1055;303207;3007;1972;8763;37030;1424;47016;1528;number of ReadReq misses 
system.cpu5.dcache.WriteReq_misses::cpu5.data;3697;90;144995;1203;1199;1913;9265;733;72872;890;number of WriteReq misses 
system.cpu5.dcache.WriteReq_misses::total;3697;90;144995;1203;1199;1913;9265;733;72872;890;number of WriteReq misses 
system.cpu5.dcache.LoadLockedReq_misses::cpu5.data;428;11;12737;63;58;61;644;48;792;38;number of LoadLockedReq misses 
system.cpu5.dcache.LoadLockedReq_misses::total;428;11;12737;63;58;61;644;48;792;38;number of LoadLockedReq misses 
system.cpu5.dcache.StoreCondReq_misses::cpu5.data;1496;32;16656;79;83;436;849;63;829;31;number of StoreCondReq misses 
system.cpu5.dcache.StoreCondReq_misses::total;1496;32;16656;79;83;436;849;63;829;31;number of StoreCondReq misses 
system.cpu5.dcache.demand_misses::cpu5.data;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of demand (read+write) misses 
system.cpu5.dcache.demand_misses::total;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of demand (read+write) misses 
system.cpu5.dcache.overall_misses::cpu5.data;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of overall misses 
system.cpu5.dcache.overall_misses::total;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of overall misses 
system.cpu5.dcache.ReadReq_miss_latency::cpu5.data;379986000;21427749;18857650384;147826500;104223250;198439750;1452470238;78041250;3924752749;78610500;number of ReadReq miss cycles 
system.cpu5.dcache.ReadReq_miss_latency::total;379986000;21427749;18857650384;147826500;104223250;198439750;1452470238;78041250;3924752749;78610500;number of ReadReq miss cycles 
system.cpu5.dcache.WriteReq_miss_latency::cpu5.data;88002322;2892223;6899894224;58946402;60369173;49136759;156267866;37126191;6530539040;47102485;number of WriteReq miss cycles 
system.cpu5.dcache.WriteReq_miss_latency::total;88002322;2892223;6899894224;58946402;60369173;49136759;156267866;37126191;6530539040;47102485;number of WriteReq miss cycles 
system.cpu5.dcache.LoadLockedReq_miss_latency::cpu5.data;7147249;154750;133771748;2715500;1892500;2093250;10162500;1765250;13075750;1412500;number of LoadLockedReq miss cycles 
system.cpu5.dcache.LoadLockedReq_miss_latency::total;7147249;154750;133771748;2715500;1892500;2093250;10162500;1765250;13075750;1412500;number of LoadLockedReq miss cycles 
system.cpu5.dcache.StoreCondReq_miss_latency::cpu5.data;10989092;227987;136063367;609960;661965;3470614;6807868;452977;7579946;216998;number of StoreCondReq miss cycles 
system.cpu5.dcache.StoreCondReq_miss_latency::total;10989092;227987;136063367;609960;661965;3470614;6807868;452977;7579946;216998;number of StoreCondReq miss cycles 
system.cpu5.dcache.StoreCondFailReq_miss_latency::cpu5.data;1015000;37000;362999;50000;9000;54000;62000;76000;87000;37000;number of StoreCondFailReq miss cycles 
system.cpu5.dcache.StoreCondFailReq_miss_latency::total;1015000;37000;362999;50000;9000;54000;62000;76000;87000;37000;number of StoreCondFailReq miss cycles 
system.cpu5.dcache.demand_miss_latency::cpu5.data;467988322;24319972;25757544608;206772902;164592423;247576509;1608738104;115167441;10455291789;125712985;number of demand (read+write) miss cycles 
system.cpu5.dcache.demand_miss_latency::total;467988322;24319972;25757544608;206772902;164592423;247576509;1608738104;115167441;10455291789;125712985;number of demand (read+write) miss cycles 
system.cpu5.dcache.overall_miss_latency::cpu5.data;467988322;24319972;25757544608;206772902;164592423;247576509;1608738104;115167441;10455291789;125712985;number of overall miss cycles 
system.cpu5.dcache.overall_miss_latency::total;467988322;24319972;25757544608;206772902;164592423;247576509;1608738104;115167441;10455291789;125712985;number of overall miss cycles 
system.cpu5.dcache.ReadReq_accesses::cpu5.data;936955;62315;5792636;97757;42701;448882;2648054;42060;2180251;28454;number of ReadReq accesses(hits+misses) 
system.cpu5.dcache.ReadReq_accesses::total;936955;62315;5792636;97757;42701;448882;2648054;42060;2180251;28454;number of ReadReq accesses(hits+misses) 
system.cpu5.dcache.WriteReq_accesses::cpu5.data;492755;32225;1947110;54966;26303;234449;1228499;23889;681497;16596;number of WriteReq accesses(hits+misses) 
system.cpu5.dcache.WriteReq_accesses::total;492755;32225;1947110;54966;26303;234449;1228499;23889;681497;16596;number of WriteReq accesses(hits+misses) 
system.cpu5.dcache.LoadLockedReq_accesses::cpu5.data;12812;542;28996;1215;701;4047;2348;650;2342;513;number of LoadLockedReq accesses(hits+misses) 
system.cpu5.dcache.LoadLockedReq_accesses::total;12812;542;28996;1215;701;4047;2348;650;2342;513;number of LoadLockedReq accesses(hits+misses) 
system.cpu5.dcache.StoreCondReq_accesses::cpu5.data;9184;535;27978;1212;699;4030;2270;644;2294;512;number of StoreCondReq accesses(hits+misses) 
system.cpu5.dcache.StoreCondReq_accesses::total;9184;535;27978;1212;699;4030;2270;644;2294;512;number of StoreCondReq accesses(hits+misses) 
system.cpu5.dcache.demand_accesses::cpu5.data;1429710;94540;7739746;152723;69004;683331;3876553;65949;2861748;45050;number of demand (read+write) accesses 
system.cpu5.dcache.demand_accesses::total;1429710;94540;7739746;152723;69004;683331;3876553;65949;2861748;45050;number of demand (read+write) accesses 
system.cpu5.dcache.overall_accesses::cpu5.data;1429710;94540;7739746;152723;69004;683331;3876553;65949;2861748;45050;number of overall (read+write) accesses 
system.cpu5.dcache.overall_accesses::total;1429710;94540;7739746;152723;69004;683331;3876553;65949;2861748;45050;number of overall (read+write) accesses 
system.cpu5.dcache.ReadReq_miss_rate::cpu5.data;0.018068;0.016930;0.052344;0.030760;0.046182;0.019522;0.013984;0.033856;0.021564;0.053701;miss rate for ReadReq accesses 
system.cpu5.dcache.ReadReq_miss_rate::total;0.018068;0.016930;0.052344;0.030760;0.046182;0.019522;0.013984;0.033856;0.021564;0.053701;miss rate for ReadReq accesses 
system.cpu5.dcache.WriteReq_miss_rate::cpu5.data;0.007503;0.002793;0.074467;0.021886;0.045584;0.008160;0.007542;0.030684;0.106929;0.053627;miss rate for WriteReq accesses 
system.cpu5.dcache.WriteReq_miss_rate::total;0.007503;0.002793;0.074467;0.021886;0.045584;0.008160;0.007542;0.030684;0.106929;0.053627;miss rate for WriteReq accesses 
system.cpu5.dcache.LoadLockedReq_miss_rate::cpu5.data;0.033406;0.020295;0.439267;0.051852;0.082739;0.015073;0.274276;0.073846;0.338173;0.074074;miss rate for LoadLockedReq accesses 
system.cpu5.dcache.LoadLockedReq_miss_rate::total;0.033406;0.020295;0.439267;0.051852;0.082739;0.015073;0.274276;0.073846;0.338173;0.074074;miss rate for LoadLockedReq accesses 
system.cpu5.dcache.StoreCondReq_miss_rate::cpu5.data;0.162892;0.059813;0.595325;0.065182;0.118741;0.108189;0.374009;0.097826;0.361378;0.060547;miss rate for StoreCondReq accesses 
system.cpu5.dcache.StoreCondReq_miss_rate::total;0.162892;0.059813;0.595325;0.065182;0.118741;0.108189;0.374009;0.097826;0.361378;0.060547;miss rate for StoreCondReq accesses 
system.cpu5.dcache.demand_miss_rate::cpu5.data;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;miss rate for demand accesses 
system.cpu5.dcache.demand_miss_rate::total;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;miss rate for demand accesses 
system.cpu5.dcache.overall_miss_rate::cpu5.data;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;miss rate for overall accesses 
system.cpu5.dcache.overall_miss_rate::total;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;miss rate for overall accesses 
system.cpu5.dcache.ReadReq_avg_miss_latency::cpu5.data;22445.862130;20310.662559;62193.980957;49160.791487;52851.546653;22645.184298;39224.149014;54804.248596;83476.959950;51446.662304;average ReadReq miss latency 
system.cpu5.dcache.ReadReq_avg_miss_latency::total;22445.862130;20310.662559;62193.980957;49160.791487;52851.546653;22645.184298;39224.149014;54804.248596;83476.959950;51446.662304;average ReadReq miss latency 
system.cpu5.dcache.WriteReq_avg_miss_latency::cpu5.data;23803.711658;32135.811111;47587.118342;48999.502909;50349.602168;25685.707789;16866.472315;50649.646658;89616.574816;52924.140449;average WriteReq miss latency 
system.cpu5.dcache.WriteReq_avg_miss_latency::total;23803.711658;32135.811111;47587.118342;48999.502909;50349.602168;25685.707789;16866.472315;50649.646658;89616.574816;52924.140449;average WriteReq miss latency 
system.cpu5.dcache.LoadLockedReq_avg_miss_latency::cpu5.data;16699.179907;14068.181818;10502.610348;43103.174603;32629.310345;34315.573770;15780.279503;36776.041667;16509.785354;37171.052632;average LoadLockedReq miss latency 
system.cpu5.dcache.LoadLockedReq_avg_miss_latency::total;16699.179907;14068.181818;10502.610348;43103.174603;32629.310345;34315.573770;15780.279503;36776.041667;16509.785354;37171.052632;average LoadLockedReq miss latency 
system.cpu5.dcache.StoreCondReq_avg_miss_latency::cpu5.data;7345.649733;7124.593750;8169.030199;7721.012658;7975.481928;7960.123853;8018.690224;7190.111111;9143.481303;6999.935484;average StoreCondReq miss latency 
system.cpu5.dcache.StoreCondReq_avg_miss_latency::total;7345.649733;7124.593750;8169.030199;7721.012658;7975.481928;7960.123853;8018.690224;7190.111111;9143.481303;6999.935484;average StoreCondReq miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_miss_latency::cpu5.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu5.dcache.demand_avg_miss_latency::cpu5.data;22689.242800;21240.150218;57468.607030;49114.703563;51905.526017;23190.006463;34749.716038;53392.415855;87208.826480;51990.481803;average overall miss latency 
system.cpu5.dcache.demand_avg_miss_latency::total;22689.242800;21240.150218;57468.607030;49114.703563;51905.526017;23190.006463;34749.716038;53392.415855;87208.826480;51990.481803;average overall miss latency 
system.cpu5.dcache.overall_avg_miss_latency::cpu5.data;22689.242800;21240.150218;57468.607030;49114.703563;51905.526017;23190.006463;34749.716038;53392.415855;87208.826480;51990.481803;average overall miss latency 
system.cpu5.dcache.overall_avg_miss_latency::total;22689.242800;21240.150218;57468.607030;49114.703563;51905.526017;23190.006463;34749.716038;53392.415855;87208.826480;51990.481803;average overall miss latency 
system.cpu5.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu5.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu5.dcache.writebacks::writebacks;1116;18;141763;1478;1128;748;10986;535;77148;1096;number of writebacks 
system.cpu5.dcache.writebacks::total;1116;18;141763;1478;1128;748;10986;535;77148;1096;number of writebacks 
system.cpu5.dcache.ReadReq_mshr_misses::cpu5.data;16929;1055;303207;3007;1972;8763;37030;1424;47016;1528;number of ReadReq MSHR misses 
system.cpu5.dcache.ReadReq_mshr_misses::total;16929;1055;303207;3007;1972;8763;37030;1424;47016;1528;number of ReadReq MSHR misses 
system.cpu5.dcache.WriteReq_mshr_misses::cpu5.data;3697;90;144995;1203;1199;1913;9265;733;72872;890;number of WriteReq MSHR misses 
system.cpu5.dcache.WriteReq_mshr_misses::total;3697;90;144995;1203;1199;1913;9265;733;72872;890;number of WriteReq MSHR misses 
system.cpu5.dcache.LoadLockedReq_mshr_misses::cpu5.data;428;11;12737;63;58;61;644;48;792;38;number of LoadLockedReq MSHR misses 
system.cpu5.dcache.LoadLockedReq_mshr_misses::total;428;11;12737;63;58;61;644;48;792;38;number of LoadLockedReq MSHR misses 
system.cpu5.dcache.StoreCondReq_mshr_misses::cpu5.data;1478;32;16640;78;83;435;847;62;826;31;number of StoreCondReq MSHR misses 
system.cpu5.dcache.StoreCondReq_mshr_misses::total;1478;32;16640;78;83;435;847;62;826;31;number of StoreCondReq MSHR misses 
system.cpu5.dcache.demand_mshr_misses::cpu5.data;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of demand (read+write) MSHR misses 
system.cpu5.dcache.demand_mshr_misses::total;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of demand (read+write) MSHR misses 
system.cpu5.dcache.overall_mshr_misses::cpu5.data;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of overall MSHR misses 
system.cpu5.dcache.overall_mshr_misses::total;20626;1145;448202;4210;3171;10676;46295;2157;119888;2418;number of overall MSHR misses 
system.cpu5.dcache.ReadReq_mshr_miss_latency::cpu5.data;308346000;16974251;17424587616;133793500;94880750;161138250;1287213762;71222750;3693467251;71467500;number of ReadReq MSHR miss cycles 
system.cpu5.dcache.ReadReq_mshr_miss_latency::total;308346000;16974251;17424587616;133793500;94880750;161138250;1287213762;71222750;3693467251;71467500;number of ReadReq MSHR miss cycles 
system.cpu5.dcache.WriteReq_mshr_miss_latency::cpu5.data;68111678;2447777;6214757776;53291598;54744827;39085241;115828134;33635809;6171244960;43029515;number of WriteReq MSHR miss cycles 
system.cpu5.dcache.WriteReq_mshr_miss_latency::total;68111678;2447777;6214757776;53291598;54744827;39085241;115828134;33635809;6171244960;43029515;number of WriteReq MSHR miss cycles 
system.cpu5.dcache.LoadLockedReq_mshr_miss_latency::cpu5.data;5364751;109250;82316252;2426500;1635500;1822750;7509500;1544750;9816250;1241500;number of LoadLockedReq MSHR miss cycles 
system.cpu5.dcache.LoadLockedReq_mshr_miss_latency::total;5364751;109250;82316252;2426500;1635500;1822750;7509500;1544750;9816250;1241500;number of LoadLockedReq MSHR miss cycles 
system.cpu5.dcache.StoreCondReq_mshr_miss_latency::cpu5.data;3712908;90013;66398633;238040;264035;979386;3184132;191023;4208054;105002;number of StoreCondReq MSHR miss cycles 
system.cpu5.dcache.StoreCondReq_mshr_miss_latency::total;3712908;90013;66398633;238040;264035;979386;3184132;191023;4208054;105002;number of StoreCondReq MSHR miss cycles 
system.cpu5.dcache.StoreCondFailReq_mshr_miss_latency::cpu5.data;567000;21000;213001;30000;5000;34000;34000;44000;47000;21000;number of StoreCondFailReq MSHR miss cycles 
system.cpu5.dcache.StoreCondFailReq_mshr_miss_latency::total;567000;21000;213001;30000;5000;34000;34000;44000;47000;21000;number of StoreCondFailReq MSHR miss cycles 
system.cpu5.dcache.demand_mshr_miss_latency::cpu5.data;376457678;19422028;23639345392;187085098;149625577;200223491;1403041896;104858559;9864712211;114497015;number of demand (read+write) MSHR miss cycles 
system.cpu5.dcache.demand_mshr_miss_latency::total;376457678;19422028;23639345392;187085098;149625577;200223491;1403041896;104858559;9864712211;114497015;number of demand (read+write) MSHR miss cycles 
system.cpu5.dcache.overall_mshr_miss_latency::cpu5.data;376457678;19422028;23639345392;187085098;149625577;200223491;1403041896;104858559;9864712211;114497015;number of overall MSHR miss cycles 
system.cpu5.dcache.overall_mshr_miss_latency::total;376457678;19422028;23639345392;187085098;149625577;200223491;1403041896;104858559;9864712211;114497015;number of overall MSHR miss cycles 
system.cpu5.dcache.ReadReq_mshr_uncacheable_latency::cpu5.data;1418000;;528000;528000;528000;528000;528000;528000;528000;;number of ReadReq MSHR uncacheable cycles 
system.cpu5.dcache.ReadReq_mshr_uncacheable_latency::total;1418000;;528000;528000;528000;528000;528000;528000;528000;;number of ReadReq MSHR uncacheable cycles 
system.cpu5.dcache.WriteReq_mshr_uncacheable_latency::cpu5.data;593666000;35420000;502737000;43914000;11734000;243116000;48617000;13846000;21152000;1422000;number of WriteReq MSHR uncacheable cycles 
system.cpu5.dcache.WriteReq_mshr_uncacheable_latency::total;593666000;35420000;502737000;43914000;11734000;243116000;48617000;13846000;21152000;1422000;number of WriteReq MSHR uncacheable cycles 
system.cpu5.dcache.overall_mshr_uncacheable_latency::cpu5.data;595084000;35420000;503265000;44442000;12262000;243644000;49145000;14374000;21680000;1422000;number of overall MSHR uncacheable cycles 
system.cpu5.dcache.overall_mshr_uncacheable_latency::total;595084000;35420000;503265000;44442000;12262000;243644000;49145000;14374000;21680000;1422000;number of overall MSHR uncacheable cycles 
system.cpu5.dcache.ReadReq_mshr_miss_rate::cpu5.data;0.018068;0.016930;0.052344;0.030760;0.046182;0.019522;0.013984;0.033856;0.021564;0.053701;mshr miss rate for ReadReq accesses 
system.cpu5.dcache.ReadReq_mshr_miss_rate::total;0.018068;0.016930;0.052344;0.030760;0.046182;0.019522;0.013984;0.033856;0.021564;0.053701;mshr miss rate for ReadReq accesses 
system.cpu5.dcache.WriteReq_mshr_miss_rate::cpu5.data;0.007503;0.002793;0.074467;0.021886;0.045584;0.008160;0.007542;0.030684;0.106929;0.053627;mshr miss rate for WriteReq accesses 
system.cpu5.dcache.WriteReq_mshr_miss_rate::total;0.007503;0.002793;0.074467;0.021886;0.045584;0.008160;0.007542;0.030684;0.106929;0.053627;mshr miss rate for WriteReq accesses 
system.cpu5.dcache.LoadLockedReq_mshr_miss_rate::cpu5.data;0.033406;0.020295;0.439267;0.051852;0.082739;0.015073;0.274276;0.073846;0.338173;0.074074;mshr miss rate for LoadLockedReq accesses 
system.cpu5.dcache.LoadLockedReq_mshr_miss_rate::total;0.033406;0.020295;0.439267;0.051852;0.082739;0.015073;0.274276;0.073846;0.338173;0.074074;mshr miss rate for LoadLockedReq accesses 
system.cpu5.dcache.StoreCondReq_mshr_miss_rate::cpu5.data;0.160932;0.059813;0.594753;0.064356;0.118741;0.107940;0.373128;0.096273;0.360070;0.060547;mshr miss rate for StoreCondReq accesses 
system.cpu5.dcache.StoreCondReq_mshr_miss_rate::total;0.160932;0.059813;0.594753;0.064356;0.118741;0.107940;0.373128;0.096273;0.360070;0.060547;mshr miss rate for StoreCondReq accesses 
system.cpu5.dcache.demand_mshr_miss_rate::cpu5.data;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;mshr miss rate for demand accesses 
system.cpu5.dcache.demand_mshr_miss_rate::total;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;mshr miss rate for demand accesses 
system.cpu5.dcache.overall_mshr_miss_rate::cpu5.data;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;mshr miss rate for overall accesses 
system.cpu5.dcache.overall_mshr_miss_rate::total;0.014427;0.012111;0.057909;0.027566;0.045954;0.015623;0.011942;0.032707;0.041893;0.053674;mshr miss rate for overall accesses 
system.cpu5.dcache.ReadReq_avg_mshr_miss_latency::cpu5.data;18214.070530;16089.337441;57467.629758;44494.013967;48113.970588;18388.479973;34761.376235;50015.976124;78557.666560;46771.924084;average ReadReq mshr miss latency 
system.cpu5.dcache.ReadReq_avg_mshr_miss_latency::total;18214.070530;16089.337441;57467.629758;44494.013967;48113.970588;18388.479973;34761.376235;50015.976124;78557.666560;46771.924084;average ReadReq mshr miss latency 
system.cpu5.dcache.WriteReq_avg_mshr_miss_latency::cpu5.data;18423.499594;27197.522222;42861.876451;44298.917706;45658.738115;20431.385781;12501.687426;45887.870396;84686.092875;48347.769663;average WriteReq mshr miss latency 
system.cpu5.dcache.WriteReq_avg_mshr_miss_latency::total;18423.499594;27197.522222;42861.876451;44298.917706;45658.738115;20431.385781;12501.687426;45887.870396;84686.092875;48347.769663;average WriteReq mshr miss latency 
system.cpu5.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu5.data;12534.464953;9931.818182;6462.766114;38515.873016;28198.275862;29881.147541;11660.714286;32182.291667;12394.255051;32671.052632;average LoadLockedReq mshr miss latency 
system.cpu5.dcache.LoadLockedReq_avg_mshr_miss_latency::total;12534.464953;9931.818182;6462.766114;38515.873016;28198.275862;29881.147541;11660.714286;32182.291667;12394.255051;32671.052632;average LoadLockedReq mshr miss latency 
system.cpu5.dcache.StoreCondReq_avg_mshr_miss_latency::cpu5.data;2512.116373;2812.906250;3990.302464;3051.794872;3181.144578;2251.462069;3759.305785;3081.016129;5094.496368;3387.161290;average StoreCondReq mshr miss latency 
system.cpu5.dcache.StoreCondReq_avg_mshr_miss_latency::total;2512.116373;2812.906250;3990.302464;3051.794872;3181.144578;2251.462069;3759.305785;3081.016129;5094.496368;3387.161290;average StoreCondReq mshr miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu5.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu5.dcache.demand_avg_mshr_miss_latency::cpu5.data;18251.608552;16962.469869;52742.614696;44438.265558;47185.612425;18754.542057;30306.553537;48613.147427;82282.732308;47351.949959;average overall mshr miss latency 
system.cpu5.dcache.demand_avg_mshr_miss_latency::total;18251.608552;16962.469869;52742.614696;44438.265558;47185.612425;18754.542057;30306.553537;48613.147427;82282.732308;47351.949959;average overall mshr miss latency 
system.cpu5.dcache.overall_avg_mshr_miss_latency::cpu5.data;18251.608552;16962.469869;52742.614696;44438.265558;47185.612425;18754.542057;30306.553537;48613.147427;82282.732308;47351.949959;average overall mshr miss latency 
system.cpu5.dcache.overall_avg_mshr_miss_latency::total;18251.608552;16962.469869;52742.614696;44438.265558;47185.612425;18754.542057;30306.553537;48613.147427;82282.732308;47351.949959;average overall mshr miss latency 
system.cpu5.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu5.data;inf;;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu5.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu5.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu5.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu5.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu5.dcache.overall_avg_mshr_uncacheable_latency::cpu5.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu5.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu5.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu6.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu6.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu6.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu6.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu6.dtb.read_hits;1083961;50425;5789161;64657;147006;447177;2621316;17612;2165021;85108;DTB read hits 
system.cpu6.dtb.read_misses;932;0;2646;0;128;0;1106;0;12213;371;DTB read misses 
system.cpu6.dtb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu6.dtb.read_accesses;81677;0;4126437;0;115241;0;2488733;0;2082504;34021;DTB read accesses 
system.cpu6.dtb.write_hits;581975;28043;1928507;35576;104048;232292;1214830;9662;687268;89734;DTB write hits 
system.cpu6.dtb.write_misses;81;0;1995;0;13;0;5;0;109375;106;DTB write misses 
system.cpu6.dtb.write_acv;11;0;0;0;0;0;0;0;0;5;DTB write access violations 
system.cpu6.dtb.write_accesses;38290;0;827717;0;81894;0;1141531;0;595608;15515;DTB write accesses 
system.cpu6.dtb.data_hits;1665936;78468;7717668;100233;251054;679469;3836146;27274;2852289;174842;DTB hits 
system.cpu6.dtb.data_misses;1013;0;4641;0;141;0;1111;0;121588;477;DTB misses 
system.cpu6.dtb.data_acv;11;0;0;0;0;0;0;0;0;5;DTB access violations 
system.cpu6.dtb.data_accesses;119967;0;4954154;0;197135;0;3630264;0;2678112;49536;DTB accesses 
