FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu13.icache.tags.total_refs;2914188;33795328;1017;2116;4384037;3118877;Total number of references to valid blocks. 
system.cpu13.icache.tags.sampled_refs;13735;318339;91;209;4139;523;Sample count of references to valid blocks. 
system.cpu13.icache.tags.avg_refs;212.172406;106.161444;11.175824;10.124402;1059.201981;5963.435946;Average number of references to valid blocks. 
system.cpu13.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu13.icache.tags.occ_blocks::cpu13.inst;393.468313;495.732601;509;509;510.520133;511;Average occupied blocks per requestor 
system.cpu13.icache.tags.occ_percent::cpu13.inst;0.768493;0.968228;0.994141;0.994141;0.997110;0.998047;Average percentage of cache occupancy 
system.cpu13.icache.tags.occ_percent::total;0.768493;0.968228;0.994141;0.994141;0.997110;0.998047;Average percentage of cache occupancy 
system.cpu13.icache.tags.occ_task_id_blocks::1024;425;509;509;509;511;511;Occupied blocks per task id 
system.cpu13.icache.tags.age_task_id_blocks_1024::2;13;2;;;;1;Occupied blocks per task id 
system.cpu13.icache.tags.age_task_id_blocks_1024::3;4;56;2;2;52;1;Occupied blocks per task id 
system.cpu13.icache.tags.age_task_id_blocks_1024::4;408;451;507;507;459;509;Occupied blocks per task id 
system.cpu13.icache.tags.occ_task_id_percent::1024;0.830078;0.994141;0.994141;0.994141;0.998047;0.998047;Percentage of cache occupancy per task id 
system.cpu13.icache.tags.tag_accesses;11371470;69966055;141237;251107;7687813;24576;Number of tag accesses 
system.cpu13.icache.tags.data_accesses;11371470;69966055;141237;251107;7687813;24576;Number of data accesses 
system.cpu13.icache.ReadReq_hits::cpu13.inst;5664483;34505393;70482;125240;3837695;12270;number of ReadReq hits 
system.cpu13.icache.ReadReq_hits::total;5664483;34505393;70482;125240;3837695;12270;number of ReadReq hits 
system.cpu13.icache.demand_hits::cpu13.inst;5664483;34505393;70482;125240;3837695;12270;number of demand (read+write) hits 
system.cpu13.icache.demand_hits::total;5664483;34505393;70482;125240;3837695;12270;number of demand (read+write) hits 
system.cpu13.icache.overall_hits::cpu13.inst;5664483;34505393;70482;125240;3837695;12270;number of overall hits 
system.cpu13.icache.overall_hits::total;5664483;34505393;70482;125240;3837695;12270;number of overall hits 
system.cpu13.icache.ReadReq_misses::cpu13.inst;14168;318423;91;209;4141;12;number of ReadReq misses 
system.cpu13.icache.ReadReq_misses::total;14168;318423;91;209;4141;12;number of ReadReq misses 
system.cpu13.icache.demand_misses::cpu13.inst;14168;318423;91;209;4141;12;number of demand (read+write) misses 
system.cpu13.icache.demand_misses::total;14168;318423;91;209;4141;12;number of demand (read+write) misses 
system.cpu13.icache.overall_misses::cpu13.inst;14168;318423;91;209;4141;12;number of overall misses 
system.cpu13.icache.overall_misses::total;14168;318423;91;209;4141;12;number of overall misses 
system.cpu13.icache.ReadReq_accesses::cpu13.inst;5678651;34823816;70573;125449;3841836;12282;number of ReadReq accesses(hits+misses) 
system.cpu13.icache.ReadReq_accesses::total;5678651;34823816;70573;125449;3841836;12282;number of ReadReq accesses(hits+misses) 
system.cpu13.icache.demand_accesses::cpu13.inst;5678651;34823816;70573;125449;3841836;12282;number of demand (read+write) accesses 
system.cpu13.icache.demand_accesses::total;5678651;34823816;70573;125449;3841836;12282;number of demand (read+write) accesses 
system.cpu13.icache.overall_accesses::cpu13.inst;5678651;34823816;70573;125449;3841836;12282;number of overall (read+write) accesses 
system.cpu13.icache.overall_accesses::total;5678651;34823816;70573;125449;3841836;12282;number of overall (read+write) accesses 
system.cpu13.icache.ReadReq_miss_rate::cpu13.inst;0.002495;0.009144;0.001289;0.001666;0.001078;0.000977;miss rate for ReadReq accesses 
system.cpu13.icache.ReadReq_miss_rate::total;0.002495;0.009144;0.001289;0.001666;0.001078;0.000977;miss rate for ReadReq accesses 
system.cpu13.icache.demand_miss_rate::cpu13.inst;0.002495;0.009144;0.001289;0.001666;0.001078;0.000977;miss rate for demand accesses 
system.cpu13.icache.demand_miss_rate::total;0.002495;0.009144;0.001289;0.001666;0.001078;0.000977;miss rate for demand accesses 
system.cpu13.icache.overall_miss_rate::cpu13.inst;0.002495;0.009144;0.001289;0.001666;0.001078;0.000977;miss rate for overall accesses 
system.cpu13.icache.overall_miss_rate::total;0.002495;0.009144;0.001289;0.001666;0.001078;0.000977;miss rate for overall accesses 
system.cpu13.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu13.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu13.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu13.dcache.tags.replacements;16301;250325;10;6;36220;2;number of replacements 
system.cpu13.dcache.tags.tagsinuse;488.939609;873.976761;719.460700;584.560086;871.255312;873.650981;Cycle average of tags in use 
system.cpu13.dcache.tags.total_refs;551677;8524102;3380;102;4031782;33087;Total number of references to valid blocks. 
system.cpu13.dcache.tags.sampled_refs;16301;250325;10;6;36220;835;Sample count of references to valid blocks. 
system.cpu13.dcache.tags.avg_refs;33.843138;34.052140;338;17;111.313694;39.625150;Average number of references to valid blocks. 
system.cpu13.dcache.tags.warmup_cycle;0;0;0;0;4121781540000;0;Cycle when the warmup percentage was hit. 
system.cpu13.dcache.tags.occ_blocks::cpu13.data;488.939609;873.976761;719.460700;584.560086;871.255312;873.650981;Average occupied blocks per requestor 
system.cpu13.dcache.tags.occ_percent::cpu13.data;0.477480;0.853493;0.702598;0.570859;0.850835;0.853175;Average percentage of cache occupancy 
system.cpu13.dcache.tags.occ_percent::total;0.477480;0.853493;0.702598;0.570859;0.850835;0.853175;Average percentage of cache occupancy 
system.cpu13.dcache.tags.occ_task_id_blocks::1024;627;803;635;576;877;833;Occupied blocks per task id 
system.cpu13.dcache.tags.age_task_id_blocks_1024::2;29;;;1;1;1;Occupied blocks per task id 
system.cpu13.dcache.tags.age_task_id_blocks_1024::3;2;51;5;3;29;5;Occupied blocks per task id 
system.cpu13.dcache.tags.age_task_id_blocks_1024::4;596;752;630;572;847;827;Occupied blocks per task id 
system.cpu13.dcache.tags.occ_task_id_percent::1024;0.612305;0.784180;0.620117;0.562500;0.856445;0.813477;Percentage of cache occupancy per task id 
system.cpu13.dcache.tags.tag_accesses;3727981;22461326;50153;88665;1750862;8704;Number of tag accesses 
system.cpu13.dcache.tags.data_accesses;3727981;22461326;50153;88665;1750862;8704;Number of data accesses 
system.cpu13.dcache.ReadReq_hits::cpu13.data;1190480;7224211;15619;27835;617473;2737;number of ReadReq hits 
system.cpu13.dcache.ReadReq_hits::total;1190480;7224211;15619;27835;617473;2737;number of ReadReq hits 
system.cpu13.dcache.WriteReq_hits::cpu13.data;594954;3107634;8351;14968;196222;1403;number of WriteReq hits 
system.cpu13.dcache.WriteReq_hits::total;594954;3107634;8351;14968;196222;1403;number of WriteReq hits 
system.cpu13.dcache.LoadLockedReq_hits::cpu13.data;14533;50101;266;397;920;49;number of LoadLockedReq hits 
system.cpu13.dcache.LoadLockedReq_hits::total;14533;50101;266;397;920;49;number of LoadLockedReq hits 
system.cpu13.dcache.StoreCondReq_hits::cpu13.data;8201;33018;121;210;612;21;number of StoreCondReq hits 
system.cpu13.dcache.StoreCondReq_hits::total;8201;33018;121;210;612;21;number of StoreCondReq hits 
system.cpu13.dcache.demand_hits::cpu13.data;1785434;10331845;23970;42803;813695;4140;number of demand (read+write) hits 
system.cpu13.dcache.demand_hits::total;1785434;10331845;23970;42803;813695;4140;number of demand (read+write) hits 
system.cpu13.dcache.overall_hits::cpu13.data;1785434;10331845;23970;42803;813695;4140;number of overall hits 
system.cpu13.dcache.overall_hits::total;1785434;10331845;23970;42803;813695;4140;number of overall hits 
system.cpu13.dcache.ReadReq_misses::cpu13.data;32501;373181;309;372;18034;75;number of ReadReq misses 
system.cpu13.dcache.ReadReq_misses::total;32501;373181;309;372;18034;75;number of ReadReq misses 
system.cpu13.dcache.WriteReq_misses::cpu13.data;3590;133518;114;185;21610;13;number of WriteReq misses 
system.cpu13.dcache.WriteReq_misses::total;3590;133518;114;185;21610;13;number of WriteReq misses 
system.cpu13.dcache.LoadLockedReq_misses::cpu13.data;794;36822;25;26;427;3;number of LoadLockedReq misses 
system.cpu13.dcache.LoadLockedReq_misses::total;794;36822;25;26;427;3;number of LoadLockedReq misses 
system.cpu13.dcache.StoreCondReq_misses::cpu13.data;1964;48988;100;136;545;11;number of StoreCondReq misses 
system.cpu13.dcache.StoreCondReq_misses::total;1964;48988;100;136;545;11;number of StoreCondReq misses 
system.cpu13.dcache.demand_misses::cpu13.data;36091;506699;423;557;39644;88;number of demand (read+write) misses 
system.cpu13.dcache.demand_misses::total;36091;506699;423;557;39644;88;number of demand (read+write) misses 
system.cpu13.dcache.overall_misses::cpu13.data;36091;506699;423;557;39644;88;number of overall misses 
system.cpu13.dcache.overall_misses::total;36091;506699;423;557;39644;88;number of overall misses 
system.cpu13.dcache.ReadReq_accesses::cpu13.data;1222981;7597392;15928;28207;635507;2812;number of ReadReq accesses(hits+misses) 
system.cpu13.dcache.ReadReq_accesses::total;1222981;7597392;15928;28207;635507;2812;number of ReadReq accesses(hits+misses) 
system.cpu13.dcache.WriteReq_accesses::cpu13.data;598544;3241152;8465;15153;217832;1416;number of WriteReq accesses(hits+misses) 
system.cpu13.dcache.WriteReq_accesses::total;598544;3241152;8465;15153;217832;1416;number of WriteReq accesses(hits+misses) 
system.cpu13.dcache.LoadLockedReq_accesses::cpu13.data;15327;86923;291;423;1347;52;number of LoadLockedReq accesses(hits+misses) 
system.cpu13.dcache.LoadLockedReq_accesses::total;15327;86923;291;423;1347;52;number of LoadLockedReq accesses(hits+misses) 
system.cpu13.dcache.StoreCondReq_accesses::cpu13.data;10165;82006;221;346;1157;32;number of StoreCondReq accesses(hits+misses) 
system.cpu13.dcache.StoreCondReq_accesses::total;10165;82006;221;346;1157;32;number of StoreCondReq accesses(hits+misses) 
system.cpu13.dcache.demand_accesses::cpu13.data;1821525;10838544;24393;43360;853339;4228;number of demand (read+write) accesses 
system.cpu13.dcache.demand_accesses::total;1821525;10838544;24393;43360;853339;4228;number of demand (read+write) accesses 
system.cpu13.dcache.overall_accesses::cpu13.data;1821525;10838544;24393;43360;853339;4228;number of overall (read+write) accesses 
system.cpu13.dcache.overall_accesses::total;1821525;10838544;24393;43360;853339;4228;number of overall (read+write) accesses 
system.cpu13.dcache.ReadReq_miss_rate::cpu13.data;0.026575;0.049120;0.019400;0.013188;0.028377;0.026671;miss rate for ReadReq accesses 
system.cpu13.dcache.ReadReq_miss_rate::total;0.026575;0.049120;0.019400;0.013188;0.028377;0.026671;miss rate for ReadReq accesses 
system.cpu13.dcache.WriteReq_miss_rate::cpu13.data;0.005998;0.041195;0.013467;0.012209;0.099205;0.009181;miss rate for WriteReq accesses 
system.cpu13.dcache.WriteReq_miss_rate::total;0.005998;0.041195;0.013467;0.012209;0.099205;0.009181;miss rate for WriteReq accesses 
system.cpu13.dcache.LoadLockedReq_miss_rate::cpu13.data;0.051804;0.423616;0.085911;0.061466;0.317001;0.057692;miss rate for LoadLockedReq accesses 
system.cpu13.dcache.LoadLockedReq_miss_rate::total;0.051804;0.423616;0.085911;0.061466;0.317001;0.057692;miss rate for LoadLockedReq accesses 
system.cpu13.dcache.StoreCondReq_miss_rate::cpu13.data;0.193212;0.597371;0.452489;0.393064;0.471046;0.343750;miss rate for StoreCondReq accesses 
system.cpu13.dcache.StoreCondReq_miss_rate::total;0.193212;0.597371;0.452489;0.393064;0.471046;0.343750;miss rate for StoreCondReq accesses 
system.cpu13.dcache.demand_miss_rate::cpu13.data;0.019814;0.046750;0.017341;0.012846;0.046458;0.020814;miss rate for demand accesses 
system.cpu13.dcache.demand_miss_rate::total;0.019814;0.046750;0.017341;0.012846;0.046458;0.020814;miss rate for demand accesses 
system.cpu13.dcache.overall_miss_rate::cpu13.data;0.019814;0.046750;0.017341;0.012846;0.046458;0.020814;miss rate for overall accesses 
system.cpu13.dcache.overall_miss_rate::total;0.019814;0.046750;0.017341;0.012846;0.046458;0.020814;miss rate for overall accesses 
system.cpu13.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu13.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu13.dcache.writebacks::writebacks;1772;65376;10;4;23285;1;number of writebacks 
system.cpu13.dcache.writebacks::total;1772;65376;10;4;23285;1;number of writebacks 
system.cpu13.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu14.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu14.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu14.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu14.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu14.dtb.read_hits;1231049;5187952;16310;474873;649764;2890;DTB read hits 
system.cpu14.dtb.read_misses;0;595;0;221;2611;0;DTB read misses 
system.cpu14.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu14.dtb.read_accesses;0;274866;0;204711;564877;0;DTB read accesses 
system.cpu14.dtb.write_hits;612324;2276731;8826;195965;231632;1479;DTB write hits 
system.cpu14.dtb.write_misses;0;529;0;53;25045;0;DTB write misses 
system.cpu14.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu14.dtb.write_accesses;0;74535;0;98416;169253;0;DTB write accesses 
system.cpu14.dtb.data_hits;1843373;7464683;25136;670838;881396;4369;DTB hits 
system.cpu14.dtb.data_misses;0;1124;0;274;27656;0;DTB misses 
system.cpu14.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu14.dtb.data_accesses;0;349401;0;303127;734130;0;DTB accesses 
system.cpu14.itb.fetch_hits;645722;2332287;10872;1216444;3490125;1783;ITB hits 
system.cpu14.itb.fetch_misses;0;48;0;109;15;0;ITB misses 
system.cpu14.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu14.itb.fetch_accesses;645722;2332335;10872;1216553;3490140;1783;ITB accesses 
system.cpu14.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu14.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu14.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu14.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu14.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu14.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu14.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu14.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu14.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu14.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu14.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu14.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu14.numCycles;315048784;80077289;4394260;8496226;8203201;781259;number of cpu cycles simulated 
system.cpu14.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu14.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu14.committedInsts;5655468;23804979;70783;2326527;3872153;12342;Number of instructions committed 
system.cpu14.committedOps;5655468;23804979;70783;2326527;3872153;12342;Number of ops (including micro ops) committed 
system.cpu14.num_int_alu_accesses;5431884;22985258;67433;2144323;2235728;11767;Number of integer alu accesses 
system.cpu14.num_fp_alu_accesses;1478;815921;0;340755;1592099;0;Number of float alu accesses 
system.cpu14.num_func_calls;233255;823559;2900;45358;12667;504;number of times a function call or return occured 
system.cpu14.num_conditional_control_insts;429405;2730231;5697;312640;187606;1095;number of instructions that are conditional controls 
system.cpu14.num_int_insts;5431884;22985258;67433;2144323;2235728;11767;number of integer instructions 
system.cpu14.num_fp_insts;1478;815921;0;340755;1592099;0;number of float instructions 
system.cpu14.num_int_register_reads;7428707;32627479;90339;3187798;4513652;15673;number of times the integer registers were read 
system.cpu14.num_int_register_writes;4333755;17344482;52490;1484203;1768158;9130;number of times the integer registers were written 
system.cpu14.num_fp_register_reads;758;758351;0;333693;2705384;0;number of times the floating registers were read 
system.cpu14.num_fp_register_writes;760;606562;0;269965;1574541;0;number of times the floating registers were written 
system.cpu14.num_mem_refs;1846680;7511039;25199;673193;912014;4378;number of memory refs 
system.cpu14.num_load_insts;1231163;5213650;16310;476535;655103;2890;Number of load instructions 
system.cpu14.num_store_insts;615517;2297389;8889;196658;256911;1488;Number of store instructions 
system.cpu14.num_idle_cycles;309397456.007249;56264706.033048;4322886.219036;6177935.314684;4314175.503705;768550.542795;Number of idle cycles 
system.cpu14.num_busy_cycles;5651327.992751;23812582.966952;71373.780964;2318290.685316;3889025.496295;12708.457205;Number of busy cycles 
system.cpu14.not_idle_fraction;0.017938;0.297370;0.016243;0.272861;0.474086;0.016267;Percentage of non-idle cycles 
system.cpu14.idle_fraction;0.982062;0.702630;0.983757;0.727139;0.525914;0.983733;Percentage of idle cycles 
system.cpu14.Branches;778505;3846153;10136;375834;205903;1876;Number of branches fetched 
system.cpu14.op_class::No_OpClass;28486;85385;441;19890;69530;74;Class of executed instruction 
system.cpu14.op_class::IntAlu;3517832;15434050;40911;1461816;1071313;7180;Class of executed instruction 
system.cpu14.op_class::IntMult;21732;63390;225;4395;1143;40;Class of executed instruction 
system.cpu14.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::FloatAdd;80;201620;0;70188;803168;0;Class of executed instruction 
system.cpu14.op_class::FloatCmp;0;15219;0;245;0;0;Class of executed instruction 
system.cpu14.op_class::FloatCvt;0;4381;0;1981;5;0;Class of executed instruction 
system.cpu14.op_class::FloatMult;0;55706;0;62168;753878;0;Class of executed instruction 
system.cpu14.op_class::FloatDiv;8;11378;0;1204;0;0;Class of executed instruction 
system.cpu14.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::MemRead;1252422;5300447;16786;481839;657003;2959;Class of executed instruction 
system.cpu14.op_class::MemWrite;615527;2304107;8889;196853;256986;1488;Class of executed instruction 
system.cpu14.op_class::IprAccess;219381;330420;3531;26222;286783;601;Class of executed instruction 
system.cpu14.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu14.op_class::total;5655468;23806103;70783;2326801;3899809;12342;Class of executed instruction 
system.cpu14.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu14.kern.inst.quiesce;4064;2971;63;132;76;9;number of quiesce instructions executed 
system.cpu14.kern.inst.hwrei;53848;63373;831;5680;29869;146;number of hwrei instructions executed 
system.cpu14.kern.ipl_count::0;12288;19366;198;1593;598;33;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::22;3038;823;45;87;84;8;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::30;87;2441;18;67;40;1;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::31;32321;26584;480;2342;1181;88;number of times we switched to this ipl 
system.cpu14.kern.ipl_count::total;47734;49214;741;4089;1903;130;number of times we switched to this ipl 
system.cpu14.kern.ipl_good::0;12288;19366;198;1593;598;33;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::22;3038;823;45;87;84;8;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::30;87;2441;18;67;40;1;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::31;12201;16943;180;1527;565;32;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_good::total;27614;39573;441;3274;1287;74;number of times we switched to this ipl from a different ipl 
system.cpu14.kern.ipl_ticks::0;2930403630000;614067610000;43363310000;77756820000;79509250000;7715490000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::22;2977240000;804530000;44100000;85260000;82320000;7840000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::30;281580000;5520410000;59220000;168640000;111660000;3290000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::31;216784630000;180350630000;475340000;6950220000;2328020000;85880000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_ticks::total;3150447080000;800743180000;43941970000;84960940000;82031250000;7812500000;number of cycles we spent at this ipl 
system.cpu14.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::31;0.377495;0.637338;0.375000;0.652007;0.478408;0.363636;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.ipl_used::total;0.578498;0.804100;0.595142;0.800685;0.676301;0.569231;fraction of swpipl calls that actually changed the ipl 
system.cpu14.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu14.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu14.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu14.kern.callpal::swpctx;22;4918;;145;34;;number of callpals executed 
system.cpu14.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu14.kern.callpal::swpipl;41483;38769;615;3494;1569;112;number of callpals executed 
system.cpu14.kern.callpal::rdps;6076;1719;90;188;168;16;number of callpals executed 
system.cpu14.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu14.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu14.kern.callpal::rti;3125;7189;63;441;211;9;number of callpals executed 
system.cpu14.kern.callpal::rdunique;1;325;;542;38;;number of callpals executed 
system.cpu14.kern.callpal::total;50721;58945;768;5143;2075;137;number of callpals executed 
system.cpu14.kern.mode_switch::kernel;3149;12107;63;586;245;9;number of protection mode switches 
system.cpu14.kern.mode_switch::user;0;3954;0;301;131;0;number of protection mode switches 
system.cpu14.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu14.kern.mode_switch_good::kernel;0;0.326588;0;0.513652;0.534694;0;fraction of useful protection mode switches 
system.cpu14.kern.mode_switch_good::user;nan;1;nan;1;1;nan;fraction of useful protection mode switches 
system.cpu14.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu14.kern.mode_switch_good::total;0;0.492373;0;0.678692;0.696809;0;fraction of useful protection mode switches 
system.cpu14.kern.mode_ticks::kernel;0;3921088670000;0;125710330000;35983770000;0;number of ticks spent at the given mode 
system.cpu14.kern.mode_ticks::user;0;13821330000;0;11576870000;34612590000;0;number of ticks spent at the given mode 
system.cpu14.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu14.kern.swap_context;23;4918;0;145;34;0;number of times the context was actually changed 
system.cpu14.icache.tags.replacements;13728;239318;90;15740;4372;12;number of replacements 
system.cpu14.icache.tags.tagsinuse;393.398941;503.839260;512;512;512;512;Cycle average of tags in use 
system.cpu14.icache.tags.total_refs;2860469;23431501;1054;4929042;2509319;1766141;Total number of references to valid blocks. 
system.cpu14.icache.tags.sampled_refs;13728;239318;90;15740;4372;524;Sample count of references to valid blocks. 
system.cpu14.icache.tags.avg_refs;208.367497;97.909480;11.711111;313.153875;573.952196;3370.498092;Average number of references to valid blocks. 
system.cpu14.icache.tags.warmup_cycle;0;3368778920000;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu14.icache.tags.occ_blocks::cpu14.inst;393.398941;503.839260;512;512;512;512;Average occupied blocks per requestor 
system.cpu14.icache.tags.occ_percent::cpu14.inst;0.768357;0.984061;1;1;1;1;Average percentage of cache occupancy 
system.cpu14.icache.tags.occ_percent::total;0.768357;0.984061;1;1;1;1;Average percentage of cache occupancy 
system.cpu14.icache.tags.occ_task_id_blocks::1024;425;512;512;512;512;512;Occupied blocks per task id 
system.cpu14.icache.tags.age_task_id_blocks_1024::2;13;;;;;1;Occupied blocks per task id 
system.cpu14.icache.tags.age_task_id_blocks_1024::3;4;52;2;482;55;1;Occupied blocks per task id 
system.cpu14.icache.tags.age_task_id_blocks_1024::4;408;460;510;30;457;510;Occupied blocks per task id 
system.cpu14.icache.tags.occ_task_id_percent::1024;0.830078;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu14.icache.tags.tag_accesses;11325097;47851611;141656;4669342;7803990;24696;Number of tag accesses 
system.cpu14.icache.tags.data_accesses;11325097;47851611;141656;4669342;7803990;24696;Number of data accesses 
system.cpu14.icache.ReadReq_hits::cpu14.inst;5641307;23566698;70693;2311061;3895437;12330;number of ReadReq hits 
system.cpu14.icache.ReadReq_hits::total;5641307;23566698;70693;2311061;3895437;12330;number of ReadReq hits 
system.cpu14.icache.demand_hits::cpu14.inst;5641307;23566698;70693;2311061;3895437;12330;number of demand (read+write) hits 
