FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.decode.BlockedCycles;12689641;1497883;444739;1617599;38016863;5967;Number of cycles decode is blocked 
system.cpu3.decode.RunCycles;2715986;596281;118735;953571;2171093;661;Number of cycles decode is running 
system.cpu3.decode.UnblockCycles;294826;39813;11239;124946;1533537;48;Number of cycles decode is unblocking 
system.cpu3.decode.SquashCycles;213111;27967;7211;32038;235594;91;Number of cycles decode is squashing 
system.cpu3.decode.BranchResolved;218448;36406;7731;70925;16828;43;Number of times decode resolved a branch 
system.cpu3.decode.BranchMispred;20992;2808;541;1956;1478;3;Number of times decode detected a branch misprediction 
system.cpu3.decode.DecodedInsts;16483163;2975852;720730;5547633;25344023;3871;Number of instructions handled by decode 
system.cpu3.decode.SquashedInsts;57470;8110;1485;5952;4268;7;Number of squashed instructions handled by decode 
system.cpu3.rename.SquashCycles;213111;27967;7211;32038;235594;91;Number of cycles rename is squashing 
system.cpu3.rename.IdleCycles;10076694;1181418;256092;1340327;3188271;2204;Number of cycles rename is idle 
system.cpu3.rename.BlockCycles;846061;250071;73447;314929;10442824;60;Number of cycles rename is blocking 
system.cpu3.rename.serializeStallCycles;10564261;1024186;304958;671140;10146556;5697;count of cycles rename stalled for serializing inst 
system.cpu3.rename.RunCycles;2810647;608369;122264;1010762;2845885;647;Number of cycles rename is running 
system.cpu3.rename.UnblockCycles;1275319;223725;66440;635068;17908110;209;Number of cycles rename is unblocking 
system.cpu3.rename.RenamedInsts;15499141;2883289;695333;5426804;24257095;3626;Number of instructions processed by rename 
system.cpu3.rename.ROBFullEvents;2508;1511;522;8338;400;;Number of times rename has blocked due to ROB full 
system.cpu3.rename.IQFullEvents;46833;19565;4478;31071;4704258;2;Number of times rename has blocked due to IQ full 
system.cpu3.rename.LQFullEvents;87146;16545;2292;427756;10839779;;Number of times rename has blocked due to LQ full 
system.cpu3.rename.SQFullEvents;515373;123950;39240;105084;498987;6;Number of times rename has blocked due to SQ full 
system.cpu3.rename.RenamedOperands;10476227;1957583;502131;3939995;18764061;2484;Number of destination operands rename has renamed 
system.cpu3.rename.RenameLookups;18967426;3670710;926279;7064175;31208249;4214;Number of register rename lookups that rename has made 
system.cpu3.rename.int_rename_lookups;18915606;3614409;796785;5936672;20382368;4212;Number of integer rename lookups 
system.cpu3.rename.fp_rename_lookups;46001;55329;128997;1126777;10825452;;Number of floating rename lookups 
system.cpu3.rename.CommittedMaps;9023931;1674350;439474;3580183;11922468;1936;Number of HB maps that are committed 
system.cpu3.rename.UndoneMaps;1452288;283241;62657;359812;6841593;548;Number of HB maps that are undone due to squashing 
system.cpu3.rename.serializingInsts;709198;64981;19974;46469;1372177;214;count of serializing insts renamed 
system.cpu3.rename.tempSerializingInsts;66473;9575;1885;5492;5557;25;count of temporary serializing insts renamed 
system.cpu3.rename.skidInsts;2831232;303132;87578;807928;10372096;745;count of insts added to the skid buffer 
system.cpu3.memDep0.insertedLoads;3005014;669736;118280;1154917;5664022;722;Number of loads inserted to the mem dependence unit. 
system.cpu3.memDep0.insertedStores;1964447;345473;74621;540784;1720473;405;Number of stores inserted to the mem dependence unit. 
system.cpu3.memDep0.conflictingLoads;486339;74617;13886;295711;662186;142;Number of conflicting loads. 
system.cpu3.memDep0.conflictingStores;233373;39072;7702;250626;374383;74;Number of conflicting stores. 
system.cpu3.iq.iqInstsAdded;14137517;2718029;647676;5074994;22115015;3160;Number of instructions added to the IQ (excludes non-spec) 
system.cpu3.iq.iqNonSpecInstsAdded;919259;63636;15645;46969;983906;293;Number of non-speculative instructions added to the IQ 
system.cpu3.iq.iqInstsIssued;13901692;2656776;640788;4980803;21517387;3048;Number of instructions issued 
system.cpu3.iq.iqSquashedInstsIssued;30621;3135;742;1781;3536;22;Number of squashed instructions issued 
system.cpu3.iq.iqSquashedInstsExamined;2277667;338120;73163;362572;9171577;765;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu3.iq.iqSquashedOperandsExamined;927535;178954;36342;218320;1870636;323;Number of squashed operands that are examined and possibly removed from graph 
system.cpu3.iq.iqSquashedNonSpecRemoved;659688;35838;10067;29904;968634;213;Number of squashed non-spec instructions that were removed 
system.cpu3.iq.issued_per_cycle::samples;25786095;3315736;830412;4004264;44767240;8908;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::mean;0.539116;0.801263;0.771651;1.243875;0.480650;0.342164;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::stdev;1.233611;1.475969;1.539765;1.576140;1.137484;0.971185;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::0;19699448;2252404;594611;2000019;33354462;7443;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::1;2757165;346017;80222;553394;6789630;743;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::2;1230059;325507;43068;593339;2548713;308;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::3;791224;143960;45631;449072;876734;161;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::4;692854;117411;28888;251926;264902;139;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::5;306642;64510;19287;90695;321371;61;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::6;190674;36946;9970;38596;176274;32;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::7;82165;17853;4150;17024;205210;15;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::8;35864;11128;4585;10199;229944;6;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu3.iq.issued_per_cycle::total;25786095;3315736;830412;4004264;44767240;8908;Number of insts issued each cycle 
system.cpu3.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::IntAlu;20232;5193;475;2674;2691;2;attempts to use FU when none available 
system.cpu3.iq.fu_full::IntMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::FloatAdd;0;34;538;5;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::FloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::FloatCvt;0;9;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::FloatMult;0;274;1774;7584;2;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::FloatDiv;0;352;0;227;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::MemRead;212545;35607;10649;17968;130725;56;attempts to use FU when none available 
system.cpu3.iq.fu_full::MemWrite;142062;25520;4581;14535;27136;36;attempts to use FU when none available 
system.cpu3.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu3.iq.FU_type_0::No_OpClass;640;20;552;577;36;0;Type of FU issued 
system.cpu3.iq.FU_type_0::IntAlu;8530585;1580174;378624;2794336;7051986;1826;Type of FU issued 
system.cpu3.iq.FU_type_0::IntMult;31361;3475;741;52628;2508;8;Type of FU issued 
system.cpu3.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::FloatAdd;6145;14049;27729;222305;3212050;0;Type of FU issued 
system.cpu3.iq.FU_type_0::FloatCmp;0;1563;0;98;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::FloatCvt;0;611;906;17346;32;0;Type of FU issued 
system.cpu3.iq.FU_type_0::FloatMult;0;3314;23040;178022;3015108;0;Type of FU issued 
system.cpu3.iq.FU_type_0::FloatDiv;320;1160;276;18716;10;0;Type of FU issued 
system.cpu3.iq.FU_type_0::FloatSqrt;0;0;0;1;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::MemRead;3033550;680551;124933;1145419;5583339;703;Type of FU issued 
system.cpu3.iq.FU_type_0::MemWrite;1880913;332901;71893;523396;1534273;369;Type of FU issued 
system.cpu3.iq.FU_type_0::IprAccess;418178;38958;12094;27959;1118045;142;Type of FU issued 
system.cpu3.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu3.iq.FU_type_0::total;13901692;2656776;640788;4980803;21517387;3048;Type of FU issued 
system.cpu3.iq.rate;0.277111;0.453266;0.492105;0.858763;0.462957;0.190965;Inst issue rate 
system.cpu3.iq.fu_busy_cnt;374839;66989;18017;42993;160554;94;FU busy when requested 
system.cpu3.iq.fu_busy_rate;0.026964;0.025214;0.028117;0.008632;0.007462;0.030840;FU busy rate (busy events/executed inst) 
system.cpu3.iq.int_inst_queue_reads;53792268;8582707;1886784;11857152;75242503;15120;Number of integer instruction queue reads 
system.cpu3.iq.int_inst_queue_writes;17252557;3060622;616034;4301746;25899648;4224;Number of integer instruction queue writes 
system.cpu3.iq.int_inst_queue_wakeup_accesses;13463638;2539903;506084;3853487;14627132;2953;Number of integer instruction queue wakeup accesses 
system.cpu3.iq.fp_inst_queue_reads;202670;116706;243963;2153492;12723601;0;Number of floating instruction queue reads 
system.cpu3.iq.fp_inst_queue_writes;93671;60593;120744;1183964;6372331;0;Number of floating instruction queue writes 
system.cpu3.iq.fp_inst_queue_wakeup_accesses;92920;54766;114558;1053781;6361338;0;Number of floating instruction queue wakeup accesses 
system.cpu3.iq.int_alu_accesses;14166354;2662909;533052;3942002;15315848;3142;Number of integer alu accesses 
system.cpu3.iq.fp_alu_accesses;109537;60836;125201;1081217;6362057;0;Number of floating point alu accesses 
system.cpu3.iew.lsq.thread0.forwLoads;112762;35695;2958;123953;15050;16;Number of loads that had data forwarded from stores 
system.cpu3.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu3.iew.lsq.thread0.squashedLoads;409849;76857;16764;89228;3382938;167;Number of loads squashed 
system.cpu3.iew.lsq.thread0.ignoredResponses;388;188;28;96;58;0;Number of memory responses ignored because the instruction is squashed 
system.cpu3.iew.lsq.thread0.memOrderViolation;12084;1553;306;1227;1544;6;Number of memory ordering violations 
system.cpu3.iew.lsq.thread0.squashedStores;231569;35987;6621;30708;952653;86;Number of stores squashed 
system.cpu3.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu3.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu3.iew.lsq.thread0.rescheduledLoads;1676;57;7;217;75;0;Number of loads that were rescheduled 
system.cpu3.iew.lsq.thread0.cacheBlocked;64067;19906;8802;12794;27491;0;Number of times an access to memory failed due to the cache being blocked 
system.cpu3.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu3.iew.iewSquashCycles;213111;27967;7211;32038;235594;91;Number of cycles IEW is squashing 
system.cpu3.iew.iewBlockCycles;452957;85746;25823;84659;3401140;60;Number of cycles IEW is blocking 
system.cpu3.iew.iewUnblockCycles;344843;132242;35284;207486;1806344;0;Number of cycles IEW is unblocking 
system.cpu3.iew.iewDispatchedInsts;15227711;2818011;676527;5303208;23386704;3495;Number of instructions dispatched to IQ 
system.cpu3.iew.iewDispSquashedInsts;39391;8907;3780;8846;5189;59;Number of squashed instructions skipped by dispatch 
system.cpu3.iew.iewDispLoadInsts;3005014;669736;118280;1154917;5664022;722;Number of dispatched load instructions 
system.cpu3.iew.iewDispStoreInsts;1964447;345473;74621;540784;1720473;405;Number of dispatched store instructions 
system.cpu3.iew.iewDispNonSpecInsts;805627;47891;12601;37669;975760;255;Number of dispatched non-speculative instructions 
system.cpu3.iew.iewIQFullEvents;3125;1167;484;1039;346756;0;Number of times the IQ has become full, causing a stall 
system.cpu3.iew.iewLSQFullEvents;339853;129638;34404;205891;886758;0;Number of times the LSQ has become full, causing a stall 
system.cpu3.iew.memOrderViolationEvents;12084;1553;306;1227;1544;6;Number of memory order violations 
system.cpu3.iew.predictedTakenIncorrect;46592;10803;2638;22646;5752;30;Number of branches that were predicted taken incorrectly 
system.cpu3.iew.predictedNotTakenIncorrect;161573;16733;4151;12175;119307;62;Number of branches that were predicted not taken incorrectly 
system.cpu3.iew.branchMispredicts;208165;27536;6789;34821;125059;92;Number of branch mispredicts detected at execute 
system.cpu3.iew.iewExecutedInsts;13705140;2631742;633819;4946802;21480967;2984;Number of executed instructions 
system.cpu3.iew.iewExecLoadInsts;2905305;660024;120396;1129209;5572872;656;Number of load instructions executed 
system.cpu3.iew.iewExecSquashedInsts;196551;25035;6969;34001;36420;64;Number of squashed instructions skipped in execute 
system.cpu3.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu3.iew.exec_nop;170935;36346;13206;181245;287783;42;number of nop insts executed 
system.cpu3.iew.exec_refs;4763180;989718;191708;1650885;7104294;1014;number of memory reference insts executed 
system.cpu3.iew.exec_branches;2033639;472764;81451;723034;1096313;397;Number of branches executed 
system.cpu3.iew.exec_stores;1857875;329694;71312;521676;1531422;358;Number of stores executed 
system.cpu3.iew.exec_rate;0.273193;0.448995;0.486753;0.852900;0.462173;0.186956;Inst execution rate 
system.cpu3.iew.wb_sent;13599970;2602500;623325;4917387;21393092;2962;cumulative count of insts sent to commit 
system.cpu3.iew.wb_count;13556558;2594669;620642;4907268;20988470;2953;cumulative count of insts written-back 
system.cpu3.iew.wb_producers;6062617;1248388;297070;2653597;15706060;1319;num instructions producing a value 
system.cpu3.iew.wb_consumers;8216683;1624507;395952;3070949;18935410;1757;num instructions consuming a value 
system.cpu3.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu3.iew.wb_rate;0.270231;0.442670;0.476633;0.846084;0.451577;0.185013;insts written-back per cycle 
system.cpu3.iew.wb_fanout;0.737842;0.768472;0.750268;0.864097;0.829454;0.750711;average fanout of values written-back 
system.cpu3.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu3.commit.commitSquashedInsts;2447302;358138;77767;381475;7744309;834;The number of squashed insts skipped by commit 
system.cpu3.commit.commitNonSpecStalls;259571;27798;5578;17065;15272;80;The number of times commit has been forced to stall to communicate backwards 
system.cpu3.commit.branchMispredicts;199206;25337;6371;29852;123948;86;The number of times a branch was mispredicted 
system.cpu3.commit.committed_per_cycle::samples;25320959;3253532;816354;3937632;43636261;8755;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::mean;0.502920;0.752981;0.730975;1.248576;0.325203;0.303255;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::stdev;1.382728;1.709498;1.806442;2.286361;0.887064;1.078793;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::0;20268647;2366470;627184;2587176;34702415;7622;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::1;2477228;336390;71492;402117;6395732;611;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::2;858414;257789;34231;238386;1699864;188;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::3;554376;80362;26214;72901;186057;115;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::4;359806;50758;11744;157795;182938;61;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::5;212699;26769;6652;195484;72582;39;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::6;126151;20746;3971;18192;209392;24;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::7;91497;18542;4852;23560;12263;20;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::8;372141;95706;30014;242021;175018;75;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu3.commit.committed_per_cycle::total;25320959;3253532;816354;3937632;43636261;8755;Number of insts commited each cycle 
system.cpu3.commit.committedInsts;12734416;2449849;596734;4916432;14190630;2655;Number of instructions committed 
system.cpu3.commit.committedOps;12734416;2449849;596734;4916432;14190630;2655;Number of ops (including micro ops) committed 
system.cpu3.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu3.commit.refs;4328043;902365;169516;1575765;3048904;874;Number of memory references committed 
system.cpu3.commit.loads;2595165;592879;101516;1065689;2281084;555;Number of loads committed 
system.cpu3.commit.membars;99709;13149;2557;7898;6739;29;Number of memory barriers committed 
system.cpu3.commit.branches;1883438;444493;75555;699022;669991;348;Number of branches committed 
system.cpu3.commit.fp_insts;92491;52934;114051;1050151;6360249;0;Number of committed floating point instructions. 
system.cpu3.commit.int_insts;12257983;2361570;525382;4301233;7558117;2523;Number of committed integer instructions. 
system.cpu3.commit.function_calls;255001;35189;5457;67347;14856;52;Number of function calls committed. 
system.cpu3.commit.op_class_0::No_OpClass;75628;26227;10809;173025;275477;11;Class of committed instruction 
system.cpu3.commit.op_class_0::IntAlu;7775415;1445479;349211;2645638;3512483;1592;Class of committed instruction 
system.cpu3.commit.op_class_0::IntMult;28224;3300;651;52083;2345;7;Class of committed instruction 
system.cpu3.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::FloatAdd;6107;13367;27581;222154;3211584;0;Class of committed instruction 
system.cpu3.commit.op_class_0::FloatCmp;0;1498;0;66;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::FloatCvt;0;491;894;17317;28;0;Class of committed instruction 
system.cpu3.commit.op_class_0::FloatMult;0;3010;23040;175584;3014669;0;Class of committed instruction 
system.cpu3.commit.op_class_0::FloatDiv;320;1130;276;18681;10;0;Class of committed instruction 
system.cpu3.commit.op_class_0::FloatSqrt;0;0;0;1;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::MemRead;2694874;606028;104073;1073587;2287823;584;Class of committed instruction 
system.cpu3.commit.op_class_0::MemWrite;1735670;310361;68105;510337;768166;319;Class of committed instruction 
system.cpu3.commit.op_class_0::IprAccess;418178;38958;12094;27959;1118045;142;Class of committed instruction 
system.cpu3.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu3.commit.op_class_0::total;12734416;2449849;596734;4916432;14190630;2655;Class of committed instruction 
system.cpu3.commit.bw_lim_events;372141;95706;30014;242021;175018;75;number cycles where commit BW limit reached 
system.cpu3.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu3.rob.rob_reads;40035855;5946963;1452876;8977906;63961120;12141;The number of ROB reads 
system.cpu3.rob.rob_writes;30825884;5678086;1363138;10662598;45001079;7128;The number of ROB writes 
system.cpu3.timesIdled;311677;30433;5918;22647;19420;59;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu3.idleCycles;24380433;2545669;471726;1795712;1710926;7053;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu3.quiesceCycles;4864146524;19293322;14469647;9680451;8207236;1936626;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu3.committedInsts;12659428;2423642;586477;4743984;13915189;2644;Number of Instructions Simulated 
system.cpu3.committedOps;12659428;2423642;586477;4743984;13915189;2644;Number of Ops (including micro ops) Simulated 
system.cpu3.cpi;3.962780;2.418429;2.220271;1.222596;3.340103;6.036687;CPI: Cycles Per Instruction 
system.cpu3.cpi_total;3.962780;2.418429;2.220271;1.222596;3.340103;6.036687;CPI: Total CPI of All Threads 
system.cpu3.ipc;0.252348;0.413492;0.450395;0.817932;0.299392;0.165654;IPC: Instructions Per Cycle 
system.cpu3.ipc_total;0.252348;0.413492;0.450395;0.817932;0.299392;0.165654;IPC: Total IPC of All Threads 
system.cpu3.int_regfile_reads;17565496;3377492;749351;5655562;19238933;3681;number of integer regfile reads 
system.cpu3.int_regfile_writes;9637004;1764049;378662;2875771;11862556;2169;number of integer regfile writes 
system.cpu3.fp_regfile_reads;45845;52147;125514;1029846;10816857;;number of floating regfile reads 
system.cpu3.fp_regfile_writes;46692;40594;87264;841624;6294029;;number of floating regfile writes 
system.cpu3.misc_regfile_reads;1393163;199758;199110;1544734;7373573;9893;number of misc regfile reads 
system.cpu3.misc_regfile_writes;343287;38013;9756;24884;464805;104;number of misc regfile writes 
system.cpu3.icache.tags.replacements;345886;36442;6809;26199;22031;65;number of replacements 
system.cpu3.icache.tags.tagsinuse;496.587415;511.999838;512;511.703147;504.265820;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;2163840;366603;97205;807691;2855704;5373;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;345886;36442;6809;26199;22031;577;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;6.255934;10.059903;14.275958;30.829077;129.622078;9.311958;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;2420654827750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;496.587415;511.999838;512;511.703147;504.265820;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.969897;1.000000;1;0.999420;0.984894;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.969897;1.000000;1;0.999420;0.984894;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;511;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::0;104;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::1;28;;;108;102;;Occupied blocks per task id 
