FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu42.icache.tags.sampled_refs;16239;475855;127;8276;1506;545;Sample count of references to valid blocks. 
system.cpu42.icache.tags.avg_refs;380.971057;194.502468;137.440945;277.337119;401.052457;7189.188991;Average number of references to valid blocks. 
system.cpu42.icache.tags.warmup_cycle;0;4650180110000;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu42.icache.tags.occ_blocks::cpu42.inst;385.380818;506.347705;512;512;512;512;Average occupied blocks per requestor 
system.cpu42.icache.tags.occ_percent::cpu42.inst;0.752697;0.988960;1;1;1;1;Average percentage of cache occupancy 
system.cpu42.icache.tags.occ_percent::total;0.752697;0.988960;1;1;1;1;Average percentage of cache occupancy 
system.cpu42.icache.tags.occ_task_id_blocks::1024;425;512;512;512;512;512;Occupied blocks per task id 
system.cpu42.icache.tags.age_task_id_blocks_1024::2;9;;;2;5;;Occupied blocks per task id 
system.cpu42.icache.tags.age_task_id_blocks_1024::3;8;25;16;15;3;17;Occupied blocks per task id 
system.cpu42.icache.tags.age_task_id_blocks_1024::4;408;487;495;495;495;495;Occupied blocks per task id 
system.cpu42.icache.tags.occ_task_id_percent::1024;0.830078;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu42.icache.tags.tag_accesses;23970926;182492130;196593;4184100;1755696;60925;Number of tag accesses 
system.cpu42.icache.tags.data_accesses;23970926;182492130;196593;4184100;1755696;60925;Number of data accesses 
system.cpu42.icache.ReadReq_hits::cpu42.inst;11960455;90532152;98106;2079636;875589;30413;number of ReadReq hits 
system.cpu42.icache.ReadReq_hits::total;11960455;90532152;98106;2079636;875589;30413;number of ReadReq hits 
system.cpu42.icache.demand_hits::cpu42.inst;11960455;90532152;98106;2079636;875589;30413;number of demand (read+write) hits 
system.cpu42.icache.demand_hits::total;11960455;90532152;98106;2079636;875589;30413;number of demand (read+write) hits 
system.cpu42.icache.overall_hits::cpu42.inst;11960455;90532152;98106;2079636;875589;30413;number of overall hits 
system.cpu42.icache.overall_hits::total;11960455;90532152;98106;2079636;875589;30413;number of overall hits 
system.cpu42.icache.ReadReq_misses::cpu42.inst;16672;475942;127;8276;1506;33;number of ReadReq misses 
system.cpu42.icache.ReadReq_misses::total;16672;475942;127;8276;1506;33;number of ReadReq misses 
system.cpu42.icache.demand_misses::cpu42.inst;16672;475942;127;8276;1506;33;number of demand (read+write) misses 
system.cpu42.icache.demand_misses::total;16672;475942;127;8276;1506;33;number of demand (read+write) misses 
system.cpu42.icache.overall_misses::cpu42.inst;16672;475942;127;8276;1506;33;number of overall misses 
system.cpu42.icache.overall_misses::total;16672;475942;127;8276;1506;33;number of overall misses 
system.cpu42.icache.ReadReq_accesses::cpu42.inst;11977127;91008094;98233;2087912;877095;30446;number of ReadReq accesses(hits+misses) 
system.cpu42.icache.ReadReq_accesses::total;11977127;91008094;98233;2087912;877095;30446;number of ReadReq accesses(hits+misses) 
system.cpu42.icache.demand_accesses::cpu42.inst;11977127;91008094;98233;2087912;877095;30446;number of demand (read+write) accesses 
system.cpu42.icache.demand_accesses::total;11977127;91008094;98233;2087912;877095;30446;number of demand (read+write) accesses 
system.cpu42.icache.overall_accesses::cpu42.inst;11977127;91008094;98233;2087912;877095;30446;number of overall (read+write) accesses 
system.cpu42.icache.overall_accesses::total;11977127;91008094;98233;2087912;877095;30446;number of overall (read+write) accesses 
system.cpu42.icache.ReadReq_miss_rate::cpu42.inst;0.001392;0.005230;0.001293;0.003964;0.001717;0.001084;miss rate for ReadReq accesses 
system.cpu42.icache.ReadReq_miss_rate::total;0.001392;0.005230;0.001293;0.003964;0.001717;0.001084;miss rate for ReadReq accesses 
system.cpu42.icache.demand_miss_rate::cpu42.inst;0.001392;0.005230;0.001293;0.003964;0.001717;0.001084;miss rate for demand accesses 
system.cpu42.icache.demand_miss_rate::total;0.001392;0.005230;0.001293;0.003964;0.001717;0.001084;miss rate for demand accesses 
system.cpu42.icache.overall_miss_rate::cpu42.inst;0.001392;0.005230;0.001293;0.003964;0.001717;0.001084;miss rate for overall accesses 
system.cpu42.icache.overall_miss_rate::total;0.001392;0.005230;0.001293;0.003964;0.001717;0.001084;miss rate for overall accesses 
system.cpu42.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu42.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu42.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu42.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu42.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu42.dcache.tags.replacements;110692;1047065;948;24212;8060;236;number of replacements 
system.cpu42.dcache.tags.tagsinuse;440.523125;776.165035;681.885824;625.529991;583.898937;563.281212;Cycle average of tags in use 
system.cpu42.dcache.tags.total_refs;883674;18995499;3225;2205551;85041;3589974;Total number of references to valid blocks. 
system.cpu42.dcache.tags.sampled_refs;110692;1047065;948;24212;8060;797;Sample count of references to valid blocks. 
system.cpu42.dcache.tags.avg_refs;7.983179;18.141662;3.401899;91.093301;10.550993;4504.358846;Average number of references to valid blocks. 
system.cpu42.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu42.dcache.tags.occ_blocks::cpu42.data;440.523125;776.165035;681.885824;625.529991;583.898937;563.281212;Average occupied blocks per requestor 
system.cpu42.dcache.tags.occ_percent::cpu42.data;0.430198;0.757974;0.665904;0.610869;0.570214;0.550079;Average percentage of cache occupancy 
system.cpu42.dcache.tags.occ_percent::total;0.430198;0.757974;0.665904;0.610869;0.570214;0.550079;Average percentage of cache occupancy 
system.cpu42.dcache.tags.occ_task_id_blocks::1024;618;696;649;632;562;561;Occupied blocks per task id 
system.cpu42.dcache.tags.age_task_id_blocks_1024::2;6;1;;;4;;Occupied blocks per task id 
system.cpu42.dcache.tags.age_task_id_blocks_1024::3;6;24;13;13;3;12;Occupied blocks per task id 
system.cpu42.dcache.tags.age_task_id_blocks_1024::4;606;671;634;619;549;549;Occupied blocks per task id 
system.cpu42.dcache.tags.occ_task_id_percent::1024;0.603516;0.679688;0.633789;0.617188;0.548828;0.547852;Percentage of cache occupancy per task id 
system.cpu42.dcache.tags.tag_accesses;7199639;54615944;59374;1240031;517184;19458;Number of tag accesses 
system.cpu42.dcache.tags.data_accesses;7199639;54615944;59374;1240031;517184;19458;Number of data accesses 
system.cpu42.dcache.ReadReq_hits::cpu42.data;2377838;18806713;19644;426738;175680;6351;number of ReadReq hits 
system.cpu42.dcache.ReadReq_hits::total;2377838;18806713;19644;426738;175680;6351;number of ReadReq hits 
system.cpu42.dcache.WriteReq_hits::cpu42.data;946885;6190511;7256;143409;61344;2237;number of WriteReq hits 
system.cpu42.dcache.WriteReq_hits::total;946885;6190511;7256;143409;61344;2237;number of WriteReq hits 
system.cpu42.dcache.LoadLockedReq_hits::cpu42.data;26164;68078;250;1932;1666;146;number of LoadLockedReq hits 
system.cpu42.dcache.LoadLockedReq_hits::total;26164;68078;250;1932;1666;146;number of LoadLockedReq hits 
system.cpu42.dcache.StoreCondReq_hits::cpu42.data;9072;44867;61;1030;519;20;number of StoreCondReq hits 
system.cpu42.dcache.StoreCondReq_hits::total;9072;44867;61;1030;519;20;number of StoreCondReq hits 
system.cpu42.dcache.demand_hits::cpu42.data;3324723;24997224;26900;570147;237024;8588;number of demand (read+write) hits 
system.cpu42.dcache.demand_hits::total;3324723;24997224;26900;570147;237024;8588;number of demand (read+write) hits 
system.cpu42.dcache.overall_hits::cpu42.data;3324723;24997224;26900;570147;237024;8588;number of overall hits 
system.cpu42.dcache.overall_hits::total;3324723;24997224;26900;570147;237024;8588;number of overall hits 
system.cpu42.dcache.ReadReq_misses::cpu42.data;153430;1255729;1592;28369;12046;625;number of ReadReq misses 
system.cpu42.dcache.ReadReq_misses::total;153430;1255729;1592;28369;12046;625;number of ReadReq misses 
system.cpu42.dcache.WriteReq_misses::cpu42.data;5003;167869;40;2103;597;15;number of WriteReq misses 
system.cpu42.dcache.WriteReq_misses::total;5003;167869;40;2103;597;15;number of WriteReq misses 
system.cpu42.dcache.LoadLockedReq_misses::cpu42.data;1003;44268;11;619;147;5;number of LoadLockedReq misses 
system.cpu42.dcache.LoadLockedReq_misses::total;1003;44268;11;619;147;5;number of LoadLockedReq misses 
system.cpu42.dcache.StoreCondReq_misses::cpu42.data;2801;61424;27;1007;360;14;number of StoreCondReq misses 
system.cpu42.dcache.StoreCondReq_misses::total;2801;61424;27;1007;360;14;number of StoreCondReq misses 
system.cpu42.dcache.demand_misses::cpu42.data;158433;1423598;1632;30472;12643;640;number of demand (read+write) misses 
system.cpu42.dcache.demand_misses::total;158433;1423598;1632;30472;12643;640;number of demand (read+write) misses 
system.cpu42.dcache.overall_misses::cpu42.data;158433;1423598;1632;30472;12643;640;number of overall misses 
system.cpu42.dcache.overall_misses::total;158433;1423598;1632;30472;12643;640;number of overall misses 
system.cpu42.dcache.ReadReq_accesses::cpu42.data;2531268;20062442;21236;455107;187726;6976;number of ReadReq accesses(hits+misses) 
system.cpu42.dcache.ReadReq_accesses::total;2531268;20062442;21236;455107;187726;6976;number of ReadReq accesses(hits+misses) 
system.cpu42.dcache.WriteReq_accesses::cpu42.data;951888;6358380;7296;145512;61941;2252;number of WriteReq accesses(hits+misses) 
system.cpu42.dcache.WriteReq_accesses::total;951888;6358380;7296;145512;61941;2252;number of WriteReq accesses(hits+misses) 
system.cpu42.dcache.LoadLockedReq_accesses::cpu42.data;27167;112346;261;2551;1813;151;number of LoadLockedReq accesses(hits+misses) 
system.cpu42.dcache.LoadLockedReq_accesses::total;27167;112346;261;2551;1813;151;number of LoadLockedReq accesses(hits+misses) 
system.cpu42.dcache.StoreCondReq_accesses::cpu42.data;11873;106291;88;2037;879;34;number of StoreCondReq accesses(hits+misses) 
system.cpu42.dcache.StoreCondReq_accesses::total;11873;106291;88;2037;879;34;number of StoreCondReq accesses(hits+misses) 
system.cpu42.dcache.demand_accesses::cpu42.data;3483156;26420822;28532;600619;249667;9228;number of demand (read+write) accesses 
system.cpu42.dcache.demand_accesses::total;3483156;26420822;28532;600619;249667;9228;number of demand (read+write) accesses 
system.cpu42.dcache.overall_accesses::cpu42.data;3483156;26420822;28532;600619;249667;9228;number of overall (read+write) accesses 
system.cpu42.dcache.overall_accesses::total;3483156;26420822;28532;600619;249667;9228;number of overall (read+write) accesses 
system.cpu42.dcache.ReadReq_miss_rate::cpu42.data;0.060614;0.062591;0.074967;0.062335;0.064168;0.089593;miss rate for ReadReq accesses 
system.cpu42.dcache.ReadReq_miss_rate::total;0.060614;0.062591;0.074967;0.062335;0.064168;0.089593;miss rate for ReadReq accesses 
system.cpu42.dcache.WriteReq_miss_rate::cpu42.data;0.005256;0.026401;0.005482;0.014452;0.009638;0.006661;miss rate for WriteReq accesses 
system.cpu42.dcache.WriteReq_miss_rate::total;0.005256;0.026401;0.005482;0.014452;0.009638;0.006661;miss rate for WriteReq accesses 
system.cpu42.dcache.LoadLockedReq_miss_rate::cpu42.data;0.036920;0.394033;0.042146;0.242650;0.081081;0.033113;miss rate for LoadLockedReq accesses 
system.cpu42.dcache.LoadLockedReq_miss_rate::total;0.036920;0.394033;0.042146;0.242650;0.081081;0.033113;miss rate for LoadLockedReq accesses 
system.cpu42.dcache.StoreCondReq_miss_rate::cpu42.data;0.235913;0.577885;0.306818;0.494354;0.409556;0.411765;miss rate for StoreCondReq accesses 
system.cpu42.dcache.StoreCondReq_miss_rate::total;0.235913;0.577885;0.306818;0.494354;0.409556;0.411765;miss rate for StoreCondReq accesses 
system.cpu42.dcache.demand_miss_rate::cpu42.data;0.045485;0.053882;0.057199;0.050734;0.050639;0.069354;miss rate for demand accesses 
system.cpu42.dcache.demand_miss_rate::total;0.045485;0.053882;0.057199;0.050734;0.050639;0.069354;miss rate for demand accesses 
system.cpu42.dcache.overall_miss_rate::cpu42.data;0.045485;0.053882;0.057199;0.050734;0.050639;0.069354;miss rate for overall accesses 
system.cpu42.dcache.overall_miss_rate::total;0.045485;0.053882;0.057199;0.050734;0.050639;0.069354;miss rate for overall accesses 
system.cpu42.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu42.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu42.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu42.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu42.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu42.dcache.writebacks::writebacks;2207;71416;15;1169;198;4;number of writebacks 
system.cpu42.dcache.writebacks::total;2207;71416;15;1169;198;4;number of writebacks 
system.cpu42.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu43.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu43.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu43.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu43.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu43.dtb.read_hits;2550596;20925776;9939;975893;80370;9594;DTB read hits 
system.cpu43.dtb.read_misses;0;493;0;52;0;0;DTB read misses 
system.cpu43.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu43.dtb.read_accesses;0;215558;0;203942;0;0;DTB read accesses 
system.cpu43.dtb.write_hits;975736;6669121;4435;307598;37343;3169;DTB write hits 
system.cpu43.dtb.write_misses;0;337;0;4;0;0;DTB write misses 
system.cpu43.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu43.dtb.write_accesses;0;75950;0;95440;0;0;DTB write accesses 
system.cpu43.dtb.data_hits;3526332;27594897;14374;1283491;117713;12763;DTB hits 
system.cpu43.dtb.data_misses;0;830;0;56;0;0;DTB misses 
system.cpu43.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu43.dtb.data_accesses;0;291508;0;299382;0;0;DTB accesses 
system.cpu43.itb.fetch_hits;752918;3273430;5198;1143467;41160;1855;ITB hits 
system.cpu43.itb.fetch_misses;0;47;0;11;0;0;ITB misses 
system.cpu43.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu43.itb.fetch_accesses;752918;3273477;5198;1143478;41160;1855;ITB accesses 
system.cpu43.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu43.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu43.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu43.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu43.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu43.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu43.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu43.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu43.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu43.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu43.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu43.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu43.numCycles;369342078;363971834;2343776;20800866;16406486;782746;number of cpu cycles simulated 
system.cpu43.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu43.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu43.committedInsts;11951287;94966174;39438;4115573;344688;44225;Number of instructions committed 
system.cpu43.committedOps;11951287;94966174;39438;4115573;344688;44225;Number of ops (including micro ops) committed 
system.cpu43.num_int_alu_accesses;11611708;93079260;37653;3855378;330655;43166;Number of integer alu accesses 
system.cpu43.num_fp_alu_accesses;1478;813243;0;491408;134;0;Number of float alu accesses 
system.cpu43.num_func_calls;456229;3310708;1474;100040;13162;1578;number of times a function call or return occured 
system.cpu43.num_conditional_control_insts;1143079;11807095;4766;606185;35181;5073;number of instructions that are conditional controls 
system.cpu43.num_int_insts;11611708;93079260;37653;3855378;330655;43166;number of integer instructions 
system.cpu43.num_fp_insts;1478;813243;0;491408;134;0;number of float instructions 
system.cpu43.num_int_register_reads;16023592;129329491;49204;5512284;443250;59362;number of times the integer registers were read 
system.cpu43.num_int_register_writes;9343324;72826394;28379;2705690;255895;34395;number of times the integer registers were written 
system.cpu43.num_fp_register_reads;758;579104;0;478833;66;0;number of times the floating registers were read 
system.cpu43.num_fp_register_writes;760;505400;0;388922;68;0;number of times the floating registers were written 
system.cpu43.num_mem_refs;3530138;27676907;14400;1285770;117967;12772;number of memory refs 
system.cpu43.num_load_insts;2550710;20969180;9939;977017;80380;9594;Number of load instructions 
system.cpu43.num_store_insts;979428;6707727;4461;308753;37587;3178;Number of store instructions 
system.cpu43.num_idle_cycles;357397016.255765;268990368.640258;2303990.599482;16687772.497803;16061742.607290;739516.087779;Number of idle cycles 
system.cpu43.num_busy_cycles;11945061.744235;94981465.359742;39785.400518;4113093.502197;344743.392710;43229.912221;Number of busy cycles 
system.cpu43.not_idle_fraction;0.032341;0.260958;0.016975;0.197737;0.021013;0.055229;Percentage of non-idle cycles 
system.cpu43.idle_fraction;0.967659;0.739042;0.983025;0.802263;0.978987;0.944771;Percentage of idle cycles 
system.cpu43.Branches;1812826;16339566;7163;744245;55468;7390;Number of branches fetched 
system.cpu43.op_class::No_OpClass;33231;152020;220;14402;1681;80;Class of executed instruction 
system.cpu43.op_class::IntAlu;8058305;65712313;22756;2566293;208705;30491;Class of executed instruction 
system.cpu43.op_class::IntMult;48333;333376;120;11053;1114;172;Class of executed instruction 
system.cpu43.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::FloatAdd;80;113632;0;101270;4;0;Class of executed instruction 
system.cpu43.op_class::FloatCmp;0;11303;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::FloatCvt;0;4101;0;3380;0;0;Class of executed instruction 
system.cpu43.op_class::FloatMult;0;26308;0;89088;0;0;Class of executed instruction 
system.cpu43.op_class::FloatDiv;8;5393;0;2122;0;0;Class of executed instruction 
system.cpu43.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::MemRead;2575680;21152175;10127;983944;82225;9671;Class of executed instruction 
system.cpu43.op_class::MemWrite;979438;6723191;4461;309420;37589;3178;Class of executed instruction 
system.cpu43.op_class::IprAccess;256212;733192;1754;34657;13370;633;Class of executed instruction 
system.cpu43.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu43.op_class::total;11951287;94967004;39438;4115629;344688;44225;Class of executed instruction 
system.cpu43.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu43.kern.inst.quiesce;4847;6767;26;308;236;9;number of quiesce instructions executed 
system.cpu43.kern.inst.hwrei;62931;153193;428;7447;3140;154;number of hwrei instructions executed 
system.cpu43.kern.ipl_count::0;14283;43294;96;2078;748;33;number of times we switched to this ipl 
system.cpu43.kern.ipl_count::22;3537;3733;24;213;168;8;number of times we switched to this ipl 
system.cpu43.kern.ipl_count::30;87;4164;2;152;70;1;number of times we switched to this ipl 
system.cpu43.kern.ipl_count::31;37912;72669;258;3788;1816;96;number of times we switched to this ipl 
system.cpu43.kern.ipl_count::total;55819;123860;380;6231;2802;138;number of times we switched to this ipl 
system.cpu43.kern.ipl_good::0;14283;43294;96;2078;748;33;number of times we switched to this ipl from a different ipl 
system.cpu43.kern.ipl_good::22;3537;3733;24;213;168;8;number of times we switched to this ipl from a different ipl 
system.cpu43.kern.ipl_good::30;87;4164;2;152;70;1;number of times we switched to this ipl from a different ipl 
system.cpu43.kern.ipl_good::31;14196;39140;94;1926;678;32;number of times we switched to this ipl from a different ipl 
system.cpu43.kern.ipl_good::total;32103;90331;216;4369;1664;74;number of times we switched to this ipl from a different ipl 
system.cpu43.kern.ipl_ticks::0;3410569430000;2822163700000;23152440000;181667580000;161709780000;7727220000;number of cycles we spent at this ipl 
system.cpu43.kern.ipl_ticks::22;3466260000;3654320000;23520000;208740000;164640000;7840000;number of cycles we spent at this ipl 
system.cpu43.kern.ipl_ticks::30;281580000;9427850000;6580000;413370000;230330000;3290000;number of cycles we spent at this ipl 
system.cpu43.kern.ipl_ticks::31;279054920000;804404800000;254960000;25715890000;1957750000;89020000;number of cycles we spent at this ipl 
system.cpu43.kern.ipl_ticks::total;3693372190000;3639650670000;23437500000;208005580000;164062500000;7827370000;number of cycles we spent at this ipl 
system.cpu43.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu43.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu43.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu43.kern.ipl_used::31;0.374446;0.538607;0.364341;0.508448;0.373348;0.333333;fraction of swpipl calls that actually changed the ipl 
system.cpu43.kern.ipl_used::total;0.575127;0.729299;0.568421;0.701172;0.593862;0.536232;fraction of swpipl calls that actually changed the ipl 
system.cpu43.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu43.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu43.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu43.kern.callpal::swpctx;22;8439;;208;2;;number of callpals executed 
system.cpu43.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu43.kern.callpal::swpipl;48570;101422;328;5164;2326;120;number of callpals executed 
system.cpu43.kern.callpal::rdps;7074;7764;48;439;336;16;number of callpals executed 
system.cpu43.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu43.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu43.kern.callpal::rti;3624;14549;26;702;238;9;number of callpals executed 
system.cpu43.kern.callpal::rdunique;1;540;;4;;;number of callpals executed 
system.cpu43.kern.callpal::total;59305;144427;402;7015;2902;145;number of callpals executed 
system.cpu43.kern.mode_switch::kernel;3648;22988;26;910;240;9;number of protection mode switches 
system.cpu43.kern.mode_switch::user;0;6674;0;348;0;0;number of protection mode switches 
system.cpu43.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu43.kern.mode_switch_good::kernel;0;0.290325;0;0.382418;0;0;fraction of useful protection mode switches 
system.cpu43.kern.mode_switch_good::user;nan;1;nan;1;nan;nan;fraction of useful protection mode switches 
system.cpu43.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu43.kern.mode_switch_good::total;0;0.450003;0;0.553259;0;0;fraction of useful protection mode switches 
system.cpu43.kern.mode_ticks::kernel;0;7285147430000;0;221673750000;0;0;number of ticks spent at the given mode 
system.cpu43.kern.mode_ticks::user;0;11114510000;0;10464760000;0;0;number of ticks spent at the given mode 
system.cpu43.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu43.kern.swap_context;23;8439;0;208;2;0;number of times the context was actually changed 
system.cpu43.icache.tags.replacements;16207;498241;42;13365;640;53;number of replacements 
system.cpu43.icache.tags.tagsinuse;385.253658;499.543608;504;504;504;504;Cycle average of tags in use 
system.cpu43.icache.tags.total_refs;6291802;91544340;550;7626408;219461;5250642;Total number of references to valid blocks. 
system.cpu43.icache.tags.sampled_refs;16207;498241;42;13365;640;557;Sample count of references to valid blocks. 
system.cpu43.icache.tags.avg_refs;388.215092;183.735060;13.095238;570.625365;342.907812;9426.646320;Average number of references to valid blocks. 
system.cpu43.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu43.icache.tags.occ_blocks::cpu43.inst;385.253658;499.543608;504;504;504;504;Average occupied blocks per requestor 
system.cpu43.icache.tags.occ_percent::cpu43.inst;0.752449;0.975671;0.984375;0.984375;0.984375;0.984375;Average percentage of cache occupancy 
system.cpu43.icache.tags.occ_percent::total;0.752449;0.975671;0.984375;0.984375;0.984375;0.984375;Average percentage of cache occupancy 
system.cpu43.icache.tags.occ_task_id_blocks::1024;425;504;504;504;504;504;Occupied blocks per task id 
system.cpu43.icache.tags.age_task_id_blocks_1024::2;9;;;2;;;Occupied blocks per task id 
system.cpu43.icache.tags.age_task_id_blocks_1024::3;8;2;1;;15;17;Occupied blocks per task id 
system.cpu43.icache.tags.age_task_id_blocks_1024::4;408;502;502;502;487;487;Occupied blocks per task id 
system.cpu43.icache.tags.occ_task_id_percent::1024;0.830078;0.984375;0.984375;0.984375;0.984375;0.984375;Percentage of cache occupancy per task id 
system.cpu43.icache.tags.tag_accesses;23919214;190432328;78918;8244623;690016;88503;Number of tag accesses 
system.cpu43.icache.tags.data_accesses;23919214;190432328;78918;8244623;690016;88503;Number of data accesses 
system.cpu43.icache.ReadReq_hits::cpu43.inst;11934647;94468684;39396;4102264;344048;44172;number of ReadReq hits 
system.cpu43.icache.ReadReq_hits::total;11934647;94468684;39396;4102264;344048;44172;number of ReadReq hits 
system.cpu43.icache.demand_hits::cpu43.inst;11934647;94468684;39396;4102264;344048;44172;number of demand (read+write) hits 
system.cpu43.icache.demand_hits::total;11934647;94468684;39396;4102264;344048;44172;number of demand (read+write) hits 
