FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu30.dcache.LoadLockedReq_avg_mshr_miss_latency::total;56478.671602;41395.751354;48915.901554;59325.036364;52436.364217;63541.666667;average LoadLockedReq mshr miss latency 
system.cpu30.dcache.StoreCondReq_avg_mshr_miss_latency::cpu30.data;23940.970521;36570.865680;29360.233251;24682.397878;29224.376068;26208.958333;average StoreCondReq mshr miss latency 
system.cpu30.dcache.StoreCondReq_avg_mshr_miss_latency::total;23940.970521;36570.865680;29360.233251;24682.397878;29224.376068;26208.958333;average StoreCondReq mshr miss latency 
system.cpu30.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu30.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu30.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu30.dcache.demand_avg_mshr_miss_latency::cpu30.data;56965.857984;45787.210637;49793.218159;49474.372669;69989.089316;44770.025579;average overall mshr miss latency 
system.cpu30.dcache.demand_avg_mshr_miss_latency::total;56965.857984;45787.210637;49793.218159;49474.372669;69989.089316;44770.025579;average overall mshr miss latency 
system.cpu30.dcache.overall_avg_mshr_miss_latency::cpu30.data;56965.857984;45787.210637;49793.218159;49474.372669;69989.089316;44770.025579;average overall mshr miss latency 
system.cpu30.dcache.overall_avg_mshr_miss_latency::total;56965.857984;45787.210637;49793.218159;49474.372669;69989.089316;44770.025579;average overall mshr miss latency 
system.cpu30.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu30.data;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu30.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu30.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu30.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu30.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu30.dcache.overall_avg_mshr_uncacheable_latency::cpu30.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu30.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu30.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu31.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu31.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu31.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu31.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu31.dtb.read_hits;2672853;5531823;118383;209156;265892;14992;DTB read hits 
system.cpu31.dtb.read_misses;0;247;0;0;623;0;DTB read misses 
system.cpu31.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu31.dtb.read_accesses;0;98824;0;0;72661;0;DTB read accesses 
system.cpu31.dtb.write_hits;1155212;2276738;51419;82915;99869;6373;DTB write hits 
system.cpu31.dtb.write_misses;0;202;0;0;6060;0;DTB write misses 
system.cpu31.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu31.dtb.write_accesses;0;29299;0;0;22497;0;DTB write accesses 
system.cpu31.dtb.data_hits;3828065;7808561;169802;292071;365761;21365;DTB hits 
system.cpu31.dtb.data_misses;0;449;0;0;6683;0;DTB misses 
system.cpu31.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu31.dtb.data_accesses;0;128123;0;0;95158;0;DTB accesses 
system.cpu31.itb.fetch_hits;1043202;1870360;40988;67791;336631;5155;ITB hits 
system.cpu31.itb.fetch_misses;0;13;0;0;6;0;ITB misses 
system.cpu31.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu31.itb.fetch_accesses;1043202;1870373;40988;67791;336637;5155;ITB accesses 
system.cpu31.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu31.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu31.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu31.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu31.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu31.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu31.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu31.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu31.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu31.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu31.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu31.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu31.numCycles;540921524;484179698;17187308;29980652;29394528;2343750;number of cpu cycles simulated 
system.cpu31.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu31.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu31.committedInsts;12392000;26070044;565730;970829;1210024;72889;Number of instructions committed 
system.cpu31.committedOps;12392000;26070044;565730;970829;1210024;72889;Number of ops (including micro ops) committed 
system.cpu31.num_int_alu_accesses;11981974;25339878;549354;943537;1167740;70799;Number of integer alu accesses 
system.cpu31.num_fp_alu_accesses;1746;304413;134;0;552;0;Number of float alu accesses 
system.cpu31.num_func_calls;485517;961877;21668;35932;34471;2786;number of times a function call or return occured 
system.cpu31.num_conditional_control_insts;1110783;2638900;51010;98874;110790;6494;number of instructions that are conditional controls 
system.cpu31.num_int_insts;11981974;25339878;549354;943537;1167740;70799;number of integer instructions 
system.cpu31.num_fp_insts;1746;304413;134;0;552;0;number of float instructions 
system.cpu31.num_int_register_reads;16460439;35650768;765092;1303399;1603646;98733;number of times the integer registers were read 
system.cpu31.num_int_register_writes;9578509;19950837;439782;750122;939592;57022;number of times the integer registers were written 
system.cpu31.num_fp_register_reads;890;251352;66;0;277;0;number of times the floating registers were read 
system.cpu31.num_fp_register_writes;896;209126;68;0;282;0;number of times the floating registers were written 
system.cpu31.num_mem_refs;3833271;7835299;170027;292411;373483;21390;number of memory refs 
system.cpu31.num_load_insts;2672987;5544181;118393;209156;267183;14992;Number of load instructions 
system.cpu31.num_store_insts;1160284;2291118;51634;83255;106300;6398;Number of store instructions 
system.cpu31.num_idle_cycles;507183606.256218;412457216.878160;15658431.711752;27363901.549940;26078729.020799;2151942.787647;Number of idle cycles 
system.cpu31.num_busy_cycles;33737917.743782;71722481.121840;1528876.288248;2616750.450060;3315798.979201;191807.212353;Number of busy cycles 
system.cpu31.not_idle_fraction;0.062371;0.148132;0.088954;0.087281;0.112803;0.081838;Percentage of non-idle cycles 
system.cpu31.idle_fraction;0.937629;0.851868;0.911046;0.912719;0.887197;0.918162;Percentage of idle cycles 
system.cpu31.Branches;1830143;3986884;82217;150784;160866;10513;Number of branches fetched 
system.cpu31.op_class::No_OpClass;45837;78415;1713;3050;18125;228;Class of executed instruction 
system.cpu31.op_class::IntAlu;8074037;17438699;376460;646367;728802;49053;Class of executed instruction 
system.cpu31.op_class::IntMult;48497;92876;2153;3788;3650;291;Class of executed instruction 
system.cpu31.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatAdd;88;59414;4;0;21;0;Class of executed instruction 
system.cpu31.op_class::FloatCmp;0;4352;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatCvt;0;1225;0;0;3;0;Class of executed instruction 
system.cpu31.op_class::FloatMult;0;16735;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatDiv;8;2805;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::MemRead;2707576;5611544;119942;211469;269756;15164;Class of executed instruction 
system.cpu31.op_class::MemWrite;1160401;2293739;51669;83291;106324;6400;Class of executed instruction 
system.cpu31.op_class::IprAccess;355556;470689;13789;22864;90026;1753;Class of executed instruction 
system.cpu31.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::total;12392000;26070493;565730;970829;1216707;72889;Class of executed instruction 
system.cpu31.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu31.kern.inst.quiesce;8141;5721;209;338;326;25;number of quiesce instructions executed 
system.cpu31.kern.inst.hwrei;87419;107364;3327;5577;12293;430;number of hwrei instructions executed 
system.cpu31.kern.ipl_count::0;19447;26723;771;1273;1282;95;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::22;4905;4962;176;307;301;24;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::30;169;1283;63;65;54;2;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::31;53046;58618;1962;3306;3334;261;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::total;77567;91586;2972;4951;4971;382;number of times we switched to this ipl 
system.cpu31.kern.ipl_good::0;19447;26723;771;1273;1282;95;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::22;4905;4962;176;307;301;24;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::30;169;1283;63;65;54;2;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::31;19442;25514;768;1272;1258;95;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::total;43963;58482;1778;2917;2895;216;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_ticks::0;4629286640000;4335116810000;165455080000;288530490000;282192730000;22653720000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::22;14907550000;15926130000;535950000;936530000;923280000;72810000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::30;1035960000;8851240000;388730000;393340000;416470000;12150000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::31;763984810000;481902800000;5493320000;9946160000;10412800000;698820000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::total;5409214960000;4841796980000;171873080000;299806520000;293945280000;23437500000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::31;0.366512;0.435259;0.391437;0.384755;0.377325;0.363985;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::total;0.566775;0.638547;0.598250;0.589174;0.582378;0.565445;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu31.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu31.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu31.kern.callpal::swpctx;26;2380;2;;10;;number of callpals executed 
system.cpu31.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu31.kern.callpal::swpipl;67582;77363;2554;4271;4283;332;number of callpals executed 
system.cpu31.kern.callpal::rdps;9810;10150;353;626;612;48;number of callpals executed 
system.cpu31.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu31.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu31.kern.callpal::rti;4992;8017;209;340;348;25;number of callpals executed 
system.cpu31.kern.callpal::rdunique;1;143;;;2;;number of callpals executed 
system.cpu31.kern.callpal::total;82425;100696;3118;5237;5264;405;number of callpals executed 
system.cpu31.kern.mode_switch::kernel;5020;10397;211;340;358;25;number of protection mode switches 
system.cpu31.kern.mode_switch::user;0;1829;0;0;16;0;number of protection mode switches 
system.cpu31.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu31.kern.mode_switch_good::kernel;0;0.175916;0;0;0.044693;0;fraction of useful protection mode switches 
system.cpu31.kern.mode_switch_good::user;nan;1;nan;nan;1;nan;fraction of useful protection mode switches 
system.cpu31.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu31.kern.mode_switch_good::total;0;0.299198;0;0;0.085561;0;fraction of useful protection mode switches 
system.cpu31.kern.mode_ticks::kernel;0;10172784720000;0;0;743731490000;0;number of ticks spent at the given mode 
system.cpu31.kern.mode_ticks::user;0;14092330000;0;0;7545000000;0;number of ticks spent at the given mode 
system.cpu31.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu31.kern.swap_context;27;2380;2;0;10;0;number of times the context was actually changed 
system.cpu31.icache.tags.replacements;23637;195467;1612;2445;2976;162;number of replacements 
system.cpu31.icache.tags.tagsinuse;380.126898;476.606487;509;509;509;509;Cycle average of tags in use 
system.cpu31.icache.tags.total_refs;6362947;27157350;382973;287454;4129845;2741248;Total number of references to valid blocks. 
system.cpu31.icache.tags.sampled_refs;23637;195467;1612;2445;2976;671;Sample count of references to valid blocks. 
system.cpu31.icache.tags.avg_refs;269.194356;138.935728;237.576303;117.568098;1387.716734;4085.317437;Average number of references to valid blocks. 
system.cpu31.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu31.icache.tags.occ_blocks::cpu31.inst;380.126898;476.606487;509;509;509;509;Average occupied blocks per requestor 
system.cpu31.icache.tags.occ_percent::cpu31.inst;0.742435;0.930872;0.994141;0.994141;0.994141;0.994141;Average percentage of cache occupancy 
system.cpu31.icache.tags.occ_percent::total;0.742435;0.930872;0.994141;0.994141;0.994141;0.994141;Average percentage of cache occupancy 
system.cpu31.icache.tags.occ_task_id_blocks::1024;432;509;509;509;509;509;Occupied blocks per task id 
system.cpu31.icache.tags.age_task_id_blocks_1024::2;2;2;2;2;2;2;Occupied blocks per task id 
system.cpu31.icache.tags.age_task_id_blocks_1024::3;15;28;15;12;12;14;Occupied blocks per task id 
system.cpu31.icache.tags.age_task_id_blocks_1024::4;415;479;492;495;495;493;Occupied blocks per task id 
system.cpu31.icache.tags.occ_task_id_percent::1024;0.843750;0.994141;0.994141;0.994141;0.994141;0.994141;Percentage of cache occupancy per task id 
system.cpu31.icache.tags.tag_accesses;24808077;52336530;1133072;1944103;2436390;145940;Number of tag accesses 
system.cpu31.icache.tags.data_accesses;24808077;52336530;1133072;1944103;2436390;145940;Number of data accesses 
system.cpu31.icache.ReadReq_hits::cpu31.inst;12367923;25874949;564118;968384;1213731;72727;number of ReadReq hits 
system.cpu31.icache.ReadReq_hits::total;12367923;25874949;564118;968384;1213731;72727;number of ReadReq hits 
system.cpu31.icache.demand_hits::cpu31.inst;12367923;25874949;564118;968384;1213731;72727;number of demand (read+write) hits 
system.cpu31.icache.demand_hits::total;12367923;25874949;564118;968384;1213731;72727;number of demand (read+write) hits 
system.cpu31.icache.overall_hits::cpu31.inst;12367923;25874949;564118;968384;1213731;72727;number of overall hits 
system.cpu31.icache.overall_hits::total;12367923;25874949;564118;968384;1213731;72727;number of overall hits 
system.cpu31.icache.ReadReq_misses::cpu31.inst;24077;195544;1612;2445;2976;162;number of ReadReq misses 
system.cpu31.icache.ReadReq_misses::total;24077;195544;1612;2445;2976;162;number of ReadReq misses 
system.cpu31.icache.demand_misses::cpu31.inst;24077;195544;1612;2445;2976;162;number of demand (read+write) misses 
system.cpu31.icache.demand_misses::total;24077;195544;1612;2445;2976;162;number of demand (read+write) misses 
system.cpu31.icache.overall_misses::cpu31.inst;24077;195544;1612;2445;2976;162;number of overall misses 
system.cpu31.icache.overall_misses::total;24077;195544;1612;2445;2976;162;number of overall misses 
system.cpu31.icache.ReadReq_miss_latency::cpu31.inst;2453183499;19161297248;160014000;246743000;309357500;15415000;number of ReadReq miss cycles 
system.cpu31.icache.ReadReq_miss_latency::total;2453183499;19161297248;160014000;246743000;309357500;15415000;number of ReadReq miss cycles 
system.cpu31.icache.demand_miss_latency::cpu31.inst;2453183499;19161297248;160014000;246743000;309357500;15415000;number of demand (read+write) miss cycles 
system.cpu31.icache.demand_miss_latency::total;2453183499;19161297248;160014000;246743000;309357500;15415000;number of demand (read+write) miss cycles 
system.cpu31.icache.overall_miss_latency::cpu31.inst;2453183499;19161297248;160014000;246743000;309357500;15415000;number of overall miss cycles 
system.cpu31.icache.overall_miss_latency::total;2453183499;19161297248;160014000;246743000;309357500;15415000;number of overall miss cycles 
system.cpu31.icache.ReadReq_accesses::cpu31.inst;12392000;26070493;565730;970829;1216707;72889;number of ReadReq accesses(hits+misses) 
system.cpu31.icache.ReadReq_accesses::total;12392000;26070493;565730;970829;1216707;72889;number of ReadReq accesses(hits+misses) 
system.cpu31.icache.demand_accesses::cpu31.inst;12392000;26070493;565730;970829;1216707;72889;number of demand (read+write) accesses 
system.cpu31.icache.demand_accesses::total;12392000;26070493;565730;970829;1216707;72889;number of demand (read+write) accesses 
system.cpu31.icache.overall_accesses::cpu31.inst;12392000;26070493;565730;970829;1216707;72889;number of overall (read+write) accesses 
system.cpu31.icache.overall_accesses::total;12392000;26070493;565730;970829;1216707;72889;number of overall (read+write) accesses 
system.cpu31.icache.ReadReq_miss_rate::cpu31.inst;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;miss rate for ReadReq accesses 
system.cpu31.icache.ReadReq_miss_rate::total;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;miss rate for ReadReq accesses 
system.cpu31.icache.demand_miss_rate::cpu31.inst;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;miss rate for demand accesses 
system.cpu31.icache.demand_miss_rate::total;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;miss rate for demand accesses 
system.cpu31.icache.overall_miss_rate::cpu31.inst;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;miss rate for overall accesses 
system.cpu31.icache.overall_miss_rate::total;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;miss rate for overall accesses 
system.cpu31.icache.ReadReq_avg_miss_latency::cpu31.inst;101889.084977;97989.696682;99264.267990;100917.382413;103950.772849;95154.320988;average ReadReq miss latency 
system.cpu31.icache.ReadReq_avg_miss_latency::total;101889.084977;97989.696682;99264.267990;100917.382413;103950.772849;95154.320988;average ReadReq miss latency 
system.cpu31.icache.demand_avg_miss_latency::cpu31.inst;101889.084977;97989.696682;99264.267990;100917.382413;103950.772849;95154.320988;average overall miss latency 
system.cpu31.icache.demand_avg_miss_latency::total;101889.084977;97989.696682;99264.267990;100917.382413;103950.772849;95154.320988;average overall miss latency 
system.cpu31.icache.overall_avg_miss_latency::cpu31.inst;101889.084977;97989.696682;99264.267990;100917.382413;103950.772849;95154.320988;average overall miss latency 
system.cpu31.icache.overall_avg_miss_latency::total;101889.084977;97989.696682;99264.267990;100917.382413;103950.772849;95154.320988;average overall miss latency 
system.cpu31.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu31.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu31.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu31.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu31.icache.ReadReq_mshr_misses::cpu31.inst;24077;195544;1612;2445;2976;162;number of ReadReq MSHR misses 
system.cpu31.icache.ReadReq_mshr_misses::total;24077;195544;1612;2445;2976;162;number of ReadReq MSHR misses 
system.cpu31.icache.demand_mshr_misses::cpu31.inst;24077;195544;1612;2445;2976;162;number of demand (read+write) MSHR misses 
system.cpu31.icache.demand_mshr_misses::total;24077;195544;1612;2445;2976;162;number of demand (read+write) MSHR misses 
system.cpu31.icache.overall_mshr_misses::cpu31.inst;24077;195544;1612;2445;2976;162;number of overall MSHR misses 
system.cpu31.icache.overall_mshr_misses::total;24077;195544;1612;2445;2976;162;number of overall MSHR misses 
system.cpu31.icache.ReadReq_mshr_miss_latency::cpu31.inst;1800358501;14129571752;117787000;181967000;231152500;11180000;number of ReadReq MSHR miss cycles 
system.cpu31.icache.ReadReq_mshr_miss_latency::total;1800358501;14129571752;117787000;181967000;231152500;11180000;number of ReadReq MSHR miss cycles 
system.cpu31.icache.demand_mshr_miss_latency::cpu31.inst;1800358501;14129571752;117787000;181967000;231152500;11180000;number of demand (read+write) MSHR miss cycles 
system.cpu31.icache.demand_mshr_miss_latency::total;1800358501;14129571752;117787000;181967000;231152500;11180000;number of demand (read+write) MSHR miss cycles 
system.cpu31.icache.overall_mshr_miss_latency::cpu31.inst;1800358501;14129571752;117787000;181967000;231152500;11180000;number of overall MSHR miss cycles 
system.cpu31.icache.overall_mshr_miss_latency::total;1800358501;14129571752;117787000;181967000;231152500;11180000;number of overall MSHR miss cycles 
system.cpu31.icache.ReadReq_mshr_miss_rate::cpu31.inst;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;mshr miss rate for ReadReq accesses 
system.cpu31.icache.ReadReq_mshr_miss_rate::total;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;mshr miss rate for ReadReq accesses 
system.cpu31.icache.demand_mshr_miss_rate::cpu31.inst;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;mshr miss rate for demand accesses 
system.cpu31.icache.demand_mshr_miss_rate::total;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;mshr miss rate for demand accesses 
system.cpu31.icache.overall_mshr_miss_rate::cpu31.inst;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;mshr miss rate for overall accesses 
system.cpu31.icache.overall_mshr_miss_rate::total;0.001943;0.007501;0.002849;0.002518;0.002446;0.002223;mshr miss rate for overall accesses 
system.cpu31.icache.ReadReq_avg_mshr_miss_latency::cpu31.inst;74775.034307;72257.761690;73068.858561;74424.130879;77672.211022;69012.345679;average ReadReq mshr miss latency 
system.cpu31.icache.ReadReq_avg_mshr_miss_latency::total;74775.034307;72257.761690;73068.858561;74424.130879;77672.211022;69012.345679;average ReadReq mshr miss latency 
system.cpu31.icache.demand_avg_mshr_miss_latency::cpu31.inst;74775.034307;72257.761690;73068.858561;74424.130879;77672.211022;69012.345679;average overall mshr miss latency 
system.cpu31.icache.demand_avg_mshr_miss_latency::total;74775.034307;72257.761690;73068.858561;74424.130879;77672.211022;69012.345679;average overall mshr miss latency 
system.cpu31.icache.overall_avg_mshr_miss_latency::cpu31.inst;74775.034307;72257.761690;73068.858561;74424.130879;77672.211022;69012.345679;average overall mshr miss latency 
system.cpu31.icache.overall_avg_mshr_miss_latency::total;74775.034307;72257.761690;73068.858561;74424.130879;77672.211022;69012.345679;average overall mshr miss latency 
system.cpu31.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu31.dcache.tags.replacements;74894;200480;4405;6645;9280;499;number of replacements 
system.cpu31.dcache.tags.tagsinuse;536.447482;753.716276;790.691462;782.720865;804.052785;857.792983;Cycle average of tags in use 
system.cpu31.dcache.tags.total_refs;1062999;6135176;1384497;46115;3113859;269890;Total number of references to valid blocks. 
system.cpu31.dcache.tags.sampled_refs;74894;200480;4405;6645;9280;1324;Sample count of references to valid blocks. 
system.cpu31.dcache.tags.avg_refs;14.193380;30.602434;314.301249;6.939804;335.545151;203.844411;Average number of references to valid blocks. 
system.cpu31.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu31.dcache.tags.occ_blocks::cpu31.data;536.447482;753.716276;790.691462;782.720865;804.052785;857.792983;Average occupied blocks per requestor 
system.cpu31.dcache.tags.occ_percent::cpu31.data;0.523874;0.736051;0.772160;0.764376;0.785208;0.837688;Average percentage of cache occupancy 
system.cpu31.dcache.tags.occ_percent::total;0.523874;0.736051;0.772160;0.764376;0.785208;0.837688;Average percentage of cache occupancy 
system.cpu31.dcache.tags.occ_task_id_blocks::1024;675;711;778;769;855;825;Occupied blocks per task id 
system.cpu31.dcache.tags.age_task_id_blocks_1024::3;11;15;15;11;17;17;Occupied blocks per task id 
system.cpu31.dcache.tags.age_task_id_blocks_1024::4;664;696;763;758;838;808;Occupied blocks per task id 
system.cpu31.dcache.tags.occ_task_id_percent::1024;0.659180;0.694336;0.759766;0.750977;0.834961;0.805664;Percentage of cache occupancy per task id 
system.cpu31.dcache.tags.tag_accesses;7758399;15946439;345283;592670;744944;43389;Number of tag accesses 
system.cpu31.dcache.tags.data_accesses;7758399;15946439;345283;592670;744944;43389;Number of data accesses 
system.cpu31.dcache.ReadReq_hits::cpu31.data;2524977;5219748;111504;198937;254921;14233;number of ReadReq hits 
system.cpu31.dcache.ReadReq_hits::total;2524977;5219748;111504;198937;254921;14233;number of ReadReq hits 
system.cpu31.dcache.WriteReq_hits::cpu31.data;1117653;2184241;49672;80399;94293;6211;number of WriteReq hits 
system.cpu31.dcache.WriteReq_hits::total;1117653;2184241;49672;80399;94293;6211;number of WriteReq hits 
system.cpu31.dcache.LoadLockedReq_hits::cpu31.data;22541;29714;746;1074;1346;71;number of LoadLockedReq hits 
system.cpu31.dcache.LoadLockedReq_hits::total;22541;29714;746;1074;1346;71;number of LoadLockedReq hits 
system.cpu31.dcache.StoreCondReq_hits::cpu31.data;11929;19826;446;690;733;57;number of StoreCondReq hits 
system.cpu31.dcache.StoreCondReq_hits::total;11929;19826;446;690;733;57;number of StoreCondReq hits 
system.cpu31.dcache.demand_hits::cpu31.data;3642630;7403989;161176;279336;349214;20444;number of demand (read+write) hits 
system.cpu31.dcache.demand_hits::total;3642630;7403989;161176;279336;349214;20444;number of demand (read+write) hits 
system.cpu31.dcache.overall_hits::cpu31.data;3642630;7403989;161176;279336;349214;20444;number of overall hits 
