FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.int_regfile_reads;129174946;16279165;4834905;13497938;79662938;1128723;number of integer regfile reads 
system.cpu.int_regfile_writes;71968701;7931675;2597882;6668886;49281811;571070;number of integer regfile writes 
system.cpu.fp_regfile_reads;181123;7118767;419898;3695883;43268327;2666;number of floating regfile reads 
system.cpu.fp_regfile_writes;187677;5280777;288221;3004847;25175720;2490;number of floating regfile writes 
system.cpu.misc_regfile_reads;3267772;8005274;622442;5371092;28592566;25280;number of misc regfile reads 
system.cpu.misc_regfile_writes;1159819;121766;50909;53569;1927970;15098;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7481;3746;3261;3257;2854;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7481;3746;3261;3257;2854;;Transaction distribution 
system.iobus.trans_dist::WriteReq;55037;15054;13062;12545;13651;7;Transaction distribution 
system.iobus.trans_dist::WriteResp;55046;15056;13062;12545;13651;7;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;9;2;;;;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;6534;398;264;326;2872;14;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;40;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;376;392;328;352;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20504;9218;8054;8086;6944;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1008;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;36122;11040;9550;9532;11064;14;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;26564;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;26564;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;125054;37604;32646;31604;33010;14;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;26136;1592;1056;1304;11488;56;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;160;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;517;539;451;484;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10252;4609;4027;4043;3472;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;567;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;50255;7445;6177;6326;16058;56;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;848144;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;848144;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2887903;855589;743681;711062;716706;56;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;6413000;330000;198000;269000;2810000;14000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;30000;18000;18000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;329000;343000;287000;308000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15167000;5820000;5095000;5105000;4395000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;819000;663000;624000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398845820;119321822;103751543;99142608;98570614;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.1;0.3;0.1;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25332000;9232000;8008000;7995000;8357000;7000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45141327;13319522;11578516;11066771;11005012;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1556721;68135;47531;47112;83333;10977;number of replacements 
system.cpu.icache.tags.tagsinuse;504.934906;511.896744;511.955340;511.999917;511.999425;511.960346;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14254570;1928305;652011;2229117;11869933;165093;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1556721;68135;47531;47112;83333;11489;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;9.156792;28.301240;13.717595;47.315270;142.439766;14.369658;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;208805488750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;504.934906;511.896744;511.955340;511.999917;511.999425;511.960346;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.986201;0.999798;0.999913;1.000000;0.999999;0.999923;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.986201;0.999798;0.999913;1.000000;0.999999;0.999923;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;512;512;512;511;512;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;20;19;18;18;29;14;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;80;87;57;159;139;55;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;169;168;235;102;109;191;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;243;238;202;233;234;252;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;1;1;1;0.998047;1;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;33279804;4056054;1451108;4584783;23994285;316695;Number of tag accesses 
system.cpu.icache.tags.data_accesses;33279804;4056054;1451108;4584783;23994285;316695;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14285811;1925098;653662;2221156;11871553;141749;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14285811;1925098;653662;2221156;11871553;141749;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14285811;1925098;653662;2221156;11871553;141749;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14285811;1925098;653662;2221156;11871553;141749;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14285811;1925098;653662;2221156;11871553;141749;number of overall hits 
system.cpu.icache.overall_hits::total;14285811;1925098;653662;2221156;11871553;141749;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1575185;68849;48124;47679;83922;11109;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1575185;68849;48124;47679;83922;11109;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1575185;68849;48124;47679;83922;11109;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1575185;68849;48124;47679;83922;11109;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1575185;68849;48124;47679;83922;11109;number of overall misses 
system.cpu.icache.overall_misses::total;1575185;68849;48124;47679;83922;11109;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;147040087499;6567714721;4552532742;4508568489;8131854729;1053409246;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;147040087499;6567714721;4552532742;4508568489;8131854729;1053409246;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;147040087499;6567714721;4552532742;4508568489;8131854729;1053409246;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;147040087499;6567714721;4552532742;4508568489;8131854729;1053409246;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;147040087499;6567714721;4552532742;4508568489;8131854729;1053409246;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;147040087499;6567714721;4552532742;4508568489;8131854729;1053409246;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15860996;1993947;701786;2268835;11955475;152858;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15860996;1993947;701786;2268835;11955475;152858;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15860996;1993947;701786;2268835;11955475;152858;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15860996;1993947;701786;2268835;11955475;152858;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15860996;1993947;701786;2268835;11955475;152858;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15860996;1993947;701786;2268835;11955475;152858;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.099312;0.034529;0.068574;0.021015;0.007020;0.072675;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.099312;0.034529;0.068574;0.021015;0.007020;0.072675;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.099312;0.034529;0.068574;0.021015;0.007020;0.072675;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.099312;0.034529;0.068574;0.021015;0.007020;0.072675;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.099312;0.034529;0.068574;0.021015;0.007020;0.072675;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.099312;0.034529;0.068574;0.021015;0.007020;0.072675;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;93347.821049;95393.029979;94600.048666;94560.886113;96897.770894;94824.848861;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;93347.821049;95393.029979;94600.048666;94560.886113;96897.770894;94824.848861;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;93347.821049;95393.029979;94600.048666;94560.886113;96897.770894;94824.848861;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;93347.821049;95393.029979;94600.048666;94560.886113;96897.770894;94824.848861;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;93347.821049;95393.029979;94600.048666;94560.886113;96897.770894;94824.848861;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;93347.821049;95393.029979;94600.048666;94560.886113;96897.770894;94824.848861;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;9;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;2;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;4.500000;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;17373;689;587;565;587;132;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;17373;689;587;565;587;132;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;17373;689;587;565;587;132;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;17373;689;587;565;587;132;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;17373;689;587;565;587;132;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;17373;689;587;565;587;132;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1557812;68160;47537;47114;83335;10977;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1557812;68160;47537;47114;83335;10977;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1557812;68160;47537;47114;83335;10977;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1557812;68160;47537;47114;83335;10977;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1557812;68160;47537;47114;83335;10977;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1557812;68160;47537;47114;83335;10977;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;106845574496;4787940527;3312275507;3279093261;5921858767;763390754;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;106845574496;4787940527;3312275507;3279093261;5921858767;763390754;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;106845574496;4787940527;3312275507;3279093261;5921858767;763390754;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;106845574496;4787940527;3312275507;3279093261;5921858767;763390754;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;106845574496;4787940527;3312275507;3279093261;5921858767;763390754;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;106845574496;4787940527;3312275507;3279093261;5921858767;763390754;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.098217;0.034183;0.067737;0.020766;0.006970;0.071812;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.098217;0.034183;0.067737;0.020766;0.006970;0.071812;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.098217;0.034183;0.067737;0.020766;0.006970;0.071812;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.098217;0.034183;0.067737;0.020766;0.006970;0.071812;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.098217;0.034183;0.067737;0.020766;0.006970;0.071812;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.098217;0.034183;0.067737;0.020766;0.006970;0.071812;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;68586.950477;70245.606323;69677.840566;69599.126820;71060.883986;69544.570830;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;68586.950477;70245.606323;69677.840566;69599.126820;71060.883986;69544.570830;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;68586.950477;70245.606323;69677.840566;69599.126820;71060.883986;69544.570830;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;68586.950477;70245.606323;69677.840566;69599.126820;71060.883986;69544.570830;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;68586.950477;70245.606323;69677.840566;69599.126820;71060.883986;69544.570830;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;68586.950477;70245.606323;69677.840566;69599.126820;71060.883986;69544.570830;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2866251;187168;33774;48087;516924;17238;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.941405;1023.983700;1023.971691;1023.735013;1023.993579;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;19876849;4084836;1029116;3502369;24336253;226217;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2866251;187168;33774;48087;516924;18262;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.934790;21.824436;30.470658;72.834009;47.078977;12.387307;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;141192500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.941405;1023.983700;1023.971691;1023.735013;1023.993579;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999943;0.999984;0.999972;0.999741;0.999994;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999943;0.999984;0.999972;0.999741;0.999994;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;6;7;7;7;3;8;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;345;349;355;181;181;344;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;654;654;645;815;817;658;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;19;14;17;20;22;13;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52513582;9594724;2432821;7423142;51657904;600232;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52513582;9594724;2432821;7423142;51657904;600232;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12873699;3164911;662524;2331097;21962506;132933;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12873699;3164911;662524;2331097;21962506;132933;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;6506373;874610;357111;1153207;2327677;62769;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;6506373;874610;357111;1153207;2327677;62769;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;234301;20538;9319;9435;22761;2325;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;234301;20538;9319;9435;22761;2325;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;283161;19765;8530;8693;23109;2465;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;283161;19765;8530;8693;23109;2465;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;19380072;4039521;1019635;3484304;24290183;195702;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;19380072;4039521;1019635;3484304;24290183;195702;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;19380072;4039521;1019635;3484304;24290183;195702;number of overall hits 
system.cpu.dcache.overall_hits::total;19380072;4039521;1019635;3484304;24290183;195702;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3380107;164030;44562;59009;350572;23310;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3380107;164030;44562;59009;350572;23310;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1518268;458652;116595;125145;881798;67314;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1518268;458652;116595;125145;881798;67314;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;27163;1267;880;935;2059;381;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;27163;1267;880;935;2059;381;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;19;3;;;;;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;19;3;;;;;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;4898375;622682;161157;184154;1232370;90624;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;4898375;622682;161157;184154;1232370;90624;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;4898375;622682;161157;184154;1232370;90624;number of overall misses 
system.cpu.dcache.overall_misses::total;4898375;622682;161157;184154;1232370;90624;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;303381600685;14780665749;4255670000;5531962000;32172907749;2157560250;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;303381600685;14780665749;4255670000;5531962000;32172907749;2157560250;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;127443890944;42172102026;10920196582;11730456011;85469564150;6413957996;number of WriteReq miss cycles 
