FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.iq.FU_type_0::MemWrite;8855359;4541170;9095191;3496543;1836817;30747456;10469100;1031551;12684569;141116;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1076984;78730;7473965;108198;68799;105412;159274;88917;9874013;18911;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;95563692;66667707;219289106;74936921;17879868;448312908;114327454;24037684;176988047;865124;Type of FU issued 
system.cpu.iq.rate;0.445563;1.939500;1.065595;1.825318;1.513533;3.130009;1.831878;1.321987;0.584721;0.628721;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1685183;980034;8068144;1060782;505545;11459679;383758;293903;1291072;27818;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.017634;0.014700;0.036792;0.014156;0.028275;0.025562;0.003357;0.012227;0.007295;0.032155;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;372716002;166431987;416741090;159050161;33785144;1045495009;193826417;63934269;554675051;2920887;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;111305878;81697224;151754102;71642326;13045512;470523059;71710689;35003782;218719425;1096904;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;93381611;65344484;104866247;58833288;11338265;447200329;65486241;23067003;121459741;823614;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;866438;276455;233940736;30760771;13204535;37537;96540207;15935;101748969;8749;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;413026;136799;177421990;17792885;7600870;19188;54658670;8448;50986053;4472;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;403470;134009;100492953;14530772;6176461;17623;47182421;7468;50872310;4147;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;96778741;67488738;106643456;60166038;11598168;459751210;66297338;24322727;127403752;887920;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;461761;142270;120713224;15700951;6783136;19704;48407712;8384;50874847;4561;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;834530;1842161;85945;853086;358425;6963243;673453;88440;106706;7767;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2193232;2244203;21795442;1800712;417532;1376746;2231996;712621;29723060;39846;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3222;8601;364;2146;1496;1709;285;6792;277;91;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;34041;7689;10522;8900;4128;25357;5394;6958;9471;906;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;860759;699194;3082458;598728;164738;339997;670646;200548;8348784;14430;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20257;1390;4727;3712;3445;13345;3475;1210;3809;12;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;522112;185535;3265366;81365;252066;67049;44834;50733;102660;20654;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;811446;424087;1646006;465151;65617;578243;629555;421766;2022912;12149;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;68395038;2110357;14413442;2740100;788989;1886123;1299458;995955;27221553;50112;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;1781614;449293;16828488;766919;469342;219388;1876882;190060;9380700;104760;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;102270624;71230943;243012565;88091108;18995865;477836853;118851299;27273829;191789046;945762;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;196775;110143;102464;325407;24672;345433;60815;195209;16167;3084;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18082956;14012241;56147463;12601728;3127574;64673818;24301821;2772269;47079282;182366;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9089707;4880130;11380089;3932079;1886484;30944835;11104978;1185336;13830633;146757;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2163036;106589;6539105;154898;94279;137037;178322;125944;8542377;19585;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;402239;12830;554251;24481;10091;5832;7317;5184;2777636;1286;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;844768;428066;16206297;662784;454408;211681;1866181;183634;2014730;102990;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;34041;7689;10522;8900;4128;25357;5394;6958;9471;906;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;255193;235124;116368;378891;24768;366035;786718;261087;20877;4032;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;558754;205772;850538;170759;36559;247873;40752;215729;1020381;6912;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;813947;440896;966906;549650;61327;613908;827470;476816;1041258;10944;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;94772194;66106977;218294481;73795223;17797093;447535804;113464789;23345120;176825803;855780;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17786790;13429703;58654950;11763120;3256466;64383802;23194226;2456523;46574264;185878;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;791497;560730;994625;1141698;82775;777104;862665;692564;162244;9344;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1940399;107143;2053208;9236254;616013;22807305;1091615;76838;2489378;19387;number of nop insts executed 
system.cpu.iew.exec_refs;26497364;17920785;67724219;15231657;5087569;95117061;33658044;3479645;59229521;325700;number of memory reference insts executed 
system.cpu.iew.exec_branches;15706905;7967821;10025954;11489105;1901639;18028512;12327521;2688468;8295553;115603;Number of branches executed 
system.cpu.iew.exec_stores;8710574;4491082;9069269;3468537;1831103;30733259;10463818;1023122;12655257;139822;Number of stores executed 
system.cpu.iew.exec_rate;0.441873;1.923187;1.060762;1.797509;1.506526;3.124584;1.818055;1.283899;0.584185;0.621930;Inst execution rate 
system.cpu.iew.wb_sent;94001855;65641132;214990541;73485621;17543917;447350302;112921834;23198233;176253988;834172;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;93785081;65478493;205359200;73364060;17514726;447217952;112668662;23074471;172332051;827761;cumulative count of insts written-back 
system.cpu.iew.wb_producers;49937046;43983049;119317677;43119064;10480894;308584673;60825277;15545802;130652052;400883;num instructions producing a value 
system.cpu.iew.wb_consumers;68339677;55704871;137223558;50179239;14082209;372299375;65967379;21784197;157227993;532793;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;0.437271;1.904903;0.997905;1.787007;1.482624;3.122365;1.805299;1.269014;0.569339;0.601568;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.730718;0.789573;0.869513;0.859301;0.744265;0.828862;0.922051;0.713627;0.830972;0.752418;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;12134269;10949126;70602727;11574364;2335036;16193329;8575485;7896449;67089550;177582;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;980674;46093;108123;69066;44181;57895;46307;73843;92610;8670;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;761999;413321;899754;452186;58557;549565;612753;411999;1036799;10065;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;178600527;30743750;194061841;37145402;10385643;135065329;59926430;14348442;291358298;1139758;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.504089;1.960095;0.797061;2.058764;1.602146;3.417679;1.838673;1.349259;0.381873;0.667070;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.485504;2.684975;2.038823;2.886081;2.635352;3.096336;2.543572;2.235491;0.948143;1.659282;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;146404114;12588535;151163237;18879140;6092898;25621134;32029756;7806965;220670882;867376;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14812626;8421753;17842745;3936166;1316362;26668781;8428567;2836416;51260711;124573;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6083534;1940324;5854246;4261799;619869;21868839;432777;1138285;13299767;50061;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;2686095;1190793;3026826;1167410;551440;9646238;376246;712933;943187;21005;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2108331;919523;1221622;1785108;279344;6148510;6677754;336550;1200867;22231;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1196367;685683;1474606;567349;186755;4569633;7481144;311097;919757;9220;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;605205;822779;1516754;651145;103495;3496439;106482;155416;1622522;9001;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;687931;1052181;1007095;550704;127067;2522049;143007;132435;90282;6770;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4016324;3122179;10954710;5346581;1108413;34523706;4250697;918345;1350323;29521;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;178600527;30743750;194061841;37145402;10385643;135065329;59926430;14348442;291358298;1139758;Number of insts commited each cycle 
system.cpu.commit.committedInsts;90030477;60260660;154679102;76473617;16639314;461610003;110185112;19359771;111261749;760298;Number of instructions committed 
system.cpu.commit.committedOps;90030477;60260660;154679102;76473617;16639314;461610003;110185112;19359771;111261749;760298;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24118672;15948974;42649652;14134367;4431788;93901910;32504157;3044436;22838071;274847;Number of memory references committed 
system.cpu.commit.loads;15889724;11768038;34352021;10801016;2710042;63297072;22069825;2059648;17356222;142520;Number of loads committed 
system.cpu.commit.membars;388679;22005;48512;34559;23148;28380;23553;39240;40299;4225;Number of memory barriers committed 
system.cpu.commit.branches;14797532;7153055;7081177;10542997;1729178;17187650;11921378;2189730;4595458;100761;Number of branches committed 
system.cpu.commit.fp_insts;393215;128937;79047315;14200714;5633945;16623;46868457;7010;50862312;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;87055417;59481818;106927443;60070107;12885595;439218973;90199028;19132527;57948860;730885;Number of committed integer instructions. 
system.cpu.commit.function_calls;1395971;234195;121775;405833;201606;318031;341259;85481;107418;8090;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1599558;100713;1970179;8471674;557783;22169804;1064775;52372;2398674;15483;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;62530964;43568169;57325616;45913231;8321750;326033916;57217838;16124709;26285966;444273;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;152434;489584;11462;288532;36388;19363572;277111;6004;12720;766;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84955;42533;31870275;4320352;1785030;4552;9745331;2062;25691812;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4185;8360;1820596;196413;35072;796;137925;236;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16278403;11790043;34400533;10835575;2733190;63325452;22093378;2098888;17396521;146745;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8302999;4182528;8299984;3335200;1722814;30606500;10435474;986583;5484447;132673;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1076979;78730;7473964;108198;68799;105411;159274;88917;9874012;18911;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;90030477;60260660;154679102;76473617;16639314;461610003;110185112;19359771;111261749;760298;Class of committed instruction 
system.cpu.commit.bw_lim_events;4016324;3122179;10954710;5346581;1108413;34523706;4250697;918345;1350323;29521;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;276448845;98774496;398810395;119779193;28208504;578263385;174282820;40632154;455647735;2030397;The number of ROB reads 
system.cpu.rob.rob_writes;206417667;144050433;460488560;177767901;38279987;957886255;238917564;55756377;366484395;1906640;The number of ROB writes 
system.cpu.timesIdled;1151226;64183;58406;71622;34869;216577;34289;85858;49426;6654;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;33788719;2005857;1804994;2243642;1097276;5888912;1087800;2611855;1549392;205683;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;2253901475;98277;45543;95880;40749;79100;38352;124644;43146;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;88439290;60176679;152709493;68132654;16085640;439441872;109126499;19307875;108863595;745275;Number of Instructions Simulated 
system.cpu.committedOps;88439290;60176679;152709493;68132654;16085640;439441872;109126499;19307875;108863595;745275;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;2.425147;0.571212;1.347594;0.602562;0.734402;0.325937;0.571905;0.941740;2.780434;1.846306;CPI: Cycles Per Instruction 
system.cpu.cpi_total;2.425147;0.571212;1.347594;0.602562;0.734402;0.325937;0.571905;0.941740;2.780434;1.846306;CPI: Total CPI of All Threads 
system.cpu.ipc;0.412346;1.750663;0.742063;1.659580;1.361651;3.068074;1.748542;1.061864;0.359656;0.541622;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.412346;1.750663;0.742063;1.659580;1.361651;3.068074;1.748542;1.061864;0.359656;0.541622;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;125727039;93714376;187235967;89898327;17791451;660402282;111530537;35287568;160301455;1142068;number of integer regfile reads 
system.cpu.int_regfile_writes;69973728;53300090;89369541;45140869;8914128;398819269;52149749;19489561;99535856;569558;number of integer regfile writes 
system.cpu.fp_regfile_reads;183457;90256;118404469;15000060;7471853;11183;46865398;4118;86527740;2748;number of floating regfile reads 
system.cpu.fp_regfile_writes;183854;84845;94180097;13515966;5045553;9855;38183732;3677;50344828;2486;number of floating regfile writes 
system.cpu.misc_regfile_reads;2405666;321846;156416324;21102636;9414292;156829;67204888;167740;57393681;24830;number of misc regfile reads 
system.cpu.misc_regfile_writes;1134541;73428;3109271;156556;59151;85125;98482;87539;4071978;14944;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7681;1028;3760;3544;3298;702;3284;1185;2882;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7681;1028;3760;3544;3298;702;3284;1185;2882;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54682;23357;15026;23567;13061;8821;12556;26250;12638;1;Transaction distribution 
system.iobus.trans_dist::WriteResp;54689;23370;15038;23578;13066;9003;12556;26260;12645;1;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;7;13;12;11;5;182;;10;7;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5578;336;636;448;236;512;312;378;822;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;84;32;80;24;92;24;100;36;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;496;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21144;1396;9308;8036;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1906;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1968;912;1920;820;1584;768;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;35808;3864;11288;10980;9624;3080;9608;4562;9108;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;44932;26308;43264;23104;16330;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;44932;26308;43264;23104;16330;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;124740;48796;37596;54244;32728;19410;31680;54890;31054;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;22312;1344;2544;1792;944;2048;1248;1512;3288;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;336;128;320;96;368;96;400;144;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;682;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10572;698;4654;4018;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7604;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1107;513;1080;461;891;432;1404;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;46759;3595;8389;7892;6137;3823;6336;4208;7940;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;1434128;839952;1380864;737536;520488;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;1434128;839952;1380864;737536;520488;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2884407;1437723;848341;1388756;743673;524311;711072;1610448;708588;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5457000;285000;567000;346000;166000;469000;252000;312000;757000;2000;Layer occupancy (ticks) 
