FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;1740512;1676462;285091;565818;160701;40173;Class of executed instruction 
system.cpu3.op_class::MemWrite;1057036;1001553;193136;299937;111260;41906;Class of executed instruction 
system.cpu3.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;12502776;10170593;2122602;3392064;1087501;304180;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;73;16;4;8;4;0;number of quiesce instructions executed 
