FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu5.op_class::FloatCmp;0;41385;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::FloatCvt;0;9540;9;0;5;0;Class of executed instruction 
system.cpu5.op_class::FloatMult;0;171320;0;0;1507513;0;Class of executed instruction 
system.cpu5.op_class::FloatDiv;560;35588;3;3;3;3;Class of executed instruction 
system.cpu5.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::MemRead;1980080;5826480;44952;96636;1222931;35174;Class of executed instruction 
system.cpu5.op_class::MemWrite;1048767;2844307;23971;55910;469990;19519;Class of executed instruction 
system.cpu5.op_class::IprAccess;361619;454976;8519;21272;582576;8108;Class of executed instruction 
system.cpu5.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu5.op_class::total;8984123;26014133;201458;454403;7497284;175199;Class of executed instruction 
system.cpu5.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu5.kern.inst.quiesce;6999;2795;115;216;132;22;number of quiesce instructions executed 
system.cpu5.kern.inst.hwrei;84659;87971;2029;4446;61842;1212;number of hwrei instructions executed 
system.cpu5.kern.ipl_count::0;18576;26012;482;966;1637;192;number of times we switched to this ipl 
system.cpu5.kern.ipl_count::22;4443;1164;106;208;295;24;number of times we switched to this ipl 
system.cpu5.kern.ipl_count::30;87;2684;11;10;32;3;number of times we switched to this ipl 
system.cpu5.kern.ipl_count::31;48824;37983;1169;2262;3638;362;number of times we switched to this ipl 
system.cpu5.kern.ipl_count::total;71930;67843;1768;3446;5602;581;number of times we switched to this ipl 
system.cpu5.kern.ipl_good::0;18570;26012;482;966;1637;192;number of times we switched to this ipl from a different ipl 
system.cpu5.kern.ipl_good::22;4443;1164;106;208;295;24;number of times we switched to this ipl from a different ipl 
system.cpu5.kern.ipl_good::30;87;2684;11;10;32;3;number of times we switched to this ipl from a different ipl 
system.cpu5.kern.ipl_good::31;18483;23370;471;956;1610;191;number of times we switched to this ipl from a different ipl 
system.cpu5.kern.ipl_good::total;41583;53230;1070;2140;3574;410;number of times we switched to this ipl from a different ipl 
system.cpu5.kern.ipl_ticks::0;4191978370000;626938800000;99290150000;195877690000;273522830000;22227170000;number of cycles we spent at this ipl 
system.cpu5.kern.ipl_ticks::22;13584780000;3930150000;325360000;640010000;987570000;75800000;number of cycles we spent at this ipl 
system.cpu5.kern.ipl_ticks::30;864900000;19487740000;103610000;102800000;276010000;23550000;number of cycles we spent at this ipl 
system.cpu5.kern.ipl_ticks::31;626615100000;477572940000;3796490000;6504880000;13299300000;1110890000;number of cycles we spent at this ipl 
system.cpu5.kern.ipl_ticks::total;4833043150000;1127929630000;103515610000;203125380000;288085710000;23437410000;number of cycles we spent at this ipl 
system.cpu5.kern.ipl_used::0;0.999677;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu5.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu5.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu5.kern.ipl_used::31;0.378564;0.615275;0.402908;0.422635;0.442551;0.527624;fraction of swpipl calls that actually changed the ipl 
system.cpu5.kern.ipl_used::total;0.578104;0.784606;0.605204;0.621010;0.637986;0.705680;fraction of swpipl calls that actually changed the ipl 
system.cpu5.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::4;3;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::6;6;;;1;1;1;number of syscalls executed 
system.cpu5.kern.syscall::17;3;;;;1;;number of syscalls executed 
system.cpu5.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::48;1;;;1;1;1;number of syscalls executed 
system.cpu5.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::71;9;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::73;2;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::74;2;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu5.kern.syscall::total;63;2;2;3;5;3;number of syscalls executed 
system.cpu5.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu5.kern.callpal::wripir;8;3103;1;;7;1;number of callpals executed 
system.cpu5.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu5.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu5.kern.callpal::swpctx;193;6035;9;57;104;58;number of callpals executed 
system.cpu5.kern.callpal::tbi;4;4;;4;7;4;number of callpals executed 
system.cpu5.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu5.kern.callpal::swpipl;62610;54541;1524;2943;4773;462;number of callpals executed 
system.cpu5.kern.callpal::rdps;8887;2318;215;421;595;49;number of callpals executed 
system.cpu5.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu5.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu5.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu5.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu5.kern.callpal::rti;4789;9465;127;285;502;93;number of callpals executed 
system.cpu5.kern.callpal::callsys;89;5538;10;9;43;9;number of callpals executed 
system.cpu5.kern.callpal::imb;58;;;1;2;1;number of callpals executed 
system.cpu5.kern.callpal::rdunique;1;508;4;;20;;number of callpals executed 
system.cpu5.kern.callpal::total;76655;81512;1890;3720;6053;677;number of callpals executed 
system.cpu5.kern.mode_switch::kernel;4984;15500;136;342;606;151;number of protection mode switches 
system.cpu5.kern.mode_switch::user;276;5772;10;67;357;68;number of protection mode switches 
system.cpu5.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu5.kern.mode_switch_good::kernel;0.055377;0.372387;0.073529;0.195906;0.589109;0.450331;fraction of useful protection mode switches 
system.cpu5.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu5.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu5.kern.mode_switch_good::total;0.104943;0.542685;0.136986;0.327628;0.741433;0.621005;fraction of useful protection mode switches 
system.cpu5.kern.mode_ticks::kernel;4794824510000;1011617180000;110669900000;52508010000;261132420000;54840020000;number of ticks spent at the given mode 
system.cpu5.kern.mode_ticks::user;21094610000;94155990000;109550000;422330000;162729830000;414980000;number of ticks spent at the given mode 
system.cpu5.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu5.kern.swap_context;194;6035;9;57;104;58;number of times the context was actually changed 
system.cpu5.icache.tags.replacements;42916;327737;1570;2925;8584;1629;number of replacements 
system.cpu5.icache.tags.tagsinuse;380.722941;512;512;512;512;512;Cycle average of tags in use 
system.cpu5.icache.tags.total_refs;8867896;23131665;1247785;1645396;5114984;2932937;Total number of references to valid blocks. 
system.cpu5.icache.tags.sampled_refs;42916;327737;1570;2925;8584;2141;Sample count of references to valid blocks. 
system.cpu5.icache.tags.avg_refs;206.633796;70.579962;794.767516;562.528547;595.874185;1369.891172;Average number of references to valid blocks. 
system.cpu5.icache.tags.warmup_cycle;4777241268750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu5.icache.tags.occ_blocks::cpu5.inst;380.722941;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu5.icache.tags.occ_percent::cpu5.inst;0.743599;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu5.icache.tags.occ_percent::total;0.743599;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu5.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu5.icache.tags.age_task_id_blocks_1024::2;2;2;2;2;2;2;Occupied blocks per task id 
system.cpu5.icache.tags.age_task_id_blocks_1024::4;510;510;465;510;510;501;Occupied blocks per task id 
system.cpu5.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu5.icache.tags.tag_accesses;18011738;52356003;404486;911731;15003152;352027;Number of tag accesses 
system.cpu5.icache.tags.data_accesses;18011738;52356003;404486;911731;15003152;352027;Number of data accesses 
system.cpu5.icache.ReadReq_hits::cpu5.inst;8940631;25686396;199888;451478;7488700;173570;number of ReadReq hits 
system.cpu5.icache.ReadReq_hits::total;8940631;25686396;199888;451478;7488700;173570;number of ReadReq hits 
system.cpu5.icache.demand_hits::cpu5.inst;8940631;25686396;199888;451478;7488700;173570;number of demand (read+write) hits 
system.cpu5.icache.demand_hits::total;8940631;25686396;199888;451478;7488700;173570;number of demand (read+write) hits 
system.cpu5.icache.overall_hits::cpu5.inst;8940631;25686396;199888;451478;7488700;173570;number of overall hits 
system.cpu5.icache.overall_hits::total;8940631;25686396;199888;451478;7488700;173570;number of overall hits 
system.cpu5.icache.ReadReq_misses::cpu5.inst;43492;327737;1570;2925;8584;1629;number of ReadReq misses 
system.cpu5.icache.ReadReq_misses::total;43492;327737;1570;2925;8584;1629;number of ReadReq misses 
system.cpu5.icache.demand_misses::cpu5.inst;43492;327737;1570;2925;8584;1629;number of demand (read+write) misses 
system.cpu5.icache.demand_misses::total;43492;327737;1570;2925;8584;1629;number of demand (read+write) misses 
system.cpu5.icache.overall_misses::cpu5.inst;43492;327737;1570;2925;8584;1629;number of overall misses 
system.cpu5.icache.overall_misses::total;43492;327737;1570;2925;8584;1629;number of overall misses 
system.cpu5.icache.ReadReq_miss_latency::cpu5.inst;4202307500;31761474749;152843750;286507000;846673499;159827500;number of ReadReq miss cycles 
system.cpu5.icache.ReadReq_miss_latency::total;4202307500;31761474749;152843750;286507000;846673499;159827500;number of ReadReq miss cycles 
system.cpu5.icache.demand_miss_latency::cpu5.inst;4202307500;31761474749;152843750;286507000;846673499;159827500;number of demand (read+write) miss cycles 
system.cpu5.icache.demand_miss_latency::total;4202307500;31761474749;152843750;286507000;846673499;159827500;number of demand (read+write) miss cycles 
system.cpu5.icache.overall_miss_latency::cpu5.inst;4202307500;31761474749;152843750;286507000;846673499;159827500;number of overall miss cycles 
system.cpu5.icache.overall_miss_latency::total;4202307500;31761474749;152843750;286507000;846673499;159827500;number of overall miss cycles 
system.cpu5.icache.ReadReq_accesses::cpu5.inst;8984123;26014133;201458;454403;7497284;175199;number of ReadReq accesses(hits+misses) 
system.cpu5.icache.ReadReq_accesses::total;8984123;26014133;201458;454403;7497284;175199;number of ReadReq accesses(hits+misses) 
system.cpu5.icache.demand_accesses::cpu5.inst;8984123;26014133;201458;454403;7497284;175199;number of demand (read+write) accesses 
system.cpu5.icache.demand_accesses::total;8984123;26014133;201458;454403;7497284;175199;number of demand (read+write) accesses 
system.cpu5.icache.overall_accesses::cpu5.inst;8984123;26014133;201458;454403;7497284;175199;number of overall (read+write) accesses 
system.cpu5.icache.overall_accesses::total;8984123;26014133;201458;454403;7497284;175199;number of overall (read+write) accesses 
system.cpu5.icache.ReadReq_miss_rate::cpu5.inst;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;miss rate for ReadReq accesses 
system.cpu5.icache.ReadReq_miss_rate::total;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;miss rate for ReadReq accesses 
system.cpu5.icache.demand_miss_rate::cpu5.inst;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;miss rate for demand accesses 
system.cpu5.icache.demand_miss_rate::total;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;miss rate for demand accesses 
system.cpu5.icache.overall_miss_rate::cpu5.inst;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;miss rate for overall accesses 
system.cpu5.icache.overall_miss_rate::total;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;miss rate for overall accesses 
system.cpu5.icache.ReadReq_avg_miss_latency::cpu5.inst;96622.539777;96911.470932;97352.707006;97951.111111;98633.911813;98113.873542;average ReadReq miss latency 
system.cpu5.icache.ReadReq_avg_miss_latency::total;96622.539777;96911.470932;97352.707006;97951.111111;98633.911813;98113.873542;average ReadReq miss latency 
system.cpu5.icache.demand_avg_miss_latency::cpu5.inst;96622.539777;96911.470932;97352.707006;97951.111111;98633.911813;98113.873542;average overall miss latency 
system.cpu5.icache.demand_avg_miss_latency::total;96622.539777;96911.470932;97352.707006;97951.111111;98633.911813;98113.873542;average overall miss latency 
system.cpu5.icache.overall_avg_miss_latency::cpu5.inst;96622.539777;96911.470932;97352.707006;97951.111111;98633.911813;98113.873542;average overall miss latency 
system.cpu5.icache.overall_avg_miss_latency::total;96622.539777;96911.470932;97352.707006;97951.111111;98633.911813;98113.873542;average overall miss latency 
system.cpu5.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu5.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu5.icache.ReadReq_mshr_misses::cpu5.inst;43492;327737;1570;2925;8584;1629;number of ReadReq MSHR misses 
system.cpu5.icache.ReadReq_mshr_misses::total;43492;327737;1570;2925;8584;1629;number of ReadReq MSHR misses 
system.cpu5.icache.demand_mshr_misses::cpu5.inst;43492;327737;1570;2925;8584;1629;number of demand (read+write) MSHR misses 
system.cpu5.icache.demand_mshr_misses::total;43492;327737;1570;2925;8584;1629;number of demand (read+write) MSHR misses 
system.cpu5.icache.overall_mshr_misses::cpu5.inst;43492;327737;1570;2925;8584;1629;number of overall MSHR misses 
system.cpu5.icache.overall_mshr_misses::total;43492;327737;1570;2925;8584;1629;number of overall MSHR misses 
system.cpu5.icache.ReadReq_mshr_miss_latency::cpu5.inst;3067329500;23265781251;112176250;209891000;624834501;117021500;number of ReadReq MSHR miss cycles 
system.cpu5.icache.ReadReq_mshr_miss_latency::total;3067329500;23265781251;112176250;209891000;624834501;117021500;number of ReadReq MSHR miss cycles 
system.cpu5.icache.demand_mshr_miss_latency::cpu5.inst;3067329500;23265781251;112176250;209891000;624834501;117021500;number of demand (read+write) MSHR miss cycles 
system.cpu5.icache.demand_mshr_miss_latency::total;3067329500;23265781251;112176250;209891000;624834501;117021500;number of demand (read+write) MSHR miss cycles 
system.cpu5.icache.overall_mshr_miss_latency::cpu5.inst;3067329500;23265781251;112176250;209891000;624834501;117021500;number of overall MSHR miss cycles 
system.cpu5.icache.overall_mshr_miss_latency::total;3067329500;23265781251;112176250;209891000;624834501;117021500;number of overall MSHR miss cycles 
system.cpu5.icache.ReadReq_mshr_miss_rate::cpu5.inst;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;mshr miss rate for ReadReq accesses 
system.cpu5.icache.ReadReq_mshr_miss_rate::total;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;mshr miss rate for ReadReq accesses 
system.cpu5.icache.demand_mshr_miss_rate::cpu5.inst;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;mshr miss rate for demand accesses 
system.cpu5.icache.demand_mshr_miss_rate::total;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;mshr miss rate for demand accesses 
system.cpu5.icache.overall_mshr_miss_rate::cpu5.inst;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;mshr miss rate for overall accesses 
system.cpu5.icache.overall_mshr_miss_rate::total;0.004841;0.012598;0.007793;0.006437;0.001145;0.009298;mshr miss rate for overall accesses 
system.cpu5.icache.ReadReq_avg_mshr_miss_latency::cpu5.inst;70526.292192;70989.181115;71449.840764;71757.606838;72790.598905;71836.402701;average ReadReq mshr miss latency 
system.cpu5.icache.ReadReq_avg_mshr_miss_latency::total;70526.292192;70989.181115;71449.840764;71757.606838;72790.598905;71836.402701;average ReadReq mshr miss latency 
system.cpu5.icache.demand_avg_mshr_miss_latency::cpu5.inst;70526.292192;70989.181115;71449.840764;71757.606838;72790.598905;71836.402701;average overall mshr miss latency 
system.cpu5.icache.demand_avg_mshr_miss_latency::total;70526.292192;70989.181115;71449.840764;71757.606838;72790.598905;71836.402701;average overall mshr miss latency 
system.cpu5.icache.overall_avg_mshr_miss_latency::cpu5.inst;70526.292192;70989.181115;71449.840764;71757.606838;72790.598905;71836.402701;average overall mshr miss latency 
system.cpu5.icache.overall_avg_mshr_miss_latency::total;70526.292192;70989.181115;71449.840764;71757.606838;72790.598905;71836.402701;average overall mshr miss latency 
system.cpu5.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu5.dcache.tags.replacements;26751;114716;398;2610;64538;2029;number of replacements 
system.cpu5.dcache.tags.tagsinuse;446.679926;941.250804;709.864517;865.739648;967.689196;896.868041;Cycle average of tags in use 
system.cpu5.dcache.tags.total_refs;2895787;6359165;431872;1447571;1270386;584005;Total number of references to valid blocks. 
system.cpu5.dcache.tags.sampled_refs;26751;114716;398;2610;64538;2912;Sample count of references to valid blocks. 
system.cpu5.dcache.tags.avg_refs;108.249673;55.433985;1085.105528;554.624904;19.684310;200.551168;Average number of references to valid blocks. 
system.cpu5.dcache.tags.warmup_cycle;4775896616250;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu5.dcache.tags.occ_blocks::cpu5.data;446.679926;941.250804;709.864517;865.739648;967.689196;896.868041;Average occupied blocks per requestor 
system.cpu5.dcache.tags.occ_percent::cpu5.data;0.436211;0.919190;0.693227;0.845449;0.945009;0.875848;Average percentage of cache occupancy 
system.cpu5.dcache.tags.occ_percent::total;0.436211;0.919190;0.693227;0.845449;0.945009;0.875848;Average percentage of cache occupancy 
system.cpu5.dcache.tags.occ_task_id_blocks::1024;831;768;654;854;805;883;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::2;1;;;;1;1;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::3;3;3;29;4;3;10;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::4;827;765;625;850;801;872;Occupied blocks per task id 
system.cpu5.dcache.tags.occ_task_id_percent::1024;0.811523;0.750000;0.638672;0.833984;0.786133;0.862305;Percentage of cache occupancy per task id 
system.cpu5.dcache.tags.tag_accesses;6009931;17324923;136415;301576;3331467;108238;Number of tag accesses 
system.cpu5.dcache.tags.data_accesses;6009931;17324923;136415;301576;3331467;108238;Number of data accesses 
system.cpu5.dcache.ReadReq_hits::cpu5.data;1872608;5418757;42500;90385;1182767;31464;number of ReadReq hits 
system.cpu5.dcache.ReadReq_hits::total;1872608;5418757;42500;90385;1182767;31464;number of ReadReq hits 
system.cpu5.dcache.WriteReq_hits::cpu5.data;1005960;2619606;22800;52722;376812;17985;number of WriteReq hits 
system.cpu5.dcache.WriteReq_hits::total;1005960;2619606;22800;52722;376812;17985;number of WriteReq hits 
system.cpu5.dcache.LoadLockedReq_hits::cpu5.data;19669;49155;438;1130;2006;529;number of LoadLockedReq hits 
system.cpu5.dcache.LoadLockedReq_hits::total;19669;49155;438;1130;2006;529;number of LoadLockedReq hits 
system.cpu5.dcache.StoreCondReq_hits::cpu5.data;15007;34458;342;1029;1871;524;number of StoreCondReq hits 
system.cpu5.dcache.StoreCondReq_hits::total;15007;34458;342;1029;1871;524;number of StoreCondReq hits 
system.cpu5.dcache.demand_hits::cpu5.data;2878568;8038363;65300;143107;1559579;49449;number of demand (read+write) hits 
system.cpu5.dcache.demand_hits::total;2878568;8038363;65300;143107;1559579;49449;number of demand (read+write) hits 
system.cpu5.dcache.overall_hits::cpu5.data;2878568;8038363;65300;143107;1559579;49449;number of overall hits 
system.cpu5.dcache.overall_hits::total;2878568;8038363;65300;143107;1559579;49449;number of overall hits 
system.cpu5.dcache.ReadReq_misses::cpu5.data;46305;209806;904;2182;27687;1578;number of ReadReq misses 
system.cpu5.dcache.ReadReq_misses::total;46305;209806;904;2182;27687;1578;number of ReadReq misses 
system.cpu5.dcache.WriteReq_misses::cpu5.data;12924;122102;394;1407;39771;783;number of WriteReq misses 
system.cpu5.dcache.WriteReq_misses::total;12924;122102;394;1407;39771;783;number of WriteReq misses 
system.cpu5.dcache.LoadLockedReq_misses::cpu5.data;1264;29768;92;69;588;44;number of LoadLockedReq misses 
system.cpu5.dcache.LoadLockedReq_misses::total;1264;29768;92;69;588;44;number of LoadLockedReq misses 
system.cpu5.dcache.StoreCondReq_misses::cpu5.data;3617;39909;169;158;666;38;number of StoreCondReq misses 
system.cpu5.dcache.StoreCondReq_misses::total;3617;39909;169;158;666;38;number of StoreCondReq misses 
system.cpu5.dcache.demand_misses::cpu5.data;59229;331908;1298;3589;67458;2361;number of demand (read+write) misses 
system.cpu5.dcache.demand_misses::total;59229;331908;1298;3589;67458;2361;number of demand (read+write) misses 
system.cpu5.dcache.overall_misses::cpu5.data;59229;331908;1298;3589;67458;2361;number of overall misses 
system.cpu5.dcache.overall_misses::total;59229;331908;1298;3589;67458;2361;number of overall misses 
system.cpu5.dcache.ReadReq_miss_latency::cpu5.data;3679144009;15779398074;67672718;198447719;2926712208;148859737;number of ReadReq miss cycles 
system.cpu5.dcache.ReadReq_miss_latency::total;3679144009;15779398074;67672718;198447719;2926712208;148859737;number of ReadReq miss cycles 
system.cpu5.dcache.WriteReq_miss_latency::cpu5.data;975201038;7985532016;27025098;117829024;4335014188;69446470;number of WriteReq miss cycles 
system.cpu5.dcache.WriteReq_miss_latency::total;975201038;7985532016;27025098;117829024;4335014188;69446470;number of WriteReq miss cycles 
system.cpu5.dcache.LoadLockedReq_miss_latency::cpu5.data;93758898;1874188246;6028249;5644000;39769750;3610250;number of LoadLockedReq miss cycles 
system.cpu5.dcache.LoadLockedReq_miss_latency::total;93758898;1874188246;6028249;5644000;39769750;3610250;number of LoadLockedReq miss cycles 
system.cpu5.dcache.StoreCondReq_miss_latency::cpu5.data;186386681;2437971990;9797936;8541894;40282921;2107992;number of StoreCondReq miss cycles 
system.cpu5.dcache.StoreCondReq_miss_latency::total;186386681;2437971990;9797936;8541894;40282921;2107992;number of StoreCondReq miss cycles 
system.cpu5.dcache.StoreCondFailReq_miss_latency::cpu5.data;19942000;3120000;144000;288000;494000;216000;number of StoreCondFailReq miss cycles 
system.cpu5.dcache.StoreCondFailReq_miss_latency::total;19942000;3120000;144000;288000;494000;216000;number of StoreCondFailReq miss cycles 
system.cpu5.dcache.demand_miss_latency::cpu5.data;4654345047;23764930090;94697816;316276743;7261726396;218306207;number of demand (read+write) miss cycles 
system.cpu5.dcache.demand_miss_latency::total;4654345047;23764930090;94697816;316276743;7261726396;218306207;number of demand (read+write) miss cycles 
system.cpu5.dcache.overall_miss_latency::cpu5.data;4654345047;23764930090;94697816;316276743;7261726396;218306207;number of overall miss cycles 
system.cpu5.dcache.overall_miss_latency::total;4654345047;23764930090;94697816;316276743;7261726396;218306207;number of overall miss cycles 
system.cpu5.dcache.ReadReq_accesses::cpu5.data;1918913;5628563;43404;92567;1210454;33042;number of ReadReq accesses(hits+misses) 
system.cpu5.dcache.ReadReq_accesses::total;1918913;5628563;43404;92567;1210454;33042;number of ReadReq accesses(hits+misses) 
system.cpu5.dcache.WriteReq_accesses::cpu5.data;1018884;2741708;23194;54129;416583;18768;number of WriteReq accesses(hits+misses) 
system.cpu5.dcache.WriteReq_accesses::total;1018884;2741708;23194;54129;416583;18768;number of WriteReq accesses(hits+misses) 
system.cpu5.dcache.LoadLockedReq_accesses::cpu5.data;20933;78923;530;1199;2594;573;number of LoadLockedReq accesses(hits+misses) 
system.cpu5.dcache.LoadLockedReq_accesses::total;20933;78923;530;1199;2594;573;number of LoadLockedReq accesses(hits+misses) 
system.cpu5.dcache.StoreCondReq_accesses::cpu5.data;18624;74367;511;1187;2537;562;number of StoreCondReq accesses(hits+misses) 
system.cpu5.dcache.StoreCondReq_accesses::total;18624;74367;511;1187;2537;562;number of StoreCondReq accesses(hits+misses) 
system.cpu5.dcache.demand_accesses::cpu5.data;2937797;8370271;66598;146696;1627037;51810;number of demand (read+write) accesses 
system.cpu5.dcache.demand_accesses::total;2937797;8370271;66598;146696;1627037;51810;number of demand (read+write) accesses 
system.cpu5.dcache.overall_accesses::cpu5.data;2937797;8370271;66598;146696;1627037;51810;number of overall (read+write) accesses 
system.cpu5.dcache.overall_accesses::total;2937797;8370271;66598;146696;1627037;51810;number of overall (read+write) accesses 
system.cpu5.dcache.ReadReq_miss_rate::cpu5.data;0.024131;0.037275;0.020828;0.023572;0.022873;0.047757;miss rate for ReadReq accesses 
system.cpu5.dcache.ReadReq_miss_rate::total;0.024131;0.037275;0.020828;0.023572;0.022873;0.047757;miss rate for ReadReq accesses 
system.cpu5.dcache.WriteReq_miss_rate::cpu5.data;0.012684;0.044535;0.016987;0.025993;0.095470;0.041720;miss rate for WriteReq accesses 
system.cpu5.dcache.WriteReq_miss_rate::total;0.012684;0.044535;0.016987;0.025993;0.095470;0.041720;miss rate for WriteReq accesses 
system.cpu5.dcache.LoadLockedReq_miss_rate::cpu5.data;0.060383;0.377178;0.173585;0.057548;0.226677;0.076789;miss rate for LoadLockedReq accesses 
