FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.kern.syscall::3;6;1;2;1;;1;2;2;1;1;number of syscalls executed 
system.cpu1.kern.syscall::4;3;;4;4;;;4;4;4;;number of syscalls executed 
system.cpu1.kern.syscall::6;14;4;2;2;2;6;2;4;1;2;number of syscalls executed 
system.cpu1.kern.syscall::17;3;1;1;;;1;1;1;;1;number of syscalls executed 
system.cpu1.kern.syscall::19;4;;1;1;;;1;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;2;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;1;1;1;;;1;1;1;;1;number of syscalls executed 
system.cpu1.kern.syscall::41;2;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::45;12;3;3;;;5;3;5;;3;number of syscalls executed 
system.cpu1.kern.syscall::47;2;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;6;3;1;2;2;3;1;2;1;1;number of syscalls executed 
system.cpu1.kern.syscall::54;6;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::59;4;3;1;2;2;3;1;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::71;9;4;4;;;4;4;4;1;4;number of syscalls executed 
system.cpu1.kern.syscall::73;2;;;;;;;;2;;number of syscalls executed 
system.cpu1.kern.syscall::74;2;1;1;;;1;1;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;2;;;;;2;;1;;;number of syscalls executed 
system.cpu1.kern.syscall::92;3;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::147;1;;;;;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;91;21;23;13;7;27;23;28;15;15;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;707;2;462;3;5;2;25;3;11;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;1977;240;1518;136;134;274;169;191;97;109;number of callpals executed 
system.cpu1.kern.callpal::tbi;31;15;7;11;9;14;7;13;6;5;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;85581;3615;14398;3522;1323;16818;4120;2460;5059;582;number of callpals executed 
system.cpu1.kern.callpal::rdps;5230;382;650;411;103;2370;354;160;365;8;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;1;1;1;;;1;1;2;;1;number of callpals executed 
system.cpu1.kern.callpal::rdusp;2;;1;1;;;1;1;1;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;4789;486;3097;378;226;1532;570;331;863;172;number of callpals executed 
system.cpu1.kern.callpal::callsys;160;42;1500;38;37;48;214;52;71;24;number of callpals executed 
system.cpu1.kern.callpal::imb;68;7;4;3;3;7;4;5;1;4;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;;219;;6;;6;;22;;number of callpals executed 
system.cpu1.kern.callpal::total;98561;4790;21857;4503;1846;21066;5471;3218;6496;906;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;1976;543;3210;304;313;624;657;459;922;278;number of protection mode switches 
system.cpu1.kern.mode_switch::user;676;305;2361;170;183;351;505;267;824;167;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;4083;183;1405;211;48;1181;82;63;39;2;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.707996;0.576427;0.950779;0.572368;0.613419;0.570513;0.803653;0.594771;0.907809;0.600719;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.177076;0.043716;0.491815;0.018957;0.187500;0.004234;0.280488;0.095238;0.333333;0;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.415442;0.607177;0.875000;0.508029;0.705882;0.330241;0.848875;0.692015;0.937815;0.747204;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;45562633000;4276873000;26840152000;1878116000;2206857000;3970715000;4398286000;4496010000;11937229000;2084526000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;3523604000;751711000;254595905000;993712000;9459381000;834568000;133274507000;1408963000;152261143000;621845000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;2581997088000;163688705000;22940474000;193961909000;29370041000;1142567377000;33624707000;48141538000;9843167000;2854830000;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;1978;240;1518;136;134;274;169;191;97;109;number of times the context was actually changed 
system.cpu1.icache.tags.replacements;355978;15887;107384;7874;8194;21265;14988;18484;16330;5517;number of replacements 
system.cpu1.icache.tags.tagsinuse;486.417819;511.996595;511.998053;511.999928;512;511.999995;511.996678;511.989292;511.999915;511.833263;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;14336491;1111319;74785191;1128699;3897738;2666585;50917346;1347669;44931976;11164011;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;355978;15887;107384;7874;8194;21265;14988;18484;16330;6028;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;40.273531;69.951470;696.427689;143.345060;475.681962;125.397837;3397.207499;72.910030;2751.498836;1852.025713;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;2579965257750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;486.417819;511.996595;511.998053;511.999928;512;511.999995;511.996678;511.989292;511.999915;511.833263;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.950035;0.999993;0.999996;1.000000;1;1.000000;0.999994;0.999979;1.000000;0.999674;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.950035;0.999993;0.999996;1.000000;1;1.000000;0.999994;0.999979;1.000000;0.999674;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;511;511;512;512;512;511;511;512;511;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;5;218;220;2;2;166;204;214;2;223;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;507;240;239;414;477;272;233;246;469;239;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;0.998047;0.998047;1;1;1;0.998047;0.998047;1;0.998047;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;29835811;2640840;149877562;1994807;7744860;5743731;101879789;2776308;110591305;1206486;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;29835811;2640840;149877562;1994807;7744860;5743731;101879789;2776308;110591305;1206486;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;14383082;1296588;74777702;985591;3860139;2839965;50917411;1360425;55271156;594966;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;14383082;1296588;74777702;985591;3860139;2839965;50917411;1360425;55271156;594966;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;14383082;1296588;74777702;985591;3860139;2839965;50917411;1360425;55271156;594966;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;14383082;1296588;74777702;985591;3860139;2839965;50917411;1360425;55271156;594966;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;14383082;1296588;74777702;985591;3860139;2839965;50917411;1360425;55271156;594966;number of overall hits 
system.cpu1.icache.overall_hits::total;14383082;1296588;74777702;985591;3860139;2839965;50917411;1360425;55271156;594966;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of overall misses 
system.cpu1.icache.overall_misses::total;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of overall misses 
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst;20358006232;908394500;6326199731;453674750;474877250;1219255250;859028998;1050292250;990522998;315011000;number of ReadReq miss cycles 
system.cpu1.icache.ReadReq_miss_latency::total;20358006232;908394500;6326199731;453674750;474877250;1219255250;859028998;1050292250;990522998;315011000;number of ReadReq miss cycles 
system.cpu1.icache.demand_miss_latency::cpu1.inst;20358006232;908394500;6326199731;453674750;474877250;1219255250;859028998;1050292250;990522998;315011000;number of demand (read+write) miss cycles 
system.cpu1.icache.demand_miss_latency::total;20358006232;908394500;6326199731;453674750;474877250;1219255250;859028998;1050292250;990522998;315011000;number of demand (read+write) miss cycles 
system.cpu1.icache.overall_miss_latency::cpu1.inst;20358006232;908394500;6326199731;453674750;474877250;1219255250;859028998;1050292250;990522998;315011000;number of overall miss cycles 
system.cpu1.icache.overall_miss_latency::total;20358006232;908394500;6326199731;453674750;474877250;1219255250;859028998;1050292250;990522998;315011000;number of overall miss cycles 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;14739631;1312476;74885088;993466;3868333;2861232;50932400;1378911;55287487;600484;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;14739631;1312476;74885088;993466;3868333;2861232;50932400;1378911;55287487;600484;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;14739631;1312476;74885088;993466;3868333;2861232;50932400;1378911;55287487;600484;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;14739631;1312476;74885088;993466;3868333;2861232;50932400;1378911;55287487;600484;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;14739631;1312476;74885088;993466;3868333;2861232;50932400;1378911;55287487;600484;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;14739631;1312476;74885088;993466;3868333;2861232;50932400;1378911;55287487;600484;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst;57097.358938;57174.880413;58910.842484;57609.492063;57954.265316;57330.852965;57310.627660;56815.549605;60652.929888;57087.894165;average ReadReq miss latency 
system.cpu1.icache.ReadReq_avg_miss_latency::total;57097.358938;57174.880413;58910.842484;57609.492063;57954.265316;57330.852965;57310.627660;56815.549605;60652.929888;57087.894165;average ReadReq miss latency 
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst;57097.358938;57174.880413;58910.842484;57609.492063;57954.265316;57330.852965;57310.627660;56815.549605;60652.929888;57087.894165;average overall miss latency 
system.cpu1.icache.demand_avg_miss_latency::total;57097.358938;57174.880413;58910.842484;57609.492063;57954.265316;57330.852965;57310.627660;56815.549605;60652.929888;57087.894165;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst;57097.358938;57174.880413;58910.842484;57609.492063;57954.265316;57330.852965;57310.627660;56815.549605;60652.929888;57087.894165;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::total;57097.358938;57174.880413;58910.842484;57609.492063;57954.265316;57330.852965;57310.627660;56815.549605;60652.929888;57087.894165;average overall miss latency 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of ReadReq MSHR misses 
system.cpu1.icache.ReadReq_mshr_misses::total;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of ReadReq MSHR misses 
system.cpu1.icache.demand_mshr_misses::cpu1.inst;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of demand (read+write) MSHR misses 
system.cpu1.icache.demand_mshr_misses::total;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of demand (read+write) MSHR misses 
system.cpu1.icache.overall_mshr_misses::cpu1.inst;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of overall MSHR misses 
system.cpu1.icache.overall_mshr_misses::total;356549;15888;107386;7875;8194;21267;14989;18486;16331;5518;number of overall MSHR misses 
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst;18665075768;832979500;5812390269;416065250;435912750;1117832750;787561002;962879750;911675002;288733000;number of ReadReq MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_latency::total;18665075768;832979500;5812390269;416065250;435912750;1117832750;787561002;962879750;911675002;288733000;number of ReadReq MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst;18665075768;832979500;5812390269;416065250;435912750;1117832750;787561002;962879750;911675002;288733000;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::total;18665075768;832979500;5812390269;416065250;435912750;1117832750;787561002;962879750;911675002;288733000;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst;18665075768;832979500;5812390269;416065250;435912750;1117832750;787561002;962879750;911675002;288733000;number of overall MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::total;18665075768;832979500;5812390269;416065250;435912750;1117832750;787561002;962879750;911675002;288733000;number of overall MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;mshr miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_mshr_miss_rate::total;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;mshr miss rate for ReadReq accesses 
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;mshr miss rate for demand accesses 
system.cpu1.icache.demand_mshr_miss_rate::total;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;mshr miss rate for demand accesses 
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;mshr miss rate for overall accesses 
system.cpu1.icache.overall_mshr_miss_rate::total;0.024190;0.012105;0.001434;0.007927;0.002118;0.007433;0.000294;0.013406;0.000295;0.009189;mshr miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst;52349.258497;52428.216264;54126.145578;52833.682540;53199.017574;52561.844642;52542.598039;52086.971221;55824.811830;52325.661472;average ReadReq mshr miss latency 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total;52349.258497;52428.216264;54126.145578;52833.682540;53199.017574;52561.844642;52542.598039;52086.971221;55824.811830;52325.661472;average ReadReq mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst;52349.258497;52428.216264;54126.145578;52833.682540;53199.017574;52561.844642;52542.598039;52086.971221;55824.811830;52325.661472;average overall mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::total;52349.258497;52428.216264;54126.145578;52833.682540;53199.017574;52561.844642;52542.598039;52086.971221;55824.811830;52325.661472;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst;52349.258497;52428.216264;54126.145578;52833.682540;53199.017574;52561.844642;52542.598039;52086.971221;55824.811830;52325.661472;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::total;52349.258497;52428.216264;54126.145578;52833.682540;53199.017574;52561.844642;52542.598039;52086.971221;55824.811830;52325.661472;average overall mshr miss latency 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;138222;19892;1408637;8872;28201;19911;98573;21937;454119;13366;number of replacements 
system.cpu1.dcache.tags.tagsinuse;965.194452;818.477335;1014.445441;698.145331;921.390811;872.546453;930.535846;805.393812;1014.874032;999.615818;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;4795343;411984;20770642;312039;955288;940482;14809954;459452;10737264;231121;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;138222;19892;1408637;8872;28201;19911;98573;21937;454119;14390;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;34.693052;20.711040;14.745205;35.171213;33.874260;47.234293;150.243515;20.944158;23.644164;16.061223;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;2592257981750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;965.194452;818.477335;1014.445441;698.145331;921.390811;872.546453;930.535846;805.393812;1014.874032;999.615818;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.942573;0.799294;0.990669;0.681783;0.899796;0.852096;0.908726;0.786517;0.991088;0.976187;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.942573;0.799294;0.990669;0.681783;0.899796;0.852096;0.908726;0.786517;0.991088;0.976187;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;767;1024;1024;915;911;1024;1024;1024;932;1024;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;1;335;375;1;;333;333;320;;360;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;766;16;15;876;911;11;15;12;932;15;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.749023;1;1;0.893555;0.889648;1;1;1;0.910156;1;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;10166393;916462;45842726;692095;1963211;1944690;29954022;991497;22863463;443037;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;10166393;916462;45842726;692095;1963211;1944690;29954022;991497;22863463;443037;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;2804661;235628;16577360;201385;537859;563676;10059581;257363;8370161;102488;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;2804661;235628;16577360;201385;537859;563676;10059581;257363;8370161;102488;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;1856478;181429;4131543;124397;395602;355463;4732285;194758;2361328;95266;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;1856478;181429;4131543;124397;395602;355463;4732285;194758;2361328;95266;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;53752;3855;16642;2330;1687;7463;3167;3757;4561;1664;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;53752;3855;16642;2330;1687;7463;3167;3757;4561;1664;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;49906;3989;15621;2429;1754;7625;3401;3963;4760;1774;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;49906;3989;15621;2429;1754;7625;3401;3963;4760;1774;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;4661139;417057;20708903;325782;933461;919139;14791866;452121;10731489;197754;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;4661139;417057;20708903;325782;933461;919139;14791866;452121;10731489;197754;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;4661139;417057;20708903;325782;933461;919139;14791866;452121;10731489;197754;number of overall hits 
system.cpu1.dcache.overall_hits::total;4661139;417057;20708903;325782;933461;919139;14791866;452121;10731489;197754;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;110487;10808;1090857;6232;18032;14689;99174;11870;173245;5950;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;110487;10808;1090857;6232;18032;14689;99174;11870;173245;5950;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;86765;11198;352850;3967;11557;10574;23206;11797;284289;7470;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;86765;11198;352850;3967;11557;10574;23206;11797;284289;7470;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;13718;278;8765;185;267;263;561;404;2219;134;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;13718;278;8765;185;267;263;561;404;2219;134;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;16841;131;9247;80;192;92;312;178;1998;18;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;16841;131;9247;80;192;92;312;178;1998;18;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of overall misses 
system.cpu1.dcache.overall_misses::total;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;4283107988;611001249;65385598596;353861500;1047556998;658469499;4808510242;676016500;11030226498;345797750;number of ReadReq miss cycles 
system.cpu1.dcache.ReadReq_miss_latency::total;4283107988;611001249;65385598596;353861500;1047556998;658469499;4808510242;676016500;11030226498;345797750;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;2040059625;580841015;20231452539;207197072;641890902;540545087;672131013;585690811;19703780824;397766732;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;2040059625;580841015;20231452539;207197072;641890902;540545087;672131013;585690811;19703780824;397766732;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;319536499;13817000;183372499;9103000;9584500;12519750;23264250;19681000;42834000;8462000;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;319536499;13817000;183372499;9103000;9584500;12519750;23264250;19681000;42834000;8462000;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;135404457;1068985;75107047;642988;1586984;745990;2534922;1462977;16622925;143995;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;135404457;1068985;75107047;642988;1586984;745990;2534922;1462977;16622925;143995;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondFailReq_miss_latency::cpu1.data;8000;;40000;;;;;;18000;;number of StoreCondFailReq miss cycles 
system.cpu1.dcache.StoreCondFailReq_miss_latency::total;8000;;40000;;;;;;18000;;number of StoreCondFailReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;6323167613;1191842264;85617051135;561058572;1689447900;1199014586;5480641255;1261707311;30734007322;743564482;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;6323167613;1191842264;85617051135;561058572;1689447900;1199014586;5480641255;1261707311;30734007322;743564482;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;6323167613;1191842264;85617051135;561058572;1689447900;1199014586;5480641255;1261707311;30734007322;743564482;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;6323167613;1191842264;85617051135;561058572;1689447900;1199014586;5480641255;1261707311;30734007322;743564482;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;2915148;246436;17668217;207617;555891;578365;10158755;269233;8543406;108438;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;2915148;246436;17668217;207617;555891;578365;10158755;269233;8543406;108438;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;1943243;192627;4484393;128364;407159;366037;4755491;206555;2645617;102736;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;1943243;192627;4484393;128364;407159;366037;4755491;206555;2645617;102736;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;67470;4133;25407;2515;1954;7726;3728;4161;6780;1798;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;67470;4133;25407;2515;1954;7726;3728;4161;6780;1798;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;66747;4120;24868;2509;1946;7717;3713;4141;6758;1792;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;66747;4120;24868;2509;1946;7717;3713;4141;6758;1792;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;4858391;439063;22152610;335981;963050;944402;14914246;475788;11189023;211174;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;4858391;439063;22152610;335981;963050;944402;14914246;475788;11189023;211174;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;4858391;439063;22152610;335981;963050;944402;14914246;475788;11189023;211174;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;4858391;439063;22152610;335981;963050;944402;14914246;475788;11189023;211174;number of overall (read+write) accesses 
