FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu6.iq.fu_full::FloatSqrt;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdAdd;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdAddAcc;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdAlu;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdCmp;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdCvt;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdMisc;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdMult;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdMultAcc;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdShift;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdShiftAcc;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdSqrt;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatAdd;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatAlu;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatCmp;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatCvt;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatDiv;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatMisc;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatMult;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatMultAcc;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::SimdFloatSqrt;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::MemRead;8675;attempts to use FU when none available 
system.cpu6.iq.fu_full::MemWrite;5756;attempts to use FU when none available 
system.cpu6.iq.fu_full::IprAccess;0;attempts to use FU when none available 
system.cpu6.iq.fu_full::InstPrefetch;0;attempts to use FU when none available 
system.cpu6.iq.FU_type_0::No_OpClass;8;Type of FU issued 
system.cpu6.iq.FU_type_0::IntAlu;322220;Type of FU issued 
system.cpu6.iq.FU_type_0::IntMult;1652;Type of FU issued 
system.cpu6.iq.FU_type_0::IntDiv;0;Type of FU issued 
system.cpu6.iq.FU_type_0::FloatAdd;40;Type of FU issued 
system.cpu6.iq.FU_type_0::FloatCmp;0;Type of FU issued 
system.cpu6.iq.FU_type_0::FloatCvt;0;Type of FU issued 
system.cpu6.iq.FU_type_0::FloatMult;0;Type of FU issued 
system.cpu6.iq.FU_type_0::FloatDiv;4;Type of FU issued 
system.cpu6.iq.FU_type_0::FloatSqrt;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdAdd;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdAddAcc;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdAlu;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdCmp;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdCvt;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdMisc;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdMult;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdMultAcc;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdShift;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdShiftAcc;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdSqrt;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatAdd;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatAlu;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatCmp;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatCvt;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatDiv;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatMisc;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatMult;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatMultAcc;0;Type of FU issued 
system.cpu6.iq.FU_type_0::SimdFloatSqrt;0;Type of FU issued 
system.cpu6.iq.FU_type_0::MemRead;139454;Type of FU issued 
system.cpu6.iq.FU_type_0::MemWrite;64487;Type of FU issued 
system.cpu6.iq.FU_type_0::IprAccess;21683;Type of FU issued 
system.cpu6.iq.FU_type_0::InstPrefetch;0;Type of FU issued 
system.cpu6.iq.FU_type_0::total;549548;Type of FU issued 
system.cpu6.iq.rate;0.823252;Inst issue rate 
system.cpu6.iq.fu_busy_cnt;15293;FU busy when requested 
system.cpu6.iq.fu_busy_rate;0.027828;FU busy rate (busy events/executed inst) 
system.cpu6.iq.int_inst_queue_reads;1782649;Number of integer instruction queue reads 
system.cpu6.iq.int_inst_queue_writes;737794;Number of integer instruction queue writes 
system.cpu6.iq.int_inst_queue_wakeup_accesses;532592;Number of integer instruction queue wakeup accesses 
system.cpu6.iq.fp_inst_queue_reads;1729;Number of floating instruction queue reads 
system.cpu6.iq.fp_inst_queue_writes;864;Number of floating instruction queue writes 
system.cpu6.iq.fp_inst_queue_wakeup_accesses;785;Number of floating instruction queue wakeup accesses 
system.cpu6.iq.int_alu_accesses;563906;Number of integer alu accesses 
system.cpu6.iq.fp_alu_accesses;927;Number of floating point alu accesses 
system.cpu6.iew.lsq.thread0.forwLoads;6236;Number of loads that had data forwarded from stores 
system.cpu6.iew.lsq.thread0.invAddrLoads;0;Number of loads ignored due to an invalid address 
system.cpu6.iew.lsq.thread0.squashedLoads;22460;Number of loads squashed 
system.cpu6.iew.lsq.thread0.ignoredResponses;24;Number of memory responses ignored because the instruction is squashed 
system.cpu6.iew.lsq.thread0.memOrderViolation;1282;Number of memory ordering violations 
system.cpu6.iew.lsq.thread0.squashedStores;14293;Number of stores squashed 
system.cpu6.iew.lsq.thread0.invAddrSwpfs;0;Number of software prefetches ignored due to an invalid address 
system.cpu6.iew.lsq.thread0.blockedLoads;0;Number of blocked loads due to partial load-store forwarding 
system.cpu6.iew.lsq.thread0.rescheduledLoads;213;Number of loads that were rescheduled 
system.cpu6.iew.lsq.thread0.cacheBlocked;14;Number of times an access to memory failed due to the cache being blocked 
system.cpu6.iew.iewIdleCycles;0;Number of cycles IEW is idle 
system.cpu6.iew.iewSquashCycles;10458;Number of cycles IEW is squashing 
system.cpu6.iew.iewBlockCycles;12783;Number of cycles IEW is blocking 
system.cpu6.iew.iewUnblockCycles;114;Number of cycles IEW is unblocking 
system.cpu6.iew.iewDispatchedInsts;624557;Number of instructions dispatched to IQ 
system.cpu6.iew.iewDispSquashedInsts;3039;Number of squashed instructions skipped by dispatch 
system.cpu6.iew.iewDispLoadInsts;143117;Number of dispatched load instructions 
system.cpu6.iew.iewDispStoreInsts;70903;Number of dispatched store instructions 
system.cpu6.iew.iewDispNonSpecInsts;44535;Number of dispatched non-speculative instructions 
system.cpu6.iew.iewIQFullEvents;1;Number of times the IQ has become full, causing a stall 
system.cpu6.iew.iewLSQFullEvents;115;Number of times the LSQ has become full, causing a stall 
system.cpu6.iew.memOrderViolationEvents;1282;Number of memory order violations 
system.cpu6.iew.predictedTakenIncorrect;3019;Number of branches that were predicted taken incorrectly 
system.cpu6.iew.predictedNotTakenIncorrect;7090;Number of branches that were predicted not taken incorrectly 
system.cpu6.iew.branchMispredicts;10109;Number of branch mispredicts detected at execute 
system.cpu6.iew.iewExecutedInsts;538618;Number of executed instructions 
system.cpu6.iew.iewExecLoadInsts;134495;Number of load instructions executed 
system.cpu6.iew.iewExecSquashedInsts;10930;Number of squashed instructions skipped in execute 
system.cpu6.iew.exec_swp;0;number of swp insts executed 
system.cpu6.iew.exec_nop;7811;number of nop insts executed 
system.cpu6.iew.exec_refs;197027;number of memory reference insts executed 
system.cpu6.iew.exec_branches;89699;Number of branches executed 
system.cpu6.iew.exec_stores;62532;Number of stores executed 
system.cpu6.iew.exec_rate;0.806878;Inst execution rate 
system.cpu6.iew.wb_sent;535743;cumulative count of insts sent to commit 
system.cpu6.iew.wb_count;533377;cumulative count of insts written-back 
system.cpu6.iew.wb_producers;258172;num instructions producing a value 
system.cpu6.iew.wb_consumers;340191;num instructions consuming a value 
system.cpu6.iew.wb_penalized;0;number of instrctions required to write to 'other' IQ 
system.cpu6.iew.wb_rate;0.799027;insts written-back per cycle 
system.cpu6.iew.wb_fanout;0.758903;average fanout of values written-back 
system.cpu6.iew.wb_penalized_rate;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu6.commit.commitSquashedInsts;127222;The number of squashed insts skipped by commit 
system.cpu6.commit.commitNonSpecStalls;11457;The number of times commit has been forced to stall to communicate backwards 
system.cpu6.commit.branchMispredicts;9423;The number of times a branch was mispredicted 
system.cpu6.commit.committed_per_cycle::samples;642462;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::mean;0.772326;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::stdev;1.634365;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::underflows;0;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::0;439716;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::1;98505;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::2;42763;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::3;20776;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::4;9877;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::5;7781;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::6;4713;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::7;3508;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::8;14823;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::overflows;0;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::min_value;0;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::max_value;8;Number of insts commited each cycle 
system.cpu6.commit.committed_per_cycle::total;642462;Number of insts commited each cycle 
system.cpu6.commit.committedInsts;496190;Number of instructions committed 
system.cpu6.commit.committedOps;496190;Number of ops (including micro ops) committed 
system.cpu6.commit.swp_count;0;Number of s/w prefetches committed 
system.cpu6.commit.refs;177267;Number of memory references committed 
system.cpu6.commit.loads;120657;Number of loads committed 
system.cpu6.commit.membars;2933;Number of memory barriers committed 
system.cpu6.commit.branches;82225;Number of branches committed 
system.cpu6.commit.fp_insts;748;Number of committed floating point instructions. 
system.cpu6.commit.int_insts;472286;Number of committed integer instructions. 
system.cpu6.commit.function_calls;9635;Number of function calls committed. 
system.cpu6.commit.op_class_0::No_OpClass;2623;Class of committed instruction 
system.cpu6.commit.op_class_0::IntAlu;290263;Class of committed instruction 
system.cpu6.commit.op_class_0::IntMult;1375;Class of committed instruction 
system.cpu6.commit.op_class_0::IntDiv;0;Class of committed instruction 
system.cpu6.commit.op_class_0::FloatAdd;40;Class of committed instruction 
system.cpu6.commit.op_class_0::FloatCmp;0;Class of committed instruction 
system.cpu6.commit.op_class_0::FloatCvt;0;Class of committed instruction 
system.cpu6.commit.op_class_0::FloatMult;0;Class of committed instruction 
system.cpu6.commit.op_class_0::FloatDiv;4;Class of committed instruction 
system.cpu6.commit.op_class_0::FloatSqrt;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdAdd;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdAddAcc;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdAlu;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdCmp;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdCvt;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdMisc;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdMult;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdMultAcc;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdShift;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdShiftAcc;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdSqrt;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatAdd;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatAlu;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatCmp;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatCvt;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatDiv;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatMisc;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatMult;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatMultAcc;0;Class of committed instruction 
system.cpu6.commit.op_class_0::SimdFloatSqrt;0;Class of committed instruction 
system.cpu6.commit.op_class_0::MemRead;123590;Class of committed instruction 
system.cpu6.commit.op_class_0::MemWrite;56612;Class of committed instruction 
system.cpu6.commit.op_class_0::IprAccess;21683;Class of committed instruction 
system.cpu6.commit.op_class_0::InstPrefetch;0;Class of committed instruction 
system.cpu6.commit.op_class_0::total;496190;Class of committed instruction 
system.cpu6.commit.bw_lim_events;14823;number cycles where commit BW limit reached 
system.cpu6.commit.bw_limited;0;number of insts not committed due to BW limits 
system.cpu6.rob.rob_reads;1246360;The number of ROB reads 
system.cpu6.rob.rob_writes;1270099;The number of ROB writes 
system.cpu6.timesIdled;1563;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu6.idleCycles;383;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu6.quiesceCycles;47186205;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu6.committedInsts;493575;Number of Instructions Simulated 
system.cpu6.committedOps;493575;Number of Ops (including micro ops) Simulated 
system.cpu6.cpi;1.352445;CPI: Cycles Per Instruction 
system.cpu6.cpi_total;1.352445;CPI: Total CPI of All Threads 
system.cpu6.ipc;0.739402;IPC: Instructions Per Cycle 
system.cpu6.ipc_total;0.739402;IPC: Total IPC of All Threads 
system.cpu6.int_regfile_reads;652189;number of integer regfile reads 
system.cpu6.int_regfile_writes;378085;number of integer regfile writes 
system.cpu6.fp_regfile_reads;412;number of floating regfile reads 
system.cpu6.fp_regfile_writes;393;number of floating regfile writes 
system.cpu6.misc_regfile_reads;309769;number of misc regfile reads 
system.cpu6.misc_regfile_writes;18794;number of misc regfile writes 
system.cpu6.icache.tags.replacements;4431;number of replacements 
system.cpu6.icache.tags.tagsinuse;268.775242;Cycle average of tags in use 
system.cpu6.icache.tags.total_refs;108480;Total number of references to valid blocks. 
system.cpu6.icache.tags.sampled_refs;4856;Sample count of references to valid blocks. 
system.cpu6.icache.tags.avg_refs;22.339374;Average number of references to valid blocks. 
system.cpu6.icache.tags.warmup_cycle;0;Cycle when the warmup percentage was hit. 
system.cpu6.icache.tags.occ_blocks::cpu6.inst;268.775242;Average occupied blocks per requestor 
system.cpu6.icache.tags.occ_percent::cpu6.inst;0.524952;Average percentage of cache occupancy 
system.cpu6.icache.tags.occ_percent::total;0.524952;Average percentage of cache occupancy 
system.cpu6.icache.tags.occ_task_id_blocks::1024;425;Occupied blocks per task id 
system.cpu6.icache.tags.age_task_id_blocks_1024::2;8;Occupied blocks per task id 
system.cpu6.icache.tags.age_task_id_blocks_1024::4;417;Occupied blocks per task id 
system.cpu6.icache.tags.occ_task_id_percent::1024;0.830078;Percentage of cache occupancy per task id 
system.cpu6.icache.tags.tag_accesses;231847;Number of tag accesses 
system.cpu6.icache.tags.data_accesses;231847;Number of data accesses 
system.cpu6.icache.ReadReq_hits::cpu6.inst;108480;number of ReadReq hits 
system.cpu6.icache.ReadReq_hits::total;108480;number of ReadReq hits 
system.cpu6.icache.demand_hits::cpu6.inst;108480;number of demand (read+write) hits 
system.cpu6.icache.demand_hits::total;108480;number of demand (read+write) hits 
system.cpu6.icache.overall_hits::cpu6.inst;108480;number of overall hits 
system.cpu6.icache.overall_hits::total;108480;number of overall hits 
system.cpu6.icache.ReadReq_misses::cpu6.inst;5015;number of ReadReq misses 
system.cpu6.icache.ReadReq_misses::total;5015;number of ReadReq misses 
system.cpu6.icache.demand_misses::cpu6.inst;5015;number of demand (read+write) misses 
system.cpu6.icache.demand_misses::total;5015;number of demand (read+write) misses 
system.cpu6.icache.overall_misses::cpu6.inst;5015;number of overall misses 
system.cpu6.icache.overall_misses::total;5015;number of overall misses 
system.cpu6.icache.ReadReq_miss_latency::cpu6.inst;469773000;number of ReadReq miss cycles 
system.cpu6.icache.ReadReq_miss_latency::total;469773000;number of ReadReq miss cycles 
system.cpu6.icache.demand_miss_latency::cpu6.inst;469773000;number of demand (read+write) miss cycles 
system.cpu6.icache.demand_miss_latency::total;469773000;number of demand (read+write) miss cycles 
system.cpu6.icache.overall_miss_latency::cpu6.inst;469773000;number of overall miss cycles 
system.cpu6.icache.overall_miss_latency::total;469773000;number of overall miss cycles 
system.cpu6.icache.ReadReq_accesses::cpu6.inst;113495;number of ReadReq accesses(hits+misses) 
system.cpu6.icache.ReadReq_accesses::total;113495;number of ReadReq accesses(hits+misses) 
system.cpu6.icache.demand_accesses::cpu6.inst;113495;number of demand (read+write) accesses 
system.cpu6.icache.demand_accesses::total;113495;number of demand (read+write) accesses 
system.cpu6.icache.overall_accesses::cpu6.inst;113495;number of overall (read+write) accesses 
system.cpu6.icache.overall_accesses::total;113495;number of overall (read+write) accesses 
system.cpu6.icache.ReadReq_miss_rate::cpu6.inst;0.044187;miss rate for ReadReq accesses 
system.cpu6.icache.ReadReq_miss_rate::total;0.044187;miss rate for ReadReq accesses 
system.cpu6.icache.demand_miss_rate::cpu6.inst;0.044187;miss rate for demand accesses 
system.cpu6.icache.demand_miss_rate::total;0.044187;miss rate for demand accesses 
system.cpu6.icache.overall_miss_rate::cpu6.inst;0.044187;miss rate for overall accesses 
system.cpu6.icache.overall_miss_rate::total;0.044187;miss rate for overall accesses 
system.cpu6.icache.ReadReq_avg_miss_latency::cpu6.inst;93673.579262;average ReadReq miss latency 
system.cpu6.icache.ReadReq_avg_miss_latency::total;93673.579262;average ReadReq miss latency 
system.cpu6.icache.demand_avg_miss_latency::cpu6.inst;93673.579262;average overall miss latency 
system.cpu6.icache.demand_avg_miss_latency::total;93673.579262;average overall miss latency 
system.cpu6.icache.overall_avg_miss_latency::cpu6.inst;93673.579262;average overall miss latency 
system.cpu6.icache.overall_avg_miss_latency::total;93673.579262;average overall miss latency 
system.cpu6.icache.blocked_cycles::no_mshrs;0;number of cycles access was blocked 
system.cpu6.icache.blocked_cycles::no_targets;0;number of cycles access was blocked 
system.cpu6.icache.blocked::no_mshrs;0;number of cycles access was blocked 
system.cpu6.icache.blocked::no_targets;0;number of cycles access was blocked 
system.cpu6.icache.avg_blocked_cycles::no_mshrs;nan;average number of cycles each access was blocked 
system.cpu6.icache.avg_blocked_cycles::no_targets;nan;average number of cycles each access was blocked 
system.cpu6.icache.fast_writes;0;number of fast writes performed 
system.cpu6.icache.cache_copies;0;number of cache copies performed 
system.cpu6.icache.ReadReq_mshr_hits::cpu6.inst;158;number of ReadReq MSHR hits 
system.cpu6.icache.ReadReq_mshr_hits::total;158;number of ReadReq MSHR hits 
system.cpu6.icache.demand_mshr_hits::cpu6.inst;158;number of demand (read+write) MSHR hits 
system.cpu6.icache.demand_mshr_hits::total;158;number of demand (read+write) MSHR hits 
system.cpu6.icache.overall_mshr_hits::cpu6.inst;158;number of overall MSHR hits 
system.cpu6.icache.overall_mshr_hits::total;158;number of overall MSHR hits 
system.cpu6.icache.ReadReq_mshr_misses::cpu6.inst;4857;number of ReadReq MSHR misses 
system.cpu6.icache.ReadReq_mshr_misses::total;4857;number of ReadReq MSHR misses 
system.cpu6.icache.demand_mshr_misses::cpu6.inst;4857;number of demand (read+write) MSHR misses 
system.cpu6.icache.demand_mshr_misses::total;4857;number of demand (read+write) MSHR misses 
system.cpu6.icache.overall_mshr_misses::cpu6.inst;4857;number of overall MSHR misses 
system.cpu6.icache.overall_mshr_misses::total;4857;number of overall MSHR misses 
system.cpu6.icache.ReadReq_mshr_miss_latency::cpu6.inst;339185500;number of ReadReq MSHR miss cycles 
system.cpu6.icache.ReadReq_mshr_miss_latency::total;339185500;number of ReadReq MSHR miss cycles 
system.cpu6.icache.demand_mshr_miss_latency::cpu6.inst;339185500;number of demand (read+write) MSHR miss cycles 
system.cpu6.icache.demand_mshr_miss_latency::total;339185500;number of demand (read+write) MSHR miss cycles 
system.cpu6.icache.overall_mshr_miss_latency::cpu6.inst;339185500;number of overall MSHR miss cycles 
system.cpu6.icache.overall_mshr_miss_latency::total;339185500;number of overall MSHR miss cycles 
system.cpu6.icache.ReadReq_mshr_miss_rate::cpu6.inst;0.042795;mshr miss rate for ReadReq accesses 
system.cpu6.icache.ReadReq_mshr_miss_rate::total;0.042795;mshr miss rate for ReadReq accesses 
system.cpu6.icache.demand_mshr_miss_rate::cpu6.inst;0.042795;mshr miss rate for demand accesses 
system.cpu6.icache.demand_mshr_miss_rate::total;0.042795;mshr miss rate for demand accesses 
system.cpu6.icache.overall_mshr_miss_rate::cpu6.inst;0.042795;mshr miss rate for overall accesses 
system.cpu6.icache.overall_mshr_miss_rate::total;0.042795;mshr miss rate for overall accesses 
system.cpu6.icache.ReadReq_avg_mshr_miss_latency::cpu6.inst;69834.362775;average ReadReq mshr miss latency 
system.cpu6.icache.ReadReq_avg_mshr_miss_latency::total;69834.362775;average ReadReq mshr miss latency 
system.cpu6.icache.demand_avg_mshr_miss_latency::cpu6.inst;69834.362775;average overall mshr miss latency 
system.cpu6.icache.demand_avg_mshr_miss_latency::total;69834.362775;average overall mshr miss latency 
system.cpu6.icache.overall_avg_mshr_miss_latency::cpu6.inst;69834.362775;average overall mshr miss latency 
system.cpu6.icache.overall_avg_mshr_miss_latency::total;69834.362775;average overall mshr miss latency 
system.cpu6.icache.no_allocate_misses;0;Number of misses that were no-allocate 
system.cpu6.dcache.tags.replacements;128;number of replacements 
system.cpu6.dcache.tags.tagsinuse;157.701552;Cycle average of tags in use 
system.cpu6.dcache.tags.total_refs;154225;Total number of references to valid blocks. 
system.cpu6.dcache.tags.sampled_refs;437;Sample count of references to valid blocks. 
system.cpu6.dcache.tags.avg_refs;352.917620;Average number of references to valid blocks. 
system.cpu6.dcache.tags.warmup_cycle;0;Cycle when the warmup percentage was hit. 
system.cpu6.dcache.tags.occ_blocks::cpu6.data;157.701552;Average occupied blocks per requestor 
system.cpu6.dcache.tags.occ_percent::cpu6.data;0.154005;Average percentage of cache occupancy 
system.cpu6.dcache.tags.occ_percent::total;0.154005;Average percentage of cache occupancy 
system.cpu6.dcache.tags.occ_task_id_blocks::1024;309;Occupied blocks per task id 
system.cpu6.dcache.tags.age_task_id_blocks_1024::3;2;Occupied blocks per task id 
system.cpu6.dcache.tags.age_task_id_blocks_1024::4;307;Occupied blocks per task id 
system.cpu6.dcache.tags.occ_task_id_percent::1024;0.301758;Percentage of cache occupancy per task id 
system.cpu6.dcache.tags.tag_accesses;367729;Number of tag accesses 
system.cpu6.dcache.tags.data_accesses;367729;Number of data accesses 
system.cpu6.dcache.ReadReq_hits::cpu6.data;117562;number of ReadReq hits 
system.cpu6.dcache.ReadReq_hits::total;117562;number of ReadReq hits 
system.cpu6.dcache.WriteReq_hits::cpu6.data;53090;number of WriteReq hits 
system.cpu6.dcache.WriteReq_hits::total;53090;number of WriteReq hits 
system.cpu6.dcache.LoadLockedReq_hits::cpu6.data;2975;number of LoadLockedReq hits 
system.cpu6.dcache.LoadLockedReq_hits::total;2975;number of LoadLockedReq hits 
system.cpu6.dcache.StoreCondReq_hits::cpu6.data;707;number of StoreCondReq hits 
system.cpu6.dcache.StoreCondReq_hits::total;707;number of StoreCondReq hits 
system.cpu6.dcache.demand_hits::cpu6.data;170652;number of demand (read+write) hits 
system.cpu6.dcache.demand_hits::total;170652;number of demand (read+write) hits 
system.cpu6.dcache.overall_hits::cpu6.data;170652;number of overall hits 
system.cpu6.dcache.overall_hits::total;170652;number of overall hits 
system.cpu6.dcache.ReadReq_misses::cpu6.data;6042;number of ReadReq misses 
system.cpu6.dcache.ReadReq_misses::total;6042;number of ReadReq misses 
system.cpu6.dcache.WriteReq_misses::cpu6.data;1079;number of WriteReq misses 
system.cpu6.dcache.WriteReq_misses::total;1079;number of WriteReq misses 
system.cpu6.dcache.LoadLockedReq_misses::cpu6.data;366;number of LoadLockedReq misses 
system.cpu6.dcache.LoadLockedReq_misses::total;366;number of LoadLockedReq misses 
system.cpu6.dcache.StoreCondReq_misses::cpu6.data;772;number of StoreCondReq misses 
system.cpu6.dcache.StoreCondReq_misses::total;772;number of StoreCondReq misses 
system.cpu6.dcache.demand_misses::cpu6.data;7121;number of demand (read+write) misses 
system.cpu6.dcache.demand_misses::total;7121;number of demand (read+write) misses 
system.cpu6.dcache.overall_misses::cpu6.data;7121;number of overall misses 
system.cpu6.dcache.overall_misses::total;7121;number of overall misses 
system.cpu6.dcache.ReadReq_miss_latency::cpu6.data;351050620;number of ReadReq miss cycles 
system.cpu6.dcache.ReadReq_miss_latency::total;351050620;number of ReadReq miss cycles 
system.cpu6.dcache.WriteReq_miss_latency::cpu6.data;65406076;number of WriteReq miss cycles 
system.cpu6.dcache.WriteReq_miss_latency::total;65406076;number of WriteReq miss cycles 
system.cpu6.dcache.LoadLockedReq_miss_latency::cpu6.data;21285744;number of LoadLockedReq miss cycles 
system.cpu6.dcache.LoadLockedReq_miss_latency::total;21285744;number of LoadLockedReq miss cycles 
system.cpu6.dcache.StoreCondReq_miss_latency::cpu6.data;37892686;number of StoreCondReq miss cycles 
system.cpu6.dcache.StoreCondReq_miss_latency::total;37892686;number of StoreCondReq miss cycles 
system.cpu6.dcache.StoreCondFailReq_miss_latency::cpu6.data;7736999;number of StoreCondFailReq miss cycles 
system.cpu6.dcache.StoreCondFailReq_miss_latency::total;7736999;number of StoreCondFailReq miss cycles 
system.cpu6.dcache.demand_miss_latency::cpu6.data;416456696;number of demand (read+write) miss cycles 
system.cpu6.dcache.demand_miss_latency::total;416456696;number of demand (read+write) miss cycles 
system.cpu6.dcache.overall_miss_latency::cpu6.data;416456696;number of overall miss cycles 
system.cpu6.dcache.overall_miss_latency::total;416456696;number of overall miss cycles 
system.cpu6.dcache.ReadReq_accesses::cpu6.data;123604;number of ReadReq accesses(hits+misses) 
system.cpu6.dcache.ReadReq_accesses::total;123604;number of ReadReq accesses(hits+misses) 
system.cpu6.dcache.WriteReq_accesses::cpu6.data;54169;number of WriteReq accesses(hits+misses) 
system.cpu6.dcache.WriteReq_accesses::total;54169;number of WriteReq accesses(hits+misses) 
system.cpu6.dcache.LoadLockedReq_accesses::cpu6.data;3341;number of LoadLockedReq accesses(hits+misses) 
system.cpu6.dcache.LoadLockedReq_accesses::total;3341;number of LoadLockedReq accesses(hits+misses) 
system.cpu6.dcache.StoreCondReq_accesses::cpu6.data;1479;number of StoreCondReq accesses(hits+misses) 
system.cpu6.dcache.StoreCondReq_accesses::total;1479;number of StoreCondReq accesses(hits+misses) 
system.cpu6.dcache.demand_accesses::cpu6.data;177773;number of demand (read+write) accesses 
system.cpu6.dcache.demand_accesses::total;177773;number of demand (read+write) accesses 
system.cpu6.dcache.overall_accesses::cpu6.data;177773;number of overall (read+write) accesses 
system.cpu6.dcache.overall_accesses::total;177773;number of overall (read+write) accesses 
system.cpu6.dcache.ReadReq_miss_rate::cpu6.data;0.048882;miss rate for ReadReq accesses 
system.cpu6.dcache.ReadReq_miss_rate::total;0.048882;miss rate for ReadReq accesses 
system.cpu6.dcache.WriteReq_miss_rate::cpu6.data;0.019919;miss rate for WriteReq accesses 
system.cpu6.dcache.WriteReq_miss_rate::total;0.019919;miss rate for WriteReq accesses 
system.cpu6.dcache.LoadLockedReq_miss_rate::cpu6.data;0.109548;miss rate for LoadLockedReq accesses 
