FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7481;3749;3262;3257;2857;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7481;3749;3262;3257;2857;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54524;14975;13029;12468;12390;1;Transaction distribution 
system.iobus.trans_dist::WriteResp;54550;14977;13035;12478;12403;1;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;26;2;6;10;13;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5538;236;210;192;372;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;40;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;384;392;328;360;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20508;9220;8054;8086;6946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1906;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1008;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;35132;10888;9496;9398;8574;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26564;23098;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26564;23098;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;124062;37452;32594;31470;30520;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;22152;944;840;768;1488;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;160;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;528;539;451;495;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10254;4610;4027;4043;3473;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7604;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;567;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;46281;6809;5961;5790;6070;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848144;737512;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848144;737512;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2883921;854953;743473;710526;706718;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5417000;167000;144000;135000;309000;2000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;30000;18000;18000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;336000;343000;287000;315000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15170000;5821000;5095000;5105000;4396000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.1;0.1;0.1;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1889000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;819000;663000;624000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398858810;119321822;103761790;99152605;98587358;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;1.7;2.2;1.4;0.1;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;24838000;9159000;7981000;7928000;7115000;1000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.1;0.2;0.1;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45149736;13322098;11582588;11074828;11008832;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.2;0.2;0.2;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1391586;56903;42978;41270;52152;9221;number of replacements 
system.cpu.icache.tags.tagsinuse;508.975524;511.868142;511.765608;511.921052;511.982964;511.971078;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14130574;1064075;638106;2192754;11427974;184906;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1391586;56903;42978;41270;52152;9733;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;10.154294;18.699805;14.847271;53.131912;219.128202;18.997842;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;59561214500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;508.975524;511.868142;511.765608;511.921052;511.982964;511.971078;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.994093;0.999742;0.999542;0.999846;0.999967;0.999944;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.994093;0.999742;0.999542;0.999846;0.999967;0.999944;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;511;512;512;512;511;512;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;71;65;62;64;65;64;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;12;33;33;31;34;31;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;428;414;417;417;412;417;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;0.998047;1;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32759383;2312542;1414797;4520425;23021376;310150;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32759383;2312542;1414797;4520425;23021376;310150;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14175252;1064696;637930;2193416;11427228;139867;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14175252;1064696;637930;2193416;11427228;139867;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14175252;1064696;637930;2193416;11427228;139867;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14175252;1064696;637930;2193416;11427228;139867;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14175252;1064696;637930;2193416;11427228;139867;number of overall hits 
system.cpu.icache.overall_hits::total;14175252;1064696;637930;2193416;11427228;139867;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1508240;63115;47967;46156;57375;10596;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1508240;63115;47967;46156;57375;10596;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1508240;63115;47967;46156;57375;10596;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1508240;63115;47967;46156;57375;10596;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1508240;63115;47967;46156;57375;10596;number of overall misses 
system.cpu.icache.overall_misses::total;1508240;63115;47967;46156;57375;10596;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;78876142430;3460303793;2593032167;2510825176;3192004309;565504968;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;78876142430;3460303793;2593032167;2510825176;3192004309;565504968;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;78876142430;3460303793;2593032167;2510825176;3192004309;565504968;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;78876142430;3460303793;2593032167;2510825176;3192004309;565504968;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;78876142430;3460303793;2593032167;2510825176;3192004309;565504968;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;78876142430;3460303793;2593032167;2510825176;3192004309;565504968;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15683492;1127811;685897;2239572;11484603;150463;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15683492;1127811;685897;2239572;11484603;150463;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15683492;1127811;685897;2239572;11484603;150463;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15683492;1127811;685897;2239572;11484603;150463;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15683492;1127811;685897;2239572;11484603;150463;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15683492;1127811;685897;2239572;11484603;150463;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.096167;0.055962;0.069933;0.020609;0.004996;0.070423;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.096167;0.055962;0.069933;0.020609;0.004996;0.070423;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.096167;0.055962;0.069933;0.020609;0.004996;0.070423;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.096167;0.055962;0.069933;0.020609;0.004996;0.070423;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.096167;0.055962;0.069933;0.020609;0.004996;0.070423;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.096167;0.055962;0.069933;0.020609;0.004996;0.070423;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;52296.811137;54825.378959;54058.668814;54398.673542;55634.062031;53369.664779;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;52296.811137;54825.378959;54058.668814;54398.673542;55634.062031;53369.664779;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;52296.811137;54825.378959;54058.668814;54398.673542;55634.062031;53369.664779;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;52296.811137;54825.378959;54058.668814;54398.673542;55634.062031;53369.664779;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;52296.811137;54825.378959;54058.668814;54398.673542;55634.062031;53369.664779;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;52296.811137;54825.378959;54058.668814;54398.673542;55634.062031;53369.664779;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;20780;3235;2630;1882;2002;318;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;397;60;36;42;39;7;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;52.342569;53.916667;73.055556;44.809524;51.333333;45.428571;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;115841;6195;4962;4875;5205;1374;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;115841;6195;4962;4875;5205;1374;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;115841;6195;4962;4875;5205;1374;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;115841;6195;4962;4875;5205;1374;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;115841;6195;4962;4875;5205;1374;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;115841;6195;4962;4875;5205;1374;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1392399;56920;43005;41281;52170;9222;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1392399;56920;43005;41281;52170;9222;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1392399;56920;43005;41281;52170;9222;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1392399;56920;43005;41281;52170;9222;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1392399;56920;43005;41281;52170;9222;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1392399;56920;43005;41281;52170;9222;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;69310353060;3000721680;2241845074;2161370064;2789131927;477435030;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;69310353060;3000721680;2241845074;2161370064;2789131927;477435030;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;69310353060;3000721680;2241845074;2161370064;2789131927;477435030;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;69310353060;3000721680;2241845074;2161370064;2789131927;477435030;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;69310353060;3000721680;2241845074;2161370064;2789131927;477435030;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;69310353060;3000721680;2241845074;2161370064;2789131927;477435030;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.088781;0.050469;0.062699;0.018433;0.004543;0.061291;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.088781;0.050469;0.062699;0.018433;0.004543;0.061291;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.088781;0.050469;0.062699;0.018433;0.004543;0.061291;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.088781;0.050469;0.062699;0.018433;0.004543;0.061291;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.088781;0.050469;0.062699;0.018433;0.004543;0.061291;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.088781;0.050469;0.062699;0.018433;0.004543;0.061291;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;49777.652139;52718.230499;52129.870341;52357.502580;53462.371612;51771.310995;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;49777.652139;52718.230499;52129.870341;52357.502580;53462.371612;51771.310995;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;49777.652139;52718.230499;52129.870341;52357.502580;53462.371612;51771.310995;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;49777.652139;52718.230499;52129.870341;52357.502580;53462.371612;51771.310995;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;49777.652139;52718.230499;52129.870341;52357.502580;53462.371612;51771.310995;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;49777.652139;52718.230499;52129.870341;52357.502580;53462.371612;51771.310995;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2859309;79311;32516;44949;507765;16702;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.949771;1023.841362;1022.256534;1020.842335;1023.990283;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;18619494;1921421;1009191;3425090;23146328;207986;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2859309;79311;32516;44949;507765;17726;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.511886;24.226412;31.036751;76.199471;45.584725;11.733386;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;27733750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.949771;1023.841362;1022.256534;1020.842335;1023.990283;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999951;0.999845;0.998297;0.996916;0.999991;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999951;0.999845;0.998297;0.996916;0.999991;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;122;120;105;112;105;98;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;846;853;862;860;866;871;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;55;51;57;51;53;54;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;1;;;1;;1;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;51939879;4709994;2387109;7310541;49780001;590398;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;51939879;4709994;2387109;7310541;49780001;590398;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12203259;1369447;644659;2278918;21068324;126965;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12203259;1369447;644659;2278918;21068324;126965;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;5927554;517092;347214;1131770;2036481;60178;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;5927554;517092;347214;1131770;2036481;60178;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;231145;18077;9135;9008;15355;2314;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;231145;18077;9135;9008;15355;2314;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;280288;17263;8339;8276;15576;2418;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;280288;17263;8339;8276;15576;2418;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18130813;1886539;991873;3410688;23104805;187143;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18130813;1886539;991873;3410688;23104805;187143;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18130813;1886539;991873;3410688;23104805;187143;number of overall hits 
system.cpu.dcache.overall_hits::total;18130813;1886539;991873;3410688;23104805;187143;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3888369;91011;49083;76625;628295;26665;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3888369;91011;49083;76625;628295;26665;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1981726;301347;117993;127282;870197;67958;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1981726;301347;117993;127282;870197;67958;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;27348;1098;855;891;1888;350;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;27348;1098;855;891;1888;350;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;12;2;2;1;1;;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;12;2;2;1;1;;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5870095;392358;167076;203907;1498492;94623;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5870095;392358;167076;203907;1498492;94623;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5870095;392358;167076;203907;1498492;94623;number of overall misses 
system.cpu.dcache.overall_misses::total;5870095;392358;167076;203907;1498492;94623;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;201555831416;5327686739;2902831236;4108960978;33181879992;1562504999;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;201555831416;5327686739;2902831236;4108960978;33181879992;1562504999;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;116320628640;19084787137;7330848332;8050858818;57873921077;4380845206;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;116320628640;19084787137;7330848332;8050858818;57873921077;4380845206;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;1620748998;73036000;54035250;58489750;122536750;22449750;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;1620748998;73036000;54035250;58489750;122536750;22449750;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;62488;10498;10498;4999;4999;;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;62488;10498;10498;4999;4999;;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;317876460056;24412473876;10233679568;12159819796;91055801069;5943350205;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;317876460056;24412473876;10233679568;12159819796;91055801069;5943350205;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;317876460056;24412473876;10233679568;12159819796;91055801069;5943350205;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;317876460056;24412473876;10233679568;12159819796;91055801069;5943350205;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16091628;1460458;693742;2355543;21696619;153630;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16091628;1460458;693742;2355543;21696619;153630;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7909280;818439;465207;1259052;2906678;128136;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7909280;818439;465207;1259052;2906678;128136;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;258493;19175;9990;9899;17243;2664;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;258493;19175;9990;9899;17243;2664;number of LoadLockedReq accesses(hits+misses) 
