FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu5.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu5.kern.swap_context;190;4322;57;57;100;58;number of times the context was actually changed 
system.cpu5.icache.tags.replacements;33711;200320;2120;2255;6700;1543;number of replacements 
system.cpu5.icache.tags.tagsinuse;394.736450;512;512;512;512;512;Cycle average of tags in use 
system.cpu5.icache.tags.total_refs;6279370;14638441;1940565;196864;5368692;2145948;Total number of references to valid blocks. 
system.cpu5.icache.tags.sampled_refs;33711;200320;2120;2255;6700;2055;Sample count of references to valid blocks. 
system.cpu5.icache.tags.avg_refs;186.270653;73.075285;915.360849;87.301109;801.297313;1044.256934;Average number of references to valid blocks. 
system.cpu5.icache.tags.warmup_cycle;3075087490000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu5.icache.tags.occ_blocks::cpu5.inst;394.736450;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu5.icache.tags.occ_percent::cpu5.inst;0.770970;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu5.icache.tags.occ_percent::total;0.770970;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu5.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu5.icache.tags.age_task_id_blocks_1024::2;1;;;1;;8;Occupied blocks per task id 
system.cpu5.icache.tags.age_task_id_blocks_1024::3;510;46;2;4;57;445;Occupied blocks per task id 
system.cpu5.icache.tags.age_task_id_blocks_1024::4;1;466;510;507;455;59;Occupied blocks per task id 
system.cpu5.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu5.icache.tags.tag_accesses;12732834;33416998;424062;536527;14469590;301427;Number of tag accesses 
system.cpu5.icache.tags.data_accesses;12732834;33416998;424062;536527;14469590;301427;Number of data accesses 
system.cpu5.icache.ReadReq_hits::cpu5.inst;6314985;16408019;208851;264881;7224745;148399;number of ReadReq hits 
system.cpu5.icache.ReadReq_hits::total;6314985;16408019;208851;264881;7224745;148399;number of ReadReq hits 
system.cpu5.icache.demand_hits::cpu5.inst;6314985;16408019;208851;264881;7224745;148399;number of demand (read+write) hits 
system.cpu5.icache.demand_hits::total;6314985;16408019;208851;264881;7224745;148399;number of demand (read+write) hits 
system.cpu5.icache.overall_hits::cpu5.inst;6314985;16408019;208851;264881;7224745;148399;number of overall hits 
system.cpu5.icache.overall_hits::total;6314985;16408019;208851;264881;7224745;148399;number of overall hits 
system.cpu5.icache.ReadReq_misses::cpu5.inst;34288;200320;2120;2255;6700;1543;number of ReadReq misses 
system.cpu5.icache.ReadReq_misses::total;34288;200320;2120;2255;6700;1543;number of ReadReq misses 
system.cpu5.icache.demand_misses::cpu5.inst;34288;200320;2120;2255;6700;1543;number of demand (read+write) misses 
system.cpu5.icache.demand_misses::total;34288;200320;2120;2255;6700;1543;number of demand (read+write) misses 
system.cpu5.icache.overall_misses::cpu5.inst;34288;200320;2120;2255;6700;1543;number of overall misses 
system.cpu5.icache.overall_misses::total;34288;200320;2120;2255;6700;1543;number of overall misses 
system.cpu5.icache.ReadReq_accesses::cpu5.inst;6349273;16608339;210971;267136;7231445;149942;number of ReadReq accesses(hits+misses) 
system.cpu5.icache.ReadReq_accesses::total;6349273;16608339;210971;267136;7231445;149942;number of ReadReq accesses(hits+misses) 
system.cpu5.icache.demand_accesses::cpu5.inst;6349273;16608339;210971;267136;7231445;149942;number of demand (read+write) accesses 
system.cpu5.icache.demand_accesses::total;6349273;16608339;210971;267136;7231445;149942;number of demand (read+write) accesses 
system.cpu5.icache.overall_accesses::cpu5.inst;6349273;16608339;210971;267136;7231445;149942;number of overall (read+write) accesses 
system.cpu5.icache.overall_accesses::total;6349273;16608339;210971;267136;7231445;149942;number of overall (read+write) accesses 
system.cpu5.icache.ReadReq_miss_rate::cpu5.inst;0.005400;0.012061;0.010049;0.008441;0.000927;0.010291;miss rate for ReadReq accesses 
system.cpu5.icache.ReadReq_miss_rate::total;0.005400;0.012061;0.010049;0.008441;0.000927;0.010291;miss rate for ReadReq accesses 
system.cpu5.icache.demand_miss_rate::cpu5.inst;0.005400;0.012061;0.010049;0.008441;0.000927;0.010291;miss rate for demand accesses 
system.cpu5.icache.demand_miss_rate::total;0.005400;0.012061;0.010049;0.008441;0.000927;0.010291;miss rate for demand accesses 
system.cpu5.icache.overall_miss_rate::cpu5.inst;0.005400;0.012061;0.010049;0.008441;0.000927;0.010291;miss rate for overall accesses 
system.cpu5.icache.overall_miss_rate::total;0.005400;0.012061;0.010049;0.008441;0.000927;0.010291;miss rate for overall accesses 
system.cpu5.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu5.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu5.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu5.dcache.tags.replacements;25121;53479;2109;1932;66048;1701;number of replacements 
system.cpu5.dcache.tags.tagsinuse;490.205055;935.671372;829.688530;844.367401;970.143890;921.115520;Cycle average of tags in use 
system.cpu5.dcache.tags.total_refs;2056484;2880809;2191108;46808;1368994;389258;Total number of references to valid blocks. 
system.cpu5.dcache.tags.sampled_refs;25121;53479;2109;1932;66048;2609;Sample count of references to valid blocks. 
system.cpu5.dcache.tags.avg_refs;81.863142;53.868042;1038.932195;24.227743;20.727259;149.198160;Average number of references to valid blocks. 
system.cpu5.dcache.tags.warmup_cycle;3074845120000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu5.dcache.tags.occ_blocks::cpu5.data;490.205055;935.671372;829.688530;844.367401;970.143890;921.115520;Average occupied blocks per requestor 
system.cpu5.dcache.tags.occ_percent::cpu5.data;0.478716;0.913742;0.810243;0.824578;0.947406;0.899527;Average percentage of cache occupancy 
system.cpu5.dcache.tags.occ_percent::total;0.478716;0.913742;0.810243;0.824578;0.947406;0.899527;Average percentage of cache occupancy 
system.cpu5.dcache.tags.occ_task_id_blocks::1024;887;743;814;807;861;908;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::2;1;;;;;7;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::3;885;25;5;7;27;780;Occupied blocks per task id 
system.cpu5.dcache.tags.age_task_id_blocks_1024::4;1;718;809;800;834;121;Occupied blocks per task id 
system.cpu5.dcache.tags.occ_task_id_percent::1024;0.866211;0.725586;0.794922;0.788086;0.840820;0.886719;Percentage of cache occupancy per task id 
system.cpu5.dcache.tags.tag_accesses;4265862;10945831;130367;170026;3144194;87756;Number of tag accesses 
system.cpu5.dcache.tags.data_accesses;4265862;10945831;130367;170026;3144194;87756;Number of data accesses 
system.cpu5.dcache.ReadReq_hits::cpu5.data;1315824;3429068;37404;50826;1121849;25619;number of ReadReq hits 
system.cpu5.dcache.ReadReq_hits::total;1315824;3429068;37404;50826;1121849;25619;number of ReadReq hits 
system.cpu5.dcache.WriteReq_hits::cpu5.data;722065;1667018;22598;28976;343402;14336;number of WriteReq hits 
system.cpu5.dcache.WriteReq_hits::total;722065;1667018;22598;28976;343402;14336;number of WriteReq hits 
system.cpu5.dcache.LoadLockedReq_hits::cpu5.data;15487;27477;614;755;1485;470;number of LoadLockedReq hits 
system.cpu5.dcache.LoadLockedReq_hits::total;15487;27477;614;755;1485;470;number of LoadLockedReq hits 
system.cpu5.dcache.StoreCondReq_hits::cpu5.data;11420;18171;582;688;1326;474;number of StoreCondReq hits 
system.cpu5.dcache.StoreCondReq_hits::total;11420;18171;582;688;1326;474;number of StoreCondReq hits 
system.cpu5.dcache.demand_hits::cpu5.data;2037889;5096086;60002;79802;1465251;39955;number of demand (read+write) hits 
system.cpu5.dcache.demand_hits::total;2037889;5096086;60002;79802;1465251;39955;number of demand (read+write) hits 
system.cpu5.dcache.overall_hits::cpu5.data;2037889;5096086;60002;79802;1465251;39955;number of overall hits 
system.cpu5.dcache.overall_hits::total;2037889;5096086;60002;79802;1465251;39955;number of overall hits 
system.cpu5.dcache.ReadReq_misses::cpu5.data;34018;122117;1640;1558;29575;1302;number of ReadReq misses 
system.cpu5.dcache.ReadReq_misses::total;34018;122117;1640;1558;29575;1302;number of ReadReq misses 
system.cpu5.dcache.WriteReq_misses::cpu5.data;10456;76642;939;880;39129;640;number of WriteReq misses 
system.cpu5.dcache.WriteReq_misses::total;10456;76642;939;880;39129;640;number of WriteReq misses 
system.cpu5.dcache.LoadLockedReq_misses::cpu5.data;735;21294;60;56;540;42;number of LoadLockedReq misses 
system.cpu5.dcache.LoadLockedReq_misses::total;735;21294;60;56;540;42;number of LoadLockedReq misses 
system.cpu5.dcache.StoreCondReq_misses::cpu5.data;1927;27904;75;104;615;28;number of StoreCondReq misses 
system.cpu5.dcache.StoreCondReq_misses::total;1927;27904;75;104;615;28;number of StoreCondReq misses 
system.cpu5.dcache.demand_misses::cpu5.data;44474;198759;2579;2438;68704;1942;number of demand (read+write) misses 
system.cpu5.dcache.demand_misses::total;44474;198759;2579;2438;68704;1942;number of demand (read+write) misses 
system.cpu5.dcache.overall_misses::cpu5.data;44474;198759;2579;2438;68704;1942;number of overall misses 
system.cpu5.dcache.overall_misses::total;44474;198759;2579;2438;68704;1942;number of overall misses 
system.cpu5.dcache.ReadReq_accesses::cpu5.data;1349842;3551185;39044;52384;1151424;26921;number of ReadReq accesses(hits+misses) 
system.cpu5.dcache.ReadReq_accesses::total;1349842;3551185;39044;52384;1151424;26921;number of ReadReq accesses(hits+misses) 
system.cpu5.dcache.WriteReq_accesses::cpu5.data;732521;1743660;23537;29856;382531;14976;number of WriteReq accesses(hits+misses) 
system.cpu5.dcache.WriteReq_accesses::total;732521;1743660;23537;29856;382531;14976;number of WriteReq accesses(hits+misses) 
system.cpu5.dcache.LoadLockedReq_accesses::cpu5.data;16222;48771;674;811;2025;512;number of LoadLockedReq accesses(hits+misses) 
system.cpu5.dcache.LoadLockedReq_accesses::total;16222;48771;674;811;2025;512;number of LoadLockedReq accesses(hits+misses) 
system.cpu5.dcache.StoreCondReq_accesses::cpu5.data;13347;46075;657;792;1941;502;number of StoreCondReq accesses(hits+misses) 
system.cpu5.dcache.StoreCondReq_accesses::total;13347;46075;657;792;1941;502;number of StoreCondReq accesses(hits+misses) 
system.cpu5.dcache.demand_accesses::cpu5.data;2082363;5294845;62581;82240;1533955;41897;number of demand (read+write) accesses 
system.cpu5.dcache.demand_accesses::total;2082363;5294845;62581;82240;1533955;41897;number of demand (read+write) accesses 
system.cpu5.dcache.overall_accesses::cpu5.data;2082363;5294845;62581;82240;1533955;41897;number of overall (read+write) accesses 
system.cpu5.dcache.overall_accesses::total;2082363;5294845;62581;82240;1533955;41897;number of overall (read+write) accesses 
system.cpu5.dcache.ReadReq_miss_rate::cpu5.data;0.025201;0.034388;0.042004;0.029742;0.025686;0.048364;miss rate for ReadReq accesses 
system.cpu5.dcache.ReadReq_miss_rate::total;0.025201;0.034388;0.042004;0.029742;0.025686;0.048364;miss rate for ReadReq accesses 
system.cpu5.dcache.WriteReq_miss_rate::cpu5.data;0.014274;0.043955;0.039895;0.029475;0.102290;0.042735;miss rate for WriteReq accesses 
system.cpu5.dcache.WriteReq_miss_rate::total;0.014274;0.043955;0.039895;0.029475;0.102290;0.042735;miss rate for WriteReq accesses 
system.cpu5.dcache.LoadLockedReq_miss_rate::cpu5.data;0.045309;0.436612;0.089021;0.069051;0.266667;0.082031;miss rate for LoadLockedReq accesses 
system.cpu5.dcache.LoadLockedReq_miss_rate::total;0.045309;0.436612;0.089021;0.069051;0.266667;0.082031;miss rate for LoadLockedReq accesses 
system.cpu5.dcache.StoreCondReq_miss_rate::cpu5.data;0.144377;0.605621;0.114155;0.131313;0.316847;0.055777;miss rate for StoreCondReq accesses 
system.cpu5.dcache.StoreCondReq_miss_rate::total;0.144377;0.605621;0.114155;0.131313;0.316847;0.055777;miss rate for StoreCondReq accesses 
system.cpu5.dcache.demand_miss_rate::cpu5.data;0.021357;0.037538;0.041211;0.029645;0.044789;0.046352;miss rate for demand accesses 
system.cpu5.dcache.demand_miss_rate::total;0.021357;0.037538;0.041211;0.029645;0.044789;0.046352;miss rate for demand accesses 
system.cpu5.dcache.overall_miss_rate::cpu5.data;0.021357;0.037538;0.041211;0.029645;0.044789;0.046352;miss rate for overall accesses 
system.cpu5.dcache.overall_miss_rate::total;0.021357;0.037538;0.041211;0.029645;0.044789;0.046352;miss rate for overall accesses 
system.cpu5.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu5.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu5.dcache.writebacks::writebacks;9179;20492;1055;867;42851;828;number of writebacks 
system.cpu5.dcache.writebacks::total;9179;20492;1055;867;42851;828;number of writebacks 
system.cpu5.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu6.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu6.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu6.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu6.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu6.dtb.read_hits;1103084;3084873;11831;27223;1146441;86741;DTB read hits 
system.cpu6.dtb.read_misses;324;473;0;0;5128;371;DTB read misses 
system.cpu6.dtb.read_acv;12;0;0;0;0;0;DTB read access violations 
system.cpu6.dtb.read_accesses;1846;361080;0;0;1062330;34021;DTB read accesses 
system.cpu6.dtb.write_hits;582879;1614923;6562;14983;384001;90743;DTB write hits 
system.cpu6.dtb.write_misses;39;470;0;0;49711;106;DTB write misses 
system.cpu6.dtb.write_acv;9;0;0;0;0;5;DTB write access violations 
system.cpu6.dtb.write_accesses;906;85716;0;0;306563;15515;DTB write accesses 
system.cpu6.dtb.data_hits;1685963;4699796;18393;42206;1530442;177484;DTB hits 
system.cpu6.dtb.data_misses;363;943;0;0;54839;477;DTB misses 
system.cpu6.dtb.data_acv;21;0;0;0;0;5;DTB access violations 
system.cpu6.dtb.data_accesses;2752;446796;0;0;1368893;49536;DTB accesses 
system.cpu6.itb.fetch_hits;659589;2386617;8085;18171;6700405;163261;ITB hits 
system.cpu6.itb.fetch_misses;125;54;0;0;15;152;ITB misses 
system.cpu6.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu6.itb.fetch_accesses;659714;2386671;8085;18171;6700420;163413;ITB accesses 
system.cpu6.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu6.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu6.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu6.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu6.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu6.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu6.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu6.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu6.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu6.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu6.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu6.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu6.numCycles;309380612;40236624;3417889;8203218;10547087;769308;number of cpu cycles simulated 
system.cpu6.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu6.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu6.committedInsts;5039529;14687043;52353;121379;7119268;468783;Number of instructions committed 
system.cpu6.committedOps;5039529;14687043;52353;121379;7119268;468783;Number of ops (including micro ops) committed 
system.cpu6.num_int_alu_accesses;4820774;13907108;49869;115753;3859953;451207;Number of integer alu accesses 
system.cpu6.num_fp_alu_accesses;1715;1008869;0;0;3181470;3618;Number of float alu accesses 
system.cpu6.num_func_calls;208254;497517;2210;5146;14493;9223;number of times a function call or return occured 
system.cpu6.num_conditional_control_insts;369901;1417695;3764;8413;293086;48381;number of instructions that are conditional controls 
system.cpu6.num_int_insts;4820774;13907108;49869;115753;3859953;451207;number of integer instructions 
system.cpu6.num_fp_insts;1715;1008869;0;0;3181470;3618;number of float instructions 
system.cpu6.num_int_register_reads;6557919;20378284;67140;156783;8201766;648041;number of times the integer registers were read 
system.cpu6.num_int_register_writes;3823186;10313350;39189;91483;3090915;307836;number of times the integer registers were written 
system.cpu6.num_fp_register_reads;871;1044289;0;0;5408768;2367;number of times the floating registers were read 
system.cpu6.num_fp_register_writes;875;811622;0;0;3147430;2352;number of times the floating registers were written 
system.cpu6.num_mem_refs;1690332;4737118;18437;42299;1590743;178608;number of memory refs 
system.cpu6.num_load_insts;1104080;3105970;11831;27223;1156777;87580;Number of load instructions 
system.cpu6.num_store_insts;586252;1631148;6606;15076;433966;91028;Number of store instructions 
system.cpu6.num_idle_cycles;304343661.512343;25549645.313940;3366553.427641;8080880.095066;3369874.360555;285636.497119;Number of idle cycles 
system.cpu6.num_busy_cycles;5036950.487657;14686978.686060;51335.572359;122337.904934;7177212.639445;483671.502881;Number of busy cycles 
system.cpu6.not_idle_fraction;0.016281;0.365015;0.015020;0.014913;0.680492;0.628710;Percentage of non-idle cycles 
system.cpu6.idle_fraction;0.983719;0.634985;0.984980;0.985087;0.319508;0.371290;Percentage of idle cycles 
system.cpu6.Branches;686623;2085993;7113;16195;313906;60799;Number of branches fetched 
system.cpu6.op_class::No_OpClass;30857;67729;333;780;134344;9801;Class of executed instruction 
system.cpu6.op_class::IntAlu;3055637;9106842;30407;71132;1770598;266893;Class of executed instruction 
system.cpu6.op_class::IntMult;18505;33201;175;440;1329;664;Class of executed instruction 
system.cpu6.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::FloatAdd;85;304476;0;0;1605964;1172;Class of executed instruction 
system.cpu6.op_class::FloatCmp;0;20657;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::FloatCvt;0;4731;0;0;5;0;Class of executed instruction 
system.cpu6.op_class::FloatMult;0;84504;0;0;1507523;0;Class of executed instruction 
system.cpu6.op_class::FloatDiv;7;17786;0;0;0;227;Class of executed instruction 
system.cpu6.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::MemRead;1126047;3171205;12160;27858;1159036;89916;Class of executed instruction 
system.cpu6.op_class::MemWrite;586271;1634811;6606;15076;434069;91100;Class of executed instruction 
system.cpu6.op_class::IprAccess;222504;242044;2672;6093;561239;9492;Class of executed instruction 
system.cpu6.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::total;5039913;14687986;52353;121379;7174107;469265;Class of executed instruction 
system.cpu6.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu6.kern.inst.quiesce;3950;2271;44;93;58;3;number of quiesce instructions executed 
system.cpu6.kern.inst.hwrei;53834;44293;639;1482;57617;1333;number of hwrei instructions executed 
system.cpu6.kern.ipl_count::0;12210;14176;149;345;753;274;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::22;2994;417;35;84;108;7;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::30;89;2046;9;9;31;1;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::31;31932;17153;376;876;1528;324;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::total;47225;33792;569;1314;2420;606;number of times we switched to this ipl 
system.cpu6.kern.ipl_good::0;12210;14176;149;345;753;272;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::22;2994;417;35;84;108;7;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::30;89;2046;9;9;31;1;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::31;12123;12148;140;336;727;271;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::total;27416;28787;333;774;1619;551;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_ticks::0;2887692110000;299856520000;33743460000;81042900000;102895350000;7361540000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::22;2934120000;405310000;34300000;82320000;105840000;6860000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::30;285320000;4617680000;29610000;29610000;81120000;2240000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::31;202854950000;97464020000;371080000;876420000;2387980000;318590000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::total;3093766500000;402343530000;34178450000;82031250000;105470290000;7689230000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_used::0;1;1;1;1;1;0.992701;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::31;0.379651;0.708214;0.372340;0.383562;0.475785;0.836420;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::total;0.580540;0.851888;0.585237;0.589041;0.669008;0.909241;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.syscall::6;1;;;;;1;number of syscalls executed 
system.cpu6.kern.syscall::48;1;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::59;1;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::total;3;1;;;1;12;number of syscalls executed 
system.cpu6.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu6.kern.callpal::wripir;1;1176;;;8;7;number of callpals executed 
system.cpu6.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu6.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu6.kern.callpal::swpctx;80;4042;;;36;53;number of callpals executed 
system.cpu6.kern.callpal::tbi;4;6;;;3;;number of callpals executed 
system.cpu6.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu6.kern.callpal::swpipl;40993;25755;481;1128;2025;491;number of callpals executed 
system.cpu6.kern.callpal::rdps;5989;960;70;168;216;15;number of callpals executed 
system.cpu6.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu6.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu6.kern.callpal::rti;3149;5584;44;93;257;107;number of callpals executed 
system.cpu6.kern.callpal::callsys;9;3066;;;42;15;number of callpals executed 
system.cpu6.kern.callpal::imb;1;;;;;2;number of callpals executed 
system.cpu6.kern.callpal::rdunique;1;254;;;38;;number of callpals executed 
system.cpu6.kern.callpal::total;50241;40843;595;1389;2625;691;number of callpals executed 
system.cpu6.kern.mode_switch::kernel;3231;9626;44;93;293;159;number of protection mode switches 
system.cpu6.kern.mode_switch::user;67;3158;0;0;193;98;number of protection mode switches 
system.cpu6.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu6.kern.mode_switch_good::kernel;0.020737;0.328070;0;0;0.658703;0.610063;fraction of useful protection mode switches 
system.cpu6.kern.mode_switch_good::user;1;1;nan;nan;1;1;fraction of useful protection mode switches 
system.cpu6.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu6.kern.mode_switch_good::total;0.040631;0.494055;0;0;0.794239;0.758755;fraction of useful protection mode switches 
system.cpu6.kern.mode_ticks::kernel;3089035220000;376583520000;0;0;152363600000;22264540000;number of ticks spent at the given mode 
system.cpu6.kern.mode_ticks::user;166030000;16906860000;0;0;66649460000;1510000000;number of ticks spent at the given mode 
system.cpu6.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu6.kern.swap_context;81;4042;0;0;36;53;number of times the context was actually changed 
system.cpu6.icache.tags.replacements;14938;187356;66;271;4872;5015;number of replacements 
system.cpu6.icache.tags.tagsinuse;393.970216;511.640541;512;512;512;511.868205;Cycle average of tags in use 
system.cpu6.icache.tags.total_refs;4913816;12866558;862;101405;6306684;3142639;Total number of references to valid blocks. 
system.cpu6.icache.tags.sampled_refs;14938;187356;66;271;4872;5526;Sample count of references to valid blocks. 
system.cpu6.icache.tags.avg_refs;328.947383;68.674385;13.060606;374.188192;1294.475369;568.700507;Average number of references to valid blocks. 
system.cpu6.icache.tags.warmup_cycle;0;3199727390000;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu6.icache.tags.occ_blocks::cpu6.inst;393.970216;511.640541;512;512;512;511.868205;Average occupied blocks per requestor 
system.cpu6.icache.tags.occ_percent::cpu6.inst;0.769473;0.999298;1;1;1;0.999743;Average percentage of cache occupancy 
system.cpu6.icache.tags.occ_percent::total;0.769473;0.999298;1;1;1;0.999743;Average percentage of cache occupancy 
system.cpu6.icache.tags.occ_task_id_blocks::1024;509;512;512;512;512;511;Occupied blocks per task id 
