FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.dcache.LoadLockedReq_mshr_miss_rate::cpu2.data;0.221810;0.091900;0.362138;0.092492;0.124724;0.064539;0.194625;0.057198;0.182017;0.080460;mshr miss rate for LoadLockedReq accesses 
system.cpu2.dcache.LoadLockedReq_mshr_miss_rate::total;0.221810;0.091900;0.362138;0.092492;0.124724;0.064539;0.194625;0.057198;0.182017;0.080460;mshr miss rate for LoadLockedReq accesses 
system.cpu2.dcache.StoreCondReq_mshr_miss_rate::cpu2.data;0.309296;0.021496;0.463386;0.029377;0.088948;0.034461;0.189433;0.013611;0.149552;0.033872;mshr miss rate for StoreCondReq accesses 
system.cpu2.dcache.StoreCondReq_mshr_miss_rate::total;0.309296;0.021496;0.463386;0.029377;0.088948;0.034461;0.189433;0.013611;0.149552;0.033872;mshr miss rate for StoreCondReq accesses 
system.cpu2.dcache.demand_mshr_miss_rate::cpu2.data;0.037741;0.008368;0.065516;0.013760;0.013517;0.000730;0.009277;0.015422;0.040948;0.066188;mshr miss rate for demand accesses 
system.cpu2.dcache.demand_mshr_miss_rate::total;0.037741;0.008368;0.065516;0.013760;0.013517;0.000730;0.009277;0.015422;0.040948;0.066188;mshr miss rate for demand accesses 
system.cpu2.dcache.overall_mshr_miss_rate::cpu2.data;0.037741;0.008368;0.065516;0.013760;0.013517;0.000730;0.009277;0.015422;0.040948;0.066188;mshr miss rate for overall accesses 
system.cpu2.dcache.overall_mshr_miss_rate::total;0.037741;0.008368;0.065516;0.013760;0.013517;0.000730;0.009277;0.015422;0.040948;0.066188;mshr miss rate for overall accesses 
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::cpu2.data;39586.062713;50121.235735;55539.847926;50623.697118;49565.425117;48629.400780;41481.564177;51116.042209;64475.352149;51742.731937;average ReadReq mshr miss latency 
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::total;39586.062713;50121.235735;55539.847926;50623.697118;49565.425117;48629.400780;41481.564177;51116.042209;64475.352149;51742.731937;average ReadReq mshr miss latency 
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::cpu2.data;37334.037180;47220.753963;44546.360374;48478.482100;47736.984609;41387.384840;32586.844836;44824.632163;69214.639491;47758.459950;average WriteReq mshr miss latency 
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::total;37334.037180;47220.753963;44546.360374;48478.482100;47736.984609;41387.384840;32586.844836;44824.632163;69214.639491;47758.459950;average WriteReq mshr miss latency 
system.cpu2.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu2.data;18815.229539;53150.070621;8078.085137;46087.596525;30843.657817;45652.862363;21704.705365;45963.040865;20595.933952;45078.571429;average LoadLockedReq mshr miss latency 
system.cpu2.dcache.LoadLockedReq_avg_mshr_miss_latency::total;18815.229539;53150.070621;8078.085137;46087.596525;30843.657817;45652.862363;21704.705365;45963.040865;20595.933952;45078.571429;average LoadLockedReq mshr miss latency 
system.cpu2.dcache.StoreCondReq_avg_mshr_miss_latency::cpu2.data;3683.979068;3878.951515;4015.691367;3681.165644;3804.385106;2791.908257;3784.648321;3731.192893;4530.366577;3795.590909;average StoreCondReq mshr miss latency 
system.cpu2.dcache.StoreCondReq_avg_mshr_miss_latency::total;3683.979068;3878.951515;4015.691367;3681.165644;3804.385106;2791.908257;3784.648321;3731.192893;4530.366577;3795.590909;average StoreCondReq mshr miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu2.data;inf;;inf;;;;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu2.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;;inf;;;;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu2.dcache.demand_avg_mshr_miss_latency::cpu2.data;38540.443997;49411.496052;52205.769153;49815.022053;48528.763272;46380.244735;39089.067569;48612.095653;67393.197821;49378.206570;average overall mshr miss latency 
system.cpu2.dcache.demand_avg_mshr_miss_latency::total;38540.443997;49411.496052;52205.769153;49815.022053;48528.763272;46380.244735;39089.067569;48612.095653;67393.197821;49378.206570;average overall mshr miss latency 
system.cpu2.dcache.overall_avg_mshr_miss_latency::cpu2.data;38540.443997;49411.496052;52205.769153;49815.022053;48528.763272;46380.244735;39089.067569;48612.095653;67393.197821;49378.206570;average overall mshr miss latency 
system.cpu2.dcache.overall_avg_mshr_miss_latency::total;38540.443997;49411.496052;52205.769153;49815.022053;48528.763272;46380.244735;39089.067569;48612.095653;67393.197821;49378.206570;average overall mshr miss latency 
system.cpu2.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu2.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu2.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu2.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency::cpu2.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu2.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu2.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu3.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu3.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu3.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu3.dtb.read_hits;2638713;577142;9498348;125333;656204;483484;10129074;91901;4215780;1274;DTB read hits 
system.cpu3.dtb.read_misses;2131;844;7744;673;539;833;4496;835;24714;0;DTB read misses 
system.cpu3.dtb.read_acv;60;26;13;26;13;30;13;30;13;0;DTB read access violations 
system.cpu3.dtb.read_accesses;45326;436279;8189092;3708;580760;5121;9882569;6967;4083375;0;DTB read accesses 
system.cpu3.dtb.write_hits;1777559;382167;2870268;74270;483454;262775;4688101;53917;1300501;689;DTB write hits 
system.cpu3.dtb.write_misses;289;109;4791;81;115;103;57;106;219196;0;DTB write misses 
system.cpu3.dtb.write_acv;46;33;10;20;10;21;10;21;10;0;DTB write access violations 
system.cpu3.dtb.write_accesses;20448;288841;1650629;1757;410600;2425;4535543;3254;1152409;0;DTB write accesses 
system.cpu3.dtb.data_hits;4416272;959309;12368616;199603;1139658;746259;14817175;145818;5516281;1963;DTB hits 
system.cpu3.dtb.data_misses;2420;953;12535;754;654;936;4553;941;243910;0;DTB misses 
system.cpu3.dtb.data_acv;106;59;23;46;23;51;23;51;23;0;DTB access violations 
system.cpu3.dtb.data_accesses;65774;725120;9839721;5465;991360;7546;14418112;10221;5235784;0;DTB accesses 
system.cpu3.itb.fetch_hits;1360328;1827482;35343028;90660;4244427;303729;49904155;82424;26434301;835;ITB hits 
system.cpu3.itb.fetch_misses;838;437;188;254;144;350;161;360;141;0;ITB misses 
system.cpu3.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu3.itb.fetch_accesses;1361166;1827919;35343216;90914;4244571;304079;49904316;82784;26434442;835;ITB accesses 
system.cpu3.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu3.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu3.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu3.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu3.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu3.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu3.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu3.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu3.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu3.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu3.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu3.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu3.numCycles;2621835532;164302014;184570080;196288929;41993168;1138678136;171869167;53710352;97656262;2929394;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;13059998;2459006;41731361;615013;4625504;2285598;51000005;490488;27268329;5851;Number of instructions committed 
system.cpu3.committedOps;13059998;2459006;41731361;615013;4625504;2285598;51000005;490488;27268329;5851;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;12571030;2386623;30156270;589856;3617370;2181785;41492993;470980;14205278;5551;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;94419;1517;19916058;1004;1893898;885;23216678;885;12716662;0;Number of float alu accesses 
system.cpu3.num_func_calls;528766;74757;243331;19470;15180;86868;57710;12698;24052;240;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;1167929;248946;2057657;55974;407556;183675;5419848;53395;1041719;426;number of instructions that are conditional controls 
system.cpu3.num_int_insts;12571030;2386623;30156270;589856;3617370;2181785;41492993;470980;14205278;5551;number of integer instructions 
system.cpu3.num_fp_insts;94419;1517;19916058;1004;1893898;885;23216678;885;12716662;0;number of float instructions 
system.cpu3.num_int_register_reads;17322699;3269220;65451880;795604;7145419;2971897;81088909;630564;31141691;7505;number of times the integer registers were read 
system.cpu3.num_int_register_writes;9457997;1723049;18153757;454082;2141832;1716258;22033854;359140;11481735;4402;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;46222;987;24521691;504;2187625;438;23176828;438;21628384;0;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;47495;534;18215920;514;1481268;446;18664861;446;12584159;0;number of times the floating registers were written 
system.cpu3.num_mem_refs;4437402;962213;12400527;202160;1141543;750210;14824583;148664;5787131;1967;number of memory refs 
system.cpu3.num_load_insts;2650621;579309;9517650;127199;657585;485702;10135418;94121;4267015;1274;Number of load instructions 
system.cpu3.num_store_insts;1786781;382904;2882877;74961;483958;264508;4689165;54543;1520116;693;Number of store instructions 
system.cpu3.num_idle_cycles;2562422321.499022;156288503.214563;24768218.196581;193927685.661769;28423332.517295;1131212766.317661;32995081.235993;51667769.566538;13861558.772154;2909724.359771;Number of idle cycles 
system.cpu3.num_busy_cycles;59413210.500977;8013510.785437;159801861.803419;2361243.338231;13569835.482705;7465369.682339;138874085.764007;2042582.433462;83794703.227846;19669.640229;Number of busy cycles 
system.cpu3.not_idle_fraction;0.022661;0.048773;0.865806;0.012029;0.323144;0.006556;0.808022;0.038030;0.858058;0.006715;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.977339;0.951227;0.134194;0.987971;0.676856;0.993444;0.191978;0.961970;0.141942;0.993285;Percentage of idle cycles 
system.cpu3.Branches;1902147;345052;2386684;84042;447842;311725;5498340;71141;1075213;791;Number of branches fetched 
system.cpu3.op_class::No_OpClass;72706;40841;186883;7954;76153;22985;132882;8380;592013;37;Class of executed instruction 
system.cpu3.op_class::IntAlu;7976728;1417636;17529169;372435;2482247;1389944;26591348;308633;6214433;3477;Class of executed instruction 
system.cpu3.op_class::IntMult;28737;1286;14405;1304;912;7209;9679;738;2084;17;Class of executed instruction 
system.cpu3.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatAdd;5958;108;7969481;70;480915;81;4818023;81;6422667;0;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;0;457896;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;0;76744;0;3700;0;18334;0;5;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;0;2347860;0;419840;0;4488472;0;6029325;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;263;9;455312;6;1150;6;29671;6;3;0;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;2755343;584283;9560873;131104;660426;502684;10144464;97880;4272523;1338;Class of executed instruction 
system.cpu3.op_class::MemWrite;1789611;383218;2885869;74995;484084;264561;4689665;54596;1520431;694;Class of executed instruction 
system.cpu3.op_class::IprAccess;433178;32637;259427;27945;16754;99115;82043;21166;2458778;288;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;13062524;2460018;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;3768;171;977;209;43;1173;81;65;36;4;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;99294;5928;37875;5252;2682;22436;12244;3215;247737;69;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;30281;1307;8418;1067;550;4984;2217;543;1212;19;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;2585;169;191;201;43;1166;176;55;100;3;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;808;9;956;8;17;9;43;10;26;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;54658;2409;10544;2355;947;12415;3874;943;1951;40;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;88332;3894;20109;3631;1557;18574;6310;1551;3289;63;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;29645;1307;8417;1067;550;4984;2216;543;1212;19;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;2585;169;191;201;43;1166;176;55;100;3;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;808;9;956;8;17;9;43;10;26;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;28993;1304;7481;1063;541;4981;2198;539;1199;18;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;62031;2789;17045;2339;1151;11140;4633;1147;2537;41;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;2489981066000;163299248000;166512853000;195308057000;41215406000;1133917138000;168657452000;53186396000;95969156000;2913277000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;1543872000;95733000;177393000;111334000;32022000;636426000;167919000;30866000;118688000;1431000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::30;1030241000;14830000;1309297000;12844000;23410000;14900000;54333000;16900000;31294000;1298000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;129278023000;894505000;16570537000;856694000;722330000;4109672000;2989463000;476190000;1537124000;13388000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::total;2621833202000;164304316000;184570080000;196288929000;41993168000;1138678136000;171869167000;53710352000;97656262000;2929394000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_used::0;0.978997;1;0.999881;1;1;1;0.999549;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::31;0.530444;0.541303;0.709503;0.451380;0.571278;0.401208;0.567372;0.571580;0.614557;0.450000;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::total;0.702248;0.716230;0.847630;0.644175;0.739242;0.599763;0.734231;0.739523;0.771359;0.650794;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.syscall::3;1;1;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::6;6;2;1;2;1;3;1;4;1;;number of syscalls executed 
system.cpu3.kern.syscall::17;1;;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::33;1;;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::45;4;;;;;1;;2;;;number of syscalls executed 
system.cpu3.kern.syscall::48;4;2;1;2;1;2;1;2;1;;number of syscalls executed 
system.cpu3.kern.syscall::54;1;;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::59;4;2;1;2;1;2;1;2;1;;number of syscalls executed 
system.cpu3.kern.syscall::71;4;;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::74;1;;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::90;1;;;;;1;;2;;;number of syscalls executed 
system.cpu3.kern.syscall::total;28;13;4;6;5;9;5;12;4;;number of syscalls executed 
system.cpu3.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wripir;644;3;832;2;19;2;107;2;12;;number of callpals executed 
system.cpu3.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpctx;1642;139;1946;127;101;145;225;145;92;;number of callpals executed 
system.cpu3.kern.callpal::tbi;23;12;6;9;4;9;5;9;4;;number of callpals executed 
system.cpu3.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpipl;80636;3329;15733;3079;1284;16069;5364;1263;2683;55;number of callpals executed 
system.cpu3.kern.callpal::rdps;5202;345;406;408;90;2345;391;129;204;6;number of callpals executed 
system.cpu3.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrusp;1;;1;;;;1;;;;number of callpals executed 
system.cpu3.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rti;4380;390;3238;345;216;1333;731;226;485;4;number of callpals executed 
system.cpu3.kern.callpal::callsys;57;81;1608;18;73;21;450;24;41;;number of callpals executed 
system.cpu3.kern.callpal::imb;13;4;2;3;1;3;2;3;1;;number of callpals executed 
system.cpu3.kern.callpal::rdunique;1;;219;;16;;16;;20;;number of callpals executed 
system.cpu3.kern.callpal::total;92613;4304;23991;3991;1804;19927;7292;1801;3542;65;number of callpals executed 
system.cpu3.kern.mode_switch::kernel;5390;530;5184;472;317;1478;956;371;577;4;number of protection mode switches 
system.cpu3.kern.mode_switch::user;432;220;2240;138;172;161;671;164;447;0;number of protection mode switches 
system.cpu3.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu3.kern.mode_switch_good::kernel;0.079963;0.416981;0.432099;0.292373;0.542587;0.108931;0.701883;0.442049;0.774697;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::total;0.148231;0.588000;0.603448;0.452459;0.703476;0.196461;0.824831;0.613084;0.873047;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_ticks::kernel;2620907731000;157658859000;54843235000;196303962000;30337087000;1139362588000;38263362000;53609855000;20650239000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::user;925467000;5226354000;128932361000;128863000;11574382000;172076000;132956480000;213720000;77057319000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu3.kern.swap_context;1643;139;1946;127;101;145;225;145;92;0;number of times the context was actually changed 
system.cpu3.icache.tags.replacements;310615;9853;108513;5299;6146;13185;20773;6758;10187;49;number of replacements 
system.cpu3.icache.tags.tagsinuse;481.980103;511.999969;512;512;512;512;512;512;512;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;12606723;2546046;41255979;984061;4585687;2304880;48597565;2885568;27472156;78650;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;310615;9853;108513;5299;6146;13185;20773;6758;10187;561;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;40.586330;258.403126;380.193885;185.706926;746.125447;174.810770;2339.458191;426.985499;2696.785707;140.196078;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;2577030088500;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;481.980103;511.999969;512;512;512;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.941367;1.000000;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.941367;1.000000;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;511;512;512;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::0;33;;;;;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::1;32;;;;;;;;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::2;203;4;;3;2;35;14;4;4;1;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;239;417;490;436;465;396;459;407;468;464;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::4;4;91;22;73;45;81;39;101;40;47;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;26436184;4929889;83596351;1236925;9258508;4586355;102029935;989718;55034711;11751;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;26436184;4929889;83596351;1236925;9258508;4586355;102029935;989718;55034711;11751;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;12751391;2450162;41635406;610514;4620035;2273400;50983808;484722;27502075;5802;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;12751391;2450162;41635406;610514;4620035;2273400;50983808;484722;27502075;5802;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;12751391;2450162;41635406;610514;4620035;2273400;50983808;484722;27502075;5802;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;12751391;2450162;41635406;610514;4620035;2273400;50983808;484722;27502075;5802;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;12751391;2450162;41635406;610514;4620035;2273400;50983808;484722;27502075;5802;number of overall hits 
system.cpu3.icache.overall_hits::total;12751391;2450162;41635406;610514;4620035;2273400;50983808;484722;27502075;5802;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of overall misses 
system.cpu3.icache.overall_misses::total;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of overall misses 
system.cpu3.icache.ReadReq_miss_latency::cpu3.inst;17820936231;566514749;6677353235;310215250;360306750;732777750;1218708500;385819250;642785750;3571250;number of ReadReq miss cycles 
system.cpu3.icache.ReadReq_miss_latency::total;17820936231;566514749;6677353235;310215250;360306750;732777750;1218708500;385819250;642785750;3571250;number of ReadReq miss cycles 
system.cpu3.icache.demand_miss_latency::cpu3.inst;17820936231;566514749;6677353235;310215250;360306750;732777750;1218708500;385819250;642785750;3571250;number of demand (read+write) miss cycles 
system.cpu3.icache.demand_miss_latency::total;17820936231;566514749;6677353235;310215250;360306750;732777750;1218708500;385819250;642785750;3571250;number of demand (read+write) miss cycles 
system.cpu3.icache.overall_miss_latency::cpu3.inst;17820936231;566514749;6677353235;310215250;360306750;732777750;1218708500;385819250;642785750;3571250;number of overall miss cycles 
system.cpu3.icache.overall_miss_latency::total;17820936231;566514749;6677353235;310215250;360306750;732777750;1218708500;385819250;642785750;3571250;number of overall miss cycles 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;13062525;2460017;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;13062525;2460017;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;13062525;2460017;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;13062525;2460017;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;13062525;2460017;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;number of overall (read+write) accesses 
