FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;1237323;149680;41727;44910;56853;9375;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;1237323;149680;41727;44910;56853;9375;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;1237323;149680;41727;44910;56853;9375;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;1237323;149680;41727;44910;56853;9375;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;1237323;149680;41727;44910;56853;9375;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;1237323;149680;41727;44910;56853;9375;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;86119905507;10513383250;2942348250;3150825500;4037019750;657255750;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;86119905507;10513383250;2942348250;3150825500;4037019750;657255750;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;86119905507;10513383250;2942348250;3150825500;4037019750;657255750;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;86119905507;10513383250;2942348250;3150825500;4037019750;657255750;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;86119905507;10513383250;2942348250;3150825500;4037019750;657255750;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;86119905507;10513383250;2942348250;3150825500;4037019750;657255750;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.014231;0.011632;0.012297;0.005226;0.001822;0.013682;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;69601.798000;70239.065005;70514.253361;70158.661768;71008.033877;70107.280000;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;69601.798000;70239.065005;70514.253361;70158.661768;71008.033877;70107.280000;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;69601.798000;70239.065005;70514.253361;70158.661768;71008.033877;70107.280000;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;69601.798000;70239.065005;70514.253361;70158.661768;71008.033877;70107.280000;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;69601.798000;70239.065005;70514.253361;70158.661768;71008.033877;70107.280000;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;69601.798000;70239.065005;70514.253361;70158.661768;71008.033877;70107.280000;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2760880;125890;29754;42285;301723;16703;number of replacements 
system.cpu0.dcache.tags.tagsinuse;964.253645;1002.328163;1001.645780;998.592072;1021.355123;1021.717198;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;19906403;4004559;1108303;2659098;6636699;264169;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2760880;125890;29754;42285;301723;17727;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;7.210166;31.809985;37.248874;62.885137;21.996000;14.902070;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;1107238750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;964.253645;1002.328163;1001.645780;998.592072;1021.355123;1021.717198;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.941654;0.978836;0.978170;0.975188;0.997417;0.997771;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.941654;0.978836;0.978170;0.975188;0.997417;0.997771;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;874;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;6;234;75;68;152;194;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;868;14;5;10;4;19;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.853516;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;48478885;8437058;2259813;5449042;14174809;535103;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;48478885;8437058;2259813;5449042;14174809;535103;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;12593684;2688469;638209;1695466;4913899;122696;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;12593684;2688469;638209;1695466;4913899;122696;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;6953169;1226919;428916;945035;1683193;115505;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;6953169;1226919;428916;945035;1683193;115505;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;191478;23472;8333;9351;15035;1856;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;191478;23472;8333;9351;15035;1856;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;193322;19499;7690;8762;14170;2015;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;193322;19499;7690;8762;14170;2015;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;19546853;3915388;1067125;2640501;6597092;238201;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;19546853;3915388;1067125;2640501;6597092;238201;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;19546853;3915388;1067125;2640501;6597092;238201;number of overall hits 
system.cpu0.dcache.overall_hits::total;19546853;3915388;1067125;2640501;6597092;238201;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2510899;88087;15313;25548;136938;7902;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;2510899;88087;15313;25548;136938;7902;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;335082;74593;15344;17706;168204;8898;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;335082;74593;15344;17706;168204;8898;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;22043;9077;577;746;2049;228;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;22043;9077;577;746;2049;228;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;18463;10832;228;304;2044;62;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;18463;10832;228;304;2044;62;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2845981;162680;30657;43254;305142;16800;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2845981;162680;30657;43254;305142;16800;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2845981;162680;30657;43254;305142;16800;number of overall misses 
system.cpu0.dcache.overall_misses::total;2845981;162680;30657;43254;305142;16800;number of overall misses 
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data;229873919223;7869467226;1496659248;2469251747;13811177484;770416997;number of ReadReq miss cycles 
system.cpu0.dcache.ReadReq_miss_latency::total;229873919223;7869467226;1496659248;2469251747;13811177484;770416997;number of ReadReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data;29510538431;6428739932;1430567378;1657293490;17392273710;836464547;number of WriteReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::total;29510538431;6428739932;1430567378;1657293490;17392273710;836464547;number of WriteReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data;1880634744;590303000;53393500;67170500;167407500;22185000;number of LoadLockedReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::total;1880634744;590303000;53393500;67170500;167407500;22185000;number of LoadLockedReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data;1118649011;658388640;13811964;18146921;118814112;3663980;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::total;1118649011;658388640;13811964;18146921;118814112;3663980;number of StoreCondReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;259384457654;14298207158;2927226626;4126545237;31203451194;1606881544;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;259384457654;14298207158;2927226626;4126545237;31203451194;1606881544;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;259384457654;14298207158;2927226626;4126545237;31203451194;1606881544;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;259384457654;14298207158;2927226626;4126545237;31203451194;1606881544;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;15104583;2776556;653522;1721014;5050837;130598;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;15104583;2776556;653522;1721014;5050837;130598;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;7288251;1301512;444260;962741;1851397;124403;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;7288251;1301512;444260;962741;1851397;124403;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;213521;32549;8910;10097;17084;2084;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;213521;32549;8910;10097;17084;2084;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;211785;30331;7918;9066;16214;2077;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;211785;30331;7918;9066;16214;2077;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;22392834;4078068;1097782;2683755;6902234;255001;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;22392834;4078068;1097782;2683755;6902234;255001;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;22392834;4078068;1097782;2683755;6902234;255001;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;22392834;4078068;1097782;2683755;6902234;255001;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.166234;0.031725;0.023431;0.014845;0.027112;0.060506;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.166234;0.031725;0.023431;0.014845;0.027112;0.060506;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.045976;0.057313;0.034538;0.018391;0.090852;0.071526;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.045976;0.057313;0.034538;0.018391;0.090852;0.071526;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.103236;0.278872;0.064759;0.073883;0.119937;0.109405;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.103236;0.278872;0.064759;0.073883;0.119937;0.109405;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.087178;0.357126;0.028795;0.033532;0.126064;0.029851;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.087178;0.357126;0.028795;0.033532;0.126064;0.029851;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;91550.444372;89337.441688;97737.820675;96651.469665;100857.157867;97496.456214;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;91550.444372;89337.441688;97737.820675;96651.469665;100857.157867;97496.456214;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;88069.602160;86184.225490;93233.014729;93600.671524;103399.881751;94005.905484;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;88069.602160;86184.225490;93233.014729;93600.671524;103399.881751;94005.905484;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;85316.642199;65032.830230;92536.395147;90040.884718;81702.049780;97302.631579;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;85316.642199;65032.830230;92536.395147;90040.884718;81702.049780;97302.631579;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;60588.691491;60781.816839;60578.789474;59693.819079;58128.234834;59096.451613;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;60588.691491;60781.816839;60578.789474;59693.819079;58128.234834;59096.451613;average StoreCondReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;91140.614661;87891.610266;95483.140099;95402.627202;102258.788348;95647.710952;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;91140.614661;87891.610266;95483.140099;95402.627202;102258.788348;95647.710952;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;91140.614661;87891.610266;95483.140099;95402.627202;102258.788348;95647.710952;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;91140.614661;87891.610266;95483.140099;95402.627202;102258.788348;95647.710952;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;409805;73977;18313;24401;195582;10411;number of writebacks 
system.cpu0.dcache.writebacks::total;409805;73977;18313;24401;195582;10411;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;2510899;88087;15313;25548;136938;7902;number of ReadReq MSHR misses 
system.cpu0.dcache.ReadReq_mshr_misses::total;2510899;88087;15313;25548;136938;7902;number of ReadReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data;335082;74593;15344;17706;168204;8898;number of WriteReq MSHR misses 
system.cpu0.dcache.WriteReq_mshr_misses::total;335082;74593;15344;17706;168204;8898;number of WriteReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data;22043;9077;577;746;2049;228;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.LoadLockedReq_mshr_misses::total;22043;9077;577;746;2049;228;number of LoadLockedReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data;18463;10826;228;304;2044;62;number of StoreCondReq MSHR misses 
system.cpu0.dcache.StoreCondReq_mshr_misses::total;18463;10826;228;304;2044;62;number of StoreCondReq MSHR misses 
system.cpu0.dcache.demand_mshr_misses::cpu0.data;2845981;162680;30657;43254;305142;16800;number of demand (read+write) MSHR misses 
system.cpu0.dcache.demand_mshr_misses::total;2845981;162680;30657;43254;305142;16800;number of demand (read+write) MSHR misses 
system.cpu0.dcache.overall_mshr_misses::cpu0.data;2845981;162680;30657;43254;305142;16800;number of overall MSHR misses 
system.cpu0.dcache.overall_mshr_misses::total;2845981;162680;30657;43254;305142;16800;number of overall MSHR misses 
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data;167681475777;5606428774;1089346752;1796134253;10068234516;561474003;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_miss_latency::total;167681475777;5606428774;1089346752;1796134253;10068234516;561474003;number of ReadReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data;21120273569;4552736068;1055089622;1223387510;12809544290;619363453;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.WriteReq_mshr_miss_latency::total;21120273569;4552736068;1055089622;1223387510;12809544290;619363453;number of WriteReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;1320630256;386495000;38236500;47725500;116825500;16060000;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;1320630256;386495000;38236500;47725500;116825500;16060000;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;679633989;405617360;8400036;10590079;64093888;2080020;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;679633989;405617360;8400036;10590079;64093888;2080020;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;188801749346;10159164842;2144436374;3019521763;22877778806;1180837456;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;188801749346;10159164842;2144436374;3019521763;22877778806;1180837456;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;188801749346;10159164842;2144436374;3019521763;22877778806;1180837456;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;188801749346;10159164842;2144436374;3019521763;22877778806;1180837456;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;1475550000;844010000;736372000;752060000;645920000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;1475550000;844010000;736372000;752060000;645920000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;2971985000;728506000;350084000;383052000;479046000;5940000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;2971985000;728506000;350084000;383052000;479046000;5940000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;4447535000;1572516000;1086456000;1135112000;1124966000;5940000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;4447535000;1572516000;1086456000;1135112000;1124966000;5940000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.166234;0.031725;0.023431;0.014845;0.027112;0.060506;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.166234;0.031725;0.023431;0.014845;0.027112;0.060506;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.045976;0.057313;0.034538;0.018391;0.090852;0.071526;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.045976;0.057313;0.034538;0.018391;0.090852;0.071526;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.103236;0.278872;0.064759;0.073883;0.119937;0.109405;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.103236;0.278872;0.064759;0.073883;0.119937;0.109405;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.087178;0.356929;0.028795;0.033532;0.126064;0.029851;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.087178;0.356929;0.028795;0.033532;0.126064;0.029851;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.127093;0.039891;0.027926;0.016117;0.044209;0.065882;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;66781.449902;63646.494647;71138.689480;70304.299867;73524.036542;71054.670084;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;66781.449902;63646.494647;71138.689480;70304.299867;73524.036542;71054.670084;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;63030.164464;61034.360704;68762.358055;69094.516548;76154.813738;69607.041245;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;63030.164464;61034.360704;68762.358055;69094.516548;76154.813738;69607.041245;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;59911.548156;42579.596783;66267.764298;63975.201072;57015.861396;70438.596491;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;59911.548156;42579.596783;66267.764298;63975.201072;57015.861396;70438.596491;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;36810.593566;37466.964715;36842.263158;34835.786184;31357.088063;33548.709677;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;36810.593566;37466.964715;36842.263158;34835.786184;31357.088063;33548.709677;average StoreCondReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;66339.778567;62448.763474;69949.322308;69809.075762;74974.204816;70287.943810;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;66339.778567;62448.763474;69949.322308;69809.075762;74974.204816;70287.943810;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;66339.778567;62448.763474;69949.322308;69809.075762;74974.204816;70287.943810;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;66339.778567;62448.763474;69949.322308;69809.075762;74974.204816;70287.943810;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;3688990;2484045;130548;890460;4468840;32670;DTB read hits 
system.cpu1.dtb.read_misses;4456;1308;667;676;21038;325;DTB read misses 
system.cpu1.dtb.read_acv;72;12;24;24;24;12;DTB read access violations 
system.cpu1.dtb.read_accesses;205476;1334384;26958;749233;4068334;1822;DTB read accesses 
system.cpu1.dtb.write_hits;2461489;1066345;87477;431486;1457552;19255;DTB write hits 
system.cpu1.dtb.write_misses;492;877;82;82;199271;38;DTB write misses 
system.cpu1.dtb.write_acv;68;21;18;18;18;9;DTB write access violations 
system.cpu1.dtb.write_accesses;98315;337463;18521;347303;1135604;875;DTB write accesses 
system.cpu1.dtb.data_hits;6150479;3550390;218025;1321946;5926392;51925;DTB hits 
system.cpu1.dtb.data_misses;4948;2185;749;758;220309;363;DTB misses 
system.cpu1.dtb.data_acv;140;33;42;42;42;21;DTB access violations 
system.cpu1.dtb.data_accesses;303791;1671847;45479;1096536;5203938;2697;DTB accesses 
system.cpu1.itb.fetch_hits;2640725;6234761;248831;3906145;26209672;28226;ITB hits 
system.cpu1.itb.fetch_misses;2192;348;259;262;268;125;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;2642917;6235109;249090;3906407;26209940;28351;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
