FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.dcache.tags.occ_task_id_percent::1024;1;0.791992;0.899414;0.828125;0.622070;0.600586;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;9543538;10055932;507598;2716967;12549472;7707;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;9543538;10055932;507598;2716967;12549472;7707;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;2637946;3028641;137010;902064;5345861;2457;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;2637946;3028641;137010;902064;5345861;2457;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1447147;1453206;74942;413731;526361;1294;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1447147;1453206;74942;413731;526361;1294;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;49903;29789;2032;1900;2712;29;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;49903;29789;2032;1900;2712;29;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;42206;19212;1879;1665;2778;22;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;42206;19212;1879;1665;2778;22;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;4085093;4481847;211952;1315795;5872222;3751;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;4085093;4481847;211952;1315795;5872222;3751;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;4085093;4481847;211952;1315795;5872222;3751;number of overall hits 
system.cpu3.dcache.overall_hits::total;4085093;4481847;211952;1315795;5872222;3751;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;177964;164501;14631;18545;109796;21;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;177964;164501;14631;18545;109796;21;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;303672;211522;18155;12360;212835;8;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;303672;211522;18155;12360;212835;8;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;14704;19599;451;641;1144;3;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;14704;19599;451;641;1144;3;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;17077;22749;279;563;822;9;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;17077;22749;279;563;822;9;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;481636;376023;32786;30905;322631;29;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;481636;376023;32786;30905;322631;29;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;481636;376023;32786;30905;322631;29;number of overall misses 
system.cpu3.dcache.overall_misses::total;481636;376023;32786;30905;322631;29;number of overall misses 
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data;13994086301;12225391726;1269156980;1569896926;10359518344;1748750;number of ReadReq miss cycles 
system.cpu3.dcache.ReadReq_miss_latency::total;13994086301;12225391726;1269156980;1569896926;10359518344;1748750;number of ReadReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data;22786715302;16975637823;1597132214;1044474969;22055536986;423992;number of WriteReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::total;22786715302;16975637823;1597132214;1044474969;22055536986;423992;number of WriteReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::cpu3.data;1061532242;1237138482;36620000;47550498;87359245;226500;number of LoadLockedReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::total;1061532242;1237138482;36620000;47550498;87359245;226500;number of LoadLockedReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::cpu3.data;1038538516;1380298204;16856949;34082916;50687942;512995;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::total;1038538516;1380298204;16856949;34082916;50687942;512995;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::cpu3.data;504000;2840000;72000;;216000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::total;504000;2840000;72000;;216000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.demand_miss_latency::cpu3.data;36780801603;29201029549;2866289194;2614371895;32415055330;2172742;number of demand (read+write) miss cycles 
system.cpu3.dcache.demand_miss_latency::total;36780801603;29201029549;2866289194;2614371895;32415055330;2172742;number of demand (read+write) miss cycles 
system.cpu3.dcache.overall_miss_latency::cpu3.data;36780801603;29201029549;2866289194;2614371895;32415055330;2172742;number of overall miss cycles 
system.cpu3.dcache.overall_miss_latency::total;36780801603;29201029549;2866289194;2614371895;32415055330;2172742;number of overall miss cycles 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;2815910;3193142;151641;920609;5455657;2478;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;2815910;3193142;151641;920609;5455657;2478;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;1750819;1664728;93097;426091;739196;1302;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;1750819;1664728;93097;426091;739196;1302;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::cpu3.data;64607;49388;2483;2541;3856;32;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::total;64607;49388;2483;2541;3856;32;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::cpu3.data;59283;41961;2158;2228;3600;31;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::total;59283;41961;2158;2228;3600;31;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;4566729;4857870;244738;1346700;6194853;3780;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;4566729;4857870;244738;1346700;6194853;3780;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;4566729;4857870;244738;1346700;6194853;3780;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;4566729;4857870;244738;1346700;6194853;3780;number of overall (read+write) accesses 
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data;0.063199;0.051517;0.096484;0.020144;0.020125;0.008475;miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_miss_rate::total;0.063199;0.051517;0.096484;0.020144;0.020125;0.008475;miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data;0.173446;0.127061;0.195012;0.029008;0.287928;0.006144;miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::total;0.173446;0.127061;0.195012;0.029008;0.287928;0.006144;miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::cpu3.data;0.227591;0.396837;0.181635;0.252263;0.296680;0.093750;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::total;0.227591;0.396837;0.181635;0.252263;0.296680;0.093750;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::cpu3.data;0.288059;0.542146;0.129286;0.252693;0.228333;0.290323;miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::total;0.288059;0.542146;0.129286;0.252693;0.228333;0.290323;miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_miss_rate::cpu3.data;0.105466;0.077405;0.133964;0.022949;0.052080;0.007672;miss rate for demand accesses 
system.cpu3.dcache.demand_miss_rate::total;0.105466;0.077405;0.133964;0.022949;0.052080;0.007672;miss rate for demand accesses 
system.cpu3.dcache.overall_miss_rate::cpu3.data;0.105466;0.077405;0.133964;0.022949;0.052080;0.007672;miss rate for overall accesses 
system.cpu3.dcache.overall_miss_rate::total;0.105466;0.077405;0.133964;0.022949;0.052080;0.007672;miss rate for overall accesses 
system.cpu3.dcache.ReadReq_avg_miss_latency::cpu3.data;78634.365945;74318.038954;86744.377008;84653.379671;94352.420343;83273.809524;average ReadReq miss latency 
system.cpu3.dcache.ReadReq_avg_miss_latency::total;78634.365945;74318.038954;86744.377008;84653.379671;94352.420343;83273.809524;average ReadReq miss latency 
system.cpu3.dcache.WriteReq_avg_miss_latency::cpu3.data;75037.261591;80254.714985;87972.030515;84504.447330;103627.396744;52999;average WriteReq miss latency 
system.cpu3.dcache.WriteReq_avg_miss_latency::total;75037.261591;80254.714985;87972.030515;84504.447330;103627.396744;52999;average WriteReq miss latency 
system.cpu3.dcache.LoadLockedReq_avg_miss_latency::cpu3.data;72193.433215;63122.530843;81197.339246;74181.744150;76362.976399;75500;average LoadLockedReq miss latency 
system.cpu3.dcache.LoadLockedReq_avg_miss_latency::total;72193.433215;63122.530843;81197.339246;74181.744150;76362.976399;75500;average LoadLockedReq miss latency 
system.cpu3.dcache.StoreCondReq_avg_miss_latency::cpu3.data;60815.044563;60675.115566;60419.172043;60538.039076;61664.163017;56999.444444;average StoreCondReq miss latency 
system.cpu3.dcache.StoreCondReq_avg_miss_latency::total;60815.044563;60675.115566;60419.172043;60538.039076;61664.163017;56999.444444;average StoreCondReq miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_miss_latency::cpu3.data;inf;inf;inf;;inf;;average StoreCondFailReq miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;;inf;;average StoreCondFailReq miss latency 
system.cpu3.dcache.demand_avg_miss_latency::cpu3.data;76366.387901;77657.562301;87424.180870;84593.816373;100470.988002;74922.137931;average overall miss latency 
system.cpu3.dcache.demand_avg_miss_latency::total;76366.387901;77657.562301;87424.180870;84593.816373;100470.988002;74922.137931;average overall miss latency 
system.cpu3.dcache.overall_avg_miss_latency::cpu3.data;76366.387901;77657.562301;87424.180870;84593.816373;100470.988002;74922.137931;average overall miss latency 
system.cpu3.dcache.overall_avg_miss_latency::total;76366.387901;77657.562301;87424.180870;84593.816373;100470.988002;74922.137931;average overall miss latency 
system.cpu3.dcache.blocked_cycles::no_mshrs;6660;11900;1266;719;9653;0;number of cycles access was blocked 
system.cpu3.dcache.blocked_cycles::no_targets;110;5;4;7;5;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_mshrs;1966;3303;343;167;1737;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_targets;20;5;3;2;1;0;number of cycles access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_mshrs;3.387589;3.602785;3.690962;4.305389;5.557283;nan;average number of cycles each access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_targets;5.500000;1;1.333333;3.500000;5;nan;average number of cycles each access was blocked 
system.cpu3.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dcache.writebacks::writebacks;70458;38315;3941;5831;89898;;number of writebacks 
system.cpu3.dcache.writebacks::total;70458;38315;3941;5831;89898;;number of writebacks 
system.cpu3.dcache.ReadReq_mshr_hits::cpu3.data;77613;58254;8979;6887;41209;3;number of ReadReq MSHR hits 
system.cpu3.dcache.ReadReq_mshr_hits::total;77613;58254;8979;6887;41209;3;number of ReadReq MSHR hits 
system.cpu3.dcache.WriteReq_mshr_hits::cpu3.data;225379;128557;14614;8975;136493;;number of WriteReq MSHR hits 
system.cpu3.dcache.WriteReq_mshr_hits::total;225379;128557;14614;8975;136493;;number of WriteReq MSHR hits 
system.cpu3.dcache.LoadLockedReq_mshr_hits::cpu3.data;1696;1006;114;95;126;;number of LoadLockedReq MSHR hits 
system.cpu3.dcache.LoadLockedReq_mshr_hits::total;1696;1006;114;95;126;;number of LoadLockedReq MSHR hits 
system.cpu3.dcache.demand_mshr_hits::cpu3.data;302992;186811;23593;15862;177702;3;number of demand (read+write) MSHR hits 
system.cpu3.dcache.demand_mshr_hits::total;302992;186811;23593;15862;177702;3;number of demand (read+write) MSHR hits 
system.cpu3.dcache.overall_mshr_hits::cpu3.data;302992;186811;23593;15862;177702;3;number of overall MSHR hits 
system.cpu3.dcache.overall_mshr_hits::total;302992;186811;23593;15862;177702;3;number of overall MSHR hits 
system.cpu3.dcache.ReadReq_mshr_misses::cpu3.data;100351;106247;5652;11658;68587;18;number of ReadReq MSHR misses 
system.cpu3.dcache.ReadReq_mshr_misses::total;100351;106247;5652;11658;68587;18;number of ReadReq MSHR misses 
system.cpu3.dcache.WriteReq_mshr_misses::cpu3.data;78293;82965;3541;3385;76342;8;number of WriteReq MSHR misses 
system.cpu3.dcache.WriteReq_mshr_misses::total;78293;82965;3541;3385;76342;8;number of WriteReq MSHR misses 
system.cpu3.dcache.LoadLockedReq_mshr_misses::cpu3.data;13008;18593;337;546;1018;3;number of LoadLockedReq MSHR misses 
system.cpu3.dcache.LoadLockedReq_mshr_misses::total;13008;18593;337;546;1018;3;number of LoadLockedReq MSHR misses 
system.cpu3.dcache.StoreCondReq_mshr_misses::cpu3.data;17066;22602;279;560;818;9;number of StoreCondReq MSHR misses 
system.cpu3.dcache.StoreCondReq_mshr_misses::total;17066;22602;279;560;818;9;number of StoreCondReq MSHR misses 
system.cpu3.dcache.demand_mshr_misses::cpu3.data;178644;189212;9193;15043;144929;26;number of demand (read+write) MSHR misses 
system.cpu3.dcache.demand_mshr_misses::total;178644;189212;9193;15043;144929;26;number of demand (read+write) MSHR misses 
system.cpu3.dcache.overall_mshr_misses::cpu3.data;178644;189212;9193;15043;144929;26;number of overall MSHR misses 
system.cpu3.dcache.overall_mshr_misses::total;178644;189212;9193;15043;144929;26;number of overall MSHR misses 
system.cpu3.dcache.ReadReq_mshr_miss_latency::cpu3.data;5924708571;5776400572;391637006;745038262;5280128827;1097250;number of ReadReq MSHR miss cycles 
system.cpu3.dcache.ReadReq_mshr_miss_latency::total;5924708571;5776400572;391637006;745038262;5280128827;1097250;number of ReadReq MSHR miss cycles 
system.cpu3.dcache.WriteReq_mshr_miss_latency::cpu3.data;3875358168;3939793977;219922761;174233209;6218754148;161008;number of WriteReq MSHR miss cycles 
system.cpu3.dcache.WriteReq_mshr_miss_latency::total;3875358168;3939793977;219922761;174233209;6218754148;161008;number of WriteReq MSHR miss cycles 
system.cpu3.dcache.LoadLockedReq_mshr_miss_latency::cpu3.data;618391008;765722012;18173750;26589502;53606753;152500;number of LoadLockedReq MSHR miss cycles 
system.cpu3.dcache.LoadLockedReq_mshr_miss_latency::total;618391008;765722012;18173750;26589502;53606753;152500;number of LoadLockedReq MSHR miss cycles 
system.cpu3.dcache.StoreCondReq_mshr_miss_latency::cpu3.data;635999484;853694796;10181051;20850084;32122058;261005;number of StoreCondReq MSHR miss cycles 
system.cpu3.dcache.StoreCondReq_mshr_miss_latency::total;635999484;853694796;10181051;20850084;32122058;261005;number of StoreCondReq MSHR miss cycles 
system.cpu3.dcache.StoreCondFailReq_mshr_miss_latency::cpu3.data;350000;1960000;50000;;150000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu3.dcache.StoreCondFailReq_mshr_miss_latency::total;350000;1960000;50000;;150000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu3.dcache.demand_mshr_miss_latency::cpu3.data;9800066739;9716194549;611559767;919271471;11498882975;1258258;number of demand (read+write) MSHR miss cycles 
system.cpu3.dcache.demand_mshr_miss_latency::total;9800066739;9716194549;611559767;919271471;11498882975;1258258;number of demand (read+write) MSHR miss cycles 
system.cpu3.dcache.overall_mshr_miss_latency::cpu3.data;9800066739;9716194549;611559767;919271471;11498882975;1258258;number of overall MSHR miss cycles 
system.cpu3.dcache.overall_mshr_miss_latency::total;9800066739;9716194549;611559767;919271471;11498882975;1258258;number of overall MSHR miss cycles 
system.cpu3.dcache.ReadReq_mshr_uncacheable_latency::cpu3.data;8227000;1800000;1800000;1200000;1200000;;number of ReadReq MSHR uncacheable cycles 
system.cpu3.dcache.ReadReq_mshr_uncacheable_latency::total;8227000;1800000;1800000;1200000;1200000;;number of ReadReq MSHR uncacheable cycles 
system.cpu3.dcache.WriteReq_mshr_uncacheable_latency::cpu3.data;1008660000;688654000;19754000;32584000;91534000;1780000;number of WriteReq MSHR uncacheable cycles 
system.cpu3.dcache.WriteReq_mshr_uncacheable_latency::total;1008660000;688654000;19754000;32584000;91534000;1780000;number of WriteReq MSHR uncacheable cycles 
system.cpu3.dcache.overall_mshr_uncacheable_latency::cpu3.data;1016887000;690454000;21554000;33784000;92734000;1780000;number of overall MSHR uncacheable cycles 
system.cpu3.dcache.overall_mshr_uncacheable_latency::total;1016887000;690454000;21554000;33784000;92734000;1780000;number of overall MSHR uncacheable cycles 
system.cpu3.dcache.ReadReq_mshr_miss_rate::cpu3.data;0.035637;0.033273;0.037272;0.012663;0.012572;0.007264;mshr miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_mshr_miss_rate::total;0.035637;0.033273;0.037272;0.012663;0.012572;0.007264;mshr miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_mshr_miss_rate::cpu3.data;0.044718;0.049837;0.038036;0.007944;0.103277;0.006144;mshr miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_mshr_miss_rate::total;0.044718;0.049837;0.038036;0.007944;0.103277;0.006144;mshr miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_mshr_miss_rate::cpu3.data;0.201340;0.376468;0.135723;0.214876;0.264004;0.093750;mshr miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_mshr_miss_rate::total;0.201340;0.376468;0.135723;0.214876;0.264004;0.093750;mshr miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_mshr_miss_rate::cpu3.data;0.287873;0.538643;0.129286;0.251346;0.227222;0.290323;mshr miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_mshr_miss_rate::total;0.287873;0.538643;0.129286;0.251346;0.227222;0.290323;mshr miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_mshr_miss_rate::cpu3.data;0.039119;0.038950;0.037563;0.011170;0.023395;0.006878;mshr miss rate for demand accesses 
system.cpu3.dcache.demand_mshr_miss_rate::total;0.039119;0.038950;0.037563;0.011170;0.023395;0.006878;mshr miss rate for demand accesses 
system.cpu3.dcache.overall_mshr_miss_rate::cpu3.data;0.039119;0.038950;0.037563;0.011170;0.023395;0.006878;mshr miss rate for overall accesses 
system.cpu3.dcache.overall_mshr_miss_rate::total;0.039119;0.038950;0.037563;0.011170;0.023395;0.006878;mshr miss rate for overall accesses 
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::cpu3.data;59039.855816;54367.658117;69291.756192;63907.896895;76984.396854;60958.333333;average ReadReq mshr miss latency 
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::total;59039.855816;54367.658117;69291.756192;63907.896895;76984.396854;60958.333333;average ReadReq mshr miss latency 
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::cpu3.data;49498.143742;47487.422130;62107.529229;51472.144461;81459.146315;20126;average WriteReq mshr miss latency 
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::total;49498.143742;47487.422130;62107.529229;51472.144461;81459.146315;20126;average WriteReq mshr miss latency 
system.cpu3.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu3.data;47539.284133;41183.349217;53928.041543;48698.721612;52658.892927;50833.333333;average LoadLockedReq mshr miss latency 
system.cpu3.dcache.LoadLockedReq_avg_mshr_miss_latency::total;47539.284133;41183.349217;53928.041543;48698.721612;52658.892927;50833.333333;average LoadLockedReq mshr miss latency 
system.cpu3.dcache.StoreCondReq_avg_mshr_miss_latency::cpu3.data;37267.050510;37770.763472;36491.222222;37232.292857;39269.019560;29000.555556;average StoreCondReq mshr miss latency 
system.cpu3.dcache.StoreCondReq_avg_mshr_miss_latency::total;37267.050510;37770.763472;36491.222222;37232.292857;39269.019560;29000.555556;average StoreCondReq mshr miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu3.data;inf;inf;inf;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu3.dcache.demand_avg_mshr_miss_latency::cpu3.data;54858.079415;51350.836887;66524.504188;61109.583926;79341.491178;48394.538462;average overall mshr miss latency 
system.cpu3.dcache.demand_avg_mshr_miss_latency::total;54858.079415;51350.836887;66524.504188;61109.583926;79341.491178;48394.538462;average overall mshr miss latency 
system.cpu3.dcache.overall_avg_mshr_miss_latency::cpu3.data;54858.079415;51350.836887;66524.504188;61109.583926;79341.491178;48394.538462;average overall mshr miss latency 
system.cpu3.dcache.overall_avg_mshr_miss_latency::total;54858.079415;51350.836887;66524.504188;61109.583926;79341.491178;48394.538462;average overall mshr miss latency 
system.cpu3.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu3.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu3.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu3.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu3.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu3.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency::cpu3.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu3.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu3.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7247;1325;139;199;148;7;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;147661;53378;4195;5663;122037;746;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;49310;16524;1533;1944;3376;208;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;14;41;9;10;11;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2970;248;30;56;360;7;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;763;1243;4;5;16;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;79954;21667;1849;2506;6721;293;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;133011;39723;3425;4521;10484;509;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;49118;16524;1531;1942;3374;208;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;14;41;9;10;11;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2970;248;30;56;360;7;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;763;1243;4;5;16;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;48358;15288;1527;1937;3358;207;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;101223;33344;3101;3950;7119;423;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2745544320000;164343460000;24087620000;48126450000;337988910000;6122060000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;36370000;101410000;20990000;24660000;26980000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;4921980000;422510000;48880000;91480000;603080000;12540000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;2863160000;4126950000;17910000;22630000;63920000;5610000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;332594330000;72216490000;5377110000;6635360000;12608800000;501040000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;3085960160000;241210820000;29552510000;54900580000;351291690000;6641250000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.996106;1;0.998695;0.998971;0.999408;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.604823;0.705589;0.825852;0.772945;0.499628;0.706485;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.761012;0.839413;0.905401;0.873701;0.679035;0.831041;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::3;11;1;1;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::6;10;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;5;;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;3;;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::45;19;;3;3;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;2;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::71;28;;4;4;4;;number of syscalls executed 
system.cpu0.kern.syscall::74;9;;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;104;27;12;16;17;2;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1090;1353;3;4;21;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2161;3471;53;66;86;12;number of callpals executed 
system.cpu0.kern.callpal::tbi;14;22;;3;3;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;124869;32498;3240;4245;9403;475;number of callpals executed 
system.cpu0.kern.callpal::rdps;6236;583;62;112;724;14;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;;1;1;1;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;2;1;;1;1;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;4396;5696;142;205;694;26;number of callpals executed 
system.cpu0.kern.callpal::callsys;135;3975;15;40;71;10;number of callpals executed 
system.cpu0.kern.callpal::imb;47;2;2;3;2;;number of callpals executed 
system.cpu0.kern.callpal::total;138967;48164;3518;4680;11020;540;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;6387;9167;194;271;780;39;number of protection mode switches 
system.cpu0.kern.mode_switch::user;482;4197;99;135;632;20;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
