FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::MemRead;18207102;13531266;57318009;12163345;3244920;64644120;23358151;2538324;46645498;186919;Type of FU issued 
system.cpu.iq.FU_type_0::MemWrite;8873290;4528351;9127449;3500801;1838917;30790491;10484199;1034578;12604728;141681;Type of FU issued 
system.cpu.iq.FU_type_0::IprAccess;1080521;81613;7486759;112565;69872;117447;164174;90235;9896315;19196;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;95457397;66421763;217902171;74822664;17828257;448690428;114141742;24049740;177092663;858956;Type of FU issued 
system.cpu.iq.rate;0.680731;2.132547;1.244401;2.030316;1.828680;3.242292;1.950132;1.565400;0.627320;0.816394;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1780603;950566;9171636;1019623;499756;11444925;308918;297734;1211935;27600;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.018653;0.014311;0.042091;0.013627;0.028032;0.025507;0.002706;0.012380;0.006844;0.032132;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;323662030;164152329;387170469;156219535;32547410;1046013000;190502407;63099036;535561271;2737528;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;111280738;81243366;151866992;71297516;13068005;471206372;71395725;35040205;219311332;1093911;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;93409808;65167877;104998012;58699514;11350751;447575420;65410562;23086277;121557461;823156;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;869276;276590;232499535;30783999;13079664;38008;96337302;16010;101748711;8600;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;417458;136796;177465508;17846740;7599610;19326;54194583;8325;50977354;4350;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;403636;134078;100629924;14532787;6175579;17802;47167302;7493;50871988;4070;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;96766821;67213252;106480565;60013311;11606296;460113728;66178194;24338578;127429400;881603;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;462810;142344;120592672;15698259;6717607;19952;48266304;8420;50874677;4492;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;835054;1807806;89914;852321;358644;6948660;669499;87732;111212;7457;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2185987;2186967;21787197;1791548;417852;1419485;2142359;715067;29739720;39275;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3142;8199;365;2025;1607;1456;282;6752;314;96;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;36428;7170;11233;8972;4163;28108;5796;6967;10661;769;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;886167;676120;3084977;587261;164309;355241;627300;200959;8364125;14077;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20249;1353;4726;3710;3453;13314;3473;1215;3773;8;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;338518;126190;1490478;58284;180835;44450;33035;36190;77649;13721;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;818188;421596;1646970;454649;66488;587454;631861;423043;2030463;12252;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;32575336;1592326;10242099;2060981;485211;1824360;965865;877423;26741663;45781;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;1021764;140211;6226450;272194;117360;79901;1008109;67198;7818307;30609;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;102289749;71010739;243232037;87973787;19015792;478326960;118512279;27303938;192318899;946097;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;207492;113812;101815;277099;26948;349237;55591;197286;19819;3843;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18094570;13967994;56203704;12606509;3132098;64781794;24236738;2780875;47206312;182580;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9122548;4864310;11419066;3928188;1888310;30996976;11075368;1189005;13907738;146863;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2175335;111575;6564073;161659;95888;157512;186185;127968;8582206;20113;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;281859;8008;141205;21580;7308;4590;6148;4351;2775614;959;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;253898;129168;6139954;173439;108384;74234;1000791;61961;455431;29449;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;36428;7170;11233;8972;4163;28108;5796;6967;10661;769;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;259959;234054;114996;387712;25032;367904;743846;261703;21459;4111;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;565946;204438;855359;161221;36992;253667;42095;216187;1026696;7141;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;825905;438492;970355;548933;62024;621571;785941;477890;1048155;11252;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;94643041;65860206;216904548;73636925;17742508;447901490;113347893;23354285;176865193;849265;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17637928;13323031;57123261;11731286;3194389;64455857;23177241;2452250;46584244;179636;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;814355;561557;997623;1185739;85749;788938;793849;695455;227470;9691;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1931653;107954;2059596;9236630;616785;22819219;1093486;77359;2498179;19605;number of nop insts executed 
system.cpu.iew.exec_refs;26360822;17801357;66232527;15202545;5026856;95230369;33655408;3477877;59164694;319909;number of memory reference insts executed 
system.cpu.iew.exec_branches;15699950;7941165;10050432;11471258;1903197;18074219;12295158;2689810;8349969;115009;Number of branches executed 
system.cpu.iew.exec_stores;8722894;4478326;9109266;3471259;1832467;30774512;10478167;1025627;12580450;140273;Number of stores executed 
system.cpu.iew.exec_rate;0.674924;2.114518;1.238704;1.998141;1.819885;3.236591;1.936569;1.520132;0.626514;0.807183;Inst execution rate 
system.cpu.iew.wb_sent;94040335;65461789;215233977;73365986;17555174;447731496;112802022;23218999;176340670;833943;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;93813444;65301955;205627936;73232301;17526330;447593222;112577864;23093770;172429449;827226;cumulative count of insts written-back 
system.cpu.iew.wb_producers;50356649;43833761;119937250;43085827;10510088;308731641;60674521;15568389;130769501;402220;num instructions producing a value 
system.cpu.iew.wb_consumers;69026743;55490309;137762522;50136959;14121570;372534490;65539581;21824653;157473531;536634;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;0.669008;2.096594;1.174305;1.987161;1.797711;3.234363;1.923413;1.503176;0.610801;0.786236;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.729524;0.789935;0.870609;0.859363;0.744258;0.828733;0.925769;0.713340;0.830422;0.749524;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;12064513;10668329;69527700;11385439;2328248;16397793;8136666;7899727;67031728;173557;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;982495;47228;114109;70404;44524;63796;48633;74423;103285;8772;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;767127;411123;899864;441292;59124;556052;614870;412947;1043133;10266;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;129674248;29034226;164846217;34635589;9133381;134811578;56888541;13485467;272112852;969480;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.694839;2.077416;0.939979;2.209677;1.823912;3.426167;1.938606;1.437443;0.410586;0.787581;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.706333;2.710663;2.205042;2.926372;2.735905;3.093833;2.564521;2.282102;0.982620;1.779273;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;97603581;10750632;122948086;16294385;4834462;25201733;28832895;6949383;201480641;697284;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14530560;8530159;17021149;3949262;1310897;26759231;8526133;2827466;51137491;124169;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6232947;1948368;5974887;4295162;619034;21899217;412900;1137656;13279733;48243;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;2624269;1206121;2569209;1166914;564292;9667991;368145;710888;978925;22234;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2167392;924793;1052593;1836332;281344;6170403;6782352;338764;1069141;23816;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1269333;694028;1397141;567451;185118;4579776;7563626;312103;1053037;8980;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;598642;836577;1325286;662012;104685;3495237;86439;154763;1617322;6808;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;554807;1066242;1337243;574079;130823;2530469;166498;130557;126205;8393;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4092717;3077306;11220623;5289992;1102726;34507521;4149553;923887;1370357;29553;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;129674248;29034226;164846217;34635589;9133381;134811578;56888541;13485467;272112852;969480;Number of insts commited each cycle 
system.cpu.commit.committedInsts;90102731;60316174;154952028;76533472;16658486;461887003;110284450;19384586;111725704;763544;Number of instructions committed 
system.cpu.commit.committedOps;90102731;60316174;154952028;76533472;16658486;461887003;110284450;19384586;111725704;763544;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24144964;15969217;42750596;14155888;4438247;94004044;32542447;3053854;23010205;276091;Number of memory references committed 
system.cpu.commit.loads;15908583;11781027;34416507;10814961;2714246;63362309;22094379;2065808;17466592;143305;Number of loads committed 
system.cpu.commit.membars;389282;22323;50260;34938;23253;30127;24237;39414;43397;4251;Number of memory barriers committed 
system.cpu.commit.branches;14803819;7160170;7116191;10550835;1731450;17223215;11934655;2193165;4655488;101227;Number of branches committed 
system.cpu.commit.fp_insts;392917;129071;79047315;14200781;5634079;16891;46868457;7144;50861843;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;87125474;59534775;107188552;60126669;12903921;439484519;90293776;19156124;58392007;733925;Number of committed integer instructions. 
system.cpu.commit.function_calls;1397248;235427;128087;407222;201979;324424;343682;86090;118353;8168;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1599678;101193;1971587;8472476;557995;22171111;1065326;52547;2400921;15494;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;62572407;43599426;57480019;45945725;8332953;326192086;57272118;16138279;26547291;445953;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;152605;489858;12797;288753;36489;19364894;277631;6132;15053;763;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84937;42537;31870275;4320354;1785034;4560;9745331;2066;25691798;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4183;8360;1820596;196413;35072;796;137925;236;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16297865;11803350;34466767;10849899;2737499;63392436;22118616;2105222;17509989;147556;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8310538;4189837;8336735;3342845;1725085;30643673;10449323;989870;5546740;133135;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1080518;81613;7486759;112565;69871;117447;164174;90234;9896315;19196;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;90102731;60316174;154952028;76533472;16658486;461887003;110284450;19384586;111725704;763544;Class of committed instruction 
system.cpu.commit.bw_lim_events;4092717;3077306;11220623;5289992;1102726;34507521;4149553;923887;1370357;29553;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;227448932;96883309;368524126;117194159;26973438;578505230;171005950;39791040;436784696;1859294;The number of ROB reads 
system.cpu.rob.rob_writes;206409206;143551586;458758854;177482117;38303612;958876303;238195310;55812536;367295741;1904431;The number of ROB writes 
system.cpu.timesIdled;876789;50562;41106;54530;26318;181900;26201;64852;37857;4935;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;8478291;536918;461798;579622;286572;1272059;289258;655226;408065;52761;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;1123116829;49077;22743;47880;20349;39501;19152;62244;21546;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;88511420;60231713;152981011;68191707;16104600;439717565;109225286;19332515;109325303;748510;Number of Instructions Simulated 
system.cpu.committedOps;88511420;60231713;152981011;68191707;16104600;439717565;109225286;19332515;109325303;748510;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;1.584290;0.517114;1.144626;0.540428;0.605370;0.314718;0.535867;0.794688;2.582207;1.405638;CPI: Cycles Per Instruction 
system.cpu.cpi_total;1.584290;0.517114;1.144626;0.540428;0.605370;0.314718;0.535867;0.794688;2.582207;1.405638;CPI: Total CPI of All Threads 
system.cpu.ipc;0.631198;1.933808;0.873648;1.850385;1.651881;3.177453;1.866134;1.258355;0.387266;0.711421;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.631198;1.933808;0.873648;1.850385;1.651881;3.177453;1.866134;1.258355;0.387266;0.711421;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;125594936;93395991;185768372;89680337;17738398;660865951;111399245;35300843;160201489;1135592;number of integer regfile reads 
system.cpu.int_regfile_writes;70004802;53157959;89435270;45021627;8922597;399113400;52092485;19505998;99650371;569548;number of integer regfile writes 
system.cpu.fp_regfile_reads;183903;90280;118520720;15000583;7470917;11175;46865719;4092;86528122;2677;number of floating regfile reads 
system.cpu.fp_regfile_writes;183661;84902;94315314;13528027;5045592;10036;38138243;3737;50344817;2478;number of floating regfile writes 
system.cpu.misc_regfile_reads;2410355;324234;155200836;21120252;9356430;172627;67132838;168409;57422770;25106;number of misc regfile reads 
system.cpu.misc_regfile_writes;1136829;75292;3118040;159121;59820;93592;101857;88430;4087331;15092;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7684;1026;3760;3542;3295;701;3284;1189;2882;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7684;1026;3760;3542;3295;701;3284;1189;2882;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54730;23397;15181;23604;13055;9111;12612;26252;12913;2;Transaction distribution 
system.iobus.trans_dist::WriteResp;54737;23399;15185;23611;13073;9139;12612;26275;12913;2;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;7;2;4;7;18;28;;23;;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5678;394;930;516;246;784;424;404;1358;4;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;84;32;76;28;92;24;108;36;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;496;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21144;1396;9308;8036;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5908;1968;912;1920;816;1584;768;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;35910;3922;11582;11044;9634;3352;9720;4596;9644;4;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;44928;26308;43262;23102;16328;22072;50332;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;44928;26308;43262;23102;16328;22072;50332;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;124842;48850;37890;54306;32736;19680;31792;54928;31590;4;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;22712;1576;3720;2064;984;3136;1696;1616;5432;16;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;336;128;304;112;368;96;432;144;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;682;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10572;698;4654;4018;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3748;1107;513;1080;459;891;432;1404;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;47153;3827;9565;8148;6191;4911;6784;4344;10084;16;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;1434112;839952;1380856;737528;520480;704736;1606256;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;1434112;839952;1380856;737528;520480;704736;1606256;700648;;Cumulative packet size per connected master and slave (bytes) 
