FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.icache.demand_avg_mshr_miss_latency::total;69187.523252;70749.549445;70195.842812;70300.458817;71602.545020;70712.299896;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;69187.523252;70749.549445;70195.842812;70300.458817;71602.545020;70712.299896;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;69187.523252;70749.549445;70195.842812;70300.458817;71602.545020;70712.299896;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2938116;201440;34232;48526;514015;17607;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.817346;1023.982215;1023.940442;1023.903291;1023.986931;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;22567920;4620985;1191993;3843349;12325814;311729;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2938116;201440;34232;48526;514015;18631;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;7.681085;22.939759;34.821015;79.201851;23.979483;16.731737;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;1107238750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.817346;1023.982215;1023.940442;1023.903291;1023.986931;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999822;0.999983;0.999942;0.999906;0.999987;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999822;0.999983;0.999942;0.999906;0.999987;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;2;2;2;2;2;7;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;89;88;86;88;88;88;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;862;716;866;859;702;704;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;59;209;54;60;217;211;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::4;12;9;16;15;15;14;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;54019607;9831353;2499606;7839488;26192932;605969;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;54019607;9831353;2499606;7839488;26192932;605969;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;13973182;3242482;702901;2498519;9304923;144361;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;13973182;3242482;702901;2498519;9304923;144361;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;8126573;1327756;477144;1327341;2972779;127195;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;8126573;1327756;477144;1327341;2972779;127195;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;240129;21399;9377;10717;23435;2395;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;240129;21399;9377;10717;23435;2395;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;260986;21868;9017;10359;24289;2622;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;260986;21868;9017;10359;24289;2622;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;22099755;4570238;1180045;3825860;12277702;271556;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;22099755;4570238;1180045;3825860;12277702;271556;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;22099755;4570238;1180045;3825860;12277702;271556;number of overall hits 
system.cpu.dcache.overall_hits::total;22099755;4570238;1180045;3825860;12277702;271556;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;2584348;109271;17244;30486;207263;8342;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;2584348;109271;17244;30486;207263;8342;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;332948;90624;16425;17460;305106;9032;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;332948;90624;16425;17460;305106;9032;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;22005;1553;574;593;1658;234;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;22005;1553;574;593;1658;234;number of LoadLockedReq misses 
system.cpu.dcache.demand_misses::cpu.data;2917296;199895;33669;47946;512369;17374;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;2917296;199895;33669;47946;512369;17374;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;2917296;199895;33669;47946;512369;17374;number of overall misses 
system.cpu.dcache.overall_misses::total;2917296;199895;33669;47946;512369;17374;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;238117536250;10619894000;1698787500;2933626000;20800614500;810519750;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;238117536250;10619894000;1698787500;2933626000;20800614500;810519750;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;30415823964;8747632999;1555673499;1647744499;31442635249;852200249;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;30415823964;8747632999;1555673499;1647744499;31442635249;852200249;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;2168277000;150524750;56486000;59434500;168818500;23514250;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;2168277000;150524750;56486000;59434500;168818500;23514250;number of LoadLockedReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;268533360214;19367526999;3254460999;4581370499;52243249749;1662719999;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;268533360214;19367526999;3254460999;4581370499;52243249749;1662719999;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;268533360214;19367526999;3254460999;4581370499;52243249749;1662719999;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;268533360214;19367526999;3254460999;4581370499;52243249749;1662719999;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16557530;3351753;720145;2529005;9512186;152703;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16557530;3351753;720145;2529005;9512186;152703;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;8459521;1418380;493569;1344801;3277885;136227;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;8459521;1418380;493569;1344801;3277885;136227;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;262134;22952;9951;11310;25093;2629;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;262134;22952;9951;11310;25093;2629;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;260986;21868;9017;10359;24289;2622;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;260986;21868;9017;10359;24289;2622;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;25017051;4770133;1213714;3873806;12790071;288930;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;25017051;4770133;1213714;3873806;12790071;288930;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;25017051;4770133;1213714;3873806;12790071;288930;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;25017051;4770133;1213714;3873806;12790071;288930;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.156083;0.032601;0.023945;0.012055;0.021789;0.054629;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.156083;0.032601;0.023945;0.012055;0.021789;0.054629;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.039358;0.063893;0.033278;0.012983;0.093080;0.066301;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.039358;0.063893;0.033278;0.012983;0.093080;0.066301;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.083946;0.067663;0.057683;0.052431;0.066074;0.089007;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.083946;0.067663;0.057683;0.052431;0.066074;0.089007;miss rate for LoadLockedReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;92138.340599;97188.586176;98514.700765;96228.629535;100358.551695;97161.322225;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;92138.340599;97188.586176;98514.700765;96228.629535;100358.551695;97161.322225;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;91353.076048;96526.670628;94713.759452;94372.537171;103054.791610;94353.437666;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;91353.076048;96526.670628;94713.759452;94372.537171;103054.791610;94353.437666;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;98535.650988;96925.144881;98407.665505;100226.812816;101820.566948;100488.247863;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;98535.650988;96925.144881;98407.665505;100226.812816;101820.566948;100488.247863;average LoadLockedReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;92048.719161;96888.501458;96660.459146;95552.715534;101964.111312;95701.623057;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;92048.719161;96888.501458;96660.459146;95552.715534;101964.111312;95701.623057;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;92048.719161;96888.501458;96660.459146;95552.715534;101964.111312;95701.623057;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;92048.719161;96888.501458;96660.459146;95552.715534;101964.111312;95701.623057;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;507947;115973;20569;27778;338114;10644;number of writebacks 
system.cpu.dcache.writebacks::total;507947;115973;20569;27778;338114;10644;number of writebacks 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2584348;109271;17244;30486;207263;8342;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2584348;109271;17244;30486;207263;8342;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;332948;90624;16425;17460;305106;9032;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;332948;90624;16425;17460;305106;9032;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;22005;1553;574;593;1658;234;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;22005;1553;574;593;1658;234;number of LoadLockedReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2917296;199895;33669;47946;512369;17374;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2917296;199895;33669;47946;512369;17374;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2917296;199895;33669;47946;512369;17374;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2917296;199895;33669;47946;512369;17374;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;173728850750;7662428000;1236163500;2128162000;15074166500;588723250;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;173728850750;7662428000;1236163500;2128162000;15074166500;588723250;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;22087360036;6455982001;1156443501;1224516501;23048114751;634114751;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;22087360036;6455982001;1156443501;1224516501;23048114751;634114751;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1564407000;108564250;40986000;43370500;123189500;17163750;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1564407000;108564250;40986000;43370500;123189500;17163750;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;195816210786;14118410001;2392607001;3352678501;38122281251;1222838001;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;195816210786;14118410001;2392607001;3352678501;38122281251;1222838001;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;195816210786;14118410001;2392607001;3352678501;38122281251;1222838001;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;195816210786;14118410001;2392607001;3352678501;38122281251;1222838001;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1480430000;803410000;702390000;700820000;610820000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1480430000;803410000;702390000;700820000;610820000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2631580000;454910000;340750000;382280000;620420000;5500000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2631580000;454910000;340750000;382280000;620420000;5500000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;4112010000;1258320000;1043140000;1083100000;1231240000;5500000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;4112010000;1258320000;1043140000;1083100000;1231240000;5500000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.156083;0.032601;0.023945;0.012055;0.021789;0.054629;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.156083;0.032601;0.023945;0.012055;0.021789;0.054629;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.039358;0.063893;0.033278;0.012983;0.093080;0.066301;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.039358;0.063893;0.033278;0.012983;0.093080;0.066301;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.083946;0.067663;0.057683;0.052431;0.066074;0.089007;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.083946;0.067663;0.057683;0.052431;0.066074;0.089007;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.116612;0.041906;0.027740;0.012377;0.040060;0.060132;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;67223.474064;70123.161681;71686.586639;69807.846224;72729.655076;70573.393671;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;67223.474064;70123.161681;71686.586639;69807.846224;72729.655076;70573.393671;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;66338.767723;71239.208168;70407.519087;70132.674742;75541.335637;70207.567648;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;66338.767723;71239.208168;70407.519087;70132.674742;75541.335637;70207.567648;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;71093.251534;69906.149388;71404.181185;73137.436762;74300.060314;73349.358974;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;71093.251534;69906.149388;71404.181185;73137.436762;74300.060314;73349.358974;average LoadLockedReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;67122.503437;70629.130298;71062.609552;69926.135673;74403.957404;70383.216358;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;67122.503437;70629.130298;71062.609552;69926.135673;74403.957404;70383.216358;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;67122.503437;70629.130298;71062.609552;69926.135673;74403.957404;70383.216358;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;67122.503437;70629.130298;71062.609552;69926.135673;74403.957404;70383.216358;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
