FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.iq.fu_busy_cnt;1856402;956236;10259826;977472;482693;11464838;253193;301617;1311242;28387;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.019048;0.014405;0.047140;0.013053;0.027199;0.025502;0.002207;0.012482;0.007335;0.032999;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;290659340;162734004;372888733;154421014;31749040;1047375023;189766862;62269020;528892106;2574314;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;113557452;81354070;152411382;71062081;13159973;472196483;72195288;35260201;222237801;1101480;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;95586044;65226865;105620736;58737164;11409286;448463064;65952404;23207017;123173487;829146;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;867275;276193;232187842;30822297;12787717;36905;96287105;16110;101750159;8558;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;413271;136598;177288266;17930941;7596929;18761;54321600;8545;51014964;4295;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;404574;133889;100809125;14532796;6174796;17270;47167894;7513;50871928;4053;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;98848541;67179074;106933062;60035164;11666159;461001959;66749518;24456819;129211630;883691;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;461174;142126;120969792;15694909;6559066;19352;48202740;8475;50875426;4464;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;840997;1787114;104381;846583;358969;6937272;668133;88815;130217;7461;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2204128;2183657;21744537;1782896;420583;1414121;2203649;730204;29828366;39645;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3756;8879;473;1980;1507;1258;300;6812;345;89;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;37707;7473;14324;9577;4484;31843;7135;7821;16616;968;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;923494;681462;3090728;572459;165879;359291;654807;210881;8453148;14359;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20189;1332;4751;3715;3471;11601;3488;1204;3775;4;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;61230;17637;335034;21273;21843;16067;11166;13438;26578;6175;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;836686;420475;1658718;436060;68146;606932;638490;426362;2064408;12359;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;11744545;1297535;8080865;1707043;327675;1722600;816423;823062;25827164;26196;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;373147;16427;1683962;92414;12807;8431;215946;7605;7390401;2581;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;104564364;71148274;243962764;88026367;19092470;479296045;119199771;27464220;194795407;953310;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;232128;106157;112493;110133;31621;357164;58336;202012;26279;4186;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18196013;14010601;56412995;12658902;3149349;64994242;24399055;2818451;47746112;184565;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9204922;4895465;11566586;3950244;1898256;31123402;11160624;1211389;14251911;148115;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2211278;128036;6656908;183215;101468;233147;218727;135877;8741913;20291;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;61236;2908;28361;13697;5739;2224;4789;2252;2773550;465;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;27762;12832;1777997;10340;5818;5849;216005;4971;34798;2069;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;37707;7473;14324;9577;4484;31843;7135;7821;16616;968;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;263460;232750;120776;409276;25871;371567;762429;263130;28284;4056;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;582130;205591;857024;141850;37700;266897;47351;217880;1052482;7244;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;845590;438341;977800;551126;63571;638464;809780;481010;1080766;11300;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;96594305;65810472;216675419;73621264;17655809;448764928;113898440;23462467;178301453;850027;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17463664;13234852;56277576;11706268;3063664;64641321;23292297;2466131;46985099;175505;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;867377;571228;968179;1262063;90836;793218;806787;701688;474881;10203;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1927058;111236;2076969;9231746;617786;22830193;1100668;79305;2532631;19647;number of nop insts executed 
system.cpu.iew.exec_refs;26237672;17731867;65538680;15216817;4905590;95533628;33836791;3509121;59556319;316442;number of memory reference insts executed 
system.cpu.iew.exec_branches;16353803;7945833;10140142;11485502;1909945;18195863;12372851;2705966;8623773;115555;Number of branches executed 
system.cpu.iew.exec_stores;8774008;4497015;9261104;3510549;1841926;30892307;10544494;1042990;12571220;140937;Number of stores executed 
system.cpu.iew.exec_rate;1.012908;2.245419;1.358315;2.134938;2.059127;3.278552;2.019227;1.712962;0.656033;1.015194;Inst execution rate 
system.cpu.iew.wb_sent;96226013;65521261;216129920;73424708;17612955;448622805;113364289;23342823;177771880;840234;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;95990618;65360754;206429861;73269960;17584082;448480334;113120298;23214530;174045415;833199;cumulative count of insts written-back 
system.cpu.iew.wb_producers;52388700;43897767;120895718;43164500;10538971;308961659;60933890;15643451;131693213;408985;num instructions producing a value 
system.cpu.iew.wb_consumers;71542771;55593223;138426266;50348370;14168205;372846405;65884366;21943170;159008081;553620;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;1.006578;2.230075;1.294087;2.124751;2.050762;3.276473;2.005432;1.694860;0.640373;0.995096;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.732271;0.789624;0.873358;0.857317;0.743847;0.828657;0.924861;0.712908;0.828217;0.738747;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;11983694;10598361;65913716;11153954;2332588;16406499;8421627;7952332;61855700;172216;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;990483;51562;137605;76071;45883;84465;57862;76360;146018;8880;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;783361;409905;908203;421447;60458;571992;620150;415796;1071355;10212;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;92606550;27714931;150113927;32822446;8222060;134404816;54999657;12414785;262538738;803220;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.997841;2.183340;1.039359;2.340071;2.033858;3.443417;2.013153;1.569251;0.432939;0.959911;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.969937;2.722354;2.299816;2.948930;2.804614;3.084901;2.584803;2.333102;1.025070;1.945815;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;60165277;9205974;108068244;14280917;3873777;24110166;26814840;5835074;191638064;532839;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14307553;8655066;16904261;4017477;1353501;27158100;8584216;2833882;51319282;122950;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6083436;2021907;6287744;4410210;589695;22074298;427610;1156372;13142009;47885;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;3117070;1255348;2346513;1135159;599612;9748484;369639;711222;1016415;21030;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2259735;929871;1262790;1905271;291328;6202174;6782673;344496;840402;21952;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1340920;704961;1160677;570416;185400;4634556;7589714;333544;1202715;9879;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;634283;843613;1351654;678537;106312;3491733;93161;155747;1632607;6771;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;554443;1045307;1317784;576566;118891;2554636;166303;134150;138001;7931;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4143833;3052884;11414260;5247893;1103544;34430669;4171501;910298;1609243;31983;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;92606550;27714931;150113927;32822446;8222060;134404816;54999657;12414785;262538738;803220;Number of insts commited each cycle 
system.cpu.commit.committedInsts;92406638;60511112;156022325;76806866;16722500;462811826;110722710;19481912;113663321;771020;Number of instructions committed 
system.cpu.commit.committedOps;92406638;60511112;156022325;76806866;16722500;462811826;110722710;19481912;113663321;771020;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24273313;16040947;43144316;14253791;4461143;94344232;32701223;3088755;23716509;278676;Number of memory references committed 
system.cpu.commit.loads;15991885;11826944;34668458;10876006;2728766;63580121;22195406;2088247;17917746;144920;Number of loads committed 
system.cpu.commit.membars;391882;23558;57159;36622;23660;36141;27037;39944;55984;4292;Number of memory barriers committed 
system.cpu.commit.branches;15499354;7185117;7253734;10586338;1739576;17342024;11990613;2205684;4905095;102102;Number of branches committed 
system.cpu.commit.fp_insts;392381;128803;79047315;14200513;5633945;16489;46868608;7144;50861843;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;89414476;59721533;108213212;60389105;12965313;440368969;90713932;19249409;60246105;741194;Number of committed integer instructions. 
system.cpu.commit.function_calls;1406144;239906;152852;413028;203381;345862;353729;88212;162477;8322;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1600481;101945;1976608;8473544;558244;22175615;1067425;53153;2409963;15514;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;64727992;43711017;58090356;46106030;8370355;326717696;57525565;16194729;27656160;450587;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;154178;490784;17928;290020;36786;19369437;279639;6637;24036;810;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84921;42529;31870275;4320346;1785030;4548;9745352;2066;25691798;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4183;8360;1820596;196413;35072;796;137925;236;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16383767;11850502;34725617;10912628;2752426;63616262;22222443;2128191;17973730;149212;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8356024;4215865;8479639;3379950;1733523;30767067;10507503;1002430;5803880;134111;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1095092;90110;7534813;123493;72576;160405;182852;94470;9986157;19339;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;92406638;60511112;156022325;76806866;16722500;462811826;110722710;19481912;113663321;771020;Class of committed instruction 
system.cpu.commit.bw_lim_events;4143833;3052884;11414260;5247893;1103544;34430669;4171501;910298;1609243;31983;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;192550003;95712780;351046922;115463696;26129326;579101730;169815484;38883097;423718813;1696697;The number of ROB reads 
system.cpu.rob.rob_writes;210844057;143775492;453233509;177543443;38441161;960752394;239670641;56119440;360243955;1916261;The number of ROB writes 
system.cpu.timesIdled;97198;7017;6659;7586;3849;14307;4224;7519;6599;822;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;694648;44073;43460;46590;22326;162067;25903;52717;43845;4666;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;393367545;27232;8018;16880;7174;13926;7174;21944;7596;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;90814524;60425899;154046287;68464033;16168365;440637884;109661447;19429235;111253878;755966;Number of Instructions Simulated 
system.cpu.committedOps;90814524;60425899;154046287;68464033;16168365;440637884;109661447;19429235;111253878;755966;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;1.050089;0.485036;1.035518;0.503681;0.530320;0.310638;0.514374;0.704969;2.442947;1.107596;CPI: Cycles Per Instruction 
system.cpu.cpi_total;1.050089;0.485036;1.035518;0.503681;0.530320;0.310638;0.514374;0.704969;2.442947;1.107596;CPI: Total CPI of All Threads 
system.cpu.ipc;0.952300;2.061701;0.965700;1.985384;1.885652;3.219178;1.944112;1.418501;0.409342;0.902856;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.952300;2.061701;0.965700;1.985384;1.885652;3.219178;1.944112;1.418501;0.409342;0.902856;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;128247936;93337227;185288495;89647218;17666728;661944279;112091591;35443801;161597608;1138582;number of integer regfile reads 
system.cpu.int_regfile_writes;71476918;53191482;89815700;45004072;8964925;399758939;52492793;19595072;100807409;574389;number of integer regfile writes 
system.cpu.fp_regfile_reads;181181;90221;118949113;15000313;7470828;10881;46867860;4125;86528124;2663;number of floating regfile reads 
system.cpu.fp_regfile_writes;187711;84798;94526260;13550031;5045202;9837;38154430;3759;50344706;2490;number of floating regfile writes 
system.cpu.misc_regfile_reads;3079278;332056;154607486;21152145;9223307;228253;67190300;170708;57540357;25324;number of misc regfile reads 
system.cpu.misc_regfile_writes;1146704;81303;3151512;166735;61665;123315;114807;91324;4148686;15226;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7736;1025;3758;3544;3295;700;3360;1186;2881;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7736;1025;3758;3544;3295;700;3360;1186;2881;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54977;23498;15748;23722;13102;9634;12836;26321;13906;5;Transaction distribution 
system.iobus.trans_dist::WriteResp;54977;23504;15750;23736;13102;9647;12836;26321;13906;5;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;6046;606;2060;762;306;1802;842;500;3346;10;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;80;32;84;24;88;28;100;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;496;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21364;1396;9308;8036;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1968;912;1920;816;1584;816;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;36494;4130;12712;11298;9690;4366;10190;4684;11628;10;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;44928;26304;43262;23104;16328;22202;50330;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;44928;26304;43262;23104;16328;22202;50330;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;125426;49058;39016;54560;32794;20694;32392;55014;33574;10;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;24184;2424;8240;3048;1224;7208;3368;2000;13384;40;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;320;128;336;96;352;112;400;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;682;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10682;698;4654;4018;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1107;513;1080;459;891;459;1404;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;48733;4659;14085;9164;6415;8967;8499;4696;18020;40;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;1434112;839936;1380856;737536;520480;708840;1606248;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;1434112;839936;1380856;737536;520480;708840;1606248;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2886381;1438771;854021;1390020;743951;529447;717339;1610944;718668;40;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5925000;555000;1991000;660000;237000;1759000;781000;434000;3281000;10000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;60000;24000;63000;18000;66000;21000;75000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
