FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.iq.fu_busy_rate;0.017969;0.014686;0.040005;0.014171;0.028197;0.025575;0.003056;0.012473;0.006916;0.033237;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;343622956;165076971;398949479;157285255;33085795;1045339146;191999318;63468753;545648103;2790792;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;111451651;81432145;151818175;71353851;13074858;470869259;71514311;35026333;218922058;1098975;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;93444619;65233827;104919983;58718312;11343519;447351039;65463848;23071340;121369336;823875;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;869391;276371;233217522;30803990;13119675;37503;96434923;15588;101742970;8662;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;415871;136793;177477936;17846532;7598243;19084;54365891;8251;50958760;4378;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;405124;133972;100603111;14532711;6173719;17567;47173832;7293;50869770;4104;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;96820221;67356501;106534251;60058740;11608251;459914644;66241324;24329472;127252629;887920;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;463304;142223;120712806;15717167;6736900;19693;48333836;8192;50871817;4520;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;834355;1828468;86608;850892;358162;6959643;663225;88512;106471;7692;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2195849;2208066;21796443;1793659;420476;1396521;2189173;714235;29729420;40313;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3330;8969;339;2096;1519;1594;301;6670;404;103;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;33893;7376;10887;8848;4254;26974;5624;7054;10153;945;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;867583;681214;3081904;586392;166586;349884;639867;201391;8354409;14632;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20300;1365;4739;3712;3463;13315;3460;1208;3810;8;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;436505;163722;2248930;69377;207484;56352;38323;42958;88772;18279;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;814526;422570;1647220;451885;66771;582547;630647;422670;2026023;12204;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;46415081;1794557;11874619;2366203;628111;1828762;1107169;924711;26971159;37639;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;1180712;168869;9720858;264282;136058;97010;1325620;74970;7633509;29278;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;102367554;71088558;243130015;87984930;19010935;478068717;118635319;27286141;191971668;946923;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;200366;111718;99978;260961;26872;348173;58955;196389;19643;3454;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18093120;13981702;56174331;12600625;3131409;64718717;24273228;2775063;47129870;182849;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9099603;4865213;11394128;3923105;1889887;30968835;11082120;1186816;13861050;146959;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2165396;109116;6549143;157671;95524;144999;181309;126574;8558059;19556;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;260182;10378;264316;24038;9607;5339;6973;4658;2775464;1102;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;340956;152325;9441311;164304;122182;90219;1315567;69360;272541;27860;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;33893;7376;10887;8848;4254;26974;5624;7054;10153;945;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;257750;234023;116155;388039;25009;367451;764264;261555;20850;4098;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;564295;205239;854151;158314;36693;250010;41605;215894;1022581;6930;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;822045;439262;970306;546353;61702;617461;805869;477449;1043431;11028;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;94778517;65977701;217499502;73661531;17760513;447685318;113427473;23343664;176711613;854655;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17726754;13385014;57773248;11733736;3218011;64411690;23193874;2451943;46551025;184613;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;795961;560569;1006700;1184432;85539;781240;804788;694641;189831;9523;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1940383;107011;2056411;9235884;616164;22814541;1092429;76769;2492704;19569;number of nop insts executed 
system.cpu.iew.exec_refs;26439297;17865835;66860294;15202924;5051482;95161067;33667026;3475577;59125475;324684;number of memory reference insts executed 
system.cpu.iew.exec_branches;15716829;7950085;10036212;11477747;1901895;18047847;12311805;2688947;8311181;115343;Number of branches executed 
system.cpu.iew.exec_stores;8712543;4480821;9087046;3469188;1833471;30749377;10473152;1023634;12574450;140071;Number of stores executed 
system.cpu.iew.exec_rate;0.557386;2.037031;1.160918;1.912510;1.675618;3.201098;1.883865;1.412360;0.602626;0.742271;Inst execution rate 
system.cpu.iew.wb_sent;94072628;65531517;215143180;73382590;17547355;447505094;112866033;23202766;176137033;834555;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;93849743;65367799;205523094;73251023;17517238;447368606;112637680;23078633;172239106;827979;cumulative count of insts written-back 
system.cpu.iew.wb_producers;50211622;43899625;119586321;43104675;10488834;308661349;60763412;15553610;130799219;402202;num instructions producing a value 
system.cpu.iew.wb_consumers;68700387;55590844;137445402;50169840;14091649;372421749;65798346;21798229;157415332;535153;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;0.551924;2.018201;1.096993;1.901851;1.652666;3.198834;1.870748;1.396324;0.587374;0.719103;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.730878;0.789692;0.870064;0.859175;0.744330;0.828795;0.923479;0.713526;0.830918;0.751565;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;12185670;10781403;70273982;11438571;2342136;16315119;8301453;7903993;67295582;178108;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;981522;46611;110540;69651;44284;60224;47437;74021;96960;8670;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;765953;411903;900601;438944;59002;552393;613982;412854;1039191;10090;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;149451857;29679107;176474780;35623254;9669645;134574487;58249602;13874678;282535226;1010475;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.602664;2.031215;0.877114;2.147464;1.721245;3.430941;1.892587;1.395642;0.394454;0.752488;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.612371;2.703431;2.132587;2.915439;2.693106;3.095069;2.552130;2.262604;0.964158;1.754109;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;117542910;11478703;134083712;17354973;5378545;25113315;30233086;7346478;211950436;741945;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14523240;8459238;17606347;3949804;1313171;26672098;8498828;2829075;51136333;121855;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6075364;1942280;5722318;4250435;612979;21863506;412344;1130984;13271679;47711;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;2620165;1192130;2588809;1135204;556742;9647193;358945;710584;953574;21145;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2136011;927310;1292170;1815968;285994;6153022;6768098;337887;1096894;22146;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1201562;688973;1459878;567339;183933;4572367;7571661;307063;1044445;9204;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;598777;827144;1627946;647290;105777;3497868;92704;156850;1634132;10155;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;640327;1059135;1013435;558869;123860;2525672;156308;132737;89618;6388;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4113501;3104194;11080165;5343372;1108644;34529446;4157628;923020;1358115;29926;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;149451857;29679107;176474780;35623254;9669645;134574487;58249602;13874678;282535226;1010475;Number of insts commited each cycle 
system.cpu.commit.committedInsts;90069276;60284654;154788521;76499652;16643830;461717092;110242452;19364077;111447252;760370;Number of instructions committed 
system.cpu.commit.committedOps;90069276;60284654;154788521;76499652;16643830;461717092;110242452;19364077;111447252;760370;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24129291;15957635;42690112;14143679;4434234;93941147;32526308;3046253;22907091;274863;Number of memory references committed 
system.cpu.commit.loads;15897271;11773636;34377888;10806966;2710933;63322196;22084055;2060828;17400450;142536;Number of loads committed 
system.cpu.commit.membars;389012;22135;49222;34733;23178;29077;23897;39285;41548;4225;Number of memory barriers committed 
system.cpu.commit.branches;14802648;7156110;7095263;10546383;1729634;17201473;11929070;2190316;4619456;100777;Number of branches committed 
system.cpu.commit.fp_insts;392984;128937;79047315;14200714;5633945;16623;46868658;6876;50861977;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;87093203;59504765;107032264;60094887;12889781;439321523;90254175;19136516;58125858;730957;Number of committed integer instructions. 
system.cpu.commit.function_calls;1397124;234725;124320;406472;201702;320490;342643;85613;111796;8090;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1599532;100826;1970643;8471908;557958;22170316;1065038;52386;2399580;15483;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;62557791;43581934;57388103;45927895;8323232;326095160;57249748;16126750;26389975;444329;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;152457;489707;12015;288587;36416;19364090;277378;6021;13690;766;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84939;42533;31870275;4320352;1785030;4552;9745337;2058;25691802;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4183;8360;1820596;196413;35072;796;137925;236;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16286283;11795771;34427110;10841699;2734111;63351273;22107952;2100113;17441998;146761;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8306111;4185612;8314695;3338589;1724376;30620725;10443443;987230;5509458;132673;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1077980;79911;7478591;109767;69147;110180;161625;89283;9883152;18911;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;90069276;60284654;154788521;76499652;16643830;461717092;110242452;19364077;111447252;760370;Class of committed instruction 
system.cpu.commit.bw_lim_events;4113501;3104194;11080165;5343372;1108644;34529446;4157628;923020;1358115;29926;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;247293838;97583795;380878153;118149825;27502986;577994878;172482276;40165630;447206835;1901307;The number of ROB reads 
system.cpu.rob.rob_writes;206601161;143734355;460013125;177530976;38304911;958359232;238453552;55781096;367296912;1907916;The number of ROB writes 
system.cpu.timesIdled;1053741;59752;53122;66415;31508;200761;31607;79484;47719;5868;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;18497147;1114644;989768;1244700;597661;2987760;595319;1429955;890712;110330;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;1599263037;69864;32376;68160;28967;56232;27264;88608;30672;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;88478111;60200560;152818448;68158455;16089981;439548449;109183576;19312167;109048192;745347;Number of Instructions Simulated 
system.cpu.committedOps;88478111;60200560;152818448;68158455;16089981;439548449;109183576;19312167;109048192;745347;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;1.921842;0.538021;1.225973;0.565090;0.658756;0.318176;0.551456;0.855840;2.689048;1.544791;CPI: Cycles Per Instruction 
system.cpu.cpi_total;1.921842;0.538021;1.225973;0.565090;0.658756;0.318176;0.551456;0.855840;2.689048;1.544791;CPI: Total CPI of All Threads 
system.cpu.ipc;0.520334;1.858665;0.815679;1.769631;1.518012;3.142917;1.813380;1.168442;0.371879;0.647337;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.520334;1.858665;0.815679;1.769631;1.518012;3.142917;1.813380;1.168442;0.371879;0.647337;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;125752394;93542570;186393320;89711418;17757705;660591853;111489270;35287157;160063389;1141311;number of integer regfile reads 
system.cpu.int_regfile_writes;70035170;53216716;89398633;45036186;8917304;398938279;52134213;19493140;99494614;570061;number of integer regfile writes 
system.cpu.fp_regfile_reads;184946;90246;118504074;15000270;7467652;11104;46866731;4022;86524618;2713;number of floating regfile reads 
system.cpu.fp_regfile_writes;184078;84817;94293571;13527840;5043234;9884;38149326;3595;50342504;2479;number of floating regfile writes 
system.cpu.misc_regfile_reads;2409613;322907;155764753;21118374;9374328;162951;67161207;166755;57402971;24778;number of misc regfile reads 
system.cpu.misc_regfile_writes;1135276;74207;3112585;157553;59366;88449;100129;87787;4078245;14944;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7737;1028;3760;3547;3295;701;3285;1186;2881;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7737;1028;3760;3547;3295;701;3285;1186;2881;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54762;23377;15097;23589;13068;8984;12569;26239;12755;1;Transaction distribution 
system.iobus.trans_dist::WriteResp;54762;23382;15097;23595;13068;9058;12580;26266;12757;1;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5614;360;754;478;236;622;358;388;1048;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;84;32;80;28;92;28;104;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;504;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21368;1396;9308;8038;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1968;912;1920;816;1584;768;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;36066;3888;11406;11020;9624;3190;9658;4576;9330;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;44932;26308;43264;23102;16328;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;44932;26308;43264;23102;16328;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;124998;48820;37714;54284;32726;19518;31730;54904;31276;2;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;22456;1440;3016;1912;944;2488;1432;1552;4192;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;336;128;320;112;368;112;416;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;693;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10684;698;4654;4019;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1107;513;1080;459;891;432;1404;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;47007;3691;8861;8024;6151;4263;6536;4264;8828;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;1434128;839952;1380864;737528;520480;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;1434128;839952;1380864;737528;520480;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2884655;1437819;848813;1388888;743679;524743;711272;1610504;709476;8;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5493000;309000;685000;375000;167000;579000;298000;322000;983000;2000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;63000;24000;60000;21000;69000;21000;78000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
