FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.fp_regfile_reads;148701;967167;85495;1763391;21632095;2492;number of floating regfile reads 
system.cpu1.fp_regfile_writes;149947;727881;59643;1432118;12586494;2352;number of floating regfile writes 
system.cpu1.misc_regfile_reads;1787244;1387403;148755;2562375;14372047;17153;number of misc regfile reads 
system.cpu1.misc_regfile_writes;521803;121770;17208;11582;914394;7478;number of misc regfile writes 
system.cpu1.icache.tags.replacements;653331;102101;13790;9238;21529;5868;number of replacements 
system.cpu1.icache.tags.tagsinuse;496.430434;511.581888;511.996132;510.420808;509.130689;511.991539;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;4561764;943778;255349;860872;5557318;89550;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;653331;102101;13790;9238;21529;6380;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;6.982317;9.243573;18.516969;93.188136;258.131729;14.036050;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;2424202998750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;496.430434;511.581888;511.996132;510.420808;509.130689;511.991539;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.969591;0.999183;0.999992;0.996916;0.994396;0.999983;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.969591;0.999183;0.999992;0.996916;0.994396;0.999983;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::0;90;86;89;;;82;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::1;27;23;28;;;19;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;394;403;395;467;480;410;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;1;;;45;9;1;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;11226082;2210321;554447;1723008;11175365;186742;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;11226082;2210321;554447;1723008;11175365;186742;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;4587306;943878;254355;846280;5553205;83607;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;4587306;943878;254355;846280;5553205;83607;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;4587306;943878;254355;846280;5553205;83607;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;4587306;943878;254355;846280;5553205;83607;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;4587306;943878;254355;846280;5553205;83607;number of overall hits 
system.cpu1.icache.overall_hits::total;4587306;943878;254355;846280;5553205;83607;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;698756;110225;15972;10601;23706;6829;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;698756;110225;15972;10601;23706;6829;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;698756;110225;15972;10601;23706;6829;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;698756;110225;15972;10601;23706;6829;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;698756;110225;15972;10601;23706;6829;number of overall misses 
system.cpu1.icache.overall_misses::total;698756;110225;15972;10601;23706;6829;number of overall misses 
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst;37924693978;5997576475;880425393;586038175;1428464954;366317982;number of ReadReq miss cycles 
system.cpu1.icache.ReadReq_miss_latency::total;37924693978;5997576475;880425393;586038175;1428464954;366317982;number of ReadReq miss cycles 
system.cpu1.icache.demand_miss_latency::cpu1.inst;37924693978;5997576475;880425393;586038175;1428464954;366317982;number of demand (read+write) miss cycles 
system.cpu1.icache.demand_miss_latency::total;37924693978;5997576475;880425393;586038175;1428464954;366317982;number of demand (read+write) miss cycles 
system.cpu1.icache.overall_miss_latency::cpu1.inst;37924693978;5997576475;880425393;586038175;1428464954;366317982;number of overall miss cycles 
system.cpu1.icache.overall_miss_latency::total;37924693978;5997576475;880425393;586038175;1428464954;366317982;number of overall miss cycles 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;5286062;1054103;270327;856881;5576911;90436;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;5286062;1054103;270327;856881;5576911;90436;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;5286062;1054103;270327;856881;5576911;90436;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;5286062;1054103;270327;856881;5576911;90436;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;5286062;1054103;270327;856881;5576911;90436;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;5286062;1054103;270327;856881;5576911;90436;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.132188;0.104568;0.059084;0.012372;0.004251;0.075512;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.132188;0.104568;0.059084;0.012372;0.004251;0.075512;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.132188;0.104568;0.059084;0.012372;0.004251;0.075512;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.132188;0.104568;0.059084;0.012372;0.004251;0.075512;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.132188;0.104568;0.059084;0.012372;0.004251;0.075512;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.132188;0.104568;0.059084;0.012372;0.004251;0.075512;miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst;54274.587951;54412.124972;55123.052404;55281.405056;60257.527799;53641.526139;average ReadReq miss latency 
system.cpu1.icache.ReadReq_avg_miss_latency::total;54274.587951;54412.124972;55123.052404;55281.405056;60257.527799;53641.526139;average ReadReq miss latency 
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst;54274.587951;54412.124972;55123.052404;55281.405056;60257.527799;53641.526139;average overall miss latency 
system.cpu1.icache.demand_avg_miss_latency::total;54274.587951;54412.124972;55123.052404;55281.405056;60257.527799;53641.526139;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst;54274.587951;54412.124972;55123.052404;55281.405056;60257.527799;53641.526139;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::total;54274.587951;54412.124972;55123.052404;55281.405056;60257.527799;53641.526139;average overall miss latency 
system.cpu1.icache.blocked_cycles::no_mshrs;8360;3675;1004;487;1060;85;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;162;57;17;12;19;5;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;51.604938;64.473684;59.058824;40.583333;55.789474;17;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.ReadReq_mshr_hits::cpu1.inst;44798;8110;2178;1356;2163;959;number of ReadReq MSHR hits 
system.cpu1.icache.ReadReq_mshr_hits::total;44798;8110;2178;1356;2163;959;number of ReadReq MSHR hits 
system.cpu1.icache.demand_mshr_hits::cpu1.inst;44798;8110;2178;1356;2163;959;number of demand (read+write) MSHR hits 
system.cpu1.icache.demand_mshr_hits::total;44798;8110;2178;1356;2163;959;number of demand (read+write) MSHR hits 
system.cpu1.icache.overall_mshr_hits::cpu1.inst;44798;8110;2178;1356;2163;959;number of overall MSHR hits 
system.cpu1.icache.overall_mshr_hits::total;44798;8110;2178;1356;2163;959;number of overall MSHR hits 
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst;653958;102115;13794;9245;21543;5870;number of ReadReq MSHR misses 
system.cpu1.icache.ReadReq_mshr_misses::total;653958;102115;13794;9245;21543;5870;number of ReadReq MSHR misses 
system.cpu1.icache.demand_mshr_misses::cpu1.inst;653958;102115;13794;9245;21543;5870;number of demand (read+write) MSHR misses 
system.cpu1.icache.demand_mshr_misses::total;653958;102115;13794;9245;21543;5870;number of demand (read+write) MSHR misses 
system.cpu1.icache.overall_mshr_misses::cpu1.inst;653958;102115;13794;9245;21543;5870;number of overall MSHR misses 
system.cpu1.icache.overall_mshr_misses::total;653958;102115;13794;9245;21543;5870;number of overall MSHR misses 
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst;33699279138;5296882696;741318096;499003820;1257324498;307216516;number of ReadReq MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_latency::total;33699279138;5296882696;741318096;499003820;1257324498;307216516;number of ReadReq MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst;33699279138;5296882696;741318096;499003820;1257324498;307216516;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::total;33699279138;5296882696;741318096;499003820;1257324498;307216516;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst;33699279138;5296882696;741318096;499003820;1257324498;307216516;number of overall MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::total;33699279138;5296882696;741318096;499003820;1257324498;307216516;number of overall MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst;0.123714;0.096874;0.051027;0.010789;0.003863;0.064908;mshr miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_mshr_miss_rate::total;0.123714;0.096874;0.051027;0.010789;0.003863;0.064908;mshr miss rate for ReadReq accesses 
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst;0.123714;0.096874;0.051027;0.010789;0.003863;0.064908;mshr miss rate for demand accesses 
system.cpu1.icache.demand_mshr_miss_rate::total;0.123714;0.096874;0.051027;0.010789;0.003863;0.064908;mshr miss rate for demand accesses 
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst;0.123714;0.096874;0.051027;0.010789;0.003863;0.064908;mshr miss rate for overall accesses 
system.cpu1.icache.overall_mshr_miss_rate::total;0.123714;0.096874;0.051027;0.010789;0.003863;0.064908;mshr miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst;51531.259099;51871.739666;53742.068726;53975.534884;58363.482245;52336.714821;average ReadReq mshr miss latency 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total;51531.259099;51871.739666;53742.068726;53975.534884;58363.482245;52336.714821;average ReadReq mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst;51531.259099;51871.739666;53742.068726;53975.534884;58363.482245;52336.714821;average overall mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::total;51531.259099;51871.739666;53742.068726;53975.534884;58363.482245;52336.714821;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst;51531.259099;51871.739666;53742.068726;53975.534884;58363.482245;52336.714821;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::total;51531.259099;51871.739666;53742.068726;53975.534884;58363.482245;52336.714821;average overall mshr miss latency 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;214879;48313;19327;13409;227007;11134;number of replacements 
system.cpu1.dcache.tags.tagsinuse;968.688451;977.442015;849.337528;890.784673;1008.412652;857.041695;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;7638118;3155958;451381;1375302;11341542;160138;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;214879;48313;19327;13409;227007;12158;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;35.546135;65.323164;23.354944;102.565590;49.961199;13.171410;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;2436379692250;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;968.688451;977.442015;849.337528;890.784673;1008.412652;857.041695;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.945985;0.954533;0.829431;0.869907;0.984778;0.836955;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.945985;0.954533;0.829431;0.869907;0.984778;0.836955;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;907;637;1024;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::0;109;98;100;;;103;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::1;867;873;870;;;870;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;48;53;53;868;629;49;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;1;1;1;0.885742;0.622070;1;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;17566165;6923305;1143534;2895323;24314051;381411;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;17566165;6923305;1143534;2895323;24314051;381411;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;4700978;2451656;282244;941381;10407139;79263;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;4700978;2451656;282244;941381;10407139;79263;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2751221;639086;162958;444678;929667;36078;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2751221;639086;162958;444678;929667;36078;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;78812;16866;2447;1349;3602;1190;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;78812;16866;2447;1349;3602;1190;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;79599;12511;2562;1376;3608;1253;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;79599;12511;2562;1376;3608;1253;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;7452199;3090742;445202;1386059;11336806;115341;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;7452199;3090742;445202;1386059;11336806;115341;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;7452199;3090742;445202;1386059;11336806;115341;number of overall hits 
system.cpu1.dcache.overall_hits::total;7452199;3090742;445202;1386059;11336806;115341;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;391670;83174;35964;28931;292466;15283;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;391670;83174;35964;28931;292466;15283;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;618206;203746;74846;22029;402592;51623;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;618206;203746;74846;22029;402592;51623;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;15291;8564;521;408;1625;216;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;15291;8564;521;408;1625;216;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;11287;9746;126;200;1198;22;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;11287;9746;126;200;1198;22;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;1009876;286920;110810;50960;695058;66906;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;1009876;286920;110810;50960;695058;66906;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;1009876;286920;110810;50960;695058;66906;number of overall misses 
system.cpu1.dcache.overall_misses::total;1009876;286920;110810;50960;695058;66906;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;21452110424;3938297672;2125200779;1567430751;16227846917;886636247;number of ReadReq miss cycles 
system.cpu1.dcache.ReadReq_miss_latency::total;21452110424;3938297672;2125200779;1567430751;16227846917;886636247;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;35361835175;12983486362;4813057984;1365152486;30973917249;3380146096;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;35361835175;12983486362;4813057984;1365152486;30973917249;3380146096;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;574020234;98122237;29025498;18520749;47241731;12081250;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;574020234;98122237;29025498;18520749;47241731;12081250;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;70570827;53360577;768983;1116972;7624951;130997;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;70570827;53360577;768983;1116972;7624951;130997;number of StoreCondReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;56813945599;16921784034;6938258763;2932583237;47201764166;4266782343;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;56813945599;16921784034;6938258763;2932583237;47201764166;4266782343;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;56813945599;16921784034;6938258763;2932583237;47201764166;4266782343;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;56813945599;16921784034;6938258763;2932583237;47201764166;4266782343;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;5092648;2534830;318208;970312;10699605;94546;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;5092648;2534830;318208;970312;10699605;94546;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;3369427;842832;237804;466707;1332259;87701;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;3369427;842832;237804;466707;1332259;87701;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;94103;25430;2968;1757;5227;1406;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;94103;25430;2968;1757;5227;1406;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;90886;22257;2688;1576;4806;1275;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;90886;22257;2688;1576;4806;1275;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;8462075;3377662;556012;1437019;12031864;182247;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;8462075;3377662;556012;1437019;12031864;182247;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;8462075;3377662;556012;1437019;12031864;182247;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;8462075;3377662;556012;1437019;12031864;182247;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.076909;0.032812;0.113020;0.029816;0.027334;0.161646;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.076909;0.032812;0.113020;0.029816;0.027334;0.161646;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.183475;0.241740;0.314738;0.047201;0.302187;0.588625;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.183475;0.241740;0.314738;0.047201;0.302187;0.588625;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.162492;0.336768;0.175539;0.232214;0.310886;0.153627;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.162492;0.336768;0.175539;0.232214;0.310886;0.153627;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.124189;0.437885;0.046875;0.126904;0.249272;0.017255;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.124189;0.437885;0.046875;0.126904;0.249272;0.017255;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.119341;0.084946;0.199294;0.035462;0.057768;0.367117;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.119341;0.084946;0.199294;0.035462;0.057768;0.367117;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.119341;0.084946;0.199294;0.035462;0.057768;0.367117;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.119341;0.084946;0.199294;0.035462;0.057768;0.367117;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;54770.879628;47350.105466;59092.447420;54178.243096;55486.268206;58014.542106;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;54770.879628;47350.105466;59092.447420;54178.243096;55486.268206;58014.542106;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;57200.731107;63723.883473;64306.148411;61970.697081;76936.246247;65477.521570;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;57200.731107;63723.883473;64306.148411;61970.697081;76936.246247;65477.521570;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;37539.744556;11457.524171;55711.128599;45393.992647;29071.834462;55931.712963;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;37539.744556;11457.524171;55711.128599;45393.992647;29071.834462;55931.712963;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;6252.398955;5475.125898;6103.039683;5584.860000;6364.733723;5954.409091;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;6252.398955;5475.125898;6103.039683;5584.860000;6364.733723;5954.409091;average StoreCondReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;56258.338250;58977.359661;62614.012842;57546.766817;67910.540079;63772.790826;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;56258.338250;58977.359661;62614.012842;57546.766817;67910.540079;63772.790826;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;56258.338250;58977.359661;62614.012842;57546.766817;67910.540079;63772.790826;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;56258.338250;58977.359661;62614.012842;57546.766817;67910.540079;63772.790826;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;1544167;870231;328872;115715;1386069;198919;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;16229;1022;285;103;3391;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;50985;26295;11653;3779;38747;7257;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;152;13;3;1;25;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;30.286692;33.094923;28.222089;30.620535;35.772292;27.410638;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;106.769737;78.615385;95;103;135.640000;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;111592;30346;11520;7002;151519;6671;number of writebacks 
system.cpu1.dcache.writebacks::total;111592;30346;11520;7002;151519;6671;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_hits::cpu1.data;228850;45168;26030;17574;204202;10542;number of ReadReq MSHR hits 
system.cpu1.dcache.ReadReq_mshr_hits::total;228850;45168;26030;17574;204202;10542;number of ReadReq MSHR hits 
system.cpu1.dcache.WriteReq_mshr_hits::cpu1.data;499836;163113;64549;18127;260738;44898;number of WriteReq MSHR hits 
system.cpu1.dcache.WriteReq_mshr_hits::total;499836;163113;64549;18127;260738;44898;number of WriteReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::cpu1.data;2034;690;194;96;296;91;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::total;2034;690;194;96;296;91;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.demand_mshr_hits::cpu1.data;728686;208281;90579;35701;464940;55440;number of demand (read+write) MSHR hits 
system.cpu1.dcache.demand_mshr_hits::total;728686;208281;90579;35701;464940;55440;number of demand (read+write) MSHR hits 
system.cpu1.dcache.overall_mshr_hits::cpu1.data;728686;208281;90579;35701;464940;55440;number of overall MSHR hits 
system.cpu1.dcache.overall_mshr_hits::total;728686;208281;90579;35701;464940;55440;number of overall MSHR hits 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;162820;38006;9934;11357;88264;4741;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;162820;38006;9934;11357;88264;4741;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;118370;40633;10297;3902;141854;6725;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;118370;40633;10297;3902;141854;6725;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;13257;7874;327;312;1329;125;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;13257;7874;327;312;1329;125;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;11284;9674;124;200;1196;22;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;11284;9674;124;200;1196;22;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;281190;78639;20231;15259;230118;11466;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;281190;78639;20231;15259;230118;11466;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;281190;78639;20231;15259;230118;11466;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;281190;78639;20231;15259;230118;11466;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;8372887067;1527480990;598809047;566158292;5218140781;284260503;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;8372887067;1527480990;598809047;566158292;5218140781;284260503;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;5733259167;2060630011;680439371;204823910;10572600986;465630697;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;5733259167;2060630011;680439371;204823910;10572600986;465630697;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;420098012;49102258;15304752;11344250;25558259;6612000;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;420098012;49102258;15304752;11344250;25558259;6612000;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;32991673;22522923;362017;463028;3940049;59003;number of StoreCondReq MSHR miss cycles 
