FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.kern.ipl_ticks::0;2810713730000;106841120000;34278700000;84731070000;297627730000;7601820000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;2932780000;141120000;35280000;86240000;305760000;7840000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;2504850000;1570700000;19920000;31240000;33480000;6600000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;267817260000;31125110000;822350000;1877160000;5934930000;193630000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;3083968620000;139678050000;35156250000;86725710000;303901900000;7809890000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.971648;1;1;0.998018;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.599282;0.705555;0.618911;0.615861;0.512334;0.652632;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.752134;0.844546;0.774576;0.771659;0.692625;0.797546;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;2;1;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::3;10;1;;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::4;3;1;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::6;18;1;2;3;1;1;number of syscalls executed 
system.cpu1.kern.syscall::17;7;;;1;;;number of syscalls executed 
system.cpu1.kern.syscall::19;4;1;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::23;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;3;;;1;;;number of syscalls executed 
system.cpu1.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::45;20;;;3;;;number of syscalls executed 
system.cpu1.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;6;1;2;2;1;1;number of syscalls executed 
system.cpu1.kern.syscall::54;6;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::59;4;1;2;2;1;1;number of syscalls executed 
system.cpu1.kern.syscall::71;22;;;4;1;;number of syscalls executed 
system.cpu1.kern.syscall::73;2;;;;2;;number of syscalls executed 
system.cpu1.kern.syscall::74;6;;;1;1;;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::132;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;134;8;7;19;12;3;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;759;679;3;8;12;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;3677;1444;123;185;98;58;number of callpals executed 
system.cpu1.kern.callpal::tbi;35;7;9;9;7;4;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;110605;11819;939;2215;6216;239;number of callpals executed 
system.cpu1.kern.callpal::rdps;6015;306;78;184;639;17;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;3;;;1;;;number of callpals executed 
system.cpu1.kern.callpal::rdusp;2;1;;;1;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;6233;2656;198;408;726;77;number of callpals executed 
system.cpu1.kern.callpal::callsys;210;1607;38;106;66;9;number of callpals executed 
system.cpu1.kern.callpal::imb;89;2;3;5;2;1;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;254;6;6;17;;number of callpals executed 
system.cpu1.kern.callpal::total;127643;18775;1397;3127;7784;406;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;3756;2694;274;527;773;124;number of protection mode switches 
system.cpu1.kern.mode_switch::user;898;1891;157;349;676;67;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;4886;1408;47;65;53;11;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.504260;0.954714;0.594891;0.683112;0.892626;0.548387;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.203848;0.483665;0.127660;0.169231;0.264151;0.090909;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.397065;0.858335;0.682008;0.765143;0.918775;0.673267;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;173021470000;44464590000;2783820000;6800010000;15859780000;1177640000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;13162750000;59482140000;2074260000;39838700000;264656360000;163570000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;2897784380000;31279260000;30429620000;44407610000;19369050000;6109680000;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;3678;1444;123;185;98;58;number of times the context was actually changed 
system.cpu1.icache.tags.replacements;614517;100636;4874;10737;17508;1428;number of replacements 
system.cpu1.icache.tags.tagsinuse;481.012293;512;512;511.988673;511.999990;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;23192472;10912248;638176;4617946;22929758;5438968;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;614517;100636;4874;10737;17508;1940;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;37.740977;108.432847;130.934756;430.096489;1309.673178;2803.591753;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;2978305060000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;481.012293;512;512;511.988673;511.999990;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.939477;1;1;0.999978;1.000000;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.939477;1;1;0.999978;1.000000;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;511;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::0;27;;;28;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::1;61;;;56;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;68;2;2;87;;2;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;356;457;449;340;452;388;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;0.998047;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;48517274;22128744;1083686;9474780;56212407;293118;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;48517274;22128744;1083686;9474780;56212407;293118;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;23335978;10913418;534532;4721283;28079940;144417;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;23335978;10913418;534532;4721283;28079940;144417;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;23335978;10913418;534532;4721283;28079940;144417;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;23335978;10913418;534532;4721283;28079940;144417;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;23335978;10913418;534532;4721283;28079940;144417;number of overall hits 
system.cpu1.icache.overall_hits::total;23335978;10913418;534532;4721283;28079940;144417;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;615106;100636;4874;10738;17509;1428;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;615106;100636;4874;10738;17509;1428;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;615106;100636;4874;10738;17509;1428;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;615106;100636;4874;10738;17509;1428;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;615106;100636;4874;10738;17509;1428;number of overall misses 
system.cpu1.icache.overall_misses::total;615106;100636;4874;10738;17509;1428;number of overall misses 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;23951084;11014054;539406;4732021;28097449;145845;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;23951084;11014054;539406;4732021;28097449;145845;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;23951084;11014054;539406;4732021;28097449;145845;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;23951084;11014054;539406;4732021;28097449;145845;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;23951084;11014054;539406;4732021;28097449;145845;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;23951084;11014054;539406;4732021;28097449;145845;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.025682;0.009137;0.009036;0.002269;0.000623;0.009791;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.025682;0.009137;0.009036;0.002269;0.000623;0.009791;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.025682;0.009137;0.009036;0.002269;0.000623;0.009791;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.025682;0.009137;0.009036;0.002269;0.000623;0.009791;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.025682;0.009137;0.009036;0.002269;0.000623;0.009791;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.025682;0.009137;0.009036;0.002269;0.000623;0.009791;miss rate for overall accesses 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;180921;97989;4112;21695;235437;1410;number of replacements 
system.cpu1.dcache.tags.tagsinuse;812.961762;994.510227;819.221724;952.165949;1011.908203;894.606209;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;7899859;3153367;432343;1428107;5136378;583763;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;180921;97989;4112;21695;235437;2305;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;43.664688;32.180826;105.141780;65.826550;21.816359;253.259436;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;2985669880000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;812.961762;994.510227;819.221724;952.165949;1011.908203;894.606209;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.793908;0.971201;0.800021;0.929850;0.988192;0.873639;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.793908;0.971201;0.800021;0.929850;0.988192;0.873639;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;1024;882;899;1024;811;895;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::0;12;;;13;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::1;369;;;381;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;592;;;583;1;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;51;785;800;47;727;636;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;1;0.861328;0.877930;1;0.791992;0.874023;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;16562385;7356074;302949;2846745;12035200;85294;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;16562385;7356074;302949;2846745;12035200;85294;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;4577199;2433673;86170;905156;4344185;24836;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;4577199;2433673;86170;905156;4344185;24836;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;3156745;997835;54298;477382;1304026;14074;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;3156745;997835;54298;477382;1304026;14074;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;77076;14065;1204;2655;4160;473;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;77076;14065;1204;2655;4160;473;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;78416;10690;1237;2747;4388;491;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;78416;10690;1237;2747;4388;491;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;7733944;3431508;140468;1382538;5648211;38910;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;7733944;3431508;140468;1382538;5648211;38910;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;7733944;3431508;140468;1382538;5648211;38910;number of overall hits 
system.cpu1.dcache.overall_hits::total;7733944;3431508;140468;1382538;5648211;38910;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;141479;75614;3667;14624;94773;1170;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;141479;75614;3667;14624;94773;1170;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;105626;61454;1904;8762;143975;647;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;105626;61454;1904;8762;143975;647;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;13487;8970;142;274;1379;35;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;13487;8970;142;274;1379;35;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;11548;11350;106;173;1130;17;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;11548;11350;106;173;1130;17;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;247105;137068;5571;23386;238748;1817;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;247105;137068;5571;23386;238748;1817;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;247105;137068;5571;23386;238748;1817;number of overall misses 
system.cpu1.dcache.overall_misses::total;247105;137068;5571;23386;238748;1817;number of overall misses 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;4718678;2509287;89837;919780;4438958;26006;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;4718678;2509287;89837;919780;4438958;26006;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;3262371;1059289;56202;486144;1448001;14721;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;3262371;1059289;56202;486144;1448001;14721;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;90563;23035;1346;2929;5539;508;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;90563;23035;1346;2929;5539;508;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;89964;22040;1343;2920;5518;508;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;89964;22040;1343;2920;5518;508;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;7981049;3568576;146039;1405924;5886959;40727;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;7981049;3568576;146039;1405924;5886959;40727;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;7981049;3568576;146039;1405924;5886959;40727;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;7981049;3568576;146039;1405924;5886959;40727;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.029983;0.030134;0.040818;0.015899;0.021350;0.044990;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.029983;0.030134;0.040818;0.015899;0.021350;0.044990;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.032377;0.058014;0.033878;0.018023;0.099430;0.043951;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.032377;0.058014;0.033878;0.018023;0.099430;0.043951;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.148924;0.389407;0.105498;0.093547;0.248962;0.068898;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.148924;0.389407;0.105498;0.093547;0.248962;0.068898;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.128362;0.514973;0.078928;0.059247;0.204784;0.033465;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.128362;0.514973;0.078928;0.059247;0.204784;0.033465;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.030961;0.038410;0.038147;0.016634;0.040555;0.044614;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.030961;0.038410;0.038147;0.016634;0.040555;0.044614;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.030961;0.038410;0.038147;0.016634;0.040555;0.044614;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.030961;0.038410;0.038147;0.016634;0.040555;0.044614;miss rate for overall accesses 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;98163;56390;1807;11835;155991;625;number of writebacks 
system.cpu1.dcache.writebacks::total;98163;56390;1807;11835;155991;625;number of writebacks 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
