FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;682;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10572;698;4654;4018;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7604;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1107;513;1080;459;891;432;1431;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;48047;4659;11317;9212;6423;12047;8304;4587;8172;24;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;1434112;839936;1380856;737536;520480;704736;1610352;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;1434112;839936;1380856;737536;520480;704736;1610352;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2885687;1438771;851253;1390068;743959;532527;713040;1614939;708820;24;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5779000;555000;1299000;672000;239000;2529000;744000;395000;819000;6000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;60000;24000;63000;18000;66000;18000;78000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;434000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15607000;885000;5880000;5100000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1889000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1599000;741000;1560000;663000;1287000;624000;2067000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398861314;201790152;118163090;194287012;103757293;73258950;99145107;226152507;98570614;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.1;0.0;0.1;0.2;0.0;0.0;0.4;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25536000;3026000;9736000;9136000;8109000;3232000;8306000;3469000;7435000;3000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45140783;22541522;13189509;21700766;11588010;8204754;11068510;25827015;11004007;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1276883;76602;74197;83779;41086;499173;41794;104232;55588;7934;number of replacements 
system.cpu.icache.tags.tagsinuse;507.277656;511.995960;511.999723;511.997091;511.986322;511.959661;511.999982;511.999906;511.999983;511.838272;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;88714587;60404170;156099351;76703455;16606221;463176007;110704244;19330933;112278149;901042;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1276883;76602;74197;83779;41086;499173;41794;104232;55588;8445;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;69.477460;788.545599;2103.849900;915.545125;404.181984;927.886739;2648.807101;185.460636;2019.827103;106.695323;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;95779104500;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;507.277656;511.995960;511.999723;511.997091;511.986322;511.959661;511.999982;511.999906;511.999983;511.838272;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.990777;0.999992;0.999999;0.999994;0.999973;0.999921;1.000000;1.000000;1.000000;0.999684;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.990777;0.999992;0.999999;0.999994;0.999973;0.999921;1.000000;1.000000;1.000000;0.999684;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;511;512;511;511;512;512;512;512;511;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;46;38;47;47;38;38;43;38;47;37;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;29;12;27;114;15;14;32;14;38;18;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;206;279;192;113;283;280;192;245;177;242;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;231;182;246;237;175;180;245;215;250;214;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;0.998047;1;0.998047;0.998047;1;1;1;1;0.998047;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;181597261;121112910;312308344;153610930;33477002;927873552;221415012;39078834;224606336;1542329;Number of tag accesses 
system.cpu.icache.tags.data_accesses;181597261;121112910;312308344;153610930;33477002;927873552;221415012;39078834;224606336;1542329;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;88882211;60441549;156042872;76679795;16676869;463187940;110644812;19383066;112219783;759262;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;88882211;60441549;156042872;76679795;16676869;463187940;110644812;19383066;112219783;759262;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;88882211;60441549;156042872;76679795;16676869;463187940;110644812;19383066;112219783;759262;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;88882211;60441549;156042872;76679795;16676869;463187940;110644812;19383066;112219783;759262;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;88882211;60441549;156042872;76679795;16676869;463187940;110644812;19383066;112219783;759262;number of overall hits 
system.cpu.icache.overall_hits::total;88882211;60441549;156042872;76679795;16676869;463187940;110644812;19383066;112219783;759262;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of overall misses 
system.cpu.icache.overall_misses::total;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;69327518997;4288872000;4364279500;4700561500;2313679500;26260964000;2403947500;5766420496;3215660500;441304250;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;69327518997;4288872000;4364279500;4700561500;2313679500;26260964000;2403947500;5766420496;3215660500;441304250;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;69327518997;4288872000;4364279500;4700561500;2313679500;26260964000;2403947500;5766420496;3215660500;441304250;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;69327518997;4288872000;4364279500;4700561500;2313679500;26260964000;2403947500;5766420496;3215660500;441304250;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;69327518997;4288872000;4364279500;4700561500;2313679500;26260964000;2403947500;5766420496;3215660500;441304250;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;69327518997;4288872000;4364279500;4700561500;2313679500;26260964000;2403947500;5766420496;3215660500;441304250;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;90159824;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;90159824;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;90159824;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;90159824;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;90159824;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;90159824;60518153;156117072;76763575;16717957;463687164;110686608;19487300;112275373;767197;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;54263.316824;55987.572451;58817.783019;56106.009788;56310.346086;52603.568739;57516.209685;55321.876701;57846.024465;55614.902331;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;54263.316824;55987.572451;58817.783019;56106.009788;56310.346086;52603.568739;57516.209685;55321.876701;57846.024465;55614.902331;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;54263.316824;55987.572451;58817.783019;56106.009788;56310.346086;52603.568739;57516.209685;55321.876701;57846.024465;55614.902331;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;54263.316824;55987.572451;58817.783019;56106.009788;56310.346086;52603.568739;57516.209685;55321.876701;57846.024465;55614.902331;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;54263.316824;55987.572451;58817.783019;56106.009788;56310.346086;52603.568739;57516.209685;55321.876701;57846.024465;55614.902331;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;54263.316824;55987.572451;58817.783019;56106.009788;56310.346086;52603.568739;57516.209685;55321.876701;57846.024465;55614.902331;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1277613;76604;74200;83780;41088;499224;41796;104234;55590;7935;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;63329299003;3927908000;4007154500;4304868500;2119434500;23943152000;2205088500;5276577504;2949965500;403677750;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;63329299003;3927908000;4007154500;4304868500;2119434500;23943152000;2205088500;5276577504;2949965500;403677750;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;63329299003;3927908000;4007154500;4304868500;2119434500;23943152000;2205088500;5276577504;2949965500;403677750;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;63329299003;3927908000;4007154500;4304868500;2119434500;23943152000;2205088500;5276577504;2949965500;403677750;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;63329299003;3927908000;4007154500;4304868500;2119434500;23943152000;2205088500;5276577504;2949965500;403677750;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;63329299003;3927908000;4007154500;4304868500;2119434500;23943152000;2205088500;5276577504;2949965500;403677750;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.014171;0.001266;0.000475;0.001091;0.002458;0.001077;0.000378;0.005349;0.000495;0.010343;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;49568.452264;51275.494752;54004.777628;51383.009071;51582.810066;47960.739067;52758.362044;50622.421705;53066.477784;50873.062382;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;49568.452264;51275.494752;54004.777628;51383.009071;51582.810066;47960.739067;52758.362044;50622.421705;53066.477784;50873.062382;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;49568.452264;51275.494752;54004.777628;51383.009071;51582.810066;47960.739067;52758.362044;50622.421705;53066.477784;50873.062382;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;49568.452264;51275.494752;54004.777628;51383.009071;51582.810066;47960.739067;52758.362044;50622.421705;53066.477784;50873.062382;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;49568.452264;51275.494752;54004.777628;51383.009071;51582.810066;47960.739067;52758.362044;50622.421705;53066.477784;50873.062382;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;49568.452264;51275.494752;54004.777628;51383.009071;51582.810066;47960.739067;52758.362044;50622.421705;53066.477784;50873.062382;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2880635;156802;3047857;215603;85783;85166;219015;65471;937563;16813;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.931160;1023.908234;1023.982159;1023.886835;1023.984900;1023.980277;1023.992293;1023.722238;1023.996806;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;21217810;15887617;39851495;14009056;4374235;94567706;32448453;3025803;21899101;292206;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2880635;156802;3047857;215603;85783;85166;219015;65471;937563;17837;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;7.365671;101.322796;13.075251;64.976165;50.991863;1110.392715;148.156304;46.215928;23.357471;16.382015;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;186231750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.931160;1023.908234;1023.982159;1023.886835;1023.984900;1023.980277;1023.992293;1023.722238;1023.996806;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999933;0.999910;0.999983;0.999889;0.999985;0.999981;0.999992;0.999729;0.999997;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999933;0.999910;0.999983;0.999889;0.999985;0.999981;0.999992;0.999729;0.999997;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;37;41;36;37;40;38;38;35;33;39;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;628;650;578;562;478;645;606;629;515;483;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;340;312;397;407;484;325;362;342;456;484;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;19;21;13;18;22;16;18;18;20;17;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;51138250;32234682;88845557;28683701;8992914;189383621;65568672;6236974;46628462;570335;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;51138250;32234682;88845557;28683701;8992914;189383621;65568672;6236974;46628462;570335;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;13124368;11701929;32148430;10714450;2669814;63702572;21977704;2029543;16980080;133717;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;13124368;11701929;32148430;10714450;2669814;63702572;21977704;2029543;16980080;133717;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;7645707;4155915;7643168;3269596;1677647;30821320;10455553;953269;4880420;121478;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;7645707;4155915;7643168;3269596;1677647;30821320;10455553;953269;4880420;121478;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;227902;11699;28295;16922;10304;19555;11238;18312;23210;2287;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;227902;11699;28295;16922;10304;19555;11238;18312;23210;2287;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;248396;12557;31069;17435;10009;20533;11313;19100;24150;2465;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;248396;12557;31069;17435;10009;20533;11313;19100;24150;2465;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;20770075;15857844;39791598;13984046;4347461;94523892;32433257;2982812;21860500;255195;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;20770075;15857844;39791598;13984046;4347461;94523892;32433257;2982812;21860500;255195;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;20770075;15857844;39791598;13984046;4347461;94523892;32433257;2982812;21860500;255195;number of overall hits 
system.cpu.dcache.overall_hits::total;20770075;15857844;39791598;13984046;4347461;94523892;32433257;2982812;21860500;255195;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;2540427;111483;2332696;133402;43398;52541;189834;37679;357257;7613;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;2540427;111483;2332696;133402;43398;52541;189834;37679;357257;7613;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;319721;44299;711317;80787;41746;31489;28154;26758;578577;9015;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;319721;44299;711317;80787;41746;31489;28154;26758;578577;9015;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;21696;1045;3865;1443;645;1195;1031;1072;1747;186;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;21696;1045;3865;1443;645;1195;1031;1072;1747;186;number of LoadLockedReq misses 
system.cpu.dcache.demand_misses::cpu.data;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of overall misses 
system.cpu.dcache.overall_misses::total;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;130319140499;6196987750;124302293250;7599801750;2414350000;3081761000;10435602000;2220296000;21305353750;444678250;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;130319140499;6196987750;124302293250;7599801750;2414350000;3081761000;10435602000;2220296000;21305353750;444678250;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;16691394222;2343887749;37948623749;4324676249;2258625499;1577784986;1481211749;1389023249;37465339999;477536999;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;16691394222;2343887749;37948623749;4324676249;2258625499;1577784986;1481211749;1389023249;37465339999;477536999;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;1245634500;65902000;244347500;88225500;40212000;71519000;63596000;65545500;106100250;11425500;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;1245634500;65902000;244347500;88225500;40212000;71519000;63596000;65545500;106100250;11425500;number of LoadLockedReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;147010534721;8540875499;162250916999;11924477999;4672975499;4659545986;11916813749;3609319249;58770693749;922215249;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;147010534721;8540875499;162250916999;11924477999;4672975499;4659545986;11916813749;3609319249;58770693749;922215249;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;147010534721;8540875499;162250916999;11924477999;4672975499;4659545986;11916813749;3609319249;58770693749;922215249;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;147010534721;8540875499;162250916999;11924477999;4672975499;4659545986;11916813749;3609319249;58770693749;922215249;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;15664795;11813412;34481126;10847852;2713212;63755113;22167538;2067222;17337337;141330;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;15664795;11813412;34481126;10847852;2713212;63755113;22167538;2067222;17337337;141330;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7965428;4200214;8354485;3350383;1719393;30852809;10483707;980027;5458997;130493;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7965428;4200214;8354485;3350383;1719393;30852809;10483707;980027;5458997;130493;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;249598;12744;32160;18365;10949;20750;12269;19384;24957;2473;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;249598;12744;32160;18365;10949;20750;12269;19384;24957;2473;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;248396;12558;31069;17435;10009;20533;11313;19100;24150;2465;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;248396;12558;31069;17435;10009;20533;11313;19100;24150;2465;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;23630223;16013626;42835611;14198235;4432605;94607922;32651245;3047249;22796334;271823;number of demand (read+write) accesses 
