FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;6018684;232233;464794;1056207;1977850;0;Class of executed instruction 
system.cpu1.op_class::MemWrite;4177967;144721;319719;560645;1563884;0;Class of executed instruction 
system.cpu1.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;43008215;1513613;3319738;6318576;35487015;0;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;1926;2;16;16;32;0;number of quiesce instructions executed 
system.cpu1.icache.tags.replacements;491414;4386;19507;13181;21592;0;number of replacements 
system.cpu1.icache.tags.tagsinuse;476.552583;512;512;512;512;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;27801004;946208;2324600;5150491;17331915;15099885;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;491414;4386;19507;13181;21592;512;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;56.573488;215.733698;119.167478;390.751157;802.700769;29491.962891;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;4601833668891;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;476.552583;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.930767;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.930767;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;510;1;68;54;256;12;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;2;;;11;126;370;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;57284123;1908044;4779727;10353303;64634794;0;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;57284123;1908044;4779727;10353303;64634794;0;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;27904168;947443;2360603;5156880;32285009;;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;27904168;947443;2360603;5156880;32285009;;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;27904168;947443;2360603;5156880;32285009;;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;27904168;947443;2360603;5156880;32285009;;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;27904168;947443;2360603;5156880;32285009;;number of overall hits 
system.cpu1.icache.overall_hits::total;27904168;947443;2360603;5156880;32285009;;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;491929;4386;19507;13181;21592;;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;491929;4386;19507;13181;21592;;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;491929;4386;19507;13181;21592;;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;491929;4386;19507;13181;21592;;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;491929;4386;19507;13181;21592;;number of overall misses 
system.cpu1.icache.overall_misses::total;491929;4386;19507;13181;21592;;number of overall misses 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;28396097;951829;2380110;5170061;32306601;;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;28396097;951829;2380110;5170061;32306601;;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;28396097;951829;2380110;5170061;32306601;;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;28396097;951829;2380110;5170061;32306601;;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;28396097;951829;2380110;5170061;32306601;;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;28396097;951829;2380110;5170061;32306601;;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.017324;0.004608;0.008196;0.002549;0.000668;;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.017324;0.004608;0.008196;0.002549;0.000668;;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.017324;0.004608;0.008196;0.002549;0.000668;;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.017324;0.004608;0.008196;0.002549;0.000668;;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.017324;0.004608;0.008196;0.002549;0.000668;;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.017324;0.004608;0.008196;0.002549;0.000668;;miss rate for overall accesses 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.itb_walker_cache.tags.replacements;4081;241;997;743;684;0;number of replacements 
system.cpu1.itb_walker_cache.tags.tagsinuse;3.752072;0.037928;10.595112;12.457568;12.360760;1;Cycle average of tags in use 
system.cpu1.itb_walker_cache.tags.total_refs;490;2;100;95;54;5;Total number of references to valid blocks. 
system.cpu1.itb_walker_cache.tags.sampled_refs;4081;241;997;743;684;1;Sample count of references to valid blocks. 
system.cpu1.itb_walker_cache.tags.avg_refs;0.120069;0.008299;0.100301;0.127860;0.078947;5;Average number of references to valid blocks. 
system.cpu1.itb_walker_cache.tags.warmup_cycle;4714535220192;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.itb_walker_cache.tags.occ_blocks::cpu1.itb.walker;3.752072;0.037928;10.595112;12.457568;12.360760;1;Average occupied blocks per requestor 
system.cpu1.itb_walker_cache.tags.occ_percent::cpu1.itb.walker;0.234505;0.002370;0.662195;0.778598;0.772547;0.062500;Average percentage of cache occupancy 
system.cpu1.itb_walker_cache.tags.occ_percent::total;0.234505;0.002370;0.662195;0.778598;0.772547;0.062500;Average percentage of cache occupancy 
system.cpu1.itb_walker_cache.tags.tag_accesses;14730;935;3669;2750;2504;0;Number of tag accesses 
system.cpu1.itb_walker_cache.tags.data_accesses;14730;935;3669;2750;2504;0;Number of data accesses 
system.cpu1.itb_walker_cache.ReadReq_hits::cpu1.itb.walker;555;19;129;88;82;;number of ReadReq hits 
system.cpu1.itb_walker_cache.ReadReq_hits::total;555;19;129;88;82;;number of ReadReq hits 
system.cpu1.itb_walker_cache.demand_hits::cpu1.itb.walker;555;19;129;88;82;;number of demand (read+write) hits 
system.cpu1.itb_walker_cache.demand_hits::total;555;19;129;88;82;;number of demand (read+write) hits 
system.cpu1.itb_walker_cache.overall_hits::cpu1.itb.walker;555;19;129;88;82;;number of overall hits 
system.cpu1.itb_walker_cache.overall_hits::total;555;19;129;88;82;;number of overall hits 
system.cpu1.itb_walker_cache.ReadReq_misses::cpu1.itb.walker;4540;299;1137;858;780;;number of ReadReq misses 
system.cpu1.itb_walker_cache.ReadReq_misses::total;4540;299;1137;858;780;;number of ReadReq misses 
system.cpu1.itb_walker_cache.demand_misses::cpu1.itb.walker;4540;299;1137;858;780;;number of demand (read+write) misses 
system.cpu1.itb_walker_cache.demand_misses::total;4540;299;1137;858;780;;number of demand (read+write) misses 
system.cpu1.itb_walker_cache.overall_misses::cpu1.itb.walker;4540;299;1137;858;780;;number of overall misses 
system.cpu1.itb_walker_cache.overall_misses::total;4540;299;1137;858;780;;number of overall misses 
system.cpu1.itb_walker_cache.ReadReq_accesses::cpu1.itb.walker;5095;318;1266;946;862;;number of ReadReq accesses(hits+misses) 
system.cpu1.itb_walker_cache.ReadReq_accesses::total;5095;318;1266;946;862;;number of ReadReq accesses(hits+misses) 
system.cpu1.itb_walker_cache.demand_accesses::cpu1.itb.walker;5095;318;1266;946;862;;number of demand (read+write) accesses 
system.cpu1.itb_walker_cache.demand_accesses::total;5095;318;1266;946;862;;number of demand (read+write) accesses 
system.cpu1.itb_walker_cache.overall_accesses::cpu1.itb.walker;5095;318;1266;946;862;;number of overall (read+write) accesses 
system.cpu1.itb_walker_cache.overall_accesses::total;5095;318;1266;946;862;;number of overall (read+write) accesses 
system.cpu1.itb_walker_cache.ReadReq_miss_rate::cpu1.itb.walker;0.891070;0.940252;0.898104;0.906977;0.904872;;miss rate for ReadReq accesses 
system.cpu1.itb_walker_cache.ReadReq_miss_rate::total;0.891070;0.940252;0.898104;0.906977;0.904872;;miss rate for ReadReq accesses 
system.cpu1.itb_walker_cache.demand_miss_rate::cpu1.itb.walker;0.891070;0.940252;0.898104;0.906977;0.904872;;miss rate for demand accesses 
system.cpu1.itb_walker_cache.demand_miss_rate::total;0.891070;0.940252;0.898104;0.906977;0.904872;;miss rate for demand accesses 
system.cpu1.itb_walker_cache.overall_miss_rate::cpu1.itb.walker;0.891070;0.940252;0.898104;0.906977;0.904872;;miss rate for overall accesses 
system.cpu1.itb_walker_cache.overall_miss_rate::total;0.891070;0.940252;0.898104;0.906977;0.904872;;miss rate for overall accesses 
system.cpu1.itb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.itb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.itb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.itb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.itb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.itb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb_walker_cache.tags.replacements;2902;151;793;473;179564;0;number of replacements 
system.cpu1.dtb_walker_cache.tags.tagsinuse;6.540942;0.446811;11.023355;14.279257;15.378986;5;Cycle average of tags in use 
system.cpu1.dtb_walker_cache.tags.total_refs;794;11;173;298;689016;7;Total number of references to valid blocks. 
system.cpu1.dtb_walker_cache.tags.sampled_refs;2902;151;793;473;179564;5;Sample count of references to valid blocks. 
system.cpu1.dtb_walker_cache.tags.avg_refs;0.273604;0.072848;0.218159;0.630021;3.837161;1.400000;Average number of references to valid blocks. 
system.cpu1.dtb_walker_cache.tags.warmup_cycle;4714429532652;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dtb_walker_cache.tags.occ_blocks::cpu1.dtb.walker;6.540942;0.446811;11.023355;14.279257;15.378986;5;Average occupied blocks per requestor 
system.cpu1.dtb_walker_cache.tags.occ_percent::cpu1.dtb.walker;0.408809;0.027926;0.688960;0.892454;0.961187;0.312500;Average percentage of cache occupancy 
system.cpu1.dtb_walker_cache.tags.occ_percent::total;0.408809;0.027926;0.688960;0.892454;0.961187;0.312500;Average percentage of cache occupancy 
system.cpu1.dtb_walker_cache.tags.tag_accesses;12033;657;3101;2137;1918403;0;Number of tag accesses 
system.cpu1.dtb_walker_cache.tags.data_accesses;12033;657;3101;2137;1918403;0;Number of data accesses 
system.cpu1.dtb_walker_cache.ReadReq_hits::cpu1.dtb.walker;1020;33;163;227;688861;;number of ReadReq hits 
system.cpu1.dtb_walker_cache.ReadReq_hits::total;1020;33;163;227;688861;;number of ReadReq hits 
system.cpu1.dtb_walker_cache.demand_hits::cpu1.dtb.walker;1020;33;163;227;688861;;number of demand (read+write) hits 
system.cpu1.dtb_walker_cache.demand_hits::total;1020;33;163;227;688861;;number of demand (read+write) hits 
system.cpu1.dtb_walker_cache.overall_hits::cpu1.dtb.walker;1020;33;163;227;688861;;number of overall hits 
system.cpu1.dtb_walker_cache.overall_hits::total;1020;33;163;227;688861;;number of overall hits 
system.cpu1.dtb_walker_cache.ReadReq_misses::cpu1.dtb.walker;3331;197;925;561;180227;;number of ReadReq misses 
system.cpu1.dtb_walker_cache.ReadReq_misses::total;3331;197;925;561;180227;;number of ReadReq misses 
system.cpu1.dtb_walker_cache.demand_misses::cpu1.dtb.walker;3331;197;925;561;180227;;number of demand (read+write) misses 
system.cpu1.dtb_walker_cache.demand_misses::total;3331;197;925;561;180227;;number of demand (read+write) misses 
system.cpu1.dtb_walker_cache.overall_misses::cpu1.dtb.walker;3331;197;925;561;180227;;number of overall misses 
system.cpu1.dtb_walker_cache.overall_misses::total;3331;197;925;561;180227;;number of overall misses 
system.cpu1.dtb_walker_cache.ReadReq_accesses::cpu1.dtb.walker;4351;230;1088;788;869088;;number of ReadReq accesses(hits+misses) 
system.cpu1.dtb_walker_cache.ReadReq_accesses::total;4351;230;1088;788;869088;;number of ReadReq accesses(hits+misses) 
system.cpu1.dtb_walker_cache.demand_accesses::cpu1.dtb.walker;4351;230;1088;788;869088;;number of demand (read+write) accesses 
system.cpu1.dtb_walker_cache.demand_accesses::total;4351;230;1088;788;869088;;number of demand (read+write) accesses 
system.cpu1.dtb_walker_cache.overall_accesses::cpu1.dtb.walker;4351;230;1088;788;869088;;number of overall (read+write) accesses 
system.cpu1.dtb_walker_cache.overall_accesses::total;4351;230;1088;788;869088;;number of overall (read+write) accesses 
system.cpu1.dtb_walker_cache.ReadReq_miss_rate::cpu1.dtb.walker;0.765571;0.856522;0.850184;0.711929;0.207375;;miss rate for ReadReq accesses 
system.cpu1.dtb_walker_cache.ReadReq_miss_rate::total;0.765571;0.856522;0.850184;0.711929;0.207375;;miss rate for ReadReq accesses 
system.cpu1.dtb_walker_cache.demand_miss_rate::cpu1.dtb.walker;0.765571;0.856522;0.850184;0.711929;0.207375;;miss rate for demand accesses 
system.cpu1.dtb_walker_cache.demand_miss_rate::total;0.765571;0.856522;0.850184;0.711929;0.207375;;miss rate for demand accesses 
system.cpu1.dtb_walker_cache.overall_miss_rate::cpu1.dtb.walker;0.765571;0.856522;0.850184;0.711929;0.207375;;miss rate for overall accesses 
system.cpu1.dtb_walker_cache.overall_miss_rate::total;0.765571;0.856522;0.850184;0.711929;0.207375;;miss rate for overall accesses 
system.cpu1.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;219313;2986;14109;14016;218917;0;number of replacements 
system.cpu1.dcache.tags.tagsinuse;935.506093;764.822479;950.802466;958.962319;1017.012285;924;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;9834995;304705;743940;1532927;3293500;222577;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;219313;2986;14109;14016;218917;924;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;44.844560;102.044541;52.728046;109.369792;15.044515;240.884199;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;371947250430;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;935.506093;764.822479;950.802466;958.962319;1017.012285;924;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.913580;0.746897;0.928518;0.936487;0.993176;0.902344;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.913580;0.746897;0.928518;0.936487;0.993176;0.902344;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;606;1023;1018;1020;924;924;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;606;1;173;183;916;23;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.591797;0.999023;0.994141;0.996094;0.902344;0.902344;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;20679205;760222;1582104;3249950;7304888;0;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;20679205;760222;1582104;3249950;7304888;0;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;5808139;223587;448640;1035917;1883359;;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;5808139;223587;448640;1035917;1883359;;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;4016387;137457;305337;549958;1416993;;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;4016387;137457;305337;549958;1416993;;number of WriteReq hits 
system.cpu1.dcache.SoftPFReq_hits::cpu1.data;18566;198;1989;2593;6373;;number of SoftPFReq hits 
system.cpu1.dcache.SoftPFReq_hits::total;18566;198;1989;2593;6373;;number of SoftPFReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;9824526;361044;753977;1585875;3300352;;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;9824526;361044;753977;1585875;3300352;;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;9843092;361242;755966;1588468;3306725;;number of overall hits 
system.cpu1.dcache.overall_hits::total;9843092;361242;755966;1588468;3306725;;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;175357;6775;10745;15147;85152;;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;175357;6775;10745;15147;85152;;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;157588;7205;13201;10127;145902;;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;157588;7205;13201;10127;145902;;number of WriteReq misses 
system.cpu1.dcache.SoftPFReq_misses::cpu1.data;16170;457;1352;1055;1831;;number of SoftPFReq misses 
system.cpu1.dcache.SoftPFReq_misses::total;16170;457;1352;1055;1831;;number of SoftPFReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;332945;13980;23946;25274;231054;;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;332945;13980;23946;25274;231054;;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;349115;14437;25298;26329;232885;;number of overall misses 
system.cpu1.dcache.overall_misses::total;349115;14437;25298;26329;232885;;number of overall misses 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;5983496;230362;459385;1051064;1968511;;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;5983496;230362;459385;1051064;1968511;;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;4173975;144662;318538;560085;1562895;;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;4173975;144662;318538;560085;1562895;;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.SoftPFReq_accesses::cpu1.data;34736;655;3341;3648;8204;;number of SoftPFReq accesses(hits+misses) 
system.cpu1.dcache.SoftPFReq_accesses::total;34736;655;3341;3648;8204;;number of SoftPFReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;10157471;375024;777923;1611149;3531406;;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;10157471;375024;777923;1611149;3531406;;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;10192207;375679;781264;1614797;3539610;;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;10192207;375679;781264;1614797;3539610;;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.029307;0.029410;0.023390;0.014411;0.043257;;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.029307;0.029410;0.023390;0.014411;0.043257;;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.037755;0.049806;0.041442;0.018081;0.093354;;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.037755;0.049806;0.041442;0.018081;0.093354;;miss rate for WriteReq accesses 
system.cpu1.dcache.SoftPFReq_miss_rate::cpu1.data;0.465511;0.697710;0.404669;0.289200;0.223184;;miss rate for SoftPFReq accesses 
system.cpu1.dcache.SoftPFReq_miss_rate::total;0.465511;0.697710;0.404669;0.289200;0.223184;;miss rate for SoftPFReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.032778;0.037278;0.030782;0.015687;0.065428;;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.032778;0.037278;0.030782;0.015687;0.065428;;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.034253;0.038429;0.032381;0.016305;0.065794;;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.034253;0.038429;0.032381;0.016305;0.065794;;miss rate for overall accesses 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;126949;1922;9565;8154;148801;;number of writebacks 
system.cpu1.dcache.writebacks::total;126949;1922;9565;8154;148801;;number of writebacks 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.iocache.tags.replacements;42784;20393;16510;15404;14950;0;number of replacements 
system.iocache.tags.tagsinuse;0.392336;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;42784;20393;16510;15404;14950;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;4601829769855;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::pc.south_bridge.ide;0.392336;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::pc.south_bridge.ide;0.024521;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.024521;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::2;16;;16;;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;385218;183537;148590;138636;134550;0;Number of tag accesses 
system.iocache.tags.data_accesses;385218;183537;148590;138636;134550;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::pc.south_bridge.ide;41584;20096;16256;15168;14720;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;41584;20096;16256;15168;14720;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::pc.south_bridge.ide;1218;297;254;236;230;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;1218;297;254;236;230;;number of ReadReq misses 
system.iocache.demand_misses::pc.south_bridge.ide;1218;297;254;236;230;;number of demand (read+write) misses 
system.iocache.demand_misses::total;1218;297;254;236;230;;number of demand (read+write) misses 
system.iocache.overall_misses::pc.south_bridge.ide;1218;297;254;236;230;;number of overall misses 
system.iocache.overall_misses::total;1218;297;254;236;230;;number of overall misses 
system.iocache.ReadReq_accesses::pc.south_bridge.ide;1218;297;254;236;230;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;1218;297;254;236;230;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::pc.south_bridge.ide;41584;20096;16256;15168;14720;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;41584;20096;16256;15168;14720;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::pc.south_bridge.ide;1218;297;254;236;230;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;1218;297;254;236;230;;number of demand (read+write) accesses 
system.iocache.overall_accesses::pc.south_bridge.ide;1218;297;254;236;230;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;1218;297;254;236;230;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::pc.south_bridge.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::pc.south_bridge.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::pc.south_bridge.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;41584;20096;16256;15168;14720;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
