FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu1.rob.rob_reads;51951303;17549307;1342042;6934518;100468838;334340;The number of ROB reads 
system.cpu1.rob.rob_writes;54668664;22977946;1539429;9508985;85168868;345584;The number of ROB writes 
system.cpu1.timesIdled;15336;2984;219;239;468;36;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu1.idleCycles;63513;8716;962;1091;2145;178;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu1.quiesceCycles;283359037;3450084;2763501;3108625;2830998;500329;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu1.committedInsts;22732072;10349276;614092;4300568;27405966;140384;Number of Instructions Simulated 
system.cpu1.committedOps;22732072;10349276;614092;4300568;27405966;140384;Number of Ops (including micro ops) Simulated 
system.cpu1.cpi;1.173920;0.677856;1.065265;0.571579;2.344689;1.308126;CPI: Cycles Per Instruction 
system.cpu1.cpi_total;1.173920;0.677856;1.065265;0.571579;2.344689;1.308126;CPI: Total CPI of All Threads 
system.cpu1.ipc;0.851847;1.475239;0.938733;1.749538;0.426496;0.764452;IPC: Instructions Per Cycle 
system.cpu1.ipc_total;0.851847;1.475239;0.938733;1.749538;0.426496;0.764452;IPC: Total IPC of All Threads 
system.cpu1.int_regfile_reads;31924570;11997903;823882;4466354;38109011;193703;number of integer regfile reads 
system.cpu1.int_regfile_writes;17183784;5960316;438533;2100367;23669643;110708;number of integer regfile writes 
system.cpu1.fp_regfile_reads;136793;3599963;83062;1763196;21634489;166;number of floating regfile reads 
system.cpu1.fp_regfile_writes;141867;2675711;57555;1431358;12588006;166;number of floating regfile writes 
system.cpu1.misc_regfile_reads;1755905;4288739;146414;2570594;14439790;16103;number of misc regfile reads 
system.cpu1.misc_regfile_writes;509915;123099;13195;16001;944586;4660;number of misc regfile writes 
system.cpu1.icache.tags.replacements;688324;115450;9898;11316;25889;2080;number of replacements 
system.cpu1.icache.tags.tagsinuse;480.877306;511.548653;512;511.773954;510.957838;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;4249335;1318220;119105;799777;5677350;38778;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;688324;115450;9898;11316;25889;2592;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;6.173452;11.418103;12.033239;70.676653;219.295840;14.960648;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;1176824996250;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;480.877306;511.548653;512;511.773954;510.957838;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.939213;0.999118;1;0.999559;0.997965;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.939213;0.999118;1;0.999559;0.997965;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::0;23;;;;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::1;64;;8;;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;162;10;;8;8;11;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;263;479;473;471;476;425;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;10618440;2950919;265746;1633741;11444812;62000;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;10618440;2950919;265746;1633741;11444812;62000;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;4271918;1301678;117900;799795;5683410;27864;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;4271918;1301678;117900;799795;5683410;27864;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;4271918;1301678;117900;799795;5683410;27864;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;4271918;1301678;117900;799795;5683410;27864;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;4271918;1301678;117900;799795;5683410;27864;number of overall hits 
system.cpu1.icache.overall_hits::total;4271918;1301678;117900;799795;5683410;27864;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;692844;116026;10024;11417;26049;2096;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;692844;116026;10024;11417;26049;2096;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;692844;116026;10024;11417;26049;2096;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;692844;116026;10024;11417;26049;2096;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;692844;116026;10024;11417;26049;2096;number of overall misses 
system.cpu1.icache.overall_misses::total;692844;116026;10024;11417;26049;2096;number of overall misses 
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst;65097456790;10952398175;958862985;1086590993;2515097953;201863998;number of ReadReq miss cycles 
system.cpu1.icache.ReadReq_miss_latency::total;65097456790;10952398175;958862985;1086590993;2515097953;201863998;number of ReadReq miss cycles 
system.cpu1.icache.demand_miss_latency::cpu1.inst;65097456790;10952398175;958862985;1086590993;2515097953;201863998;number of demand (read+write) miss cycles 
system.cpu1.icache.demand_miss_latency::total;65097456790;10952398175;958862985;1086590993;2515097953;201863998;number of demand (read+write) miss cycles 
system.cpu1.icache.overall_miss_latency::cpu1.inst;65097456790;10952398175;958862985;1086590993;2515097953;201863998;number of overall miss cycles 
system.cpu1.icache.overall_miss_latency::total;65097456790;10952398175;958862985;1086590993;2515097953;201863998;number of overall miss cycles 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;4964762;1417704;127924;811212;5709459;29960;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;4964762;1417704;127924;811212;5709459;29960;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;4964762;1417704;127924;811212;5709459;29960;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;4964762;1417704;127924;811212;5709459;29960;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;4964762;1417704;127924;811212;5709459;29960;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;4964762;1417704;127924;811212;5709459;29960;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.139552;0.081841;0.078359;0.014074;0.004562;0.069960;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.139552;0.081841;0.078359;0.014074;0.004562;0.069960;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.139552;0.081841;0.078359;0.014074;0.004562;0.069960;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.139552;0.081841;0.078359;0.014074;0.004562;0.069960;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.139552;0.081841;0.078359;0.014074;0.004562;0.069960;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.139552;0.081841;0.078359;0.014074;0.004562;0.069960;miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst;93956.874549;94396.067907;95656.722366;95173.074626;96552.572191;96309.159351;average ReadReq miss latency 
system.cpu1.icache.ReadReq_avg_miss_latency::total;93956.874549;94396.067907;95656.722366;95173.074626;96552.572191;96309.159351;average ReadReq miss latency 
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst;93956.874549;94396.067907;95656.722366;95173.074626;96552.572191;96309.159351;average overall miss latency 
system.cpu1.icache.demand_avg_miss_latency::total;93956.874549;94396.067907;95656.722366;95173.074626;96552.572191;96309.159351;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst;93956.874549;94396.067907;95656.722366;95173.074626;96552.572191;96309.159351;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::total;93956.874549;94396.067907;95656.722366;95173.074626;96552.572191;96309.159351;average overall miss latency 
system.cpu1.icache.blocked_cycles::no_mshrs;0;6;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;1;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;6;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.ReadReq_mshr_hits::cpu1.inst;3928;515;126;100;155;16;number of ReadReq MSHR hits 
system.cpu1.icache.ReadReq_mshr_hits::total;3928;515;126;100;155;16;number of ReadReq MSHR hits 
system.cpu1.icache.demand_mshr_hits::cpu1.inst;3928;515;126;100;155;16;number of demand (read+write) MSHR hits 
system.cpu1.icache.demand_mshr_hits::total;3928;515;126;100;155;16;number of demand (read+write) MSHR hits 
system.cpu1.icache.overall_mshr_hits::cpu1.inst;3928;515;126;100;155;16;number of overall MSHR hits 
system.cpu1.icache.overall_mshr_hits::total;3928;515;126;100;155;16;number of overall MSHR hits 
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst;688916;115511;9898;11317;25894;2080;number of ReadReq MSHR misses 
system.cpu1.icache.ReadReq_mshr_misses::total;688916;115511;9898;11317;25894;2080;number of ReadReq MSHR misses 
system.cpu1.icache.demand_mshr_misses::cpu1.inst;688916;115511;9898;11317;25894;2080;number of demand (read+write) MSHR misses 
system.cpu1.icache.demand_mshr_misses::total;688916;115511;9898;11317;25894;2080;number of demand (read+write) MSHR misses 
system.cpu1.icache.overall_mshr_misses::cpu1.inst;688916;115511;9898;11317;25894;2080;number of overall MSHR misses 
system.cpu1.icache.overall_mshr_misses::total;688916;115511;9898;11317;25894;2080;number of overall MSHR misses 
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst;47483942208;8017054825;698512765;792709756;1838960796;146898002;number of ReadReq MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_latency::total;47483942208;8017054825;698512765;792709756;1838960796;146898002;number of ReadReq MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst;47483942208;8017054825;698512765;792709756;1838960796;146898002;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::total;47483942208;8017054825;698512765;792709756;1838960796;146898002;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst;47483942208;8017054825;698512765;792709756;1838960796;146898002;number of overall MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::total;47483942208;8017054825;698512765;792709756;1838960796;146898002;number of overall MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst;0.138761;0.081478;0.077374;0.013951;0.004535;0.069426;mshr miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_mshr_miss_rate::total;0.138761;0.081478;0.077374;0.013951;0.004535;0.069426;mshr miss rate for ReadReq accesses 
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst;0.138761;0.081478;0.077374;0.013951;0.004535;0.069426;mshr miss rate for demand accesses 
system.cpu1.icache.demand_mshr_miss_rate::total;0.138761;0.081478;0.077374;0.013951;0.004535;0.069426;mshr miss rate for demand accesses 
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst;0.138761;0.081478;0.077374;0.013951;0.004535;0.069426;mshr miss rate for overall accesses 
system.cpu1.icache.overall_mshr_miss_rate::total;0.138761;0.081478;0.077374;0.013951;0.004535;0.069426;mshr miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst;68925.590650;69405.120075;70571.101738;70045.927012;71018.799567;70624.039423;average ReadReq mshr miss latency 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total;68925.590650;69405.120075;70571.101738;70045.927012;71018.799567;70624.039423;average ReadReq mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst;68925.590650;69405.120075;70571.101738;70045.927012;71018.799567;70624.039423;average overall mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::total;68925.590650;69405.120075;70571.101738;70045.927012;71018.799567;70624.039423;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst;68925.590650;69405.120075;70571.101738;70045.927012;71018.799567;70624.039423;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::total;68925.590650;69405.120075;70571.101738;70045.927012;71018.799567;70624.039423;average overall mshr miss latency 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;193262;80652;5949;11913;244838;1079;number of replacements 
system.cpu1.dcache.tags.tagsinuse;816.113934;985.253762;903.853074;938.819801;1012.783033;843.907774;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;7416265;3071351;237475;1167112;11851099;87928;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;193262;80652;5949;11913;244838;1970;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;38.374150;38.081523;39.918474;97.969613;48.403838;44.633503;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;3004052778750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;816.113934;985.253762;903.853074;938.819801;1012.783033;843.907774;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.796986;0.962162;0.882669;0.916816;0.989046;0.824129;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.796986;0.962162;0.882669;0.916816;0.989046;0.824129;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;1024;895;890;862;676;891;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::0;6;;;;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::1;347;;2;;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;651;1;;1;1;1;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;20;827;810;807;618;705;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;1;0.874023;0.869141;0.841797;0.660156;0.870117;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;16342423;7005669;389941;2610274;24961026;86293;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;16342423;7005669;389941;2610274;24961026;86293;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;4468664;2297897;107006;869083;10750662;24649;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;4468664;2297897;107006;869083;10750662;24649;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2777380;794204;53650;391452;1023972;10396;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2777380;794204;53650;391452;1023972;10396;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;74195;15983;1672;1864;5662;500;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;74195;15983;1672;1864;5662;500;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;74325;11113;1580;1760;5613;485;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;74325;11113;1580;1760;5613;485;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;7246044;3092101;160656;1260535;11774634;35045;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;7246044;3092101;160656;1260535;11774634;35045;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;7246044;3092101;160656;1260535;11774634;35045;number of overall hits 
system.cpu1.dcache.overall_hits::total;7246044;3092101;160656;1260535;11774634;35045;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;276682;107320;11165;18338;166531;2957;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;276682;107320;11165;18338;166531;2957;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;344484;202079;15870;15205;400099;3332;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;344484;202079;15870;15205;400099;3332;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;16568;9378;328;414;1620;77;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;16568;9378;328;414;1620;77;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;11699;10383;144;204;1182;16;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;11699;10383;144;204;1182;16;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;621166;309399;27035;33543;566630;6289;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;621166;309399;27035;33543;566630;6289;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;621166;309399;27035;33543;566630;6289;number of overall misses 
system.cpu1.dcache.overall_misses::total;621166;309399;27035;33543;566630;6289;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;24380112557;8709017007;1009833235;1594671187;15294727159;302553246;number of ReadReq miss cycles 
system.cpu1.dcache.ReadReq_miss_latency::total;24380112557;8709017007;1009833235;1594671187;15294727159;302553246;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;29531265120;18214152251;1443496547;1298883406;40518224657;350417901;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;29531265120;18214152251;1443496547;1298883406;40518224657;350417901;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;1333935992;600131247;28493249;35188998;120057249;7572249;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;1333935992;600131247;28493249;35188998;120057249;7572249;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;700449161;627752473;8758979;12256967;72661928;983998;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;700449161;627752473;8758979;12256967;72661928;983998;number of StoreCondReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;53911377677;26923169258;2453329782;2893554593;55812951816;652971147;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;53911377677;26923169258;2453329782;2893554593;55812951816;652971147;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;53911377677;26923169258;2453329782;2893554593;55812951816;652971147;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;53911377677;26923169258;2453329782;2893554593;55812951816;652971147;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;4745346;2405217;118171;887421;10917193;27606;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;4745346;2405217;118171;887421;10917193;27606;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;3121864;996283;69520;406657;1424071;13728;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;3121864;996283;69520;406657;1424071;13728;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;90763;25361;2000;2278;7282;577;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;90763;25361;2000;2278;7282;577;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;86024;21496;1724;1964;6795;501;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;86024;21496;1724;1964;6795;501;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;7867210;3401500;187691;1294078;12341264;41334;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;7867210;3401500;187691;1294078;12341264;41334;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;7867210;3401500;187691;1294078;12341264;41334;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;7867210;3401500;187691;1294078;12341264;41334;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.058306;0.044620;0.094482;0.020664;0.015254;0.107114;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.058306;0.044620;0.094482;0.020664;0.015254;0.107114;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.110346;0.202833;0.228280;0.037390;0.280954;0.242716;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.110346;0.202833;0.228280;0.037390;0.280954;0.242716;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.182541;0.369780;0.164000;0.181738;0.222466;0.133449;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.182541;0.369780;0.164000;0.181738;0.222466;0.133449;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.135997;0.483020;0.083527;0.103870;0.173951;0.031936;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.135997;0.483020;0.083527;0.103870;0.173951;0.031936;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.078956;0.090960;0.144040;0.025920;0.045913;0.152151;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.078956;0.090960;0.144040;0.025920;0.045913;0.152151;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.078956;0.090960;0.144040;0.025920;0.045913;0.152151;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.078956;0.090960;0.144040;0.025920;0.045913;0.152151;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;88116.005223;81149.990747;90446.326467;86959.929491;91843.123256;102317.634765;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;88116.005223;81149.990747;90446.326467;86959.929491;91843.123256;102317.634765;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;85726.086320;90133.820194;90957.564398;85424.755409;101270.497194;105167.437275;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;85726.086320;90133.820194;90957.564398;85424.755409;101270.497194;105167.437275;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;80512.795268;63993.521753;86869.661585;84997.579710;74109.412963;98340.896104;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;80512.795268;63993.521753;86869.661585;84997.579710;74109.412963;98340.896104;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;59872.566972;60459.642974;60826.243056;60083.171569;61473.712352;61499.875000;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;59872.566972;60459.642974;60826.243056;60083.171569;61473.712352;61499.875000;average StoreCondReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;86790.612617;87017.635021;90746.431737;86264.036997;98499.817899;103827.499920;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;86790.612617;87017.635021;90746.431737;86264.036997;98499.817899;103827.499920;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;86790.612617;87017.635021;90746.431737;86264.036997;98499.817899;103827.499920;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;86790.612617;87017.635021;90746.431737;86264.036997;98499.817899;103827.499920;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;12361;16081;1043;697;17625;366;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;55;38;2;12;17;7;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;3242;4174;265;211;2902;92;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;20;8;1;3;5;2;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;3.812770;3.852659;3.935849;3.303318;6.073398;3.978261;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;2.750000;4.750000;2;4;3.400000;3.500000;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;101134;45546;2910;5647;158357;374;number of writebacks 
system.cpu1.dcache.writebacks::total;101134;45546;2910;5647;158357;374;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_hits::cpu1.data;119619;44128;6579;7156;62486;1990;number of ReadReq MSHR hits 
system.cpu1.dcache.ReadReq_mshr_hits::total;119619;44128;6579;7156;62486;1990;number of ReadReq MSHR hits 
system.cpu1.dcache.WriteReq_mshr_hits::cpu1.data;239907;148333;13117;12116;254252;2828;number of WriteReq MSHR hits 
system.cpu1.dcache.WriteReq_mshr_hits::total;239907;148333;13117;12116;254252;2828;number of WriteReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::cpu1.data;1796;918;101;126;275;36;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::total;1796;918;101;126;275;36;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.demand_mshr_hits::cpu1.data;359526;192461;19696;19272;316738;4818;number of demand (read+write) MSHR hits 
system.cpu1.dcache.demand_mshr_hits::total;359526;192461;19696;19272;316738;4818;number of demand (read+write) MSHR hits 
system.cpu1.dcache.overall_mshr_hits::cpu1.data;359526;192461;19696;19272;316738;4818;number of overall MSHR hits 
system.cpu1.dcache.overall_mshr_hits::total;359526;192461;19696;19272;316738;4818;number of overall MSHR hits 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;157063;63192;4586;11182;104045;967;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;157063;63192;4586;11182;104045;967;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;104577;53746;2753;3089;145847;504;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;104577;53746;2753;3089;145847;504;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;14772;8460;227;288;1345;41;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;14772;8460;227;288;1345;41;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;11682;10333;144;202;1180;16;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;11682;10333;144;202;1180;16;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;261640;116938;7339;14271;249892;1471;number of demand (read+write) MSHR misses 
