FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.kern.ipl_good::0;31566;16215;1529;1589;2781;1;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::21;98;18;17;16;18;;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::22;2301;13;2;6;15;;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::30;1555;972;15;38;12;1;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::31;30011;15256;1514;1554;2775;;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::total;65531;32474;3077;3203;5601;2;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_ticks::0;2240173505500;8696526500;1646667500;5392086000;14629765000;363089500;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::21;7399000;1359000;1283500;1208000;1359000;;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::22;112749000;637000;98000;294000;735000;;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::30;177705000;109364500;1732500;4304000;1376000;164500;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::31;16702886000;3909081000;186995000;218676500;404537000;;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::total;2257174244500;12716968000;1836776500;5616568500;15037772000;363254000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_used::0;0.976369;0.999815;0.999346;0.999371;0.999641;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::31;0.615762;0.731457;0.715501;0.713171;0.767847;;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::total;0.770753;0.852828;0.836141;0.836511;0.869585;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.syscall::2;5;;2;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::3;15;1;2;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::4;5;28;30;25;27;;number of syscalls executed 
system.cpu2.kern.syscall::6;21;1;;;1;;number of syscalls executed 
system.cpu2.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::17;10;5;5;5;6;;number of syscalls executed 
system.cpu2.kern.syscall::19;9;;2;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::20;5;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::23;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::24;5;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::33;6;1;;;;;number of syscalls executed 
system.cpu2.kern.syscall::45;30;3;;;;;number of syscalls executed 
system.cpu2.kern.syscall::47;5;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::48;4;;;;1;;number of syscalls executed 
system.cpu2.kern.syscall::54;9;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::58;2;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::71;18;20;4;4;7;;number of syscalls executed 
system.cpu2.kern.syscall::73;5;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::74;4;4;3;3;3;;number of syscalls executed 
system.cpu2.kern.syscall::87;2;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::90;2;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::92;7;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::132;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::144;2;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::total;177;68;52;45;54;;number of syscalls executed 
system.cpu2.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wripir;1472;1614;20;31;45;;number of callpals executed 
system.cpu2.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpctx;3602;3728;114;147;178;;number of callpals executed 
system.cpu2.kern.callpal::tbi;13;6;4;1;8;;number of callpals executed 
system.cpu2.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpipl;75626;31160;3409;3454;5823;;number of callpals executed 
system.cpu2.kern.callpal::rdps;5029;110;84;85;117;;number of callpals executed 
system.cpu2.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrusp;2;2;1;1;1;;number of callpals executed 
system.cpu2.kern.callpal::rdusp;5;;2;1;1;;number of callpals executed 
system.cpu2.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu2.kern.callpal::rti;5441;5921;237;316;574;1;number of callpals executed 
system.cpu2.kern.callpal::callsys;266;4671;118;178;155;;number of callpals executed 
system.cpu2.kern.callpal::imb;169;3;1;;2;;number of callpals executed 
system.cpu2.kern.callpal::rdunique;1;729;240;282;286;;number of callpals executed 
system.cpu2.kern.callpal::total;91640;47945;4231;4497;7191;1;number of callpals executed 
system.cpu2.kern.mode_switch::kernel;8294;9648;352;463;752;1;number of protection mode switches 
system.cpu2.kern.mode_switch::user;724;4924;203;259;547;0;number of protection mode switches 
system.cpu2.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu2.kern.mode_switch_good::kernel;0.087292;0.510261;0.579545;0.559395;0.727394;0;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::user;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::total;0.160568;0.675748;0.733333;0.717452;0.842186;0;fraction of useful protection mode switches 
system.cpu2.kern.mode_ticks::kernel;2256153758500;11554204000;780720000;3653878000;2271976500;0;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::user;953127500;1230121500;590262500;1842589000;13192776500;0;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu2.kern.swap_context;3603;3728;114;147;178;0;number of times the context was actually changed 
system.cpu3.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu3.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu3.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu3.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu3.dtb.read_hits;2744013;2109012;119485;1221086;2131070;83416;DTB read hits 
system.cpu3.dtb.read_misses;1694;447;684;54;10509;371;DTB read misses 
system.cpu3.dtb.read_acv;36;0;24;0;12;0;DTB read access violations 
system.cpu3.dtb.read_accesses;57484;222293;39482;1134504;2042460;34021;DTB read accesses 
system.cpu3.dtb.write_hits;1872395;1114437;82620;581092;697487;89195;DTB write hits 
system.cpu3.dtb.write_misses;278;487;86;11;99296;106;DTB write misses 
system.cpu3.dtb.write_acv;43;0;18;0;9;5;DTB write access violations 
system.cpu3.dtb.write_accesses;30168;58454;27655;526010;573766;15515;DTB write accesses 
system.cpu3.dtb.data_hits;4616408;3223449;202105;1802178;2828557;172611;DTB hits 
system.cpu3.dtb.data_misses;1972;934;770;65;109805;477;DTB misses 
system.cpu3.dtb.data_acv;79;0;42;0;21;5;DTB access violations 
system.cpu3.dtb.data_accesses;87652;280747;67137;1660514;2616226;49536;DTB accesses 
system.cpu3.itb.fetch_hits;1388018;1541967;328005;5814497;13060922;161705;ITB hits 
system.cpu3.itb.fetch_misses;755;56;267;29;139;152;ITB misses 
system.cpu3.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu3.itb.fetch_accesses;1388773;1542023;328272;5814526;13061061;161857;ITB accesses 
system.cpu3.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu3.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu3.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu3.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu3.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu3.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu3.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu3.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu3.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu3.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu3.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu3.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu3.numCycles;4514351973;25021923;4086894;11235866;30072868;1139670;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;13585983;9429674;725978;6183818;13638988;455130;Number of instructions committed 
system.cpu3.committedOps;13585983;9429674;725978;6183818;13638988;455130;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;13089682;8962520;650370;5065917;7132867;438048;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;101853;565294;114186;2686929;6360333;3618;Number of float alu accesses 
system.cpu3.num_func_calls;548341;313718;13490;17985;15352;8729;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;1235278;1065706;74216;660799;529742;46914;number of instructions that are conditional controls 
system.cpu3.num_int_insts;13089682;8962520;650370;5065917;7132867;438048;number of integer instructions 
system.cpu3.num_fp_insts;101853;565294;114186;2686929;6360333;3618;number of float instructions 
system.cpu3.num_int_register_reads;18003753;12872238;983296;8687137;15613001;630650;number of times the integer registers were read 
system.cpu3.num_int_register_writes;9801634;6457909;452809;2739368;5725009;297827;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;49665;561521;125294;2678667;10815211;2367;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;50978;441392;86986;2157206;6293111;2352;number of times the floating registers were written 
system.cpu3.num_mem_refs;4636931;3247912;204799;1803352;2949476;173724;number of memory refs 
system.cpu3.num_load_insts;2755386;2122815;121554;1221805;2152328;84255;Number of load instructions 
system.cpu3.num_store_insts;1881545;1125097;83245;581547;797148;89469;Number of store instructions 
system.cpu3.num_idle_cycles;4500767624.212610;15592414.246001;3359909.720675;5029673.408819;16342270.177015;424159.092712;Number of idle cycles 
system.cpu3.num_busy_cycles;13584348.787390;9429508.753999;726984.279325;6206192.591181;13730597.822985;715510.907288;Number of busy cycles 
system.cpu3.not_idle_fraction;0.003009;0.376850;0.177882;0.552356;0.456578;0.627823;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.996991;0.623150;0.822118;0.447644;0.543422;0.372177;Percentage of idle cycles 
system.cpu3.Branches;1993908;1484312;93653;685397;550611;58537;Number of branches fetched 
system.cpu3.op_class::No_OpClass;73959;57003;13617;28206;268817;9797;Class of executed instruction 
system.cpu3.op_class::IntAlu;8307362;5666572;434593;3253820;3190578;258876;Class of executed instruction 
system.cpu3.op_class::IntMult;30240;17945;732;1986;1137;507;Class of executed instruction 
system.cpu3.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatAdd;6480;158357;27619;555257;3211418;1172;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;11648;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;2959;894;2506;5;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;44143;23040;515424;3014669;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;242;9051;279;6916;3;227;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;2862782;2171351;124877;1224602;2155933;86548;Class of executed instruction 
system.cpu3.op_class::MemWrite;1884912;1129322;83369;581767;797349;89536;Class of executed instruction 
system.cpu3.op_class::IprAccess;422057;162257;17770;13399;1108905;8949;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;13588034;9430608;726790;6183883;13748814;455612;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;3208;1309;19;18;35;0;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;97345;29439;2547;2530;111739;1197;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;30741;9429;503;826;677;244;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;2301;13;2;6;15;;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;861;1321;19;29;31;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;53389;11297;626;1090;815;241;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;87292;22060;1150;1951;1538;486;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;30070;9429;503;826;677;242;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;2301;13;2;6;15;;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;861;1321;19;29;31;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;29371;8139;495;816;656;241;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;62603;18902;1019;1677;1379;484;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;2242129083500;9457442000;1977946500;5488531000;14940127500;557710500;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;112749000;637000;98000;294000;735000;;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::30;94335500;148460500;2133000;3056500;3482000;112000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;14838208500;2903767500;63260000;126042500;92072000;11821500;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::total;2257174376500;12510307000;2043437500;5617924000;15036416500;569644000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_used::0;0.978172;1;1;1;1;0.991803;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::31;0.550132;0.720457;0.790735;0.748624;0.804908;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::total;0.717168;0.856845;0.886087;0.859559;0.896619;0.995885;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::3;5;;;;;1;number of syscalls executed 
system.cpu3.kern.syscall::4;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::6;7;;2;;1;1;number of syscalls executed 
system.cpu3.kern.syscall::17;2;;;;;1;number of syscalls executed 
system.cpu3.kern.syscall::19;1;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::33;2;;;;;1;number of syscalls executed 
system.cpu3.kern.syscall::45;8;;;;;3;number of syscalls executed 
system.cpu3.kern.syscall::48;3;;2;;1;;number of syscalls executed 
system.cpu3.kern.syscall::59;3;;2;;1;;number of syscalls executed 
system.cpu3.kern.syscall::71;13;;;;;4;number of syscalls executed 
system.cpu3.kern.syscall::74;4;;;;;1;number of syscalls executed 
system.cpu3.kern.syscall::total;50;1;9;2;4;12;number of syscalls executed 
system.cpu3.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wripir;673;1077;15;38;11;3;number of callpals executed 
system.cpu3.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpctx;1691;2592;163;125;101;53;number of callpals executed 
system.cpu3.kern.callpal::tbi;17;5;9;;6;1;number of callpals executed 
system.cpu3.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpipl;80076;17010;900;1598;1190;385;number of callpals executed 
system.cpu3.kern.callpal::rdps;4753;156;13;16;49;1;number of callpals executed 
system.cpu3.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrusp;2;;;;;1;number of callpals executed 
system.cpu3.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu3.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rti;4134;3730;233;322;306;100;number of callpals executed 
system.cpu3.kern.callpal::callsys;86;2323;97;290;48;15;number of callpals executed 
system.cpu3.kern.callpal::imb;8;;3;;1;3;number of callpals executed 
system.cpu3.kern.callpal::rdunique;1;236;18;16;20;;number of callpals executed 
system.cpu3.kern.callpal::total;91456;27129;1451;2405;1732;562;number of callpals executed 
system.cpu3.kern.mode_switch::kernel;5161;6322;396;447;407;152;number of protection mode switches 
system.cpu3.kern.mode_switch::user;382;2415;219;305;273;97;number of protection mode switches 
system.cpu3.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu3.kern.mode_switch_good::kernel;0.074017;0.381999;0.553030;0.682327;0.670762;0.631579;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::total;0.137831;0.552821;0.712195;0.811170;0.802941;0.775100;fraction of useful protection mode switches 
system.cpu3.kern.mode_ticks::kernel;2257001795000;11216736000;2242780000;2330909000;9219662000;609287500;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::user;147751000;548276000;151626000;2892004000;6515783000;75495000;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu3.kern.swap_context;1692;2592;163;125;101;53;number of times the context was actually changed 
