FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu22.dcache.overall_misses::total;71561;64055;6062;856;29926;336;number of overall misses 
system.cpu22.dcache.ReadReq_accesses::cpu22.data;1600107;1178141;188566;38486;464171;4831;number of ReadReq accesses(hits+misses) 
system.cpu22.dcache.ReadReq_accesses::total;1600107;1178141;188566;38486;464171;4831;number of ReadReq accesses(hits+misses) 
system.cpu22.dcache.WriteReq_accesses::cpu22.data;699016;535789;124792;20600;176289;1877;number of WriteReq accesses(hits+misses) 
system.cpu22.dcache.WriteReq_accesses::total;699016;535789;124792;20600;176289;1877;number of WriteReq accesses(hits+misses) 
system.cpu22.dcache.LoadLockedReq_accesses::cpu22.data;14203;7661;1249;641;1832;93;number of LoadLockedReq accesses(hits+misses) 
system.cpu22.dcache.LoadLockedReq_accesses::total;14203;7661;1249;641;1832;93;number of LoadLockedReq accesses(hits+misses) 
system.cpu22.dcache.StoreCondReq_accesses::cpu22.data;10650;7142;1050;502;1360;34;number of StoreCondReq accesses(hits+misses) 
system.cpu22.dcache.StoreCondReq_accesses::total;10650;7142;1050;502;1360;34;number of StoreCondReq accesses(hits+misses) 
system.cpu22.dcache.demand_accesses::cpu22.data;2299123;1713930;313358;59086;640460;6708;number of demand (read+write) accesses 
system.cpu22.dcache.demand_accesses::total;2299123;1713930;313358;59086;640460;6708;number of demand (read+write) accesses 
system.cpu22.dcache.overall_accesses::cpu22.data;2299123;1713930;313358;59086;640460;6708;number of overall (read+write) accesses 
system.cpu22.dcache.overall_accesses::total;2299123;1713930;313358;59086;640460;6708;number of overall (read+write) accesses 
system.cpu22.dcache.ReadReq_miss_rate::cpu22.data;0.042282;0.044218;0.020046;0.016240;0.032290;0.066446;miss rate for ReadReq accesses 
system.cpu22.dcache.ReadReq_miss_rate::total;0.042282;0.044218;0.020046;0.016240;0.032290;0.066446;miss rate for ReadReq accesses 
system.cpu22.dcache.WriteReq_miss_rate::cpu22.data;0.005588;0.022322;0.018286;0.011214;0.084736;0.007991;miss rate for WriteReq accesses 
system.cpu22.dcache.WriteReq_miss_rate::total;0.005588;0.022322;0.018286;0.011214;0.084736;0.007991;miss rate for WriteReq accesses 
system.cpu22.dcache.LoadLockedReq_miss_rate::cpu22.data;0.060410;0.064613;0.122498;0.071763;0.278384;0.053763;miss rate for LoadLockedReq accesses 
system.cpu22.dcache.LoadLockedReq_miss_rate::total;0.060410;0.064613;0.122498;0.071763;0.278384;0.053763;miss rate for LoadLockedReq accesses 
system.cpu22.dcache.StoreCondReq_miss_rate::cpu22.data;0.202535;0.299076;0.146667;0.364542;0.481618;0.382353;miss rate for StoreCondReq accesses 
system.cpu22.dcache.StoreCondReq_miss_rate::total;0.202535;0.299076;0.146667;0.364542;0.481618;0.382353;miss rate for StoreCondReq accesses 
system.cpu22.dcache.demand_miss_rate::cpu22.data;0.031125;0.037373;0.019345;0.014487;0.046726;0.050089;miss rate for demand accesses 
system.cpu22.dcache.demand_miss_rate::total;0.031125;0.037373;0.019345;0.014487;0.046726;0.050089;miss rate for demand accesses 
system.cpu22.dcache.overall_miss_rate::cpu22.data;0.031125;0.037373;0.019345;0.014487;0.046726;0.050089;miss rate for overall accesses 
system.cpu22.dcache.overall_miss_rate::total;0.031125;0.037373;0.019345;0.014487;0.046726;0.050089;miss rate for overall accesses 
system.cpu22.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu22.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu22.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu22.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu22.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu22.dcache.writebacks::writebacks;1863;8436;3132;19;13662;4;number of writebacks 
system.cpu22.dcache.writebacks::total;1863;8436;3132;19;13662;4;number of writebacks 
system.cpu22.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu23.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu23.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu23.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu23.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu23.dtb.read_hits;1612541;1087781;73308;67194;440699;3461;DTB read hits 
system.cpu23.dtb.read_misses;0;0;324;0;1338;0;DTB read misses 
system.cpu23.dtb.read_acv;0;0;12;0;0;0;DTB read access violations 
system.cpu23.dtb.read_accesses;0;0;1837;0;289922;0;DTB read accesses 
system.cpu23.dtb.write_hits;715740;452968;37483;29292;163038;1543;DTB write hits 
system.cpu23.dtb.write_misses;0;0;38;0;12524;0;DTB write misses 
system.cpu23.dtb.write_acv;0;0;9;0;0;0;DTB write access violations 
system.cpu23.dtb.write_accesses;0;0;879;0;88863;0;DTB write accesses 
system.cpu23.dtb.data_hits;2328281;1540749;110791;96486;603737;5004;DTB hits 
system.cpu23.dtb.data_misses;0;0;362;0;13862;0;DTB misses 
system.cpu23.dtb.data_acv;0;0;21;0;0;0;DTB access violations 
system.cpu23.dtb.data_accesses;0;0;2716;0;378785;0;DTB accesses 
system.cpu23.itb.fetch_hits;675834;381188;39728;27029;1802118;1801;ITB hits 
system.cpu23.itb.fetch_misses;0;0;125;0;21;0;ITB misses 
system.cpu23.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu23.itb.fetch_accesses;675834;381188;39853;27029;1802139;1801;ITB accesses 
system.cpu23.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu23.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu23.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu23.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu23.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu23.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu23.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu23.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu23.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu23.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu23.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu23.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu23.numCycles;330376902;175294824;6152219;11230840;10156380;781036;number of cpu cycles simulated 
system.cpu23.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu23.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu23.committedInsts;7473139;5139748;368013;311347;2446448;13799;Number of instructions committed 
system.cpu23.committedOps;7473139;5139748;368013;311347;2446448;13799;Number of ops (including micro ops) committed 
system.cpu23.num_int_alu_accesses;7214998;4988566;355950;301300;1616437;13173;Number of integer alu accesses 
system.cpu23.num_fp_alu_accesses;1344;402;250;0;798388;0;Number of float alu accesses 
system.cpu23.num_func_calls;296945;195226;10658;11856;20359;516;number of times a function call or return occured 
system.cpu23.num_conditional_control_insts;639549;482569;43927;29272;172801;1684;number of instructions that are conditional controls 
system.cpu23.num_int_insts;7214998;4988566;355950;301300;1616437;13173;number of integer instructions 
system.cpu23.num_fp_insts;1344;402;250;0;798388;0;number of float instructions 
system.cpu23.num_int_register_reads;9904281;6918534;478287;414646;2941645;17185;number of times the integer registers were read 
system.cpu23.num_int_register_writes;5777082;3991184;271046;239350;1250739;9921;number of times the integer registers were written 
system.cpu23.num_fp_register_reads;692;198;120;0;1354115;0;number of times the floating registers were read 
system.cpu23.num_fp_register_writes;692;204;121;0;788562;0;number of times the floating registers were written 
system.cpu23.num_mem_refs;2331711;1542654;111983;96636;619585;5013;number of memory refs 
system.cpu23.num_load_insts;1612645;1087811;74185;67194;443645;3461;Number of load instructions 
system.cpu23.num_store_insts;719066;454843;37798;29442;175940;1552;Number of store instructions 
system.cpu23.num_idle_cycles;322908330.333145;170154298.544946;5787115.253895;10917932.130242;7696689.089007;767093.188632;Number of idle cycles 
system.cpu23.num_busy_cycles;7468571.666855;5140525.455054;365103.746105;312907.869758;2459690.910993;13942.811368;Number of busy cycles 
system.cpu23.not_idle_fraction;0.022606;0.029325;0.059345;0.027861;0.242182;0.017852;Percentage of non-idle cycles 
system.cpu23.idle_fraction;0.977394;0.970675;0.940655;0.972139;0.757818;0.982148;Percentage of idle cycles 
system.cpu23.Branches;1081721;765217;59336;46626;202029;2522;Number of branches fetched 
system.cpu23.op_class::No_OpClass;29796;17945;3605;1186;37245;74;Class of executed instruction 
system.cpu23.op_class::IntAlu;4830075;3417103;237874;202371;869595;7990;Class of executed instruction 
system.cpu23.op_class::IntMult;29360;20584;1158;1175;2005;40;Class of executed instruction 
system.cpu23.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatAdd;76;12;43;0;401776;0;Class of executed instruction 
system.cpu23.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatCvt;0;0;0;0;5;0;Class of executed instruction 
system.cpu23.op_class::FloatMult;0;0;0;0;377036;0;Class of executed instruction 
system.cpu23.op_class::FloatDiv;8;0;3;0;0;0;Class of executed instruction 
system.cpu23.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::MemRead;1634983;1099974;76097;68291;445866;3534;Class of executed instruction 
system.cpu23.op_class::MemWrite;719073;454849;37821;29442;176029;1552;Class of executed instruction 
system.cpu23.op_class::IprAccess;229768;129281;11795;8882;150753;609;Class of executed instruction 
system.cpu23.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu23.op_class::total;7473139;5139748;368396;311347;2460310;13799;Class of executed instruction 
system.cpu23.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu23.kern.inst.quiesce;4292;1855;98;149;130;9;number of quiesce instructions executed 
system.cpu23.kern.inst.hwrei;56413;31779;2060;2117;16529;148;number of hwrei instructions executed 
system.cpu23.kern.ipl_count::0;12837;7317;419;498;700;33;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::22;3177;1795;63;115;104;8;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::30;87;62;34;35;62;1;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::31;33922;18953;833;1235;1406;90;number of times we switched to this ipl 
system.cpu23.kern.ipl_count::total;50023;28127;1349;1883;2272;132;number of times we switched to this ipl 
system.cpu23.kern.ipl_good::0;12837;7317;419;498;700;33;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::22;3177;1795;63;115;104;8;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::30;87;62;34;35;62;1;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::31;12750;7255;385;463;648;32;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_good::total;28851;16429;901;1111;1514;74;number of times we switched to this ipl from a different ipl 
system.cpu23.kern.ipl_ticks::0;3064097400000;1731066050000;60316470000;110819300000;96995800000;7712220000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::22;3113460000;1759100000;61740000;112700000;101920000;7840000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::30;281580000;201470000;111890000;115150000;183750000;3290000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::31;236233540000;19903070000;1031110000;1259760000;4281030000;86920000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_ticks::total;3303725980000;1752929690000;61521210000;112306910000;101562500000;7810270000;number of cycles we spent at this ipl 
system.cpu23.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::31;0.375862;0.382789;0.462185;0.374899;0.460882;0.355556;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.ipl_used::total;0.576755;0.584101;0.667902;0.590016;0.666373;0.560606;fraction of swpipl calls that actually changed the ipl 
system.cpu23.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::swpctx;20;6;57;;58;;number of callpals executed 
system.cpu23.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu23.kern.callpal::swpipl;43494;24413;1088;1583;1868;114;number of callpals executed 
system.cpu23.kern.callpal::rdps;6354;3646;132;234;213;16;number of callpals executed 
system.cpu23.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu23.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu23.kern.callpal::rti;3264;1857;164;150;239;9;number of callpals executed 
system.cpu23.kern.callpal::rdunique;1;;;;20;;number of callpals executed 
system.cpu23.kern.callpal::total;53147;29922;1455;1967;2481;139;number of callpals executed 
system.cpu23.kern.mode_switch::kernel;3286;1863;221;150;297;9;number of protection mode switches 
system.cpu23.kern.mode_switch::user;0;0;67;0;100;0;number of protection mode switches 
system.cpu23.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu23.kern.mode_switch_good::kernel;0;0;0.303167;0;0.336700;0;fraction of useful protection mode switches 
system.cpu23.kern.mode_switch_good::user;nan;nan;1;nan;1;nan;fraction of useful protection mode switches 
system.cpu23.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu23.kern.mode_switch_good::total;0;0;0.465278;0;0.503778;0;fraction of useful protection mode switches 
system.cpu23.kern.mode_ticks::kernel;0;0;5064659540000;0;221470660000;0;number of ticks spent at the given mode 
system.cpu23.kern.mode_ticks::user;0;0;163850000;0;17661840000;0;number of ticks spent at the given mode 
system.cpu23.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu23.kern.swap_context;21;6;57;0;58;0;number of times the context was actually changed 
system.cpu23.icache.tags.replacements;14249;13873;2400;789;5234;8;number of replacements 
system.cpu23.icache.tags.tagsinuse;387.287661;440.455474;503.776016;512;512;512;Cycle average of tags in use 
system.cpu23.icache.tags.total_refs;3514902;3694081;5558418;91956;2421619;448690;Total number of references to valid blocks. 
system.cpu23.icache.tags.sampled_refs;14249;13873;2400;789;5234;520;Sample count of references to valid blocks. 
system.cpu23.icache.tags.avg_refs;246.677100;266.278455;2316.007500;116.547529;462.670806;862.865385;Average number of references to valid blocks. 
system.cpu23.icache.tags.warmup_cycle;0;0;5066145850000;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu23.icache.tags.occ_blocks::cpu23.inst;387.287661;440.455474;503.776016;512;512;512;Average occupied blocks per requestor 
system.cpu23.icache.tags.occ_percent::cpu23.inst;0.756421;0.860265;0.983938;1;1;1;Average percentage of cache occupancy 
system.cpu23.icache.tags.occ_percent::total;0.756421;0.860265;0.983938;1;1;1;Average percentage of cache occupancy 
system.cpu23.icache.tags.occ_task_id_blocks::1024;425;441;512;512;512;512;Occupied blocks per task id 
system.cpu23.icache.tags.age_task_id_blocks_1024::3;17;17;18;16;50;;Occupied blocks per task id 
system.cpu23.icache.tags.age_task_id_blocks_1024::4;408;423;492;495;461;510;Occupied blocks per task id 
system.cpu23.icache.tags.occ_task_id_percent::1024;0.830078;0.861328;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu23.icache.tags.tag_accesses;14960960;10293385;739263;623483;4925854;27606;Number of tag accesses 
system.cpu23.icache.tags.data_accesses;14960960;10293385;739263;623483;4925854;27606;Number of data accesses 
system.cpu23.icache.ReadReq_hits::cpu23.inst;7458457;5125859;365925;310558;2455076;13791;number of ReadReq hits 
system.cpu23.icache.ReadReq_hits::total;7458457;5125859;365925;310558;2455076;13791;number of ReadReq hits 
system.cpu23.icache.demand_hits::cpu23.inst;7458457;5125859;365925;310558;2455076;13791;number of demand (read+write) hits 
system.cpu23.icache.demand_hits::total;7458457;5125859;365925;310558;2455076;13791;number of demand (read+write) hits 
system.cpu23.icache.overall_hits::cpu23.inst;7458457;5125859;365925;310558;2455076;13791;number of overall hits 
system.cpu23.icache.overall_hits::total;7458457;5125859;365925;310558;2455076;13791;number of overall hits 
system.cpu23.icache.ReadReq_misses::cpu23.inst;14682;13889;2471;789;5234;8;number of ReadReq misses 
system.cpu23.icache.ReadReq_misses::total;14682;13889;2471;789;5234;8;number of ReadReq misses 
system.cpu23.icache.demand_misses::cpu23.inst;14682;13889;2471;789;5234;8;number of demand (read+write) misses 
system.cpu23.icache.demand_misses::total;14682;13889;2471;789;5234;8;number of demand (read+write) misses 
system.cpu23.icache.overall_misses::cpu23.inst;14682;13889;2471;789;5234;8;number of overall misses 
system.cpu23.icache.overall_misses::total;14682;13889;2471;789;5234;8;number of overall misses 
system.cpu23.icache.ReadReq_accesses::cpu23.inst;7473139;5139748;368396;311347;2460310;13799;number of ReadReq accesses(hits+misses) 
system.cpu23.icache.ReadReq_accesses::total;7473139;5139748;368396;311347;2460310;13799;number of ReadReq accesses(hits+misses) 
system.cpu23.icache.demand_accesses::cpu23.inst;7473139;5139748;368396;311347;2460310;13799;number of demand (read+write) accesses 
system.cpu23.icache.demand_accesses::total;7473139;5139748;368396;311347;2460310;13799;number of demand (read+write) accesses 
system.cpu23.icache.overall_accesses::cpu23.inst;7473139;5139748;368396;311347;2460310;13799;number of overall (read+write) accesses 
system.cpu23.icache.overall_accesses::total;7473139;5139748;368396;311347;2460310;13799;number of overall (read+write) accesses 
system.cpu23.icache.ReadReq_miss_rate::cpu23.inst;0.001965;0.002702;0.006707;0.002534;0.002127;0.000580;miss rate for ReadReq accesses 
system.cpu23.icache.ReadReq_miss_rate::total;0.001965;0.002702;0.006707;0.002534;0.002127;0.000580;miss rate for ReadReq accesses 
system.cpu23.icache.demand_miss_rate::cpu23.inst;0.001965;0.002702;0.006707;0.002534;0.002127;0.000580;miss rate for demand accesses 
system.cpu23.icache.demand_miss_rate::total;0.001965;0.002702;0.006707;0.002534;0.002127;0.000580;miss rate for demand accesses 
system.cpu23.icache.overall_miss_rate::cpu23.inst;0.001965;0.002702;0.006707;0.002534;0.002127;0.000580;miss rate for overall accesses 
system.cpu23.icache.overall_miss_rate::total;0.001965;0.002702;0.006707;0.002534;0.002127;0.000580;miss rate for overall accesses 
system.cpu23.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu23.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu23.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu23.dcache.tags.replacements;43874;32941;3614;1918;21131;2;number of replacements 
system.cpu23.dcache.tags.tagsinuse;422.089001;593.276360;855.056473;812.489145;899.168847;860.248446;Cycle average of tags in use 
system.cpu23.dcache.tags.total_refs;565122;790980;2366018;10763;731847;52455;Total number of references to valid blocks. 
system.cpu23.dcache.tags.sampled_refs;43874;32941;3614;1918;21131;835;Sample count of references to valid blocks. 
system.cpu23.dcache.tags.avg_refs;12.880567;24.012021;654.681240;5.611575;34.633808;62.820359;Average number of references to valid blocks. 
system.cpu23.dcache.tags.warmup_cycle;0;0;5064804550000;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu23.dcache.tags.occ_blocks::cpu23.data;422.089001;593.276360;855.056473;812.489145;899.168847;860.248446;Average occupied blocks per requestor 
system.cpu23.dcache.tags.occ_percent::cpu23.data;0.412196;0.579371;0.835016;0.793446;0.878095;0.840086;Average percentage of cache occupancy 
system.cpu23.dcache.tags.occ_percent::total;0.412196;0.579371;0.835016;0.793446;0.878095;0.840086;Average percentage of cache occupancy 
system.cpu23.dcache.tags.occ_task_id_blocks::1024;585;583;854;792;862;833;Occupied blocks per task id 
system.cpu23.dcache.tags.age_task_id_blocks_1024::2;1;;;;1;;Occupied blocks per task id 
system.cpu23.dcache.tags.age_task_id_blocks_1024::3;12;15;19;18;32;6;Occupied blocks per task id 
system.cpu23.dcache.tags.age_task_id_blocks_1024::4;572;568;835;774;829;827;Occupied blocks per task id 
system.cpu23.dcache.tags.occ_task_id_percent::1024;0.571289;0.569336;0.833984;0.773438;0.841797;0.813477;Percentage of cache occupancy per task id 
system.cpu23.dcache.tags.tag_accesses;4713066;3125705;227301;195409;1235774;10073;Number of tag accesses 
system.cpu23.dcache.tags.data_accesses;4713066;3125705;227301;195409;1235774;10073;Number of data accesses 
system.cpu23.dcache.ReadReq_hits::cpu23.data;1528979;1034049;68992;63667;427060;3164;number of ReadReq hits 
system.cpu23.dcache.ReadReq_hits::total;1528979;1034049;68992;63667;427060;3164;number of ReadReq hits 
system.cpu23.dcache.WriteReq_hits::cpu23.data;694773;439738;35240;28202;148142;1424;number of WriteReq hits 
system.cpu23.dcache.WriteReq_hits::total;694773;439738;35240;28202;148142;1424;number of WriteReq hits 
system.cpu23.dcache.LoadLockedReq_hits::cpu23.data;15143;5986;924;587;1286;92;number of LoadLockedReq hits 
system.cpu23.dcache.LoadLockedReq_hits::total;15143;5986;924;587;1286;92;number of LoadLockedReq hits 
system.cpu23.dcache.StoreCondReq_hits::cpu23.data;8486;3779;701;319;667;21;number of StoreCondReq hits 
system.cpu23.dcache.StoreCondReq_hits::total;8486;3779;701;319;667;21;number of StoreCondReq hits 
system.cpu23.dcache.demand_hits::cpu23.data;2223752;1473787;104232;91869;575202;4588;number of demand (read+write) hits 
system.cpu23.dcache.demand_hits::total;2223752;1473787;104232;91869;575202;4588;number of demand (read+write) hits 
system.cpu23.dcache.overall_hits::cpu23.data;2223752;1473787;104232;91869;575202;4588;number of overall hits 
system.cpu23.dcache.overall_hits::total;2223752;1473787;104232;91869;575202;4588;number of overall hits 
system.cpu23.dcache.ReadReq_misses::cpu23.data;67633;47422;3824;2882;13472;201;number of ReadReq misses 
system.cpu23.dcache.ReadReq_misses::total;67633;47422;3824;2882;13472;201;number of ReadReq misses 
system.cpu23.dcache.WriteReq_misses::cpu23.data;3901;5083;1212;295;13107;14;number of WriteReq misses 
system.cpu23.dcache.WriteReq_misses::total;3901;5083;1212;295;13107;14;number of WriteReq misses 
system.cpu23.dcache.LoadLockedReq_misses::cpu23.data;864;354;105;58;489;4;number of LoadLockedReq misses 
system.cpu23.dcache.LoadLockedReq_misses::total;864;354;105;58;489;4;number of LoadLockedReq misses 
system.cpu23.dcache.StoreCondReq_misses::cpu23.data;2158;2061;160;191;611;13;number of StoreCondReq misses 
system.cpu23.dcache.StoreCondReq_misses::total;2158;2061;160;191;611;13;number of StoreCondReq misses 
system.cpu23.dcache.demand_misses::cpu23.data;71534;52505;5036;3177;26579;215;number of demand (read+write) misses 
system.cpu23.dcache.demand_misses::total;71534;52505;5036;3177;26579;215;number of demand (read+write) misses 
system.cpu23.dcache.overall_misses::cpu23.data;71534;52505;5036;3177;26579;215;number of overall misses 
system.cpu23.dcache.overall_misses::total;71534;52505;5036;3177;26579;215;number of overall misses 
system.cpu23.dcache.ReadReq_accesses::cpu23.data;1596612;1081471;72816;66549;440532;3365;number of ReadReq accesses(hits+misses) 
system.cpu23.dcache.ReadReq_accesses::total;1596612;1081471;72816;66549;440532;3365;number of ReadReq accesses(hits+misses) 
system.cpu23.dcache.WriteReq_accesses::cpu23.data;698674;444821;36452;28497;161249;1438;number of WriteReq accesses(hits+misses) 
system.cpu23.dcache.WriteReq_accesses::total;698674;444821;36452;28497;161249;1438;number of WriteReq accesses(hits+misses) 
system.cpu23.dcache.LoadLockedReq_accesses::cpu23.data;16007;6340;1029;645;1775;96;number of LoadLockedReq accesses(hits+misses) 
system.cpu23.dcache.LoadLockedReq_accesses::total;16007;6340;1029;645;1775;96;number of LoadLockedReq accesses(hits+misses) 
system.cpu23.dcache.StoreCondReq_accesses::cpu23.data;10644;5840;861;510;1278;34;number of StoreCondReq accesses(hits+misses) 
system.cpu23.dcache.StoreCondReq_accesses::total;10644;5840;861;510;1278;34;number of StoreCondReq accesses(hits+misses) 
system.cpu23.dcache.demand_accesses::cpu23.data;2295286;1526292;109268;95046;601781;4803;number of demand (read+write) accesses 
system.cpu23.dcache.demand_accesses::total;2295286;1526292;109268;95046;601781;4803;number of demand (read+write) accesses 
system.cpu23.dcache.overall_accesses::cpu23.data;2295286;1526292;109268;95046;601781;4803;number of overall (read+write) accesses 
system.cpu23.dcache.overall_accesses::total;2295286;1526292;109268;95046;601781;4803;number of overall (read+write) accesses 
system.cpu23.dcache.ReadReq_miss_rate::cpu23.data;0.042360;0.043850;0.052516;0.043306;0.030581;0.059733;miss rate for ReadReq accesses 
system.cpu23.dcache.ReadReq_miss_rate::total;0.042360;0.043850;0.052516;0.043306;0.030581;0.059733;miss rate for ReadReq accesses 
system.cpu23.dcache.WriteReq_miss_rate::cpu23.data;0.005583;0.011427;0.033249;0.010352;0.081284;0.009736;miss rate for WriteReq accesses 
