FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.iq.FU_type_0::IprAccess;1087835;86068;7512961;116731;71008;140398;173684;92408;9951122;19246;Type of FU issued 
system.cpu.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu.iq.FU_type_0::total;96821009;66298607;217328901;74734106;17740816;449140086;114463316;24113548;178209687;860477;Type of FU issued 
system.cpu.iq.rate;0.921342;2.239558;1.336734;2.146754;2.022462;3.280028;2.016986;1.721331;0.651106;0.997126;Inst issue rate 
system.cpu.iq.fu_busy_cnt;1783338;951149;9872200;997787;483962;11454265;266180;296677;1284466;28581;FU busy when requested 
system.cpu.iq.fu_busy_rate;0.018419;0.014346;0.045425;0.013351;0.027280;0.025503;0.002325;0.012303;0.007208;0.033215;FU busy rate (busy events/executed inst) 
system.cpu.iq.int_inst_queue_reads;298262658;162802405;375284065;154397614;31829066;1046476655;189579723;62412235;529593805;2594926;Number of integer instruction queue reads 
system.cpu.iq.int_inst_queue_writes;112794801;81152149;152125477;70880963;13088770;471771496;71855269;35196320;221230507;1107103;Number of integer instruction queue writes 
system.cpu.iq.int_inst_queue_wakeup_accesses;94934613;65139085;105309039;58586312;11369181;448043538;65711980;23154851;122641119;829254;Number of integer instruction queue wakeup accesses 
system.cpu.iq.fp_inst_queue_reads;870024;276005;231791091;30837694;12861384;36852;96313948;16112;101747127;8593;Number of floating instruction queue reads 
system.cpu.iq.fp_inst_queue_writes;414641;136594;177422428;17929147;7585084;18834;54322159;8671;50988631;4285;Number of floating instruction queue writes 
system.cpu.iq.fp_inst_queue_wakeup_accesses;404676;133763;100739783;14532197;6171466;17225;47171001;7483;50871295;4066;Number of floating instruction queue wakeup accesses 
system.cpu.iq.int_alu_accesses;98132681;67090986;106599440;59890510;11622033;460573355;66495678;24401283;128619716;884111;Number of integer alu accesses 
system.cpu.iq.fp_alu_accesses;463295;142032;120601091;15710659;6598636;19323;48227655;8466;50873917;4486;Number of floating point alu accesses 
system.cpu.iew.lsq.thread0.forwLoads;838706;1786285;100715;844440;358850;6951096;666629;88738;124712;7334;Number of loads that had data forwarded from stores 
system.cpu.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu.iew.lsq.thread0.squashedLoads;2189274;2162278;21795614;1777441;415641;1411012;2190474;724501;29810413;40052;Number of loads squashed 
system.cpu.iew.lsq.thread0.ignoredResponses;3413;8447;379;1940;1606;1698;313;6826;397;96;Number of memory responses ignored because the instruction is squashed 
system.cpu.iew.lsq.thread0.memOrderViolation;37200;7060;12817;9161;4405;30803;6652;7243;14584;875;Number of memory ordering violations 
system.cpu.iew.lsq.thread0.squashedStores;895457;670391;3084838;566404;162905;355003;645434;206527;8431635;15090;Number of stores squashed 
system.cpu.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu.iew.lsq.thread0.rescheduledLoads;20218;1342;4744;3713;3455;11579;3494;1206;3795;6;Number of loads that were rescheduled 
system.cpu.iew.lsq.thread0.cacheBlocked;101054;28858;606914;33016;72103;23340;18488;19590;43375;7045;Number of times an access to memory failed due to the cache being blocked 
system.cpu.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu.iew.iewSquashCycles;828728;419616;1653549;432271;66657;599830;634492;425456;2054134;12419;Number of cycles IEW is squashing 
system.cpu.iew.iewBlockCycles;16178664;1353194;8552804;1777268;359849;1739734;847138;835523;26479879;21770;Number of cycles IEW is blocking 
system.cpu.iew.iewUnblockCycles;465199;35827;2979059;130847;31464;22434;431684;19971;7482433;8346;Number of cycles IEW is unblocking 
system.cpu.iew.iewDispatchedInsts;103880129;71012981;243641517;87853169;19034371;478862788;118915766;27407877;193901449;955215;Number of instructions dispatched to IQ 
system.cpu.iew.iewDispSquashedInsts;229361;104964;104904;107652;29985;353577;58160;203253;24642;4121;Number of squashed instructions skipped by dispatch 
system.cpu.iew.iewDispLoadInsts;18136443;13969088;56351591;12620593;3137101;64888239;24334682;2801380;47550594;184450;Number of dispatched load instructions 
system.cpu.iew.iewDispStoreInsts;9155935;4873480;11497540;3923261;1891124;31062254;11120655;1200731;14132160;148574;Number of dispatched store instructions 
system.cpu.iew.iewDispNonSpecInsts;2194302;120372;6615264;170567;98629;197915;203169;132684;8679586;20116;Number of dispatched non-speculative instructions 
system.cpu.iew.iewIQFullEvents;81949;4376;51892;17901;6264;2873;4985;2807;2775148;513;Number of times the IQ has become full, causing a stall 
system.cpu.iew.iewLSQFullEvents;68925;30360;3080879;41462;23910;19060;434208;16705;123838;7743;Number of times the LSQ has become full, causing a stall 
system.cpu.iew.memOrderViolationEvents;37200;7060;12817;9161;4405;30803;6652;7243;14584;875;Number of memory order violations 
system.cpu.iew.predictedTakenIncorrect;262646;232532;118836;408765;25310;370715;762620;262823;27063;4132;Number of branches that were predicted taken incorrectly 
system.cpu.iew.predictedNotTakenIncorrect;572580;204923;853553;139625;37238;260781;44455;218049;1042345;7216;Number of branches that were predicted not taken incorrectly 
system.cpu.iew.branchMispredicts;835226;437455;972389;548390;62548;631496;807075;480872;1069408;11348;Number of branch mispredicts detected at execute 
system.cpu.iew.iewExecutedInsts;95970193;65734612;216364954;73477898;17653627;448350605;113663439;23412922;177908751;850196;Number of executed instructions 
system.cpu.iew.iewExecLoadInsts;17449191;13219496;56321074;11681269;3096570;64542039;23243232;2456204;46835467;175376;Number of load instructions executed 
system.cpu.iew.iewExecSquashedInsts;850815;563995;963947;1256208;87189;789481;799877;700626;300936;10281;Number of squashed instructions skipped in execute 
system.cpu.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu.iew.exec_nop;1925325;109631;2067121;9229453;617158;22828172;1097279;78953;2518451;19570;number of nop insts executed 
system.cpu.iew.exec_refs;26183438;17699959;65480047;15167977;4932001;95377689;33752511;3489985;59503180;316301;number of memory reference insts executed 
system.cpu.iew.exec_branches;16197746;7939036;10097789;11465551;1904646;18139422;12341897;2698973;8521862;115755;Number of branches executed 
system.cpu.iew.exec_stores;8734247;4480463;9158973;3486708;1835431;30835650;10509279;1033781;12667713;140925;Number of stores executed 
system.cpu.iew.exec_rate;0.913246;2.220507;1.330805;2.110669;2.012523;3.274263;2.002891;1.671318;0.650007;0.985212;Inst execution rate 
system.cpu.iew.wb_sent;95568947;65434125;215586592;73272794;17569171;448201572;113123650;23289719;177387038;840048;cumulative count of insts sent to commit 
system.cpu.iew.wb_count;95339289;65272848;206048822;73118509;17540647;448060763;112882981;23162334;173512414;833320;cumulative count of insts written-back 
system.cpu.iew.wb_producers;51818377;43857548;120507467;43087847;10511291;308803942;60853428;15614334;131579742;408137;num instructions producing a value 
system.cpu.iew.wb_consumers;70838042;55551755;137947181;50236804;14126060;372617565;65768368;21897051;158704859;544631;num instructions consuming a value 
system.cpu.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu.iew.wb_rate;0.907242;2.204908;1.267353;2.100346;1.999643;3.272146;1.989139;1.653430;0.633944;0.965656;insts written-back per cycle 
system.cpu.iew.wb_fanout;0.731505;0.789490;0.873577;0.857695;0.744106;0.828742;0.925269;0.713079;0.829085;0.749383;average fanout of values written-back 
system.cpu.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu.commit.commitSquashedInsts;11929316;10547247;67911111;11140405;2310425;16420135;8386348;7946917;66924213;175044;The number of squashed insts skipped by commit 
system.cpu.commit.commitNonSpecStalls;986263;49601;126934;72998;45165;74785;53257;75340;129162;8837;The number of times commit has been forced to stall to communicate backwards 
system.cpu.commit.branchMispredicts;774240;409173;904342;418966;59486;565732;616577;415236;1063187;10351;The number of times a branch was mispredicted 
system.cpu.commit.committed_per_cycle::samples;101564599;27959799;152887571;33093464;8389685;134355674;55317962;12665035;263830301;822733;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::mean;0.903692;2.161307;1.017398;2.316217;1.989235;3.441436;1.997550;1.534399;0.428036;0.934421;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::stdev;1.896055;2.721904;2.278124;2.948931;2.791493;3.088027;2.580973;2.319259;1.016510;1.928467;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::0;69242314;9537084;110964551;14652954;4065780;24347534;27213060;6104445;193171734;555574;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::1;14370838;8601346;16816432;3996178;1320345;26990822;8542028;2825093;51200502;118852;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::2;6053315;1996482;6157949;4359882;619004;22022972;415855;1152835;13092305;48616;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::3;2947290;1238342;2471399;1103532;578833;9709254;365947;707920;1002988;21392;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::4;2330041;930080;1310130;1890134;287003;6173016;6774027;345453;854271;21548;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::5;1348099;699398;1231180;579819;185245;4618406;7595640;330523;1190730;9077;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::6;601310;852890;1313797;677914;110305;3488585;86343;155963;1626594;8084;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::7;575890;1047688;1255211;566423;127228;2544416;164031;133935;124967;8282;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::8;4095502;3056489;11366922;5266628;1095942;34460669;4161031;908868;1566210;31308;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu.commit.committed_per_cycle::total;101564599;27959799;152887571;33093464;8389685;134355674;55317962;12665035;263830301;822733;Number of insts commited each cycle 
system.cpu.commit.committedInsts;91783103;60429714;155547582;76651638;16689051;462376396;110500410;19433217;112928823;768779;Number of instructions committed 
system.cpu.commit.committedOps;91783103;60429714;155547582;76651638;16689051;462376396;110500410;19433217;112928823;768779;Number of ops (including micro ops) committed 
system.cpu.commit.swp_count;0;0;0;0;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu.commit.refs;24207647;16009899;42968679;14200009;4449679;94184478;32619429;3071083;23440706;277882;Number of memory references committed 
system.cpu.commit.loads;15947169;11806810;34555977;10843152;2721460;63477227;22144208;2076879;17740181;144398;Number of loads committed 
system.cpu.commit.membars;390439;22994;54032;35696;23439;33318;25582;39652;51165;4279;Number of memory barriers committed 
system.cpu.commit.branches;15331775;7175655;7192258;10565979;1735320;17285977;11961190;2199271;4812138;101806;Number of branches committed 
system.cpu.commit.fp_insts;392582;128803;79047449;14200513;5633945;16355;46868256;7010;50862128;3905;Number of committed floating point instructions. 
system.cpu.commit.int_insts;88797556;59643916;107759137;60240187;12933294;439952237;90500158;19202704;59544434;739042;Number of committed integer instructions. 
system.cpu.commit.function_calls;1401924;237874;141788;409981;202677;335753;348642;87114;144882;8272;Number of function calls committed. 
system.cpu.commit.op_class_0::No_OpClass;1600063;101544;1974439;8472725;558107;22173679;1066762;52923;2406119;15507;Class of committed instruction 
system.cpu.commit.op_class_0::IntAlu;64180436;43666171;57821200;46013815;8350458;326469392;57397569;16166597;27245879;449266;Class of committed instruction 
system.cpu.commit.op_class_0::IntMult;153184;490385;15635;289411;36654;19367301;278645;6384;20175;799;Class of committed instruction 
system.cpu.commit.op_class_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatAdd;84927;42529;31870279;4320346;1785030;4544;9745325;2062;25691823;1217;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCmp;0;0;1823778;327687;97454;0;21;0;12;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatCvt;0;0;297354;0;142624;0;98634;0;74;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatMult;0;0;9385360;2676755;1138410;0;8955350;0;24117261;0;Class of committed instruction 
system.cpu.commit.op_class_0::FloatDiv;4183;8360;1820596;196413;35072;796;137925;236;250;230;Class of committed instruction 
system.cpu.commit.op_class_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::MemRead;16337608;11829804;34610009;10878848;2744899;63510545;22169790;2116531;17791346;148677;Class of committed instruction 
system.cpu.commit.op_class_0::MemWrite;8334870;4204853;8415970;3358907;1729336;30709742;10476704;996077;5704762;133837;Class of committed instruction 
system.cpu.commit.op_class_0::IprAccess;1087832;86068;7512961;116731;71007;140397;173684;92407;9951122;19246;Class of committed instruction 
system.cpu.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of committed instruction 
system.cpu.commit.op_class_0::total;91783103;60429714;155547582;76651638;16689051;462376396;110500410;19433217;112928823;768779;Class of committed instruction 
system.cpu.commit.bw_lim_events;4095502;3056489;11366922;5266628;1095942;34460669;4161031;908868;1566210;31308;number cycles where commit BW limit reached 
system.cpu.commit.bw_limited;0;0;0;0;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu.rob.rob_reads;200878109;95822009;355393555;115549172;26249626;578604125;169887961;39080922;429394001;1717486;The number of ROB reads 
system.cpu.rob.rob_writes;209481377;143506197;456524148;177203946;38327098;959908961;239149517;56011224;369487570;1917997;The number of ROB writes 
system.cpu.timesIdled;170607;11446;10347;12452;6339;21392;6615;13099;10646;1363;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu.idleCycles;1466003;98452;88718;106194;55049;263734;56301;114208;92353;10245;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu.quiesceCycles;557715113;24477;11343;23880;10149;19701;9552;31044;11343;;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu.committedInsts;90191407;60344902;153573713;68309624;16135053;440204390;109439810;19380770;110523224;753732;Number of Instructions Simulated 
system.cpu.committedOps;90191407;60344902;153573713;68309624;16135053;440204390;109439810;19380770;110523224;753732;Number of Ops (including micro ops) Simulated 
system.cpu.cpi;1.165154;0.490570;1.058658;0.509630;0.543654;0.311064;0.518547;0.722812;2.476429;1.144912;CPI: Cycles Per Instruction 
system.cpu.cpi_total;1.165154;0.490570;1.058658;0.509630;0.543654;0.311064;0.518547;0.722812;2.476429;1.144912;CPI: Total CPI of All Threads 
system.cpu.ipc;0.858255;2.038443;0.944593;1.962209;1.839404;3.214772;1.928466;1.383485;0.403807;0.873429;IPC: Instructions Per Cycle 
system.cpu.ipc_total;0.858255;2.038443;0.944593;1.962209;1.839404;3.214772;1.928466;1.383485;0.403807;0.873429;IPC: Total IPC of All Threads 
system.cpu.int_regfile_reads;127406274;93243412;185050850;89465066;17655394;661429198;111795296;35380130;161381387;1138579;number of integer regfile reads 
system.cpu.int_regfile_writes;71014792;53127155;89612721;44897591;8935109;399452895;52317229;19558536;100430093;574000;number of integer regfile writes 
system.cpu.fp_regfile_reads;181431;90090;118687132;15000426;7467664;10878;46867352;4178;86526830;2662;number of floating regfile reads 
system.cpu.fp_regfile_writes;187396;84774;94427097;13549408;5042463;9771;38156092;3678;50343934;2492;number of floating regfile writes 
system.cpu.misc_regfile_reads;2922065;327116;154560546;21143099;9253994;200948;67182558;168560;57493533;25205;number of misc regfile reads 
system.cpu.misc_regfile_writes;1141662;78478;3136355;162336;60650;109384;108441;89847;4124051;15168;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7682;1025;3758;3547;3291;699;3284;1186;2957;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7682;1025;3758;3547;3291;699;3284;1186;2957;;Transaction distribution 
system.iobus.trans_dist::WriteReq;54820;23454;15487;23673;13086;9411;12723;26298;13468;4;Transaction distribution 
system.iobus.trans_dist::WriteResp;54836;23456;15493;23682;13088;9415;12725;26298;13473;4;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;16;2;6;9;2;4;2;;5;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5878;510;1546;650;278;1340;650;454;2450;8;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;80;32;84;24;84;24;100;36;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;256;80;400;504;416;80;352;112;376;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21140;1396;9308;8038;8128;812;8152;1476;7010;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1904;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5908;1968;912;1920;816;1584;768;2496;912;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;36106;4034;12198;11196;9662;3900;9946;4638;10784;8;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;44928;26304;43262;23096;16328;22072;50330;22076;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;44928;26304;43262;23096;16328;22072;50330;22076;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;125036;48962;38502;54458;32758;20228;32018;54968;32860;8;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;23512;2040;6184;2600;1112;5360;2600;1816;9800;32;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;320;128;336;96;336;96;400;144;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;268;110;550;693;572;110;484;154;517;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10570;698;4654;4019;4064;406;4076;738;3505;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7596;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3748;1107;513;1080;459;891;432;1404;513;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;47951;4275;12029;8728;6303;7103;7688;4512;14479;32;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;1434112;839936;1380856;737504;520480;704736;1606248;704752;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;1434112;839936;1380856;737504;520480;704736;1606248;704752;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2885591;1438387;851965;1389584;743807;527583;712424;1610760;719231;32;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5756000;459000;1477000;547000;209000;1297000;590000;388000;2384000;8000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
