FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.icache.tags.tag_accesses;10562194;7423843;15832783;402711;1338897;938126;21399903;599401;24202366;81064;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;10562194;7423843;15832783;402711;1338897;938126;21399903;599401;24202366;81064;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;4281133;3655541;7720899;175925;648668;421275;10651697;259818;12038753;34961;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;4281133;3655541;7720899;175925;648668;421275;10651697;259818;12038753;34961;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;4281133;3655541;7720899;175925;648668;421275;10651697;259818;12038753;34961;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;4281133;3655541;7720899;175925;648668;421275;10651697;259818;12038753;34961;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;4281133;3655541;7720899;175925;648668;421275;10651697;259818;12038753;34961;number of overall hits 
system.cpu1.icache.overall_hits::total;4281133;3655541;7720899;175925;648668;421275;10651697;259818;12038753;34961;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;678385;38837;132814;17539;14343;33045;33276;27482;42855;3876;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;678385;38837;132814;17539;14343;33045;33276;27482;42855;3876;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;678385;38837;132814;17539;14343;33045;33276;27482;42855;3876;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;678385;38837;132814;17539;14343;33045;33276;27482;42855;3876;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;678385;38837;132814;17539;14343;33045;33276;27482;42855;3876;number of overall misses 
system.cpu1.icache.overall_misses::total;678385;38837;132814;17539;14343;33045;33276;27482;42855;3876;number of overall misses 
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst;37904890279;2200969812;8100367777;1011465893;828339577;1846433869;1915394116;1561301622;2597243309;219321982;number of ReadReq miss cycles 
system.cpu1.icache.ReadReq_miss_latency::total;37904890279;2200969812;8100367777;1011465893;828339577;1846433869;1915394116;1561301622;2597243309;219321982;number of ReadReq miss cycles 
system.cpu1.icache.demand_miss_latency::cpu1.inst;37904890279;2200969812;8100367777;1011465893;828339577;1846433869;1915394116;1561301622;2597243309;219321982;number of demand (read+write) miss cycles 
system.cpu1.icache.demand_miss_latency::total;37904890279;2200969812;8100367777;1011465893;828339577;1846433869;1915394116;1561301622;2597243309;219321982;number of demand (read+write) miss cycles 
system.cpu1.icache.overall_miss_latency::cpu1.inst;37904890279;2200969812;8100367777;1011465893;828339577;1846433869;1915394116;1561301622;2597243309;219321982;number of overall miss cycles 
system.cpu1.icache.overall_miss_latency::total;37904890279;2200969812;8100367777;1011465893;828339577;1846433869;1915394116;1561301622;2597243309;219321982;number of overall miss cycles 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;4959518;3694378;7853713;193464;663011;454320;10684973;287300;12081608;38837;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.136784;0.010512;0.016911;0.090658;0.021633;0.072735;0.003114;0.095656;0.003547;0.099802;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.136784;0.010512;0.016911;0.090658;0.021633;0.072735;0.003114;0.095656;0.003547;0.099802;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.136784;0.010512;0.016911;0.090658;0.021633;0.072735;0.003114;0.095656;0.003547;0.099802;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.136784;0.010512;0.016911;0.090658;0.021633;0.072735;0.003114;0.095656;0.003547;0.099802;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.136784;0.010512;0.016911;0.090658;0.021633;0.072735;0.003114;0.095656;0.003547;0.099802;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.136784;0.010512;0.016911;0.090658;0.021633;0.072735;0.003114;0.095656;0.003547;0.099802;miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst;55875.189279;56671.983212;60990.315607;57669.530361;57752.184132;55876.346467;57560.828104;56811.790335;60605.374145;56584.618679;average ReadReq miss latency 
system.cpu1.icache.ReadReq_avg_miss_latency::total;55875.189279;56671.983212;60990.315607;57669.530361;57752.184132;55876.346467;57560.828104;56811.790335;60605.374145;56584.618679;average ReadReq miss latency 
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst;55875.189279;56671.983212;60990.315607;57669.530361;57752.184132;55876.346467;57560.828104;56811.790335;60605.374145;56584.618679;average overall miss latency 
system.cpu1.icache.demand_avg_miss_latency::total;55875.189279;56671.983212;60990.315607;57669.530361;57752.184132;55876.346467;57560.828104;56811.790335;60605.374145;56584.618679;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst;55875.189279;56671.983212;60990.315607;57669.530361;57752.184132;55876.346467;57560.828104;56811.790335;60605.374145;56584.618679;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::total;55875.189279;56671.983212;60990.315607;57669.530361;57752.184132;55876.346467;57560.828104;56811.790335;60605.374145;56584.618679;average overall miss latency 
system.cpu1.icache.blocked_cycles::no_mshrs;2009;1017;756;401;74;871;274;582;469;145;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;46;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;59;30;18;8;4;22;16;20;21;5;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;1;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;34.050847;33.900000;42;50.125000;18.500000;39.590909;17.125000;29.100000;22.333333;29;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;46;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.ReadReq_mshr_hits::cpu1.inst;35227;3750;7457;1756;1466;3559;3319;2683;3703;488;number of ReadReq MSHR hits 
system.cpu1.icache.ReadReq_mshr_hits::total;35227;3750;7457;1756;1466;3559;3319;2683;3703;488;number of ReadReq MSHR hits 
system.cpu1.icache.demand_mshr_hits::cpu1.inst;35227;3750;7457;1756;1466;3559;3319;2683;3703;488;number of demand (read+write) MSHR hits 
system.cpu1.icache.demand_mshr_hits::total;35227;3750;7457;1756;1466;3559;3319;2683;3703;488;number of demand (read+write) MSHR hits 
system.cpu1.icache.overall_mshr_hits::cpu1.inst;35227;3750;7457;1756;1466;3559;3319;2683;3703;488;number of overall MSHR hits 
system.cpu1.icache.overall_mshr_hits::total;35227;3750;7457;1756;1466;3559;3319;2683;3703;488;number of overall MSHR hits 
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst;643158;35087;125357;15783;12877;29486;29957;24799;39152;3388;number of ReadReq MSHR misses 
system.cpu1.icache.ReadReq_mshr_misses::total;643158;35087;125357;15783;12877;29486;29957;24799;39152;3388;number of ReadReq MSHR misses 
system.cpu1.icache.demand_mshr_misses::cpu1.inst;643158;35087;125357;15783;12877;29486;29957;24799;39152;3388;number of demand (read+write) MSHR misses 
system.cpu1.icache.demand_mshr_misses::total;643158;35087;125357;15783;12877;29486;29957;24799;39152;3388;number of demand (read+write) MSHR misses 
system.cpu1.icache.overall_mshr_misses::cpu1.inst;643158;35087;125357;15783;12877;29486;29957;24799;39152;3388;number of overall MSHR misses 
system.cpu1.icache.overall_mshr_misses::total;643158;35087;125357;15783;12877;29486;29957;24799;39152;3388;number of overall MSHR misses 
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst;33460848127;1892412911;7188629868;867794599;709447157;1571063617;1643636117;1339858363;2261072147;182731517;number of ReadReq MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_latency::total;33460848127;1892412911;7188629868;867794599;709447157;1571063617;1643636117;1339858363;2261072147;182731517;number of ReadReq MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst;33460848127;1892412911;7188629868;867794599;709447157;1571063617;1643636117;1339858363;2261072147;182731517;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::total;33460848127;1892412911;7188629868;867794599;709447157;1571063617;1643636117;1339858363;2261072147;182731517;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst;33460848127;1892412911;7188629868;867794599;709447157;1571063617;1643636117;1339858363;2261072147;182731517;number of overall MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::total;33460848127;1892412911;7188629868;867794599;709447157;1571063617;1643636117;1339858363;2261072147;182731517;number of overall MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst;0.129682;0.009497;0.015961;0.081581;0.019422;0.064901;0.002804;0.086317;0.003241;0.087236;mshr miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_mshr_miss_rate::total;0.129682;0.009497;0.015961;0.081581;0.019422;0.064901;0.002804;0.086317;0.003241;0.087236;mshr miss rate for ReadReq accesses 
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst;0.129682;0.009497;0.015961;0.081581;0.019422;0.064901;0.002804;0.086317;0.003241;0.087236;mshr miss rate for demand accesses 
system.cpu1.icache.demand_mshr_miss_rate::total;0.129682;0.009497;0.015961;0.081581;0.019422;0.064901;0.002804;0.086317;0.003241;0.087236;mshr miss rate for demand accesses 
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst;0.129682;0.009497;0.015961;0.081581;0.019422;0.064901;0.002804;0.086317;0.003241;0.087236;mshr miss rate for overall accesses 
system.cpu1.icache.overall_mshr_miss_rate::total;0.129682;0.009497;0.015961;0.081581;0.019422;0.064901;0.002804;0.086317;0.003241;0.087236;mshr miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst;52025.860095;53934.873628;57345.260879;54982.867579;55094.133494;53281.680018;54866.512568;54028.725473;57751.127580;53934.922373;average ReadReq mshr miss latency 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total;52025.860095;53934.873628;57345.260879;54982.867579;55094.133494;53281.680018;54866.512568;54028.725473;57751.127580;53934.922373;average ReadReq mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst;52025.860095;53934.873628;57345.260879;54982.867579;55094.133494;53281.680018;54866.512568;54028.725473;57751.127580;53934.922373;average overall mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::total;52025.860095;53934.873628;57345.260879;54982.867579;55094.133494;53281.680018;54866.512568;54028.725473;57751.127580;53934.922373;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst;52025.860095;53934.873628;57345.260879;54982.867579;55094.133494;53281.680018;54866.512568;54028.725473;57751.127580;53934.922373;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::total;52025.860095;53934.873628;57345.260879;54982.867579;55094.133494;53281.680018;54866.512568;54028.725473;57751.127580;53934.922373;average overall mshr miss latency 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;203233;66647;1436331;11274;37392;30863;101637;23195;478545;4599;number of replacements 
system.cpu1.dcache.tags.tagsinuse;903.319888;837.422552;1011.287789;703.336925;925.465674;778.865010;969.336705;874.094853;1019.743676;861.563450;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;7323856;3836198;16698563;278353;940968;711445;15271125;399525;24380987;77194;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;203233;66647;1436331;11274;37392;30863;101637;23195;478545;5208;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;36.036746;57.559950;11.625846;24.689817;25.164955;23.051712;150.251631;17.224617;50.948160;14.822197;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;2445013699000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;903.319888;837.422552;1011.287789;703.336925;925.465674;778.865010;969.336705;874.094853;1019.743676;861.563450;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.882148;0.817795;0.987586;0.686852;0.903775;0.760610;0.946618;0.853608;0.995843;0.841371;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.882148;0.817795;0.987586;0.686852;0.903775;0.760610;0.946618;0.853608;0.995843;0.841371;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;717;1024;1024;908;1024;1024;1024;1021;1024;609;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;399;57;100;786;58;47;53;48;46;402;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;318;;;82;3;1;;3;5;207;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.700195;1;1;0.886719;1;1;1;0.997070;1;0.594727;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;16792208;8292649;47211235;735195;2279809;1756821;31154128;1097498;52133026;151956;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;16792208;8292649;47211235;735195;2279809;1756821;31154128;1097498;52133026;151956;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;4511437;2993628;13910795;197220;545923;459412;10563267;271476;22420276;32787;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;4511437;2993628;13910795;197220;545923;459412;10563267;271476;22420276;32787;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2641721;823955;2704357;95652;381115;231806;4679171;127024;1940181;16195;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2641721;823955;2704357;95652;381115;231806;4679171;127024;1940181;16195;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;76545;5487;16925;2727;2575;5250;4738;4280;7733;550;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;76545;5487;16925;2727;2575;5250;4738;4280;7733;550;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;77578;5349;13678;2682;2552;5364;4666;4346;7884;632;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;77578;5349;13678;2682;2552;5364;4666;4346;7884;632;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;7153158;3817583;16615152;292872;927038;691218;15242438;398500;24360457;48982;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;7153158;3817583;16615152;292872;927038;691218;15242438;398500;24360457;48982;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;7153158;3817583;16615152;292872;927038;691218;15242438;398500;24360457;48982;number of overall hits 
system.cpu1.dcache.overall_hits::total;7153158;3817583;16615152;292872;927038;691218;15242438;398500;24360457;48982;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;361511;114724;4441621;26211;92506;58085;156817;42383;573112;8756;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;361511;114724;4441621;26211;92506;58085;156817;42383;573112;8756;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;571606;167463;1765954;35936;95324;101129;109367;85923;870075;14560;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;571606;167463;1765954;35936;95324;101129;109367;85923;870075;14560;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;14947;878;9895;517;508;869;1037;796;3144;153;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;14947;878;9895;517;508;869;1037;796;3144;153;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;11117;271;10104;145;165;131;452;202;2195;19;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;11117;271;10104;145;165;131;452;202;2195;19;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;933117;282187;6207575;62147;187830;159214;266184;128306;1443187;23316;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;933117;282187;6207575;62147;187830;159214;266184;128306;1443187;23316;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;933117;282187;6207575;62147;187830;159214;266184;128306;1443187;23316;number of overall misses 
system.cpu1.dcache.overall_misses::total;933117;282187;6207575;62147;187830;159214;266184;128306;1443187;23316;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;19791877397;5843018346;322988850654;1666331367;6523047802;3388873383;8175869492;2580944497;29224486296;553541475;number of ReadReq miss cycles 
system.cpu1.dcache.ReadReq_miss_latency::total;19791877397;5843018346;322988850654;1666331367;6523047802;3388873383;8175869492;2580944497;29224486296;553541475;number of ReadReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data;31653823465;10796030464;133433798123;2317190623;6904041189;6563748462;6224073695;5553452916;67586808161;988935969;number of WriteReq miss cycles 
system.cpu1.dcache.WriteReq_miss_latency::total;31653823465;10796030464;133433798123;2317190623;6904041189;6563748462;6224073695;5553452916;67586808161;988935969;number of WriteReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data;560618995;48127745;218550950;28478750;26827750;50708999;50184250;45549997;99443216;8934750;number of LoadLockedReq miss cycles 
system.cpu1.dcache.LoadLockedReq_miss_latency::total;560618995;48127745;218550950;28478750;26827750;50708999;50184250;45549997;99443216;8934750;number of LoadLockedReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data;91727142;2342971;84269605;1190983;1449984;1088987;3657944;1644974;18654912;151999;number of StoreCondReq miss cycles 
system.cpu1.dcache.StoreCondReq_miss_latency::total;91727142;2342971;84269605;1190983;1449984;1088987;3657944;1644974;18654912;151999;number of StoreCondReq miss cycles 
system.cpu1.dcache.demand_miss_latency::cpu1.data;51445700862;16639048810;456422648777;3983521990;13427088991;9952621845;14399943187;8134397413;96811294457;1542477444;number of demand (read+write) miss cycles 
system.cpu1.dcache.demand_miss_latency::total;51445700862;16639048810;456422648777;3983521990;13427088991;9952621845;14399943187;8134397413;96811294457;1542477444;number of demand (read+write) miss cycles 
system.cpu1.dcache.overall_miss_latency::cpu1.data;51445700862;16639048810;456422648777;3983521990;13427088991;9952621845;14399943187;8134397413;96811294457;1542477444;number of overall miss cycles 
system.cpu1.dcache.overall_miss_latency::total;51445700862;16639048810;456422648777;3983521990;13427088991;9952621845;14399943187;8134397413;96811294457;1542477444;number of overall miss cycles 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;4872948;3108352;18352416;223431;638429;517497;10720084;313859;22993388;41543;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;4872948;3108352;18352416;223431;638429;517497;10720084;313859;22993388;41543;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;3213327;991418;4470311;131588;476439;332935;4788538;212947;2810256;30755;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;3213327;991418;4470311;131588;476439;332935;4788538;212947;2810256;30755;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;91492;6365;26820;3244;3083;6119;5775;5076;10877;703;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;91492;6365;26820;3244;3083;6119;5775;5076;10877;703;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;88695;5620;23782;2827;2717;5495;5118;4548;10079;651;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;88695;5620;23782;2827;2717;5495;5118;4548;10079;651;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;8086275;4099770;22822727;355019;1114868;850432;15508622;526806;25803644;72298;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;8086275;4099770;22822727;355019;1114868;850432;15508622;526806;25803644;72298;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;8086275;4099770;22822727;355019;1114868;850432;15508622;526806;25803644;72298;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;8086275;4099770;22822727;355019;1114868;850432;15508622;526806;25803644;72298;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.074187;0.036908;0.242018;0.117311;0.144896;0.112242;0.014628;0.135038;0.024925;0.210770;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.074187;0.036908;0.242018;0.117311;0.144896;0.112242;0.014628;0.135038;0.024925;0.210770;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.177886;0.168913;0.395041;0.273095;0.200076;0.303750;0.022839;0.403495;0.309607;0.473419;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.177886;0.168913;0.395041;0.273095;0.200076;0.303750;0.022839;0.403495;0.309607;0.473419;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.163369;0.137942;0.368941;0.159371;0.164775;0.142017;0.179567;0.156816;0.289050;0.217639;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.163369;0.137942;0.368941;0.159371;0.164775;0.142017;0.179567;0.156816;0.289050;0.217639;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.125340;0.048221;0.424859;0.051291;0.060729;0.023840;0.088316;0.044415;0.217780;0.029186;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.125340;0.048221;0.424859;0.051291;0.060729;0.023840;0.088316;0.044415;0.217780;0.029186;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.115395;0.068830;0.271991;0.175053;0.168477;0.187215;0.017164;0.243555;0.055930;0.322499;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.115395;0.068830;0.271991;0.175053;0.168477;0.187215;0.017164;0.243555;0.055930;0.322499;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.115395;0.068830;0.271991;0.175053;0.168477;0.187215;0.017164;0.243555;0.055930;0.322499;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.115395;0.068830;0.271991;0.175053;0.168477;0.187215;0.017164;0.243555;0.055930;0.322499;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;54747.649164;50931.089798;72718.687762;63573.742589;70514.861760;58343.348248;52136.372281;60895.748225;50992.626740;63218.533006;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;54747.649164;50931.089798;72718.687762;63573.742589;70514.861760;58343.348248;52136.372281;60895.748225;50992.626740;63218.533006;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;55376.996506;64468.153944;75559.045209;64481.039153;72427.103237;64904.710439;56909.979198;64632.902901;77679.289901;67921.426442;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;55376.996506;64468.153944;75559.045209;64481.039153;72427.103237;64904.710439;56909.979198;64632.902901;77679.289901;67921.426442;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;37507.124841;54815.199317;22087.008590;55084.622824;52810.531496;58353.278481;48393.683703;57223.614322;31629.521628;58397.058824;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;37507.124841;54815.199317;22087.008590;55084.622824;52810.531496;58353.278481;48393.683703;57223.614322;31629.521628;58397.058824;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;8251.069713;8645.649446;8340.222189;8213.675862;8787.781818;8312.877863;8092.796460;8143.435644;8498.820957;7999.947368;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;8251.069713;8645.649446;8340.222189;8213.675862;8787.781818;8312.877863;8092.796460;8143.435644;8498.820957;7999.947368;average StoreCondReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;55133.172863;58964.618533;73526.723201;64098.379487;71485.327110;62510.971680;54097.703795;63398.417946;67081.600969;66155.320124;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;55133.172863;58964.618533;73526.723201;64098.379487;71485.327110;62510.971680;54097.703795;63398.417946;67081.600969;66155.320124;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;55133.172863;58964.618533;73526.723201;64098.379487;71485.327110;62510.971680;54097.703795;63398.417946;67081.600969;66155.320124;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;55133.172863;58964.618533;73526.723201;64098.379487;71485.327110;62510.971680;54097.703795;63398.417946;67081.600969;66155.320124;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;494294;356137;13791554;77894;392246;183600;171720;151917;1227318;32583;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;5644;3763;1498;1353;505;61;457;275;4566;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;25493;21978;538757;4400;16120;10593;8441;8261;38267;1722;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;111;49;26;20;12;2;10;4;58;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;19.389401;16.204250;25.598840;17.703182;24.332878;17.332201;20.343561;18.389662;32.072491;18.921603;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;50.846847;76.795918;57.615385;67.650000;42.083333;30.500000;45.700000;68.750000;78.724138;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;105709;33824;624819;6386;21561;16190;56032;13409;316709;2902;number of writebacks 
system.cpu1.dcache.writebacks::total;105709;33824;624819;6386;21561;16190;56032;13409;316709;2902;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_hits::cpu1.data;205767;68329;3338981;18445;71227;39436;55007;29496;385970;6210;number of ReadReq MSHR hits 
system.cpu1.dcache.ReadReq_mshr_hits::total;205767;68329;3338981;18445;71227;39436;55007;29496;385970;6210;number of ReadReq MSHR hits 
