FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.not_idle_fraction;0.021116;0.642517;0.064873;0.031378;0.832060;0.203393;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.978884;0.357483;0.935127;0.968622;0.167940;0.796607;Percentage of idle cycles 
system.cpu1.Branches;899779;1217754;31175;40690;582880;21881;Number of branches fetched 
system.cpu1.op_class::No_OpClass;62265;72436;3184;3727;268906;2887;Class of executed instruction 
system.cpu1.op_class::IntAlu;3908922;5592126;136443;178924;3338671;97277;Class of executed instruction 
system.cpu1.op_class::IntMult;19411;14359;478;633;2055;141;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;3333;587983;46;43;3211647;25;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;38176;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;8127;0;0;8;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;168536;0;0;3014860;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;560;35250;3;3;4;3;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;1430752;2183134;42313;59176;2221022;29191;Class of executed instruction 
system.cpu1.op_class::MemWrite;801872;1123534;25135;33170;810325;15963;Class of executed instruction 
system.cpu1.op_class::IprAccess;262037;155640;9401;13318;1123972;7128;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;6489152;9979301;217003;288994;13991470;152615;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;3928;1135;41;102;53;9;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;59917;27971;1530;2497;114859;972;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;13550;8479;298;504;1269;145;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2980;162;34;94;172;8;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;140;1101;5;6;21;3;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;33289;10604;539;1118;2505;215;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;49959;20346;876;1722;3967;371;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;13510;8479;298;504;1269;145;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2980;162;34;94;172;8;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;140;1101;5;6;21;3;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;13370;7383;293;498;1249;144;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;30000;17125;630;1102;2711;300;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;2871066670000;107099390000;32527540000;90576460000;164444610000;7566430000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;2920400000;156750000;33320000;92120000;168560000;7840000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;399250000;2486710000;16290000;19580000;53120000;7220000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;197892120000;45530590000;628200000;1109060000;3299890000;233880000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;3072278440000;155273440000;33205350000;91797220000;167966180000;7815370000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.997048;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.401634;0.696247;0.543599;0.445438;0.498603;0.669767;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.600492;0.841689;0.719178;0.639954;0.683388;0.808625;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::4;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::6;6;;1;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::17;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;1;;1;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::71;9;;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::73;2;;;;2;;number of syscalls executed 
system.cpu1.kern.syscall::74;2;;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;63;1;3;3;8;3;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;60;1095;;;21;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;296;2180;59;57;88;58;number of callpals executed 
system.cpu1.kern.callpal::tbi;4;3;4;5;5;5;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;43425;15654;731;1455;3333;284;number of callpals executed 
system.cpu1.kern.callpal::rdps;5961;323;73;194;350;17;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;3413;3433;106;167;441;77;number of callpals executed 
system.cpu1.kern.callpal::callsys;89;2038;9;9;50;9;number of callpals executed 
system.cpu1.kern.callpal::imb;58;;1;2;1;2;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;254;;;36;;number of callpals executed 
system.cpu1.kern.callpal::total;53323;24980;983;1889;4325;453;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;514;3342;124;123;460;124;number of protection mode switches 
system.cpu1.kern.mode_switch::user;258;2208;67;67;385;68;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;3164;2271;41;101;69;11;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.620623;0.985039;0.556452;0.552846;0.871739;0.556452;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.019279;0.477323;0.048780;0.009901;0.231884;0.090909;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.162093;0.841836;0.594828;0.467354;0.877462;0.679803;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;12031400000;58695810000;1512500000;1299770000;8207240000;1243820000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;7632740000;30881810000;163850000;163740000;131096220000;163670000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;3047118780000;59256390000;35698020000;13992680000;99089340000;16029990000;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;297;2180;59;57;88;58;number of times the context was actually changed 
system.cpu1.icache.tags.replacements;48734;111640;2391;2466;8295;1531;number of replacements 
system.cpu1.icache.tags.tagsinuse;477.641980;512;512;512;512;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;6376973;9128587;967529;203475;10208725;4057616;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;48734;111640;2391;2466;8295;2043;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;130.852649;81.768067;404.654538;82.512165;1230.708258;1986.106706;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;3052726670000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;477.641980;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.932894;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.932894;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::1;1;;;;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;1;2;1;;2;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;510;54;153;22;57;462;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;13027611;20070242;436397;580454;27991235;306761;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;13027611;20070242;436397;580454;27991235;306761;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;6439845;9867661;214612;286528;13983175;151084;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;6439845;9867661;214612;286528;13983175;151084;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;6439845;9867661;214612;286528;13983175;151084;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;6439845;9867661;214612;286528;13983175;151084;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;6439845;9867661;214612;286528;13983175;151084;number of overall hits 
system.cpu1.icache.overall_hits::total;6439845;9867661;214612;286528;13983175;151084;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;49307;111640;2391;2466;8295;1531;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;49307;111640;2391;2466;8295;1531;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;49307;111640;2391;2466;8295;1531;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;49307;111640;2391;2466;8295;1531;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;49307;111640;2391;2466;8295;1531;number of overall misses 
system.cpu1.icache.overall_misses::total;49307;111640;2391;2466;8295;1531;number of overall misses 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;6489152;9979301;217003;288994;13991470;152615;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;6489152;9979301;217003;288994;13991470;152615;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;6489152;9979301;217003;288994;13991470;152615;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;6489152;9979301;217003;288994;13991470;152615;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;6489152;9979301;217003;288994;13991470;152615;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;6489152;9979301;217003;288994;13991470;152615;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.007598;0.011187;0.011018;0.008533;0.000593;0.010032;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.007598;0.011187;0.011018;0.008533;0.000593;0.010032;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.007598;0.011187;0.011018;0.008533;0.000593;0.010032;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.007598;0.011187;0.011018;0.008533;0.000593;0.010032;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.007598;0.011187;0.011018;0.008533;0.000593;0.010032;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.007598;0.011187;0.011018;0.008533;0.000593;0.010032;miss rate for overall accesses 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;26583;47300;2169;1897;118370;1716;number of replacements 
system.cpu1.dcache.tags.tagsinuse;852.878794;909.883506;823.481070;878.666894;998.727959;855.858871;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;2139537;2130769;973662;55120;2731472;221721;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;26583;47300;2169;1897;118370;2454;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;80.485160;45.047970;448.899032;29.056405;23.075712;90.350856;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;3053376730000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;852.878794;909.883506;823.481070;878.666894;998.727959;855.858871;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.832889;0.888558;0.804181;0.858073;0.975320;0.835800;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.832889;0.888558;0.804181;0.858073;0.975320;0.835800;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;721;789;804;846;893;738;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;719;27;53;6;28;695;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::4;2;761;750;839;864;42;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.704102;0.770508;0.785156;0.826172;0.872070;0.720703;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;4424665;6617720;133332;182161;5952788;88930;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;4424665;6617720;133332;182161;5952788;88930;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;1354209;2032371;38142;54691;2156309;25887;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;1354209;2032371;38142;54691;2156309;25887;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;764063;1026275;23268;31143;633172;14627;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;764063;1026275;23268;31143;633172;14627;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;14419;15988;657;754;1901;515;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;14419;15988;657;754;1901;515;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;12695;10593;666;730;1897;520;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;12695;10593;666;730;1897;520;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;2118272;3058646;61410;85834;2789481;40514;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;2118272;3058646;61410;85834;2789481;40514;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;2118272;3058646;61410;85834;2789481;40514;number of overall hits 
system.cpu1.dcache.overall_hits::total;2118272;3058646;61410;85834;2789481;40514;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;28346;76819;1630;1574;47073;1261;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;28346;76819;1630;1574;47073;1261;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;14634;59436;916;874;73941;638;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;14634;59436;916;874;73941;638;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;1435;12997;65;50;813;40;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;1435;12997;65;50;813;40;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;2630;17185;53;71;787;33;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;2630;17185;53;71;787;33;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;42980;136255;2546;2448;121014;1899;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;42980;136255;2546;2448;121014;1899;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;42980;136255;2546;2448;121014;1899;number of overall misses 
system.cpu1.dcache.overall_misses::total;42980;136255;2546;2448;121014;1899;number of overall misses 
system.cpu1.dcache.ReadReq_accesses::cpu1.data;1382555;2109190;39772;56265;2203382;27148;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.ReadReq_accesses::total;1382555;2109190;39772;56265;2203382;27148;number of ReadReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::cpu1.data;778697;1085711;24184;32017;707113;15265;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;778697;1085711;24184;32017;707113;15265;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data;15854;28985;722;804;2714;555;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.LoadLockedReq_accesses::total;15854;28985;722;804;2714;555;number of LoadLockedReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data;15325;27778;719;801;2684;553;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.StoreCondReq_accesses::total;15325;27778;719;801;2684;553;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;2161252;3194901;63956;88282;2910495;42413;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;2161252;3194901;63956;88282;2910495;42413;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;2161252;3194901;63956;88282;2910495;42413;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;2161252;3194901;63956;88282;2910495;42413;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.020503;0.036421;0.040984;0.027975;0.021364;0.046449;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.020503;0.036421;0.040984;0.027975;0.021364;0.046449;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.018793;0.054744;0.037876;0.027298;0.104567;0.041795;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.018793;0.054744;0.037876;0.027298;0.104567;0.041795;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.090513;0.448404;0.090028;0.062189;0.299558;0.072072;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.090513;0.448404;0.090028;0.062189;0.299558;0.072072;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.171615;0.618655;0.073713;0.088639;0.293219;0.059675;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.171615;0.618655;0.073713;0.088639;0.293219;0.059675;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.019887;0.042648;0.039809;0.027729;0.041578;0.044774;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.019887;0.042648;0.039809;0.027729;0.041578;0.044774;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.019887;0.042648;0.039809;0.027729;0.041578;0.044774;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.019887;0.042648;0.039809;0.027729;0.041578;0.044774;miss rate for overall accesses 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;11910;22504;1112;839;78595;858;number of writebacks 
system.cpu1.dcache.writebacks::total;11910;22504;1112;839;78595;858;number of writebacks 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu2.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu2.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu2.dtb.read_hits;5104477;2382385;331914;1276701;2429046;86788;DTB read hits 
system.cpu2.dtb.read_misses;4888;1287;375;362;10573;371;DTB read misses 
system.cpu2.dtb.read_acv;12;0;0;0;0;0;DTB read access violations 
system.cpu2.dtb.read_accesses;429947;694889;111885;1021765;2081951;34021;DTB read accesses 
system.cpu2.dtb.write_hits;3284599;1311048;204397;659985;866933;90774;DTB write hits 
system.cpu2.dtb.write_misses;539;987;128;142;99792;106;DTB write misses 
system.cpu2.dtb.write_acv;71;7;7;7;7;5;DTB write access violations 
system.cpu2.dtb.write_accesses;148733;169616;58775;489575;595878;15515;DTB write accesses 
system.cpu2.dtb.data_hits;8389076;3693433;536311;1936686;3295979;177562;DTB hits 
system.cpu2.dtb.data_misses;5427;2274;503;504;110365;477;DTB misses 
system.cpu2.dtb.data_acv;83;7;7;7;7;5;DTB access violations 
system.cpu2.dtb.data_accesses;578680;864505;170660;1511340;2677829;49536;DTB accesses 
system.cpu2.itb.fetch_hits;2894246;3756137;699502;5141816;13362540;163510;ITB hits 
system.cpu2.itb.fetch_misses;2682;379;339;320;320;152;ITB misses 
system.cpu2.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.itb.fetch_accesses;2896928;3756516;699841;5142136;13362860;163662;ITB accesses 
system.cpu2.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu2.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu2.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu2.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu2.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu2.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu2.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu2.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu2.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu2.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu2.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu2.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu2.numCycles;307234080;15528426;3323362;9177091;16796670;840154;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.committedInsts;26484862;11391284;1705918;6280253;15133367;470720;Number of instructions committed 
system.cpu2.committedOps;26484862;11391284;1705918;6280253;15133367;470720;Number of ops (including micro ops) committed 
system.cpu2.num_int_alu_accesses;25691381;10283310;1516196;5397012;8580430;453144;Number of integer alu accesses 
system.cpu2.num_fp_alu_accesses;287633;1602787;202561;1680326;6362004;3618;Number of float alu accesses 
system.cpu2.num_func_calls;810142;307523;54722;144971;60524;9279;number of times a function call or return occured 
system.cpu2.num_conditional_control_insts;2659937;1023510;179386;604676;693642;48181;number of instructions that are conditional controls 
system.cpu2.num_int_insts;25691381;10283310;1516196;5397012;8580430;453144;number of integer instructions 
system.cpu2.num_fp_insts;287633;1602787;202561;1680326;6362004;3618;number of float instructions 
system.cpu2.num_int_register_reads;35721175;15731791;2263001;8486846;17613874;651110;number of times the integer registers were read 
system.cpu2.num_int_register_writes;19362863;7271405;1061236;3397722;6826767;309818;number of times the integer registers were written 
system.cpu2.num_fp_register_reads;142808;1861333;253902;1658673;10816790;2367;number of times the floating registers were read 
system.cpu2.num_fp_register_writes;146119;1400372;167852;1341278;6294057;2352;number of times the floating registers were written 
system.cpu2.num_mem_refs;8430783;3717416;538148;1938992;3417871;178683;number of memory refs 
system.cpu2.num_load_insts;5129109;2396164;333271;1278287;2450631;87627;Number of load instructions 
system.cpu2.num_store_insts;3301674;1321252;204877;660705;967240;91056;Number of store instructions 
