FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu11.icache.overall_accesses::total;4714682;340017;15735355;361752;403549;2492454;294038;113010;7182125;6871;number of overall (read+write) accesses 
system.cpu11.icache.ReadReq_miss_rate::cpu11.inst;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;miss rate for ReadReq accesses 
system.cpu11.icache.ReadReq_miss_rate::total;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;miss rate for ReadReq accesses 
system.cpu11.icache.demand_miss_rate::cpu11.inst;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;miss rate for demand accesses 
system.cpu11.icache.demand_miss_rate::total;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;miss rate for demand accesses 
system.cpu11.icache.overall_miss_rate::cpu11.inst;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;miss rate for overall accesses 
system.cpu11.icache.overall_miss_rate::total;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;miss rate for overall accesses 
system.cpu11.icache.ReadReq_avg_miss_latency::cpu11.inst;66815.109788;67146.486230;66963.553010;65746.672213;68858.925870;66025.829043;76394.455253;67289.513678;86689.327312;67000;average ReadReq miss latency 
system.cpu11.icache.ReadReq_avg_miss_latency::total;66815.109788;67146.486230;66963.553010;65746.672213;68858.925870;66025.829043;76394.455253;67289.513678;86689.327312;67000;average ReadReq miss latency 
system.cpu11.icache.demand_avg_miss_latency::cpu11.inst;66815.109788;67146.486230;66963.553010;65746.672213;68858.925870;66025.829043;76394.455253;67289.513678;86689.327312;67000;average overall miss latency 
system.cpu11.icache.demand_avg_miss_latency::total;66815.109788;67146.486230;66963.553010;65746.672213;68858.925870;66025.829043;76394.455253;67289.513678;86689.327312;67000;average overall miss latency 
system.cpu11.icache.overall_avg_miss_latency::cpu11.inst;66815.109788;67146.486230;66963.553010;65746.672213;68858.925870;66025.829043;76394.455253;67289.513678;86689.327312;67000;average overall miss latency 
system.cpu11.icache.overall_avg_miss_latency::total;66815.109788;67146.486230;66963.553010;65746.672213;68858.925870;66025.829043;76394.455253;67289.513678;86689.327312;67000;average overall miss latency 
system.cpu11.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu11.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu11.icache.ReadReq_mshr_misses::cpu11.inst;12260;1053;90982;1202;1322;8353;1028;329;4207;2;number of ReadReq MSHR misses 
system.cpu11.icache.ReadReq_mshr_misses::total;12260;1053;90982;1202;1322;8353;1028;329;4207;2;number of ReadReq MSHR misses 
system.cpu11.icache.demand_mshr_misses::cpu11.inst;12260;1053;90982;1202;1322;8353;1028;329;4207;2;number of demand (read+write) MSHR misses 
system.cpu11.icache.demand_mshr_misses::total;12260;1053;90982;1202;1322;8353;1028;329;4207;2;number of demand (read+write) MSHR misses 
system.cpu11.icache.overall_mshr_misses::cpu11.inst;12260;1053;90982;1202;1322;8353;1028;329;4207;2;number of overall MSHR misses 
system.cpu11.icache.overall_mshr_misses::total;12260;1053;90982;1202;1322;8353;1028;329;4207;2;number of overall MSHR misses 
system.cpu11.icache.ReadReq_mshr_miss_latency::cpu11.inst;759292754;65570750;5654996020;73148500;84686500;511726250;73532500;20543750;344484000;124000;number of ReadReq MSHR miss cycles 
system.cpu11.icache.ReadReq_mshr_miss_latency::total;759292754;65570750;5654996020;73148500;84686500;511726250;73532500;20543750;344484000;124000;number of ReadReq MSHR miss cycles 
system.cpu11.icache.demand_mshr_miss_latency::cpu11.inst;759292754;65570750;5654996020;73148500;84686500;511726250;73532500;20543750;344484000;124000;number of demand (read+write) MSHR miss cycles 
system.cpu11.icache.demand_mshr_miss_latency::total;759292754;65570750;5654996020;73148500;84686500;511726250;73532500;20543750;344484000;124000;number of demand (read+write) MSHR miss cycles 
system.cpu11.icache.overall_mshr_miss_latency::cpu11.inst;759292754;65570750;5654996020;73148500;84686500;511726250;73532500;20543750;344484000;124000;number of overall MSHR miss cycles 
system.cpu11.icache.overall_mshr_miss_latency::total;759292754;65570750;5654996020;73148500;84686500;511726250;73532500;20543750;344484000;124000;number of overall MSHR miss cycles 
system.cpu11.icache.ReadReq_mshr_miss_rate::cpu11.inst;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;mshr miss rate for ReadReq accesses 
system.cpu11.icache.ReadReq_mshr_miss_rate::total;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;mshr miss rate for ReadReq accesses 
system.cpu11.icache.demand_mshr_miss_rate::cpu11.inst;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;mshr miss rate for demand accesses 
system.cpu11.icache.demand_mshr_miss_rate::total;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;mshr miss rate for demand accesses 
system.cpu11.icache.overall_mshr_miss_rate::cpu11.inst;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;mshr miss rate for overall accesses 
system.cpu11.icache.overall_mshr_miss_rate::total;0.002600;0.003097;0.005782;0.003323;0.003276;0.003351;0.003496;0.002911;0.000586;0.000291;mshr miss rate for overall accesses 
system.cpu11.icache.ReadReq_avg_mshr_miss_latency::cpu11.inst;61932.524796;62270.417854;62155.107824;60855.657238;64059.379728;61262.570334;71529.669261;62443.009119;81883.527454;62000;average ReadReq mshr miss latency 
system.cpu11.icache.ReadReq_avg_mshr_miss_latency::total;61932.524796;62270.417854;62155.107824;60855.657238;64059.379728;61262.570334;71529.669261;62443.009119;81883.527454;62000;average ReadReq mshr miss latency 
system.cpu11.icache.demand_avg_mshr_miss_latency::cpu11.inst;61932.524796;62270.417854;62155.107824;60855.657238;64059.379728;61262.570334;71529.669261;62443.009119;81883.527454;62000;average overall mshr miss latency 
system.cpu11.icache.demand_avg_mshr_miss_latency::total;61932.524796;62270.417854;62155.107824;60855.657238;64059.379728;61262.570334;71529.669261;62443.009119;81883.527454;62000;average overall mshr miss latency 
system.cpu11.icache.overall_avg_mshr_miss_latency::cpu11.inst;61932.524796;62270.417854;62155.107824;60855.657238;64059.379728;61262.570334;71529.669261;62443.009119;81883.527454;62000;average overall mshr miss latency 
system.cpu11.icache.overall_avg_mshr_miss_latency::total;61932.524796;62270.417854;62155.107824;60855.657238;64059.379728;61262.570334;71529.669261;62443.009119;81883.527454;62000;average overall mshr miss latency 
system.cpu11.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu11.dcache.tags.replacements;12386;1181;141560;941;1881;9098;934;362;61127;2;number of replacements 
system.cpu11.dcache.tags.tagsinuse;479.771838;593.064169;724.317294;596.024307;587.129960;568.552701;375.569537;362.116645;858.074392;863.589026;Cycle average of tags in use 
system.cpu11.dcache.tags.total_refs;403318;8430;4117329;17898;1300598;76678;67529;2665;2405557;136868;Total number of references to valid blocks. 
system.cpu11.dcache.tags.sampled_refs;12386;1181;141560;941;1881;9098;934;362;61127;848;Sample count of references to valid blocks. 
system.cpu11.dcache.tags.avg_refs;32.562409;7.138019;29.085398;19.020191;691.439660;8.428006;72.300857;7.361878;39.353428;161.400943;Average number of references to valid blocks. 
system.cpu11.dcache.tags.warmup_cycle;0;0;0;0;0;0;0;0;4639458245000;0;Cycle when the warmup percentage was hit. 
system.cpu11.dcache.tags.occ_blocks::cpu11.data;479.771838;593.064169;724.317294;596.024307;587.129960;568.552701;375.569537;362.116645;858.074392;863.589026;Average occupied blocks per requestor 
system.cpu11.dcache.tags.occ_percent::cpu11.data;0.468527;0.579164;0.707341;0.582055;0.573369;0.555227;0.366767;0.353630;0.837963;0.843349;Average percentage of cache occupancy 
system.cpu11.dcache.tags.occ_percent::total;0.468527;0.579164;0.707341;0.582055;0.573369;0.555227;0.366767;0.353630;0.837963;0.843349;Average percentage of cache occupancy 
system.cpu11.dcache.tags.occ_task_id_blocks::1024;611;588;741;565;560;398;360;357;866;846;Occupied blocks per task id 
system.cpu11.dcache.tags.age_task_id_blocks_1024::2;31;6;;;7;;6;;;1;Occupied blocks per task id 
system.cpu11.dcache.tags.age_task_id_blocks_1024::3;2;8;428;13;385;10;9;11;795;24;Occupied blocks per task id 
system.cpu11.dcache.tags.age_task_id_blocks_1024::4;578;574;313;552;168;388;345;346;71;821;Occupied blocks per task id 
system.cpu11.dcache.tags.occ_task_id_percent::1024;0.596680;0.574219;0.723633;0.551758;0.546875;0.388672;0.351562;0.348633;0.845703;0.826172;Percentage of cache occupancy per task id 
system.cpu11.dcache.tags.tag_accesses;3116484;218408;9407813;238320;226802;1579204;189011;72669;3062074;4942;Number of tag accesses 
system.cpu11.dcache.tags.data_accesses;3116484;218408;9407813;238320;226802;1579204;189011;72669;3062074;4942;Number of data accesses 
system.cpu11.dcache.ReadReq_hits::cpu11.data;995689;70234;3199226;76226;70615;509129;65799;23346;1112223;1550;number of ReadReq hits 
system.cpu11.dcache.ReadReq_hits::total;995689;70234;3199226;76226;70615;509129;65799;23346;1112223;1550;number of ReadReq hits 
system.cpu11.dcache.WriteReq_hits::cpu11.data;499618;34466;1102923;38433;36937;246805;24364;11465;319982;752;number of WriteReq hits 
system.cpu11.dcache.WriteReq_hits::total;499618;34466;1102923;38433;36937;246805;24364;11465;319982;752;number of WriteReq hits 
system.cpu11.dcache.LoadLockedReq_hits::cpu11.data;9605;511;13594;659;325;3341;427;175;765;34;number of LoadLockedReq hits 
system.cpu11.dcache.LoadLockedReq_hits::total;9605;511;13594;659;325;3341;427;175;765;34;number of LoadLockedReq hits 
system.cpu11.dcache.StoreCondReq_hits::cpu11.data;7194;443;9321;552;208;3246;279;140;599;13;number of StoreCondReq hits 
system.cpu11.dcache.StoreCondReq_hits::total;7194;443;9321;552;208;3246;279;140;599;13;number of StoreCondReq hits 
system.cpu11.dcache.demand_hits::cpu11.data;1495307;104700;4302149;114659;107552;755934;90163;34811;1432205;2302;number of demand (read+write) hits 
system.cpu11.dcache.demand_hits::total;1495307;104700;4302149;114659;107552;755934;90163;34811;1432205;2302;number of demand (read+write) hits 
system.cpu11.dcache.overall_hits::cpu11.data;1495307;104700;4302149;114659;107552;755934;90163;34811;1432205;2302;number of overall hits 
system.cpu11.dcache.overall_hits::total;1495307;104700;4302149;114659;107552;755934;90163;34811;1432205;2302;number of overall hits 
system.cpu11.dcache.ReadReq_misses::cpu11.data;26794;2106;171986;1850;2430;16624;2039;683;25816;61;number of ReadReq misses 
system.cpu11.dcache.ReadReq_misses::total;26794;2106;171986;1850;2430;16624;2039;683;25816;61;number of ReadReq misses 
system.cpu11.dcache.WriteReq_misses::cpu11.data;2777;199;74134;267;937;1172;272;89;38387;5;number of WriteReq misses 
system.cpu11.dcache.WriteReq_misses::total;2777;199;74134;267;937;1172;272;89;38387;5;number of WriteReq misses 
system.cpu11.dcache.LoadLockedReq_misses::cpu11.data;737;44;9535;48;132;261;62;22;573;6;number of LoadLockedReq misses 
system.cpu11.dcache.LoadLockedReq_misses::total;737;44;9535;48;132;261;62;22;573;6;number of LoadLockedReq misses 
system.cpu11.dcache.StoreCondReq_misses::cpu11.data;1662;93;12648;116;206;321;152;51;661;13;number of StoreCondReq misses 
system.cpu11.dcache.StoreCondReq_misses::total;1662;93;12648;116;206;321;152;51;661;13;number of StoreCondReq misses 
system.cpu11.dcache.demand_misses::cpu11.data;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of demand (read+write) misses 
system.cpu11.dcache.demand_misses::total;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of demand (read+write) misses 
system.cpu11.dcache.overall_misses::cpu11.data;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of overall misses 
system.cpu11.dcache.overall_misses::total;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of overall misses 
system.cpu11.dcache.ReadReq_miss_latency::cpu11.data;678946173;34262750;7986227683;37086743;86845498;517951408;48054250;13897499;2605270746;759250;number of ReadReq miss cycles 
system.cpu11.dcache.ReadReq_miss_latency::total;678946173;34262750;7986227683;37086743;86845498;517951408;48054250;13897499;2605270746;759250;number of ReadReq miss cycles 
system.cpu11.dcache.WriteReq_miss_latency::cpu11.data;50369267;2626869;3009106417;8917839;51482638;30980091;3086604;1308681;4628806849;132996;number of WriteReq miss cycles 
system.cpu11.dcache.WriteReq_miss_latency::total;50369267;2626869;3009106417;8917839;51482638;30980091;3086604;1308681;4628806849;132996;number of WriteReq miss cycles 
system.cpu11.dcache.LoadLockedReq_miss_latency::cpu11.data;25272990;2614500;93611999;2527000;2000000;17009000;1746249;729500;10230249;48000;number of LoadLockedReq miss cycles 
system.cpu11.dcache.LoadLockedReq_miss_latency::total;25272990;2614500;93611999;2527000;2000000;17009000;1746249;729500;10230249;48000;number of LoadLockedReq miss cycles 
system.cpu11.dcache.StoreCondReq_miss_latency::cpu11.data;11179096;664936;103473563;828925;1593956;2504716;1064935;402967;6193951;55999;number of StoreCondReq miss cycles 
system.cpu11.dcache.StoreCondReq_miss_latency::total;11179096;664936;103473563;828925;1593956;2504716;1064935;402967;6193951;55999;number of StoreCondReq miss cycles 
system.cpu11.dcache.StoreCondFailReq_miss_latency::cpu11.data;2735998;95000;347000;139000;97000;91000;226000;25000;443000;58000;number of StoreCondFailReq miss cycles 
system.cpu11.dcache.StoreCondFailReq_miss_latency::total;2735998;95000;347000;139000;97000;91000;226000;25000;443000;58000;number of StoreCondFailReq miss cycles 
system.cpu11.dcache.demand_miss_latency::cpu11.data;729315440;36889619;10995334100;46004582;138328136;548931499;51140854;15206180;7234077595;892246;number of demand (read+write) miss cycles 
system.cpu11.dcache.demand_miss_latency::total;729315440;36889619;10995334100;46004582;138328136;548931499;51140854;15206180;7234077595;892246;number of demand (read+write) miss cycles 
system.cpu11.dcache.overall_miss_latency::cpu11.data;729315440;36889619;10995334100;46004582;138328136;548931499;51140854;15206180;7234077595;892246;number of overall miss cycles 
system.cpu11.dcache.overall_miss_latency::total;729315440;36889619;10995334100;46004582;138328136;548931499;51140854;15206180;7234077595;892246;number of overall miss cycles 
system.cpu11.dcache.ReadReq_accesses::cpu11.data;1022483;72340;3371212;78076;73045;525753;67838;24029;1138039;1611;number of ReadReq accesses(hits+misses) 
system.cpu11.dcache.ReadReq_accesses::total;1022483;72340;3371212;78076;73045;525753;67838;24029;1138039;1611;number of ReadReq accesses(hits+misses) 
system.cpu11.dcache.WriteReq_accesses::cpu11.data;502395;34665;1177057;38700;37874;247977;24636;11554;358369;757;number of WriteReq accesses(hits+misses) 
system.cpu11.dcache.WriteReq_accesses::total;502395;34665;1177057;38700;37874;247977;24636;11554;358369;757;number of WriteReq accesses(hits+misses) 
system.cpu11.dcache.LoadLockedReq_accesses::cpu11.data;10342;555;23129;707;457;3602;489;197;1338;40;number of LoadLockedReq accesses(hits+misses) 
system.cpu11.dcache.LoadLockedReq_accesses::total;10342;555;23129;707;457;3602;489;197;1338;40;number of LoadLockedReq accesses(hits+misses) 
system.cpu11.dcache.StoreCondReq_accesses::cpu11.data;8856;536;21969;668;414;3567;431;191;1260;26;number of StoreCondReq accesses(hits+misses) 
system.cpu11.dcache.StoreCondReq_accesses::total;8856;536;21969;668;414;3567;431;191;1260;26;number of StoreCondReq accesses(hits+misses) 
system.cpu11.dcache.demand_accesses::cpu11.data;1524878;107005;4548269;116776;110919;773730;92474;35583;1496408;2368;number of demand (read+write) accesses 
system.cpu11.dcache.demand_accesses::total;1524878;107005;4548269;116776;110919;773730;92474;35583;1496408;2368;number of demand (read+write) accesses 
system.cpu11.dcache.overall_accesses::cpu11.data;1524878;107005;4548269;116776;110919;773730;92474;35583;1496408;2368;number of overall (read+write) accesses 
system.cpu11.dcache.overall_accesses::total;1524878;107005;4548269;116776;110919;773730;92474;35583;1496408;2368;number of overall (read+write) accesses 
system.cpu11.dcache.ReadReq_miss_rate::cpu11.data;0.026205;0.029113;0.051016;0.023695;0.033267;0.031619;0.030057;0.028424;0.022685;0.037865;miss rate for ReadReq accesses 
system.cpu11.dcache.ReadReq_miss_rate::total;0.026205;0.029113;0.051016;0.023695;0.033267;0.031619;0.030057;0.028424;0.022685;0.037865;miss rate for ReadReq accesses 
system.cpu11.dcache.WriteReq_miss_rate::cpu11.data;0.005528;0.005741;0.062983;0.006899;0.024740;0.004726;0.011041;0.007703;0.107116;0.006605;miss rate for WriteReq accesses 
system.cpu11.dcache.WriteReq_miss_rate::total;0.005528;0.005741;0.062983;0.006899;0.024740;0.004726;0.011041;0.007703;0.107116;0.006605;miss rate for WriteReq accesses 
system.cpu11.dcache.LoadLockedReq_miss_rate::cpu11.data;0.071263;0.079279;0.412253;0.067893;0.288840;0.072460;0.126789;0.111675;0.428251;0.150000;miss rate for LoadLockedReq accesses 
system.cpu11.dcache.LoadLockedReq_miss_rate::total;0.071263;0.079279;0.412253;0.067893;0.288840;0.072460;0.126789;0.111675;0.428251;0.150000;miss rate for LoadLockedReq accesses 
system.cpu11.dcache.StoreCondReq_miss_rate::cpu11.data;0.187669;0.173507;0.575720;0.173653;0.497585;0.089992;0.352668;0.267016;0.524603;0.500000;miss rate for StoreCondReq accesses 
system.cpu11.dcache.StoreCondReq_miss_rate::total;0.187669;0.173507;0.575720;0.173653;0.497585;0.089992;0.352668;0.267016;0.524603;0.500000;miss rate for StoreCondReq accesses 
system.cpu11.dcache.demand_miss_rate::cpu11.data;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;miss rate for demand accesses 
system.cpu11.dcache.demand_miss_rate::total;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;miss rate for demand accesses 
system.cpu11.dcache.overall_miss_rate::cpu11.data;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;miss rate for overall accesses 
system.cpu11.dcache.overall_miss_rate::total;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;miss rate for overall accesses 
system.cpu11.dcache.ReadReq_avg_miss_latency::cpu11.data;25339.485445;16269.112061;46435.335917;20046.888108;35738.888066;31156.846006;23567.557626;20347.729136;100916.902154;12446.721311;average ReadReq miss latency 
system.cpu11.dcache.ReadReq_avg_miss_latency::total;25339.485445;16269.112061;46435.335917;20046.888108;35738.888066;31156.846006;23567.557626;20347.729136;100916.902154;12446.721311;average ReadReq miss latency 
system.cpu11.dcache.WriteReq_avg_miss_latency::cpu11.data;18138.014764;13200.346734;40590.099239;33400.146067;54944.117396;26433.524744;11347.808824;14704.280899;120582.667283;26599.200000;average WriteReq miss latency 
system.cpu11.dcache.WriteReq_avg_miss_latency::total;18138.014764;13200.346734;40590.099239;33400.146067;54944.117396;26433.524744;11347.808824;14704.280899;120582.667283;26599.200000;average WriteReq miss latency 
system.cpu11.dcache.LoadLockedReq_avg_miss_latency::cpu11.data;34291.709634;59420.454545;9817.724069;52645.833333;15151.515152;65168.582375;28165.306452;33159.090909;17853.837696;8000;average LoadLockedReq miss latency 
system.cpu11.dcache.LoadLockedReq_avg_miss_latency::total;34291.709634;59420.454545;9817.724069;52645.833333;15151.515152;65168.582375;28165.306452;33159.090909;17853.837696;8000;average LoadLockedReq miss latency 
system.cpu11.dcache.StoreCondReq_avg_miss_latency::cpu11.data;6726.291215;7149.849462;8181.021743;7145.905172;7737.650485;7802.853583;7006.151316;7901.313725;9370.576399;4307.615385;average StoreCondReq miss latency 
system.cpu11.dcache.StoreCondReq_avg_miss_latency::total;6726.291215;7149.849462;8181.021743;7145.905172;7737.650485;7802.853583;7006.151316;7901.313725;9370.576399;4307.615385;average StoreCondReq miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_miss_latency::cpu11.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu11.dcache.demand_avg_miss_latency::cpu11.data;24663.198404;16004.173102;44674.687551;21731.025980;41083.497475;30845.779894;22129.318044;19697.124352;112675.071180;13518.878788;average overall miss latency 
system.cpu11.dcache.demand_avg_miss_latency::total;24663.198404;16004.173102;44674.687551;21731.025980;41083.497475;30845.779894;22129.318044;19697.124352;112675.071180;13518.878788;average overall miss latency 
system.cpu11.dcache.overall_avg_miss_latency::cpu11.data;24663.198404;16004.173102;44674.687551;21731.025980;41083.497475;30845.779894;22129.318044;19697.124352;112675.071180;13518.878788;average overall miss latency 
system.cpu11.dcache.overall_avg_miss_latency::total;24663.198404;16004.173102;44674.687551;21731.025980;41083.497475;30845.779894;22129.318044;19697.124352;112675.071180;13518.878788;average overall miss latency 
system.cpu11.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu11.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu11.dcache.writebacks::writebacks;1403;113;46282;104;572;958;105;36;40094;2;number of writebacks 
system.cpu11.dcache.writebacks::total;1403;113;46282;104;572;958;105;36;40094;2;number of writebacks 
system.cpu11.dcache.ReadReq_mshr_misses::cpu11.data;26794;2106;171986;1850;2430;16624;2039;683;25816;61;number of ReadReq MSHR misses 
system.cpu11.dcache.ReadReq_mshr_misses::total;26794;2106;171986;1850;2430;16624;2039;683;25816;61;number of ReadReq MSHR misses 
system.cpu11.dcache.WriteReq_mshr_misses::cpu11.data;2777;199;74134;267;937;1172;272;89;38387;5;number of WriteReq MSHR misses 
system.cpu11.dcache.WriteReq_mshr_misses::total;2777;199;74134;267;937;1172;272;89;38387;5;number of WriteReq MSHR misses 
system.cpu11.dcache.LoadLockedReq_mshr_misses::cpu11.data;737;44;9535;48;132;261;62;22;573;6;number of LoadLockedReq MSHR misses 
system.cpu11.dcache.LoadLockedReq_mshr_misses::total;737;44;9535;48;132;261;62;22;573;6;number of LoadLockedReq MSHR misses 
system.cpu11.dcache.StoreCondReq_mshr_misses::cpu11.data;1659;92;12638;115;205;321;151;51;658;13;number of StoreCondReq MSHR misses 
system.cpu11.dcache.StoreCondReq_mshr_misses::total;1659;92;12638;115;205;321;151;51;658;13;number of StoreCondReq MSHR misses 
system.cpu11.dcache.demand_mshr_misses::cpu11.data;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of demand (read+write) MSHR misses 
system.cpu11.dcache.demand_mshr_misses::total;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of demand (read+write) MSHR misses 
system.cpu11.dcache.overall_mshr_misses::cpu11.data;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of overall MSHR misses 
system.cpu11.dcache.overall_mshr_misses::total;29571;2305;246120;2117;3367;17796;2311;772;64203;66;number of overall MSHR misses 
system.cpu11.dcache.ReadReq_mshr_miss_latency::cpu11.data;565329827;25625250;7218094317;29345257;76198502;445892592;39465750;11050501;2481467254;512750;number of ReadReq MSHR miss cycles 
system.cpu11.dcache.ReadReq_mshr_miss_latency::total;565329827;25625250;7218094317;29345257;76198502;445892592;39465750;11050501;2481467254;512750;number of ReadReq MSHR miss cycles 
system.cpu11.dcache.WriteReq_mshr_miss_latency::cpu11.data;34986733;1553131;2659939583;7474161;46999362;24747909;1691396;807319;4445393151;105004;number of WriteReq MSHR miss cycles 
system.cpu11.dcache.WriteReq_mshr_miss_latency::total;34986733;1553131;2659939583;7474161;46999362;24747909;1691396;807319;4445393151;105004;number of WriteReq MSHR miss cycles 
system.cpu11.dcache.LoadLockedReq_mshr_miss_latency::cpu11.data;22091010;2405500;55222001;2305000;1456000;15731000;1477751;632500;7899751;24000;number of LoadLockedReq MSHR miss cycles 
system.cpu11.dcache.LoadLockedReq_mshr_miss_latency::total;22091010;2405500;55222001;2305000;1456000;15731000;1477751;632500;7899751;24000;number of LoadLockedReq MSHR miss cycles 
system.cpu11.dcache.StoreCondReq_mshr_miss_latency::cpu11.data;3828904;209064;50202437;275075;726044;693284;419065;141033;3588049;26001;number of StoreCondReq MSHR miss cycles 
system.cpu11.dcache.StoreCondReq_mshr_miss_latency::total;3828904;209064;50202437;275075;726044;693284;419065;141033;3588049;26001;number of StoreCondReq MSHR miss cycles 
system.cpu11.dcache.StoreCondFailReq_mshr_miss_latency::cpu11.data;1640002;55000;203000;83000;57000;51000;138000;17000;319000;34000;number of StoreCondFailReq MSHR miss cycles 
system.cpu11.dcache.StoreCondFailReq_mshr_miss_latency::total;1640002;55000;203000;83000;57000;51000;138000;17000;319000;34000;number of StoreCondFailReq MSHR miss cycles 
system.cpu11.dcache.demand_mshr_miss_latency::cpu11.data;600316560;27178381;9878033900;36819418;123197864;470640501;41157146;11857820;6926860405;617754;number of demand (read+write) MSHR miss cycles 
system.cpu11.dcache.demand_mshr_miss_latency::total;600316560;27178381;9878033900;36819418;123197864;470640501;41157146;11857820;6926860405;617754;number of demand (read+write) MSHR miss cycles 
system.cpu11.dcache.overall_mshr_miss_latency::cpu11.data;600316560;27178381;9878033900;36819418;123197864;470640501;41157146;11857820;6926860405;617754;number of overall MSHR miss cycles 
system.cpu11.dcache.overall_mshr_miss_latency::total;600316560;27178381;9878033900;36819418;123197864;470640501;41157146;11857820;6926860405;617754;number of overall MSHR miss cycles 
system.cpu11.dcache.ReadReq_mshr_uncacheable_latency::cpu11.data;1826000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu11.dcache.ReadReq_mshr_uncacheable_latency::total;1826000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu11.dcache.WriteReq_mshr_uncacheable_latency::cpu11.data;606536000;36096000;434056000;42800000;16064000;245660000;23892000;12156000;17904000;1042000;number of WriteReq MSHR uncacheable cycles 
system.cpu11.dcache.WriteReq_mshr_uncacheable_latency::total;606536000;36096000;434056000;42800000;16064000;245660000;23892000;12156000;17904000;1042000;number of WriteReq MSHR uncacheable cycles 
