FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu30.dcache.StoreCondFailReq_miss_latency::cpu30.data;2786998;38000;198000;150000;78000;81000;132000;155999;223000;92000;number of StoreCondFailReq miss cycles 
system.cpu30.dcache.StoreCondFailReq_miss_latency::total;2786998;38000;198000;150000;78000;81000;132000;155999;223000;92000;number of StoreCondFailReq miss cycles 
system.cpu30.dcache.demand_miss_latency::cpu30.data;2725259738;200283091;482115343;171961246;86942848;2138090256;152878505;45670642;93493811;1857972;number of demand (read+write) miss cycles 
system.cpu30.dcache.demand_miss_latency::total;2725259738;200283091;482115343;171961246;86942848;2138090256;152878505;45670642;93493811;1857972;number of demand (read+write) miss cycles 
system.cpu30.dcache.overall_miss_latency::cpu30.data;2725259738;200283091;482115343;171961246;86942848;2138090256;152878505;45670642;93493811;1857972;number of overall miss cycles 
system.cpu30.dcache.overall_miss_latency::total;2725259738;200283091;482115343;171961246;86942848;2138090256;152878505;45670642;93493811;1857972;number of overall miss cycles 
system.cpu30.dcache.ReadReq_accesses::cpu30.data;1264286;92463;386975;119500;42953;688751;92352;31598;46695;1555;number of ReadReq accesses(hits+misses) 
system.cpu30.dcache.ReadReq_accesses::total;1264286;92463;386975;119500;42953;688751;92352;31598;46695;1555;number of ReadReq accesses(hits+misses) 
system.cpu30.dcache.WriteReq_accesses::cpu30.data;563725;39738;154369;49867;16092;288598;28622;13282;19922;598;number of WriteReq accesses(hits+misses) 
system.cpu30.dcache.WriteReq_accesses::total;563725;39738;154369;49867;16092;288598;28622;13282;19922;598;number of WriteReq accesses(hits+misses) 
system.cpu30.dcache.LoadLockedReq_accesses::cpu30.data;12410;588;2240;783;380;3604;567;306;427;64;number of LoadLockedReq accesses(hits+misses) 
system.cpu30.dcache.LoadLockedReq_accesses::total;12410;588;2240;783;380;3604;567;306;427;64;number of LoadLockedReq accesses(hits+misses) 
system.cpu30.dcache.StoreCondReq_accesses::cpu30.data;8972;525;2131;653;326;3562;483;208;392;25;number of StoreCondReq accesses(hits+misses) 
system.cpu30.dcache.StoreCondReq_accesses::total;8972;525;2131;653;326;3562;483;208;392;25;number of StoreCondReq accesses(hits+misses) 
system.cpu30.dcache.demand_accesses::cpu30.data;1828011;132201;541344;169367;59045;977349;120974;44880;66617;2153;number of demand (read+write) accesses 
system.cpu30.dcache.demand_accesses::total;1828011;132201;541344;169367;59045;977349;120974;44880;66617;2153;number of demand (read+write) accesses 
system.cpu30.dcache.overall_accesses::cpu30.data;1828011;132201;541344;169367;59045;977349;120974;44880;66617;2153;number of overall (read+write) accesses 
system.cpu30.dcache.overall_accesses::total;1828011;132201;541344;169367;59045;977349;120974;44880;66617;2153;number of overall (read+write) accesses 
system.cpu30.dcache.ReadReq_miss_rate::cpu30.data;0.039155;0.043077;0.044747;0.046862;0.042907;0.045866;0.033405;0.047566;0.049941;0.070096;miss rate for ReadReq accesses 
system.cpu30.dcache.ReadReq_miss_rate::total;0.039155;0.043077;0.044747;0.046862;0.042907;0.045866;0.033405;0.047566;0.049941;0.070096;miss rate for ReadReq accesses 
system.cpu30.dcache.WriteReq_miss_rate::cpu30.data;0.005733;0.005083;0.013105;0.005856;0.011248;0.003940;0.012228;0.008357;0.017619;0.018395;miss rate for WriteReq accesses 
system.cpu30.dcache.WriteReq_miss_rate::total;0.005733;0.005083;0.013105;0.005856;0.011248;0.003940;0.012228;0.008357;0.017619;0.018395;miss rate for WriteReq accesses 
system.cpu30.dcache.LoadLockedReq_miss_rate::cpu30.data;0.107655;0.103741;0.099554;0.114943;0.189474;0.072142;0.135802;0.163399;0.189696;0.281250;miss rate for LoadLockedReq accesses 
system.cpu30.dcache.LoadLockedReq_miss_rate::total;0.107655;0.103741;0.099554;0.114943;0.189474;0.072142;0.135802;0.163399;0.189696;0.281250;miss rate for LoadLockedReq accesses 
system.cpu30.dcache.StoreCondReq_miss_rate::cpu30.data;0.212996;0.163810;0.429376;0.208270;0.512270;0.092364;0.451346;0.375000;0.545918;0.720000;miss rate for StoreCondReq accesses 
system.cpu30.dcache.StoreCondReq_miss_rate::total;0.212996;0.163810;0.429376;0.208270;0.512270;0.092364;0.451346;0.375000;0.545918;0.720000;miss rate for StoreCondReq accesses 
system.cpu30.dcache.demand_miss_rate::cpu30.data;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;miss rate for demand accesses 
system.cpu30.dcache.demand_miss_rate::total;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;miss rate for demand accesses 
system.cpu30.dcache.overall_miss_rate::cpu30.data;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;miss rate for overall accesses 
system.cpu30.dcache.overall_miss_rate::total;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;miss rate for overall accesses 
system.cpu30.dcache.ReadReq_avg_miss_latency::cpu30.data;53694.880431;49678.000753;26133.806595;30078.161964;46056.970700;66976.010225;48256.643112;29541.074518;37898.260720;14447.082569;average ReadReq miss latency 
system.cpu30.dcache.ReadReq_avg_miss_latency::total;53694.880431;49678.000753;26133.806595;30078.161964;46056.970700;66976.010225;48256.643112;29541.074518;37898.260720;14447.082569;average ReadReq miss latency 
system.cpu30.dcache.WriteReq_avg_miss_latency::cpu30.data;20792.720297;11958.485149;14623.009392;12066.914384;11380.392265;19628.929639;11447.888571;11445.108108;14572.840456;25749.090909;average WriteReq miss latency 
system.cpu30.dcache.WriteReq_avg_miss_latency::total;20792.720297;11958.485149;14623.009392;12066.914384;11380.392265;19628.929639;11447.888571;11445.108108;14572.840456;25749.090909;average WriteReq miss latency 
system.cpu30.dcache.LoadLockedReq_avg_miss_latency::cpu30.data;31381.820359;47266.114754;57051.542601;44049.700000;22242.861111;59124.026923;27714.077922;22994.560000;34111.111111;12624.611111;average LoadLockedReq miss latency 
system.cpu30.dcache.LoadLockedReq_avg_miss_latency::total;31381.820359;47266.114754;57051.542601;44049.700000;22242.861111;59124.026923;27714.077922;22994.560000;34111.111111;12624.611111;average LoadLockedReq miss latency 
system.cpu30.dcache.StoreCondReq_avg_miss_latency::cpu30.data;6850.791732;7801.523256;8230.958470;7352.205882;7646.245509;7801.525836;7838.876147;6486.615385;9237.873832;4444.222222;average StoreCondReq miss latency 
system.cpu30.dcache.StoreCondReq_avg_miss_latency::total;6850.791732;7801.523256;8230.958470;7352.205882;7646.245509;7801.525836;7838.876147;6486.615385;9237.873832;4444.222222;average StoreCondReq miss latency 
system.cpu30.dcache.StoreCondFailReq_avg_miss_latency::cpu30.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu30.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu30.dcache.demand_avg_miss_latency::cpu30.data;51678.386992;47857.369415;24929.693521;29185.547522;42955.952569;65331.080026;44506.114993;28296.556382;34846.742825;15483.100000;average overall miss latency 
system.cpu30.dcache.demand_avg_miss_latency::total;51678.386992;47857.369415;24929.693521;29185.547522;42955.952569;65331.080026;44506.114993;28296.556382;34846.742825;15483.100000;average overall miss latency 
system.cpu30.dcache.overall_avg_miss_latency::cpu30.data;51678.386992;47857.369415;24929.693521;29185.547522;42955.952569;65331.080026;44506.114993;28296.556382;34846.742825;15483.100000;average overall miss latency 
system.cpu30.dcache.overall_avg_miss_latency::total;51678.386992;47857.369415;24929.693521;29185.547522;42955.952569;65331.080026;44506.114993;28296.556382;34846.742825;15483.100000;average overall miss latency 
system.cpu30.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu30.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu30.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu30.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu30.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu30.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu30.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu30.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu30.dcache.writebacks::writebacks;1728;140;724;195;64;1184;107;45;125;;number of writebacks 
system.cpu30.dcache.writebacks::total;1728;140;724;195;64;1184;107;45;125;;number of writebacks 
system.cpu30.dcache.ReadReq_mshr_misses::cpu30.data;49503;3983;17316;5600;1843;31590;3085;1503;2332;109;number of ReadReq MSHR misses 
system.cpu30.dcache.ReadReq_mshr_misses::total;49503;3983;17316;5600;1843;31590;3085;1503;2332;109;number of ReadReq MSHR misses 
system.cpu30.dcache.WriteReq_mshr_misses::cpu30.data;3232;202;2023;292;181;1137;350;111;351;11;number of WriteReq MSHR misses 
system.cpu30.dcache.WriteReq_mshr_misses::total;3232;202;2023;292;181;1137;350;111;351;11;number of WriteReq MSHR misses 
system.cpu30.dcache.LoadLockedReq_mshr_misses::cpu30.data;1336;61;223;90;72;260;77;50;81;18;number of LoadLockedReq MSHR misses 
system.cpu30.dcache.LoadLockedReq_mshr_misses::total;1336;61;223;90;72;260;77;50;81;18;number of LoadLockedReq MSHR misses 
system.cpu30.dcache.StoreCondReq_mshr_misses::cpu30.data;1908;86;914;135;167;328;218;78;214;18;number of StoreCondReq MSHR misses 
system.cpu30.dcache.StoreCondReq_mshr_misses::total;1908;86;914;135;167;328;218;78;214;18;number of StoreCondReq MSHR misses 
system.cpu30.dcache.demand_mshr_misses::cpu30.data;52735;4185;19339;5892;2024;32727;3435;1614;2683;120;number of demand (read+write) MSHR misses 
system.cpu30.dcache.demand_mshr_misses::total;52735;4185;19339;5892;2024;32727;3435;1614;2683;120;number of demand (read+write) MSHR misses 
system.cpu30.dcache.overall_mshr_misses::cpu30.data;52735;4185;19339;5892;2024;32727;3435;1614;2683;120;number of overall MSHR misses 
system.cpu30.dcache.overall_mshr_misses::total;52735;4185;19339;5892;2024;32727;3435;1614;2683;120;number of overall MSHR misses 
system.cpu30.dcache.ReadReq_mshr_miss_latency::cpu30.data;2440340334;179986523;379801005;144506293;76817003;1973005837;135250256;37963765;78393256;1127268;number of ReadReq MSHR miss cycles 
system.cpu30.dcache.ReadReq_mshr_miss_latency::total;2440340334;179986523;379801005;144506293;76817003;1973005837;135250256;37963765;78393256;1127268;number of ReadReq MSHR miss cycles 
system.cpu30.dcache.WriteReq_mshr_miss_latency::cpu30.data;49087928;1326386;18597652;1920461;1034149;16315907;2115239;637593;3326933;218760;number of WriteReq MSHR miss cycles 
system.cpu30.dcache.WriteReq_mshr_miss_latency::total;49087928;1326386;18597652;1920461;1034149;16315907;2115239;637593;3326933;218760;number of WriteReq MSHR miss cycles 
system.cpu30.dcache.LoadLockedReq_mshr_miss_latency::cpu30.data;35851888;2588767;11751506;3525527;1288514;14139753;1794016;916272;2423000;146757;number of LoadLockedReq MSHR miss cycles 
system.cpu30.dcache.LoadLockedReq_mshr_miss_latency::total;35851888;2588767;11751506;3525527;1288514;14139753;1794016;916272;2423000;146757;number of LoadLockedReq MSHR miss cycles 
system.cpu30.dcache.StoreCondReq_mshr_miss_latency::cpu30.data;4316137;201069;2610673;316100;487077;695298;643125;170044;979095;32004;number of StoreCondReq MSHR miss cycles 
system.cpu30.dcache.StoreCondReq_mshr_miss_latency::total;4316137;201069;2610673;316100;487077;695298;643125;170044;979095;32004;number of StoreCondReq MSHR miss cycles 
system.cpu30.dcache.StoreCondFailReq_mshr_miss_latency::cpu30.data;1659002;26000;118000;94000;46000;45000;76000;90001;175000;60000;number of StoreCondFailReq MSHR miss cycles 
system.cpu30.dcache.StoreCondFailReq_mshr_miss_latency::total;1659002;26000;118000;94000;46000;45000;76000;90001;175000;60000;number of StoreCondFailReq MSHR miss cycles 
system.cpu30.dcache.demand_mshr_miss_latency::cpu30.data;2489428262;181312909;398398657;146426754;77851152;1989321744;137365495;38601358;81720189;1346028;number of demand (read+write) MSHR miss cycles 
system.cpu30.dcache.demand_mshr_miss_latency::total;2489428262;181312909;398398657;146426754;77851152;1989321744;137365495;38601358;81720189;1346028;number of demand (read+write) MSHR miss cycles 
system.cpu30.dcache.overall_mshr_miss_latency::cpu30.data;2489428262;181312909;398398657;146426754;77851152;1989321744;137365495;38601358;81720189;1346028;number of overall MSHR miss cycles 
system.cpu30.dcache.overall_mshr_miss_latency::total;2489428262;181312909;398398657;146426754;77851152;1989321744;137365495;38601358;81720189;1346028;number of overall MSHR miss cycles 
system.cpu30.dcache.ReadReq_mshr_uncacheable_latency::cpu30.data;2921000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu30.dcache.ReadReq_mshr_uncacheable_latency::total;2921000;;;;;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu30.dcache.WriteReq_mshr_uncacheable_latency::cpu30.data;598517000;35286000;131017000;41814000;18084000;238942000;27804000;12030000;19340000;814000;number of WriteReq MSHR uncacheable cycles 
system.cpu30.dcache.WriteReq_mshr_uncacheable_latency::total;598517000;35286000;131017000;41814000;18084000;238942000;27804000;12030000;19340000;814000;number of WriteReq MSHR uncacheable cycles 
system.cpu30.dcache.overall_mshr_uncacheable_latency::cpu30.data;601438000;35286000;131017000;41814000;18084000;238942000;27804000;12030000;19340000;814000;number of overall MSHR uncacheable cycles 
system.cpu30.dcache.overall_mshr_uncacheable_latency::total;601438000;35286000;131017000;41814000;18084000;238942000;27804000;12030000;19340000;814000;number of overall MSHR uncacheable cycles 
system.cpu30.dcache.ReadReq_mshr_miss_rate::cpu30.data;0.039155;0.043077;0.044747;0.046862;0.042907;0.045866;0.033405;0.047566;0.049941;0.070096;mshr miss rate for ReadReq accesses 
system.cpu30.dcache.ReadReq_mshr_miss_rate::total;0.039155;0.043077;0.044747;0.046862;0.042907;0.045866;0.033405;0.047566;0.049941;0.070096;mshr miss rate for ReadReq accesses 
system.cpu30.dcache.WriteReq_mshr_miss_rate::cpu30.data;0.005733;0.005083;0.013105;0.005856;0.011248;0.003940;0.012228;0.008357;0.017619;0.018395;mshr miss rate for WriteReq accesses 
system.cpu30.dcache.WriteReq_mshr_miss_rate::total;0.005733;0.005083;0.013105;0.005856;0.011248;0.003940;0.012228;0.008357;0.017619;0.018395;mshr miss rate for WriteReq accesses 
system.cpu30.dcache.LoadLockedReq_mshr_miss_rate::cpu30.data;0.107655;0.103741;0.099554;0.114943;0.189474;0.072142;0.135802;0.163399;0.189696;0.281250;mshr miss rate for LoadLockedReq accesses 
system.cpu30.dcache.LoadLockedReq_mshr_miss_rate::total;0.107655;0.103741;0.099554;0.114943;0.189474;0.072142;0.135802;0.163399;0.189696;0.281250;mshr miss rate for LoadLockedReq accesses 
system.cpu30.dcache.StoreCondReq_mshr_miss_rate::cpu30.data;0.212662;0.163810;0.428907;0.206738;0.512270;0.092083;0.451346;0.375000;0.545918;0.720000;mshr miss rate for StoreCondReq accesses 
system.cpu30.dcache.StoreCondReq_mshr_miss_rate::total;0.212662;0.163810;0.428907;0.206738;0.512270;0.092083;0.451346;0.375000;0.545918;0.720000;mshr miss rate for StoreCondReq accesses 
system.cpu30.dcache.demand_mshr_miss_rate::cpu30.data;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;mshr miss rate for demand accesses 
system.cpu30.dcache.demand_mshr_miss_rate::total;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;mshr miss rate for demand accesses 
system.cpu30.dcache.overall_mshr_miss_rate::cpu30.data;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;mshr miss rate for overall accesses 
system.cpu30.dcache.overall_mshr_miss_rate::total;0.028848;0.031656;0.035724;0.034788;0.034279;0.033485;0.028395;0.035963;0.040275;0.055736;mshr miss rate for overall accesses 
system.cpu30.dcache.ReadReq_avg_mshr_miss_latency::cpu30.data;49296.817041;45188.682651;21933.529972;25804.695179;41680.413999;62456.658341;43841.249919;25258.659348;33616.319039;10341.908257;average ReadReq mshr miss latency 
system.cpu30.dcache.ReadReq_avg_mshr_miss_latency::total;49296.817041;45188.682651;21933.529972;25804.695179;41680.413999;62456.658341;43841.249919;25258.659348;33616.319039;10341.908257;average ReadReq mshr miss latency 
system.cpu30.dcache.WriteReq_avg_mshr_miss_latency::cpu30.data;15188.096535;6566.267327;9193.105289;6576.921233;5713.530387;14349.962181;6043.540000;5744.081081;9478.441595;19887.272727;average WriteReq mshr miss latency 
system.cpu30.dcache.WriteReq_avg_mshr_miss_latency::total;15188.096535;6566.267327;9193.105289;6576.921233;5713.530387;14349.962181;6043.540000;5744.081081;9478.441595;19887.272727;average WriteReq mshr miss latency 
system.cpu30.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu30.data;26835.245509;42438.803279;52697.336323;39172.522222;17896.027778;54383.665385;23298.909091;18325.440000;29913.580247;8153.166667;average LoadLockedReq mshr miss latency 
system.cpu30.dcache.LoadLockedReq_avg_mshr_miss_latency::total;26835.245509;42438.803279;52697.336323;39172.522222;17896.027778;54383.665385;23298.909091;18325.440000;29913.580247;8153.166667;average LoadLockedReq mshr miss latency 
system.cpu30.dcache.StoreCondReq_avg_mshr_miss_latency::cpu30.data;2262.126310;2338.011628;2856.316193;2341.481481;2916.628743;2119.810976;2950.114679;2180.051282;4575.210280;1778;average StoreCondReq mshr miss latency 
system.cpu30.dcache.StoreCondReq_avg_mshr_miss_latency::total;2262.126310;2338.011628;2856.316193;2341.481481;2916.628743;2119.810976;2950.114679;2180.051282;4575.210280;1778;average StoreCondReq mshr miss latency 
system.cpu30.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu30.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu30.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu30.dcache.demand_avg_mshr_miss_latency::cpu30.data;47206.376448;43324.470490;20600.788924;24851.791242;38464.007905;60785.337611;39989.954876;23916.578686;30458.512486;11216.900000;average overall mshr miss latency 
system.cpu30.dcache.demand_avg_mshr_miss_latency::total;47206.376448;43324.470490;20600.788924;24851.791242;38464.007905;60785.337611;39989.954876;23916.578686;30458.512486;11216.900000;average overall mshr miss latency 
system.cpu30.dcache.overall_avg_mshr_miss_latency::cpu30.data;47206.376448;43324.470490;20600.788924;24851.791242;38464.007905;60785.337611;39989.954876;23916.578686;30458.512486;11216.900000;average overall mshr miss latency 
system.cpu30.dcache.overall_avg_mshr_miss_latency::total;47206.376448;43324.470490;20600.788924;24851.791242;38464.007905;60785.337611;39989.954876;23916.578686;30458.512486;11216.900000;average overall mshr miss latency 
system.cpu30.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu30.data;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu30.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu30.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu30.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu30.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu30.dcache.overall_avg_mshr_uncacheable_latency::cpu30.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu30.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu30.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu31.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu31.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu31.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu31.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu31.dtb.read_hits;1270384;93081;388381;121777;45861;695197;1436343;19465;37469;1251;DTB read hits 
system.cpu31.dtb.read_misses;0;0;0;0;0;0;505;0;0;0;DTB read misses 
system.cpu31.dtb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu31.dtb.read_accesses;0;0;0;0;0;0;1062418;0;0;0;DTB read accesses 
system.cpu31.dtb.write_hits;578787;40669;156322;51397;17282;294013;637211;9947;18879;642;DTB write hits 
system.cpu31.dtb.write_misses;0;0;0;0;0;0;5;0;0;0;DTB write misses 
system.cpu31.dtb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu31.dtb.write_accesses;0;0;0;0;0;0;488681;0;0;0;DTB write accesses 
system.cpu31.dtb.data_hits;1849171;133750;544703;173174;63143;989210;2073554;29412;56348;1893;DTB hits 
system.cpu31.dtb.data_misses;0;0;0;0;0;0;510;0;0;0;DTB misses 
system.cpu31.dtb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu31.dtb.data_accesses;0;0;0;0;0;0;1551099;0;0;0;DTB accesses 
system.cpu31.itb.fetch_hits;561786;35799;127087;42777;15678;243539;5430872;12273;16426;763;ITB hits 
system.cpu31.itb.fetch_misses;0;0;0;0;0;0;11;0;0;0;ITB misses 
system.cpu31.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu31.itb.fetch_accesses;561786;35799;127087;42777;15678;243539;5430883;12273;16426;763;ITB accesses 
system.cpu31.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu31.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu31.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu31.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu31.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu31.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu31.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu31.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu31.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu31.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu31.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu31.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu31.numCycles;2694369246;165987027;545899404;197264319;51758127;1140624186;101562663;54687436;52759260;2905462;number of cpu cycles simulated 
system.cpu31.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu31.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu31.committedInsts;5895975;442218;1818689;580268;198588;3325098;7087704;83109;176382;5388;Number of instructions committed 
system.cpu31.committedOps;5895975;442218;1818689;580268;198588;3325098;7087704;83109;176382;5388;Number of ops (including micro ops) committed 
system.cpu31.num_int_alu_accesses;5688449;428438;1767379;563033;192692;3227203;6023704;79238;170539;5136;Number of integer alu accesses 
system.cpu31.num_fp_alu_accesses;1344;0;268;0;0;134;2503528;0;134;0;Number of float alu accesses 
system.cpu31.num_func_calls;236841;17302;66828;22420;6932;128760;68402;3402;6632;218;number of times a function call or return occured 
system.cpu31.num_conditional_control_insts;482587;37464;186632;51020;24054;287982;763442;7050;16117;498;number of instructions that are conditional controls 
system.cpu31.num_int_insts;5688449;428438;1767379;563033;192692;3227203;6023704;79238;170539;5136;number of integer instructions 
system.cpu31.num_fp_insts;1344;0;268;0;0;134;2503528;0;134;0;number of float instructions 
system.cpu31.num_int_register_reads;7816541;593751;2449804;781020;260694;4484509;10907212;105998;236816;6810;number of times the integer registers were read 
system.cpu31.num_int_register_writes;4561752;345022;1402626;453518;149309;2603654;3595152;61782;133526;3970;number of times the integer registers were written 
system.cpu31.num_fp_register_reads;692;0;132;0;0;66;2477669;0;66;0;number of times the floating registers were read 
system.cpu31.num_fp_register_writes;692;0;136;0;0;68;2002420;0;68;0;number of times the floating registers were written 
system.cpu31.num_mem_refs;1852061;133923;545378;173379;63232;990397;2076302;29471;56459;1897;number of memory refs 
system.cpu31.num_load_insts;1270488;93081;388401;121777;45861;695207;1438061;19465;37479;1251;Number of load instructions 
system.cpu31.num_store_insts;581573;40842;156977;51602;17371;295190;638241;10006;18980;646;Number of store instructions 
system.cpu31.num_idle_cycles;2674674983.513666;164527741.338753;540079225.832458;195456872.071943;51094006.943932;1129037363.244763;81207790.585763;54425122.249051;52107278.288110;2891029.290365;Number of idle cycles 
system.cpu31.num_busy_cycles;19694262.486334;1459285.661247;5820178.167542;1807446.928057;664120.056068;11586822.755237;20354872.414237;262313.750949;651981.711890;14432.709635;Number of busy cycles 
system.cpu31.not_idle_fraction;0.007309;0.008792;0.010662;0.009163;0.012831;0.010158;0.200417;0.004797;0.012358;0.004967;Percentage of non-idle cycles 
system.cpu31.idle_fraction;0.992691;0.991208;0.989338;0.990837;0.987169;0.989842;0.799583;0.995203;0.987642;0.995033;Percentage of idle cycles 
system.cpu31.Branches;833861;62656;283028;83607;34200;474468;855902;12313;25643;840;Number of branches fetched 
system.cpu31.op_class::No_OpClass;24529;1596;6012;1914;563;11208;27301;486;686;23;Class of executed instruction 
system.cpu31.op_class::IntAlu;3786831;291597;1212787;386663;128143;2219488;3926013;48242;112362;3157;Class of executed instruction 
system.cpu31.op_class::IntMult;23330;1802;7030;2370;654;13766;9279;284;568;15;Class of executed instruction 
system.cpu31.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatAdd;76;0;8;0;0;4;522314;0;4;0;Class of executed instruction 
system.cpu31.op_class::FloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatCvt;0;0;0;0;0;0;10650;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatMult;0;0;0;0;0;0;472856;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatDiv;8;0;0;0;0;0;6120;0;0;0;Class of executed instruction 
system.cpu31.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
