FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu11.dcache.LoadLockedReq_hits::cpu11.data;19159;31313;485;1128;1297;101;number of LoadLockedReq hits 
system.cpu11.dcache.LoadLockedReq_hits::total;19159;31313;485;1128;1297;101;number of LoadLockedReq hits 
system.cpu11.dcache.StoreCondReq_hits::cpu11.data;12003;21156;324;828;1015;65;number of StoreCondReq hits 
system.cpu11.dcache.StoreCondReq_hits::total;12003;21156;324;828;1015;65;number of StoreCondReq hits 
system.cpu11.dcache.demand_hits::cpu11.data;2784734;6085486;76552;272698;877494;11577;number of demand (read+write) hits 
system.cpu11.dcache.demand_hits::total;2784734;6085486;76552;272698;877494;11577;number of demand (read+write) hits 
system.cpu11.dcache.overall_hits::cpu11.data;2784734;6085486;76552;272698;877494;11577;number of overall hits 
system.cpu11.dcache.overall_hits::total;2784734;6085486;76552;272698;877494;11577;number of overall hits 
system.cpu11.dcache.ReadReq_misses::cpu11.data;58375;225658;1420;7025;17622;104;number of ReadReq misses 
system.cpu11.dcache.ReadReq_misses::total;58375;225658;1420;7025;17622;104;number of ReadReq misses 
system.cpu11.dcache.WriteReq_misses::cpu11.data;6155;76104;229;1565;21117;28;number of WriteReq misses 
system.cpu11.dcache.WriteReq_misses::total;6155;76104;229;1565;21117;28;number of WriteReq misses 
system.cpu11.dcache.LoadLockedReq_misses::cpu11.data;1913;18428;57;353;465;9;number of LoadLockedReq misses 
system.cpu11.dcache.LoadLockedReq_misses::total;1913;18428;57;353;465;9;number of LoadLockedReq misses 
system.cpu11.dcache.StoreCondReq_misses::cpu11.data;3947;26030;156;569;562;23;number of StoreCondReq misses 
system.cpu11.dcache.StoreCondReq_misses::total;3947;26030;156;569;562;23;number of StoreCondReq misses 
system.cpu11.dcache.demand_misses::cpu11.data;64530;301762;1649;8590;38739;132;number of demand (read+write) misses 
system.cpu11.dcache.demand_misses::total;64530;301762;1649;8590;38739;132;number of demand (read+write) misses 
system.cpu11.dcache.overall_misses::cpu11.data;64530;301762;1649;8590;38739;132;number of overall misses 
system.cpu11.dcache.overall_misses::total;64530;301762;1649;8590;38739;132;number of overall misses 
system.cpu11.dcache.ReadReq_miss_latency::cpu11.data;4270392655;16403072952;101281416;513812438;1876075831;7525708;number of ReadReq miss cycles 
system.cpu11.dcache.ReadReq_miss_latency::total;4270392655;16403072952;101281416;513812438;1876075831;7525708;number of ReadReq miss cycles 
system.cpu11.dcache.WriteReq_miss_latency::cpu11.data;369788748;4944002487;13264063;99856165;2355241440;2009728;number of WriteReq miss cycles 
system.cpu11.dcache.WriteReq_miss_latency::total;369788748;4944002487;13264063;99856165;2355241440;2009728;number of WriteReq miss cycles 
system.cpu11.dcache.LoadLockedReq_miss_latency::cpu11.data;153903618;1155853237;4374997;23704996;32905739;619000;number of LoadLockedReq miss cycles 
system.cpu11.dcache.LoadLockedReq_miss_latency::total;153903618;1155853237;4374997;23704996;32905739;619000;number of LoadLockedReq miss cycles 
system.cpu11.dcache.StoreCondReq_miss_latency::cpu11.data;195425838;1579728286;8366909;33410831;32145904;1096991;number of StoreCondReq miss cycles 
system.cpu11.dcache.StoreCondReq_miss_latency::total;195425838;1579728286;8366909;33410831;32145904;1096991;number of StoreCondReq miss cycles 
system.cpu11.dcache.StoreCondFailReq_miss_latency::cpu11.data;35946997;4178999;576000;566000;2424999;328999;number of StoreCondFailReq miss cycles 
system.cpu11.dcache.StoreCondFailReq_miss_latency::total;35946997;4178999;576000;566000;2424999;328999;number of StoreCondFailReq miss cycles 
system.cpu11.dcache.demand_miss_latency::cpu11.data;4640181403;21347075439;114545479;613668603;4231317271;9535436;number of demand (read+write) miss cycles 
system.cpu11.dcache.demand_miss_latency::total;4640181403;21347075439;114545479;613668603;4231317271;9535436;number of demand (read+write) miss cycles 
system.cpu11.dcache.overall_miss_latency::cpu11.data;4640181403;21347075439;114545479;613668603;4231317271;9535436;number of overall miss cycles 
system.cpu11.dcache.overall_miss_latency::total;4640181403;21347075439;114545479;613668603;4231317271;9535436;number of overall miss cycles 
system.cpu11.dcache.ReadReq_accesses::cpu11.data;1926855;4376404;52439;192075;675690;7659;number of ReadReq accesses(hits+misses) 
system.cpu11.dcache.ReadReq_accesses::total;1926855;4376404;52439;192075;675690;7659;number of ReadReq accesses(hits+misses) 
system.cpu11.dcache.WriteReq_accesses::cpu11.data;922409;2010844;25762;89213;240543;4050;number of WriteReq accesses(hits+misses) 
system.cpu11.dcache.WriteReq_accesses::total;922409;2010844;25762;89213;240543;4050;number of WriteReq accesses(hits+misses) 
system.cpu11.dcache.LoadLockedReq_accesses::cpu11.data;21072;49741;542;1481;1762;110;number of LoadLockedReq accesses(hits+misses) 
system.cpu11.dcache.LoadLockedReq_accesses::total;21072;49741;542;1481;1762;110;number of LoadLockedReq accesses(hits+misses) 
system.cpu11.dcache.StoreCondReq_accesses::cpu11.data;15950;47186;480;1397;1577;88;number of StoreCondReq accesses(hits+misses) 
system.cpu11.dcache.StoreCondReq_accesses::total;15950;47186;480;1397;1577;88;number of StoreCondReq accesses(hits+misses) 
system.cpu11.dcache.demand_accesses::cpu11.data;2849264;6387248;78201;281288;916233;11709;number of demand (read+write) accesses 
system.cpu11.dcache.demand_accesses::total;2849264;6387248;78201;281288;916233;11709;number of demand (read+write) accesses 
system.cpu11.dcache.overall_accesses::cpu11.data;2849264;6387248;78201;281288;916233;11709;number of overall (read+write) accesses 
system.cpu11.dcache.overall_accesses::total;2849264;6387248;78201;281288;916233;11709;number of overall (read+write) accesses 
system.cpu11.dcache.ReadReq_miss_rate::cpu11.data;0.030295;0.051562;0.027079;0.036574;0.026080;0.013579;miss rate for ReadReq accesses 
system.cpu11.dcache.ReadReq_miss_rate::total;0.030295;0.051562;0.027079;0.036574;0.026080;0.013579;miss rate for ReadReq accesses 
system.cpu11.dcache.WriteReq_miss_rate::cpu11.data;0.006673;0.037847;0.008889;0.017542;0.087789;0.006914;miss rate for WriteReq accesses 
system.cpu11.dcache.WriteReq_miss_rate::total;0.006673;0.037847;0.008889;0.017542;0.087789;0.006914;miss rate for WriteReq accesses 
system.cpu11.dcache.LoadLockedReq_miss_rate::cpu11.data;0.090784;0.370479;0.105166;0.238352;0.263905;0.081818;miss rate for LoadLockedReq accesses 
system.cpu11.dcache.LoadLockedReq_miss_rate::total;0.090784;0.370479;0.105166;0.238352;0.263905;0.081818;miss rate for LoadLockedReq accesses 
system.cpu11.dcache.StoreCondReq_miss_rate::cpu11.data;0.247461;0.551647;0.325000;0.407301;0.356373;0.261364;miss rate for StoreCondReq accesses 
system.cpu11.dcache.StoreCondReq_miss_rate::total;0.247461;0.551647;0.325000;0.407301;0.356373;0.261364;miss rate for StoreCondReq accesses 
system.cpu11.dcache.demand_miss_rate::cpu11.data;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;miss rate for demand accesses 
system.cpu11.dcache.demand_miss_rate::total;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;miss rate for demand accesses 
system.cpu11.dcache.overall_miss_rate::cpu11.data;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;miss rate for overall accesses 
system.cpu11.dcache.overall_miss_rate::total;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;miss rate for overall accesses 
system.cpu11.dcache.ReadReq_avg_miss_latency::cpu11.data;73154.478030;72689.968678;71324.940845;73140.560569;106462.139995;72362.576923;average ReadReq miss latency 
system.cpu11.dcache.ReadReq_avg_miss_latency::total;73154.478030;72689.968678;71324.940845;73140.560569;106462.139995;72362.576923;average ReadReq miss latency 
system.cpu11.dcache.WriteReq_avg_miss_latency::cpu11.data;60079.406661;64963.766517;57921.672489;63805.856230;111532.956386;71776;average WriteReq miss latency 
system.cpu11.dcache.WriteReq_avg_miss_latency::total;60079.406661;64963.766517;57921.672489;63805.856230;111532.956386;71776;average WriteReq miss latency 
system.cpu11.dcache.LoadLockedReq_avg_miss_latency::cpu11.data;80451.446942;62722.663176;76754.333333;67152.963173;70765.030108;68777.777778;average LoadLockedReq miss latency 
system.cpu11.dcache.LoadLockedReq_avg_miss_latency::total;80451.446942;62722.663176;76754.333333;67152.963173;70765.030108;68777.777778;average LoadLockedReq miss latency 
system.cpu11.dcache.StoreCondReq_avg_miss_latency::cpu11.data;49512.500127;60688.754745;53634.032051;58718.507909;57199.117438;47695.260870;average StoreCondReq miss latency 
system.cpu11.dcache.StoreCondReq_avg_miss_latency::total;49512.500127;60688.754745;53634.032051;58718.507909;57199.117438;47695.260870;average StoreCondReq miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_miss_latency::cpu11.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu11.dcache.demand_avg_miss_latency::cpu11.data;71907.351666;70741.430130;69463.601577;71439.883935;109226.290586;72238.151515;average overall miss latency 
system.cpu11.dcache.demand_avg_miss_latency::total;71907.351666;70741.430130;69463.601577;71439.883935;109226.290586;72238.151515;average overall miss latency 
system.cpu11.dcache.overall_avg_miss_latency::cpu11.data;71907.351666;70741.430130;69463.601577;71439.883935;109226.290586;72238.151515;average overall miss latency 
system.cpu11.dcache.overall_avg_miss_latency::total;71907.351666;70741.430130;69463.601577;71439.883935;109226.290586;72238.151515;average overall miss latency 
system.cpu11.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu11.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu11.dcache.writebacks::writebacks;2827;43191;72;992;22202;5;number of writebacks 
system.cpu11.dcache.writebacks::total;2827;43191;72;992;22202;5;number of writebacks 
system.cpu11.dcache.ReadReq_mshr_misses::cpu11.data;58375;225658;1420;7025;17622;104;number of ReadReq MSHR misses 
system.cpu11.dcache.ReadReq_mshr_misses::total;58375;225658;1420;7025;17622;104;number of ReadReq MSHR misses 
system.cpu11.dcache.WriteReq_mshr_misses::cpu11.data;6155;76104;229;1565;21117;28;number of WriteReq MSHR misses 
system.cpu11.dcache.WriteReq_mshr_misses::total;6155;76104;229;1565;21117;28;number of WriteReq MSHR misses 
system.cpu11.dcache.LoadLockedReq_mshr_misses::cpu11.data;1913;18428;57;353;465;9;number of LoadLockedReq MSHR misses 
system.cpu11.dcache.LoadLockedReq_mshr_misses::total;1913;18428;57;353;465;9;number of LoadLockedReq MSHR misses 
system.cpu11.dcache.StoreCondReq_mshr_misses::cpu11.data;3945;26011;156;569;562;23;number of StoreCondReq MSHR misses 
system.cpu11.dcache.StoreCondReq_mshr_misses::total;3945;26011;156;569;562;23;number of StoreCondReq MSHR misses 
system.cpu11.dcache.demand_mshr_misses::cpu11.data;64530;301762;1649;8590;38739;132;number of demand (read+write) MSHR misses 
system.cpu11.dcache.demand_mshr_misses::total;64530;301762;1649;8590;38739;132;number of demand (read+write) MSHR misses 
system.cpu11.dcache.overall_mshr_misses::cpu11.data;64530;301762;1649;8590;38739;132;number of overall MSHR misses 
system.cpu11.dcache.overall_mshr_misses::total;64530;301762;1649;8590;38739;132;number of overall MSHR misses 
system.cpu11.dcache.ReadReq_mshr_miss_latency::cpu11.data;2883138345;11120396048;68060584;349108562;1410894169;4931292;number of ReadReq MSHR miss cycles 
system.cpu11.dcache.ReadReq_mshr_miss_latency::total;2883138345;11120396048;68060584;349108562;1410894169;4931292;number of ReadReq MSHR miss cycles 
system.cpu11.dcache.WriteReq_mshr_miss_latency::cpu11.data;179490252;2962343513;6124937;58156835;1789845560;1119272;number of WriteReq MSHR miss cycles 
system.cpu11.dcache.WriteReq_mshr_miss_latency::total;179490252;2962343513;6124937;58156835;1789845560;1119272;number of WriteReq MSHR miss cycles 
system.cpu11.dcache.LoadLockedReq_mshr_miss_latency::cpu11.data;106737382;749052763;2997003;15696004;22241261;410000;number of LoadLockedReq MSHR miss cycles 
system.cpu11.dcache.LoadLockedReq_mshr_miss_latency::total;106737382;749052763;2997003;15696004;22241261;410000;number of LoadLockedReq MSHR miss cycles 
system.cpu11.dcache.StoreCondReq_mshr_miss_latency::cpu11.data;96542162;968247714;4137091;19256169;19443096;584009;number of StoreCondReq MSHR miss cycles 
system.cpu11.dcache.StoreCondReq_mshr_miss_latency::total;96542162;968247714;4137091;19256169;19443096;584009;number of StoreCondReq MSHR miss cycles 
system.cpu11.dcache.StoreCondFailReq_mshr_miss_latency::cpu11.data;25090003;2870001;400000;390000;1710001;230001;number of StoreCondFailReq MSHR miss cycles 
system.cpu11.dcache.StoreCondFailReq_mshr_miss_latency::total;25090003;2870001;400000;390000;1710001;230001;number of StoreCondFailReq MSHR miss cycles 
system.cpu11.dcache.demand_mshr_miss_latency::cpu11.data;3062628597;14082739561;74185521;407265397;3200739729;6050564;number of demand (read+write) MSHR miss cycles 
system.cpu11.dcache.demand_mshr_miss_latency::total;3062628597;14082739561;74185521;407265397;3200739729;6050564;number of demand (read+write) MSHR miss cycles 
system.cpu11.dcache.overall_mshr_miss_latency::cpu11.data;3062628597;14082739561;74185521;407265397;3200739729;6050564;number of overall MSHR miss cycles 
system.cpu11.dcache.overall_mshr_miss_latency::total;3062628597;14082739561;74185521;407265397;3200739729;6050564;number of overall MSHR miss cycles 
system.cpu11.dcache.ReadReq_mshr_uncacheable_latency::cpu11.data;12120000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu11.dcache.ReadReq_mshr_uncacheable_latency::total;12120000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu11.dcache.WriteReq_mshr_uncacheable_latency::cpu11.data;1106828000;1313519000;32872000;64124000;62396000;5690000;number of WriteReq MSHR uncacheable cycles 
system.cpu11.dcache.WriteReq_mshr_uncacheable_latency::total;1106828000;1313519000;32872000;64124000;62396000;5690000;number of WriteReq MSHR uncacheable cycles 
system.cpu11.dcache.overall_mshr_uncacheable_latency::cpu11.data;1118948000;1313519000;32872000;64124000;62396000;5690000;number of overall MSHR uncacheable cycles 
system.cpu11.dcache.overall_mshr_uncacheable_latency::total;1118948000;1313519000;32872000;64124000;62396000;5690000;number of overall MSHR uncacheable cycles 
system.cpu11.dcache.ReadReq_mshr_miss_rate::cpu11.data;0.030295;0.051562;0.027079;0.036574;0.026080;0.013579;mshr miss rate for ReadReq accesses 
system.cpu11.dcache.ReadReq_mshr_miss_rate::total;0.030295;0.051562;0.027079;0.036574;0.026080;0.013579;mshr miss rate for ReadReq accesses 
system.cpu11.dcache.WriteReq_mshr_miss_rate::cpu11.data;0.006673;0.037847;0.008889;0.017542;0.087789;0.006914;mshr miss rate for WriteReq accesses 
system.cpu11.dcache.WriteReq_mshr_miss_rate::total;0.006673;0.037847;0.008889;0.017542;0.087789;0.006914;mshr miss rate for WriteReq accesses 
system.cpu11.dcache.LoadLockedReq_mshr_miss_rate::cpu11.data;0.090784;0.370479;0.105166;0.238352;0.263905;0.081818;mshr miss rate for LoadLockedReq accesses 
system.cpu11.dcache.LoadLockedReq_mshr_miss_rate::total;0.090784;0.370479;0.105166;0.238352;0.263905;0.081818;mshr miss rate for LoadLockedReq accesses 
system.cpu11.dcache.StoreCondReq_mshr_miss_rate::cpu11.data;0.247335;0.551244;0.325000;0.407301;0.356373;0.261364;mshr miss rate for StoreCondReq accesses 
system.cpu11.dcache.StoreCondReq_mshr_miss_rate::total;0.247335;0.551244;0.325000;0.407301;0.356373;0.261364;mshr miss rate for StoreCondReq accesses 
system.cpu11.dcache.demand_mshr_miss_rate::cpu11.data;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;mshr miss rate for demand accesses 
system.cpu11.dcache.demand_mshr_miss_rate::total;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;mshr miss rate for demand accesses 
system.cpu11.dcache.overall_mshr_miss_rate::cpu11.data;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;mshr miss rate for overall accesses 
system.cpu11.dcache.overall_mshr_miss_rate::total;0.022648;0.047244;0.021087;0.030538;0.042281;0.011273;mshr miss rate for overall accesses 
system.cpu11.dcache.ReadReq_avg_mshr_miss_latency::cpu11.data;49389.950236;49279.866205;47929.988732;49695.168968;80064.360969;47416.269231;average ReadReq mshr miss latency 
system.cpu11.dcache.ReadReq_avg_mshr_miss_latency::total;49389.950236;49279.866205;47929.988732;49695.168968;80064.360969;47416.269231;average ReadReq mshr miss latency 
system.cpu11.dcache.WriteReq_avg_mshr_miss_latency::cpu11.data;29161.698132;38924.938413;26746.449782;37160.916933;84758.514941;39974;average WriteReq mshr miss latency 
system.cpu11.dcache.WriteReq_avg_mshr_miss_latency::total;29161.698132;38924.938413;26746.449782;37160.916933;84758.514941;39974;average WriteReq mshr miss latency 
system.cpu11.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu11.data;55795.808677;40647.534350;52579;44464.600567;47830.668817;45555.555556;average LoadLockedReq mshr miss latency 
system.cpu11.dcache.LoadLockedReq_avg_mshr_miss_latency::total;55795.808677;40647.534350;52579;44464.600567;47830.668817;45555.555556;average LoadLockedReq mshr miss latency 
system.cpu11.dcache.StoreCondReq_avg_mshr_miss_latency::cpu11.data;24472.030925;37224.547845;26519.814103;33842.124780;34596.256228;25391.695652;average StoreCondReq mshr miss latency 
system.cpu11.dcache.StoreCondReq_avg_mshr_miss_latency::total;24472.030925;37224.547845;26519.814103;33842.124780;34596.256228;25391.695652;average StoreCondReq mshr miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu11.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu11.dcache.demand_avg_mshr_miss_latency::cpu11.data;47460.539238;46668.366332;44988.187386;47411.571246;82623.189267;45837.606061;average overall mshr miss latency 
system.cpu11.dcache.demand_avg_mshr_miss_latency::total;47460.539238;46668.366332;44988.187386;47411.571246;82623.189267;45837.606061;average overall mshr miss latency 
system.cpu11.dcache.overall_avg_mshr_miss_latency::cpu11.data;47460.539238;46668.366332;44988.187386;47411.571246;82623.189267;45837.606061;average overall mshr miss latency 
system.cpu11.dcache.overall_avg_mshr_miss_latency::total;47460.539238;46668.366332;44988.187386;47411.571246;82623.189267;45837.606061;average overall mshr miss latency 
system.cpu11.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu11.data;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu11.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu11.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu11.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu11.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu11.dcache.overall_avg_mshr_uncacheable_latency::cpu11.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu11.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu11.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu12.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu12.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu12.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu12.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu12.dtb.read_hits;1946482;1012049;56607;159715;689760;10988;DTB read hits 
system.cpu12.dtb.read_misses;0;0;0;13;2587;0;DTB read misses 
system.cpu12.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu12.dtb.read_accesses;0;0;0;2214;550232;0;DTB read accesses 
system.cpu12.dtb.write_hits;945196;489939;27728;76090;250764;5237;DTB write hits 
system.cpu12.dtb.write_misses;0;0;0;5;24953;0;DTB write misses 
system.cpu12.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu12.dtb.write_accesses;0;0;0;1101;162915;0;DTB write accesses 
system.cpu12.dtb.data_hits;2891678;1501988;84335;235805;940524;16225;DTB hits 
system.cpu12.dtb.data_misses;0;0;0;18;27540;0;DTB misses 
system.cpu12.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu12.dtb.data_accesses;0;0;0;3315;713147;0;DTB accesses 
system.cpu12.itb.fetch_hits;974523;479902;27889;74423;3470539;5191;ITB hits 
system.cpu12.itb.fetch_misses;0;0;0;11;16;0;ITB misses 
system.cpu12.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu12.itb.fetch_accesses;974523;479902;27889;74434;3470555;5191;ITB accesses 
system.cpu12.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu12.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu12.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu12.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu12.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu12.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu12.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu12.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu12.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu12.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu12.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu12.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu12.numCycles;498929336;222667206;12293877;21874854;23144544;2343750;number of cpu cycles simulated 
system.cpu12.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu12.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu12.committedInsts;8930962;4792611;263833;759063;4064311;50759;Number of instructions committed 
system.cpu12.committedOps;8930962;4792611;263833;759063;4064311;50759;Number of ops (including micro ops) committed 
system.cpu12.num_int_alu_accesses;8584962;4624043;254203;733778;2418354;48912;Number of integer alu accesses 
system.cpu12.num_fp_alu_accesses;1746;402;0;7301;1592350;0;Number of float alu accesses 
system.cpu12.num_func_calls;362813;188402;10498;28564;22663;2012;number of times a function call or return occured 
system.cpu12.num_conditional_control_insts;721400;396954;21286;73046;202195;4321;number of instructions that are conditional controls 
system.cpu12.num_int_insts;8584962;4624043;254203;733778;2418354;48912;number of integer instructions 
system.cpu12.num_fp_insts;1746;402;0;7301;1592350;0;number of float instructions 
system.cpu12.num_int_register_reads;11736370;6410393;349753;1029967;4783579;67052;number of times the integer registers were read 
system.cpu12.num_int_register_writes;6831466;3687651;202522;573332;1915205;38865;number of times the integer registers were written 
system.cpu12.num_fp_register_reads;890;198;0;4141;2705478;0;number of times the floating registers were read 
system.cpu12.num_fp_register_writes;896;204;0;4200;1574654;0;number of times the floating registers were written 
system.cpu12.num_mem_refs;2896546;1504365;84480;236640;971244;16250;number of memory refs 
system.cpu12.num_load_insts;1946616;1012079;56607;160063;695106;10988;Number of load instructions 
system.cpu12.num_store_insts;949930;492286;27873;76577;276138;5262;Number of store instructions 
system.cpu12.num_idle_cycles;474558919.457969;209673658.275067;11573732.245027;19778020.217400;12627802.099943;2205540.647639;Number of idle cycles 
system.cpu12.num_busy_cycles;24370416.542031;12993547.724933;720144.754973;2096833.782600;10516741.900057;138209.352361;Number of busy cycles 
system.cpu12.not_idle_fraction;0.048845;0.058354;0.058578;0.095856;0.454394;0.058969;Percentage of non-idle cycles 
system.cpu12.idle_fraction;0.951155;0.941646;0.941422;0.904144;0.545606;0.941031;Percentage of idle cycles 
system.cpu12.Branches;1265343;673980;36774;113863;235484;7310;Number of branches fetched 
system.cpu12.op_class::No_OpClass;43014;22526;1236;3944;70312;230;Class of executed instruction 
system.cpu12.op_class::IntAlu;5592263;3068816;166783;490118;1191397;32137;Class of executed instruction 
system.cpu12.op_class::IntMult;33966;18990;1009;2857;2203;192;Class of executed instruction 
system.cpu12.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::FloatAdd;88;12;0;1138;803164;0;Class of executed instruction 
system.cpu12.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::FloatCvt;0;0;0;600;5;0;Class of executed instruction 
system.cpu12.op_class::FloatMult;0;0;0;0;753868;0;Class of executed instruction 
system.cpu12.op_class::FloatDiv;8;0;0;189;0;0;Class of executed instruction 
system.cpu12.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::MemRead;1979326;1027074;57611;162743;697984;11169;Class of executed instruction 
system.cpu12.op_class::MemWrite;949943;492292;27873;76624;276220;5262;Class of executed instruction 
system.cpu12.op_class::IprAccess;332354;162901;9321;20868;296698;1769;Class of executed instruction 
system.cpu12.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::total;8930962;4792611;263833;759081;4091851;50759;Class of executed instruction 
system.cpu12.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu12.kern.inst.quiesce;7349;2328;144;262;163;25;number of quiesce instructions executed 
system.cpu12.kern.inst.hwrei;81704;40077;2256;4790;32440;434;number of hwrei instructions executed 
system.cpu12.kern.ipl_count::0;18420;9230;518;1206;1205;97;number of times we switched to this ipl 
