FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu45.kern.mode_switch_good::user;nan;1;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu45.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu45.kern.mode_switch_good::total;0;0.275420;0;0;0;0;fraction of useful protection mode switches 
system.cpu45.kern.mode_ticks::kernel;0;16474623760000;0;0;0;0;number of ticks spent at the given mode 
system.cpu45.kern.mode_ticks::user;0;16040400000;0;0;0;0;number of ticks spent at the given mode 
system.cpu45.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu45.kern.swap_context;27;4189;2;0;2;0;number of times the context was actually changed 
system.cpu45.icache.tags.replacements;22887;351227;695;4008;3536;142;number of replacements 
system.cpu45.icache.tags.tagsinuse;383.093371;500.660568;507;507;507;507;Cycle average of tags in use 
system.cpu45.icache.tags.total_refs;7963840;64038713;448966;801757;1731662;13331431;Total number of references to valid blocks. 
system.cpu45.icache.tags.sampled_refs;22887;351227;695;4008;3536;649;Sample count of references to valid blocks. 
system.cpu45.icache.tags.avg_refs;347.963473;182.328560;645.994245;200.039172;489.723416;20541.496148;Average number of references to valid blocks. 
system.cpu45.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu45.icache.tags.occ_blocks::cpu45.inst;383.093371;500.660568;507;507;507;507;Average occupied blocks per requestor 
system.cpu45.icache.tags.occ_percent::cpu45.inst;0.748229;0.977853;0.990234;0.990234;0.990234;0.990234;Average percentage of cache occupancy 
system.cpu45.icache.tags.occ_percent::total;0.748229;0.977853;0.990234;0.990234;0.990234;0.990234;Average percentage of cache occupancy 
system.cpu45.icache.tags.occ_task_id_blocks::1024;440;507;507;507;507;507;Occupied blocks per task id 
system.cpu45.icache.tags.age_task_id_blocks_1024::2;2;2;;2;9;2;Occupied blocks per task id 
system.cpu45.icache.tags.age_task_id_blocks_1024::3;15;12;12;12;5;12;Occupied blocks per task id 
system.cpu45.icache.tags.age_task_id_blocks_1024::4;423;493;493;493;493;493;Occupied blocks per task id 
system.cpu45.icache.tags.occ_task_id_percent::1024;0.859375;0.990234;0.990234;0.990234;0.990234;0.990234;Percentage of cache occupancy per task id 
system.cpu45.icache.tags.tag_accesses;32027982;135979340;658861;4482616;4438282;194714;Number of tag accesses 
system.cpu45.icache.tags.data_accesses;32027982;135979340;658861;4482616;4438282;194714;Number of data accesses 
system.cpu45.icache.ReadReq_hits::cpu45.inst;15978990;67462729;328388;2235296;2213837;97144;number of ReadReq hits 
system.cpu45.icache.ReadReq_hits::total;15978990;67462729;328388;2235296;2213837;97144;number of ReadReq hits 
system.cpu45.icache.demand_hits::cpu45.inst;15978990;67462729;328388;2235296;2213837;97144;number of demand (read+write) hits 
system.cpu45.icache.demand_hits::total;15978990;67462729;328388;2235296;2213837;97144;number of demand (read+write) hits 
system.cpu45.icache.overall_hits::cpu45.inst;15978990;67462729;328388;2235296;2213837;97144;number of overall hits 
system.cpu45.icache.overall_hits::total;15978990;67462729;328388;2235296;2213837;97144;number of overall hits 
system.cpu45.icache.ReadReq_misses::cpu45.inst;23334;351294;695;4008;3536;142;number of ReadReq misses 
system.cpu45.icache.ReadReq_misses::total;23334;351294;695;4008;3536;142;number of ReadReq misses 
system.cpu45.icache.demand_misses::cpu45.inst;23334;351294;695;4008;3536;142;number of demand (read+write) misses 
system.cpu45.icache.demand_misses::total;23334;351294;695;4008;3536;142;number of demand (read+write) misses 
system.cpu45.icache.overall_misses::cpu45.inst;23334;351294;695;4008;3536;142;number of overall misses 
system.cpu45.icache.overall_misses::total;23334;351294;695;4008;3536;142;number of overall misses 
system.cpu45.icache.ReadReq_miss_latency::cpu45.inst;2386768750;35055051239;70746000;425689750;389475249;14037500;number of ReadReq miss cycles 
system.cpu45.icache.ReadReq_miss_latency::total;2386768750;35055051239;70746000;425689750;389475249;14037500;number of ReadReq miss cycles 
system.cpu45.icache.demand_miss_latency::cpu45.inst;2386768750;35055051239;70746000;425689750;389475249;14037500;number of demand (read+write) miss cycles 
system.cpu45.icache.demand_miss_latency::total;2386768750;35055051239;70746000;425689750;389475249;14037500;number of demand (read+write) miss cycles 
system.cpu45.icache.overall_miss_latency::cpu45.inst;2386768750;35055051239;70746000;425689750;389475249;14037500;number of overall miss cycles 
system.cpu45.icache.overall_miss_latency::total;2386768750;35055051239;70746000;425689750;389475249;14037500;number of overall miss cycles 
system.cpu45.icache.ReadReq_accesses::cpu45.inst;16002324;67814023;329083;2239304;2217373;97286;number of ReadReq accesses(hits+misses) 
system.cpu45.icache.ReadReq_accesses::total;16002324;67814023;329083;2239304;2217373;97286;number of ReadReq accesses(hits+misses) 
system.cpu45.icache.demand_accesses::cpu45.inst;16002324;67814023;329083;2239304;2217373;97286;number of demand (read+write) accesses 
system.cpu45.icache.demand_accesses::total;16002324;67814023;329083;2239304;2217373;97286;number of demand (read+write) accesses 
system.cpu45.icache.overall_accesses::cpu45.inst;16002324;67814023;329083;2239304;2217373;97286;number of overall (read+write) accesses 
system.cpu45.icache.overall_accesses::total;16002324;67814023;329083;2239304;2217373;97286;number of overall (read+write) accesses 
system.cpu45.icache.ReadReq_miss_rate::cpu45.inst;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;miss rate for ReadReq accesses 
system.cpu45.icache.ReadReq_miss_rate::total;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;miss rate for ReadReq accesses 
system.cpu45.icache.demand_miss_rate::cpu45.inst;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;miss rate for demand accesses 
system.cpu45.icache.demand_miss_rate::total;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;miss rate for demand accesses 
system.cpu45.icache.overall_miss_rate::cpu45.inst;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;miss rate for overall accesses 
system.cpu45.icache.overall_miss_rate::total;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;miss rate for overall accesses 
system.cpu45.icache.ReadReq_avg_miss_latency::cpu45.inst;102287.166795;99788.357441;101792.805755;106210.017465;110145.715215;98855.633803;average ReadReq miss latency 
system.cpu45.icache.ReadReq_avg_miss_latency::total;102287.166795;99788.357441;101792.805755;106210.017465;110145.715215;98855.633803;average ReadReq miss latency 
system.cpu45.icache.demand_avg_miss_latency::cpu45.inst;102287.166795;99788.357441;101792.805755;106210.017465;110145.715215;98855.633803;average overall miss latency 
system.cpu45.icache.demand_avg_miss_latency::total;102287.166795;99788.357441;101792.805755;106210.017465;110145.715215;98855.633803;average overall miss latency 
system.cpu45.icache.overall_avg_miss_latency::cpu45.inst;102287.166795;99788.357441;101792.805755;106210.017465;110145.715215;98855.633803;average overall miss latency 
system.cpu45.icache.overall_avg_miss_latency::total;102287.166795;99788.357441;101792.805755;106210.017465;110145.715215;98855.633803;average overall miss latency 
system.cpu45.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu45.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu45.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu45.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu45.icache.ReadReq_mshr_misses::cpu45.inst;23334;351294;695;4008;3536;142;number of ReadReq MSHR misses 
system.cpu45.icache.ReadReq_mshr_misses::total;23334;351294;695;4008;3536;142;number of ReadReq MSHR misses 
system.cpu45.icache.demand_mshr_misses::cpu45.inst;23334;351294;695;4008;3536;142;number of demand (read+write) MSHR misses 
system.cpu45.icache.demand_mshr_misses::total;23334;351294;695;4008;3536;142;number of demand (read+write) MSHR misses 
system.cpu45.icache.overall_mshr_misses::cpu45.inst;23334;351294;695;4008;3536;142;number of overall MSHR misses 
system.cpu45.icache.overall_mshr_misses::total;23334;351294;695;4008;3536;142;number of overall MSHR misses 
system.cpu45.icache.ReadReq_mshr_miss_latency::cpu45.inst;1766376250;26015744761;53042000;321768250;297294751;10394500;number of ReadReq MSHR miss cycles 
system.cpu45.icache.ReadReq_mshr_miss_latency::total;1766376250;26015744761;53042000;321768250;297294751;10394500;number of ReadReq MSHR miss cycles 
system.cpu45.icache.demand_mshr_miss_latency::cpu45.inst;1766376250;26015744761;53042000;321768250;297294751;10394500;number of demand (read+write) MSHR miss cycles 
system.cpu45.icache.demand_mshr_miss_latency::total;1766376250;26015744761;53042000;321768250;297294751;10394500;number of demand (read+write) MSHR miss cycles 
system.cpu45.icache.overall_mshr_miss_latency::cpu45.inst;1766376250;26015744761;53042000;321768250;297294751;10394500;number of overall MSHR miss cycles 
system.cpu45.icache.overall_mshr_miss_latency::total;1766376250;26015744761;53042000;321768250;297294751;10394500;number of overall MSHR miss cycles 
system.cpu45.icache.ReadReq_mshr_miss_rate::cpu45.inst;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;mshr miss rate for ReadReq accesses 
system.cpu45.icache.ReadReq_mshr_miss_rate::total;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;mshr miss rate for ReadReq accesses 
system.cpu45.icache.demand_mshr_miss_rate::cpu45.inst;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;mshr miss rate for demand accesses 
system.cpu45.icache.demand_mshr_miss_rate::total;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;mshr miss rate for demand accesses 
system.cpu45.icache.overall_mshr_miss_rate::cpu45.inst;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;mshr miss rate for overall accesses 
system.cpu45.icache.overall_mshr_miss_rate::total;0.001458;0.005180;0.002112;0.001790;0.001595;0.001460;mshr miss rate for overall accesses 
system.cpu45.icache.ReadReq_avg_mshr_miss_latency::cpu45.inst;75699.676438;74056.900377;76319.424460;80281.499501;84076.569853;73200.704225;average ReadReq mshr miss latency 
system.cpu45.icache.ReadReq_avg_mshr_miss_latency::total;75699.676438;74056.900377;76319.424460;80281.499501;84076.569853;73200.704225;average ReadReq mshr miss latency 
system.cpu45.icache.demand_avg_mshr_miss_latency::cpu45.inst;75699.676438;74056.900377;76319.424460;80281.499501;84076.569853;73200.704225;average overall mshr miss latency 
system.cpu45.icache.demand_avg_mshr_miss_latency::total;75699.676438;74056.900377;76319.424460;80281.499501;84076.569853;73200.704225;average overall mshr miss latency 
system.cpu45.icache.overall_avg_mshr_miss_latency::cpu45.inst;75699.676438;74056.900377;76319.424460;80281.499501;84076.569853;73200.704225;average overall mshr miss latency 
system.cpu45.icache.overall_avg_mshr_miss_latency::total;75699.676438;74056.900377;76319.424460;80281.499501;84076.569853;73200.704225;average overall mshr miss latency 
system.cpu45.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu45.dcache.tags.replacements;117214;724833;3560;22652;21743;952;number of replacements 
system.cpu45.dcache.tags.tagsinuse;437.073897;752.233773;648.022931;594.971442;659.724386;660.279993;Cycle average of tags in use 
system.cpu45.dcache.tags.total_refs;1399321;15842542;176972;142826;472654;4580157;Total number of references to valid blocks. 
system.cpu45.dcache.tags.sampled_refs;117214;724833;3560;22652;21743;1608;Sample count of references to valid blocks. 
system.cpu45.dcache.tags.avg_refs;11.938173;21.856817;49.711236;6.305227;21.738215;2848.356343;Average number of references to valid blocks. 
system.cpu45.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu45.dcache.tags.occ_blocks::cpu45.data;437.073897;752.233773;648.022931;594.971442;659.724386;660.279993;Average occupied blocks per requestor 
system.cpu45.dcache.tags.occ_percent::cpu45.data;0.426830;0.734603;0.632835;0.581027;0.644262;0.644805;Average percentage of cache occupancy 
system.cpu45.dcache.tags.occ_percent::total;0.426830;0.734603;0.632835;0.581027;0.644262;0.644805;Average percentage of cache occupancy 
system.cpu45.dcache.tags.occ_task_id_blocks::1024;597;649;638;575;662;656;Occupied blocks per task id 
system.cpu45.dcache.tags.age_task_id_blocks_1024::3;12;13;13;9;4;10;Occupied blocks per task id 
system.cpu45.dcache.tags.age_task_id_blocks_1024::4;585;636;625;566;652;646;Occupied blocks per task id 
system.cpu45.dcache.tags.occ_task_id_percent::1024;0.583008;0.633789;0.623047;0.561523;0.646484;0.640625;Percentage of cache occupancy per task id 
system.cpu45.dcache.tags.tag_accesses;10012383;39696084;190776;1309437;1273422;57630;Number of tag accesses 
system.cpu45.dcache.tags.data_accesses;10012383;39696084;190776;1309437;1273422;57630;Number of data accesses 
system.cpu45.dcache.ReadReq_hits::cpu45.data;3269764;13215480;63663;443923;427364;19101;number of ReadReq hits 
system.cpu45.dcache.ReadReq_hits::total;3269764;13215480;63663;443923;427364;19101;number of ReadReq hits 
system.cpu45.dcache.WriteReq_hits::cpu45.data;1353771;5057743;23966;163938;157810;7371;number of WriteReq hits 
system.cpu45.dcache.WriteReq_hits::total;1353771;5057743;23966;163938;157810;7371;number of WriteReq hits 
system.cpu45.dcache.LoadLockedReq_hits::cpu45.data;41933;57936;416;2161;3106;170;number of LoadLockedReq hits 
system.cpu45.dcache.LoadLockedReq_hits::total;41933;57936;416;2161;3106;170;number of LoadLockedReq hits 
system.cpu45.dcache.StoreCondReq_hits::cpu45.data;14003;38798;171;1241;1121;62;number of StoreCondReq hits 
system.cpu45.dcache.StoreCondReq_hits::total;14003;38798;171;1241;1121;62;number of StoreCondReq hits 
system.cpu45.dcache.demand_hits::cpu45.data;4623535;18273223;87629;607861;585174;26472;number of demand (read+write) hits 
system.cpu45.dcache.demand_hits::total;4623535;18273223;87629;607861;585174;26472;number of demand (read+write) hits 
system.cpu45.dcache.overall_hits::cpu45.data;4623535;18273223;87629;607861;585174;26472;number of overall hits 
system.cpu45.dcache.overall_hits::total;4623535;18273223;87629;607861;585174;26472;number of overall hits 
system.cpu45.dcache.ReadReq_misses::cpu45.data;203841;870529;4544;27426;29327;1341;number of ReadReq misses 
system.cpu45.dcache.ReadReq_misses::total;203841;870529;4544;27426;29327;1341;number of ReadReq misses 
system.cpu45.dcache.WriteReq_misses::cpu45.data;10127;96876;180;1237;1680;47;number of WriteReq misses 
system.cpu45.dcache.WriteReq_misses::total;10127;96876;180;1237;1680;47;number of WriteReq misses 
system.cpu45.dcache.LoadLockedReq_misses::cpu45.data;2217;18621;38;182;298;11;number of LoadLockedReq misses 
system.cpu45.dcache.LoadLockedReq_misses::total;2217;18621;38;182;298;11;number of LoadLockedReq misses 
system.cpu45.dcache.StoreCondReq_misses::cpu45.data;6536;34018;92;639;778;30;number of StoreCondReq misses 
system.cpu45.dcache.StoreCondReq_misses::total;6536;34018;92;639;778;30;number of StoreCondReq misses 
system.cpu45.dcache.demand_misses::cpu45.data;213968;967405;4724;28663;31007;1388;number of demand (read+write) misses 
system.cpu45.dcache.demand_misses::total;213968;967405;4724;28663;31007;1388;number of demand (read+write) misses 
system.cpu45.dcache.overall_misses::cpu45.data;213968;967405;4724;28663;31007;1388;number of overall misses 
system.cpu45.dcache.overall_misses::total;213968;967405;4724;28663;31007;1388;number of overall misses 
system.cpu45.dcache.ReadReq_miss_latency::cpu45.data;16569321041;62419012394;401850733;2303560621;2538872680;111627141;number of ReadReq miss cycles 
system.cpu45.dcache.ReadReq_miss_latency::total;16569321041;62419012394;401850733;2303560621;2538872680;111627141;number of ReadReq miss cycles 
system.cpu45.dcache.WriteReq_miss_latency::cpu45.data;595251480;6178963217;11476367;73763346;107706084;2773463;number of WriteReq miss cycles 
system.cpu45.dcache.WriteReq_miss_latency::total;595251480;6178963217;11476367;73763346;107706084;2773463;number of WriteReq miss cycles 
system.cpu45.dcache.LoadLockedReq_miss_latency::cpu45.data;187747906;1209486913;3428978;16441412;24878284;895236;number of LoadLockedReq miss cycles 
system.cpu45.dcache.LoadLockedReq_miss_latency::total;187747906;1209486913;3428978;16441412;24878284;895236;number of LoadLockedReq miss cycles 
system.cpu45.dcache.StoreCondReq_miss_latency::cpu45.data;318316002;2006190578;4702937;33797566;39296579;1502981;number of StoreCondReq miss cycles 
system.cpu45.dcache.StoreCondReq_miss_latency::total;318316002;2006190578;4702937;33797566;39296579;1502981;number of StoreCondReq miss cycles 
system.cpu45.dcache.StoreCondFailReq_miss_latency::cpu45.data;65109998;10700000;504000;2524000;7360999;216000;number of StoreCondFailReq miss cycles 
system.cpu45.dcache.StoreCondFailReq_miss_latency::total;65109998;10700000;504000;2524000;7360999;216000;number of StoreCondFailReq miss cycles 
system.cpu45.dcache.demand_miss_latency::cpu45.data;17164572521;68597975611;413327100;2377323967;2646578764;114400604;number of demand (read+write) miss cycles 
system.cpu45.dcache.demand_miss_latency::total;17164572521;68597975611;413327100;2377323967;2646578764;114400604;number of demand (read+write) miss cycles 
system.cpu45.dcache.overall_miss_latency::cpu45.data;17164572521;68597975611;413327100;2377323967;2646578764;114400604;number of overall miss cycles 
system.cpu45.dcache.overall_miss_latency::total;17164572521;68597975611;413327100;2377323967;2646578764;114400604;number of overall miss cycles 
system.cpu45.dcache.ReadReq_accesses::cpu45.data;3473605;14086009;68207;471349;456691;20442;number of ReadReq accesses(hits+misses) 
system.cpu45.dcache.ReadReq_accesses::total;3473605;14086009;68207;471349;456691;20442;number of ReadReq accesses(hits+misses) 
system.cpu45.dcache.WriteReq_accesses::cpu45.data;1363898;5154619;24146;165175;159490;7418;number of WriteReq accesses(hits+misses) 
system.cpu45.dcache.WriteReq_accesses::total;1363898;5154619;24146;165175;159490;7418;number of WriteReq accesses(hits+misses) 
system.cpu45.dcache.LoadLockedReq_accesses::cpu45.data;44150;76557;454;2343;3404;181;number of LoadLockedReq accesses(hits+misses) 
system.cpu45.dcache.LoadLockedReq_accesses::total;44150;76557;454;2343;3404;181;number of LoadLockedReq accesses(hits+misses) 
system.cpu45.dcache.StoreCondReq_accesses::cpu45.data;20539;72816;263;1880;1899;92;number of StoreCondReq accesses(hits+misses) 
system.cpu45.dcache.StoreCondReq_accesses::total;20539;72816;263;1880;1899;92;number of StoreCondReq accesses(hits+misses) 
system.cpu45.dcache.demand_accesses::cpu45.data;4837503;19240628;92353;636524;616181;27860;number of demand (read+write) accesses 
system.cpu45.dcache.demand_accesses::total;4837503;19240628;92353;636524;616181;27860;number of demand (read+write) accesses 
system.cpu45.dcache.overall_accesses::cpu45.data;4837503;19240628;92353;636524;616181;27860;number of overall (read+write) accesses 
system.cpu45.dcache.overall_accesses::total;4837503;19240628;92353;636524;616181;27860;number of overall (read+write) accesses 
system.cpu45.dcache.ReadReq_miss_rate::cpu45.data;0.058683;0.061801;0.066621;0.058186;0.064216;0.065600;miss rate for ReadReq accesses 
system.cpu45.dcache.ReadReq_miss_rate::total;0.058683;0.061801;0.066621;0.058186;0.064216;0.065600;miss rate for ReadReq accesses 
system.cpu45.dcache.WriteReq_miss_rate::cpu45.data;0.007425;0.018794;0.007455;0.007489;0.010534;0.006336;miss rate for WriteReq accesses 
system.cpu45.dcache.WriteReq_miss_rate::total;0.007425;0.018794;0.007455;0.007489;0.010534;0.006336;miss rate for WriteReq accesses 
system.cpu45.dcache.LoadLockedReq_miss_rate::cpu45.data;0.050215;0.243231;0.083700;0.077678;0.087544;0.060773;miss rate for LoadLockedReq accesses 
system.cpu45.dcache.LoadLockedReq_miss_rate::total;0.050215;0.243231;0.083700;0.077678;0.087544;0.060773;miss rate for LoadLockedReq accesses 
system.cpu45.dcache.StoreCondReq_miss_rate::cpu45.data;0.318224;0.467178;0.349810;0.339894;0.409689;0.326087;miss rate for StoreCondReq accesses 
system.cpu45.dcache.StoreCondReq_miss_rate::total;0.318224;0.467178;0.349810;0.339894;0.409689;0.326087;miss rate for StoreCondReq accesses 
system.cpu45.dcache.demand_miss_rate::cpu45.data;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;miss rate for demand accesses 
system.cpu45.dcache.demand_miss_rate::total;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;miss rate for demand accesses 
system.cpu45.dcache.overall_miss_rate::cpu45.data;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;miss rate for overall accesses 
system.cpu45.dcache.overall_miss_rate::total;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;miss rate for overall accesses 
system.cpu45.dcache.ReadReq_avg_miss_latency::cpu45.data;81285.516854;71702.392906;88435.460607;83991.855210;86571.169230;83241.715884;average ReadReq miss latency 
system.cpu45.dcache.ReadReq_avg_miss_latency::total;81285.516854;71702.392906;88435.460607;83991.855210;86571.169230;83241.715884;average ReadReq miss latency 
system.cpu45.dcache.WriteReq_avg_miss_latency::cpu45.data;58778.659030;63782.187714;63757.594444;59630.837510;64110.764286;59009.851064;average WriteReq miss latency 
system.cpu45.dcache.WriteReq_avg_miss_latency::total;58778.659030;63782.187714;63757.594444;59630.837510;64110.764286;59009.851064;average WriteReq miss latency 
system.cpu45.dcache.LoadLockedReq_avg_miss_latency::cpu45.data;84685.568787;64952.844262;90236.263158;90337.428571;83484.174497;81385.090909;average LoadLockedReq miss latency 
system.cpu45.dcache.LoadLockedReq_avg_miss_latency::total;84685.568787;64952.844262;90236.263158;90337.428571;83484.174497;81385.090909;average LoadLockedReq miss latency 
system.cpu45.dcache.StoreCondReq_avg_miss_latency::cpu45.data;48701.958690;58974.383503;51118.880435;52891.339593;50509.741645;50099.366667;average StoreCondReq miss latency 
system.cpu45.dcache.StoreCondReq_avg_miss_latency::total;48701.958690;58974.383503;51118.880435;52891.339593;50509.741645;50099.366667;average StoreCondReq miss latency 
system.cpu45.dcache.StoreCondFailReq_avg_miss_latency::cpu45.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu45.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu45.dcache.demand_avg_miss_latency::cpu45.data;80220.278364;70909.263040;87495.152413;82940.514496;85354.234979;82421.184438;average overall miss latency 
system.cpu45.dcache.demand_avg_miss_latency::total;80220.278364;70909.263040;87495.152413;82940.514496;85354.234979;82421.184438;average overall miss latency 
system.cpu45.dcache.overall_avg_miss_latency::cpu45.data;80220.278364;70909.263040;87495.152413;82940.514496;85354.234979;82421.184438;average overall miss latency 
system.cpu45.dcache.overall_avg_miss_latency::total;80220.278364;70909.263040;87495.152413;82940.514496;85354.234979;82421.184438;average overall miss latency 
system.cpu45.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu45.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu45.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu45.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu45.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu45.dcache.writebacks::writebacks;2296;37887;75;413;582;16;number of writebacks 
system.cpu45.dcache.writebacks::total;2296;37887;75;413;582;16;number of writebacks 
system.cpu45.dcache.ReadReq_mshr_misses::cpu45.data;203841;870529;4544;27426;29327;1341;number of ReadReq MSHR misses 
system.cpu45.dcache.ReadReq_mshr_misses::total;203841;870529;4544;27426;29327;1341;number of ReadReq MSHR misses 
system.cpu45.dcache.WriteReq_mshr_misses::cpu45.data;10127;96876;180;1237;1680;47;number of WriteReq MSHR misses 
system.cpu45.dcache.WriteReq_mshr_misses::total;10127;96876;180;1237;1680;47;number of WriteReq MSHR misses 
system.cpu45.dcache.LoadLockedReq_mshr_misses::cpu45.data;2217;18621;38;182;298;11;number of LoadLockedReq MSHR misses 
system.cpu45.dcache.LoadLockedReq_mshr_misses::total;2217;18621;38;182;298;11;number of LoadLockedReq MSHR misses 
system.cpu45.dcache.StoreCondReq_mshr_misses::cpu45.data;6535;33997;92;639;778;30;number of StoreCondReq MSHR misses 
system.cpu45.dcache.StoreCondReq_mshr_misses::total;6535;33997;92;639;778;30;number of StoreCondReq MSHR misses 
system.cpu45.dcache.demand_mshr_misses::cpu45.data;213968;967405;4724;28663;31007;1388;number of demand (read+write) MSHR misses 
system.cpu45.dcache.demand_mshr_misses::total;213968;967405;4724;28663;31007;1388;number of demand (read+write) MSHR misses 
system.cpu45.dcache.overall_mshr_misses::cpu45.data;213968;967405;4724;28663;31007;1388;number of overall MSHR misses 
system.cpu45.dcache.overall_mshr_misses::total;213968;967405;4724;28663;31007;1388;number of overall MSHR misses 
system.cpu45.dcache.ReadReq_mshr_miss_latency::cpu45.data;11250404959;42282208606;287922267;1638989379;1800608320;77399859;number of ReadReq MSHR miss cycles 
system.cpu45.dcache.ReadReq_mshr_miss_latency::total;11250404959;42282208606;287922267;1638989379;1800608320;77399859;number of ReadReq MSHR miss cycles 
system.cpu45.dcache.WriteReq_mshr_miss_latency::cpu45.data;282351520;3556491783;6069633;36913654;60932916;1348537;number of WriteReq MSHR miss cycles 
system.cpu45.dcache.WriteReq_mshr_miss_latency::total;282351520;3556491783;6069633;36913654;60932916;1348537;number of WriteReq MSHR miss cycles 
system.cpu45.dcache.LoadLockedReq_mshr_miss_latency::cpu45.data;128751094;794811087;2471022;11924588;17475716;616764;number of LoadLockedReq MSHR miss cycles 
system.cpu45.dcache.LoadLockedReq_mshr_miss_latency::total;128751094;794811087;2471022;11924588;17475716;616764;number of LoadLockedReq MSHR miss cycles 
system.cpu45.dcache.StoreCondReq_mshr_miss_latency::cpu45.data;151926998;1139051422;2161063;15823434;19551421;703019;number of StoreCondReq MSHR miss cycles 
system.cpu45.dcache.StoreCondReq_mshr_miss_latency::total;151926998;1139051422;2161063;15823434;19551421;703019;number of StoreCondReq MSHR miss cycles 
system.cpu45.dcache.StoreCondFailReq_mshr_miss_latency::cpu45.data;46740002;7510000;350000;1820000;5480001;150000;number of StoreCondFailReq MSHR miss cycles 
system.cpu45.dcache.StoreCondFailReq_mshr_miss_latency::total;46740002;7510000;350000;1820000;5480001;150000;number of StoreCondFailReq MSHR miss cycles 
system.cpu45.dcache.demand_mshr_miss_latency::cpu45.data;11532756479;45838700389;293991900;1675903033;1861541236;78748396;number of demand (read+write) MSHR miss cycles 
system.cpu45.dcache.demand_mshr_miss_latency::total;11532756479;45838700389;293991900;1675903033;1861541236;78748396;number of demand (read+write) MSHR miss cycles 
system.cpu45.dcache.overall_mshr_miss_latency::cpu45.data;11532756479;45838700389;293991900;1675903033;1861541236;78748396;number of overall MSHR miss cycles 
system.cpu45.dcache.overall_mshr_miss_latency::total;11532756479;45838700389;293991900;1675903033;1861541236;78748396;number of overall MSHR miss cycles 
system.cpu45.dcache.ReadReq_mshr_uncacheable_latency::cpu45.data;26830000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu45.dcache.ReadReq_mshr_uncacheable_latency::total;26830000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu45.dcache.WriteReq_mshr_uncacheable_latency::cpu45.data;2552150000;4129742000;30767000;212898000;191490000;10652000;number of WriteReq MSHR uncacheable cycles 
system.cpu45.dcache.WriteReq_mshr_uncacheable_latency::total;2552150000;4129742000;30767000;212898000;191490000;10652000;number of WriteReq MSHR uncacheable cycles 
