FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.dtb_walker_cache.tags.total_refs;424;3;224;0;472377;1;Total number of references to valid blocks. 
system.cpu2.dtb_walker_cache.tags.sampled_refs;1179;94;478;51;179948;3;Sample count of references to valid blocks. 
system.cpu2.dtb_walker_cache.tags.avg_refs;0.359627;0.031915;0.468619;0;2.625075;0.333333;Average number of references to valid blocks. 
system.cpu2.dtb_walker_cache.tags.warmup_cycle;4741889458905;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.dtb_walker_cache.tags.occ_blocks::cpu2.dtb.walker;6.520736;0.091390;10.493470;6.919950;14.927960;3;Average occupied blocks per requestor 
system.cpu2.dtb_walker_cache.tags.occ_percent::cpu2.dtb.walker;0.407546;0.005712;0.655842;0.432497;0.932997;0.187500;Average percentage of cache occupancy 
system.cpu2.dtb_walker_cache.tags.occ_percent::total;0.407546;0.005712;0.655842;0.432497;0.932997;0.187500;Average percentage of cache occupancy 
system.cpu2.dtb_walker_cache.tags.tag_accesses;5537;404;1902;212;1919514;0;Number of tag accesses 
system.cpu2.dtb_walker_cache.tags.data_accesses;5537;404;1902;212;1919514;0;Number of data accesses 
system.cpu2.dtb_walker_cache.ReadReq_hits::cpu2.dtb.walker;634;13;132;10;688980;;number of ReadReq hits 
system.cpu2.dtb_walker_cache.ReadReq_hits::total;634;13;132;10;688980;;number of ReadReq hits 
system.cpu2.dtb_walker_cache.demand_hits::cpu2.dtb.walker;634;13;132;10;688980;;number of demand (read+write) hits 
system.cpu2.dtb_walker_cache.demand_hits::total;634;13;132;10;688980;;number of demand (read+write) hits 
system.cpu2.dtb_walker_cache.overall_hits::cpu2.dtb.walker;634;13;132;10;688980;;number of overall hits 
system.cpu2.dtb_walker_cache.overall_hits::total;634;13;132;10;688980;;number of overall hits 
system.cpu2.dtb_walker_cache.ReadReq_misses::cpu2.dtb.walker;1423;126;546;64;180518;;number of ReadReq misses 
system.cpu2.dtb_walker_cache.ReadReq_misses::total;1423;126;546;64;180518;;number of ReadReq misses 
system.cpu2.dtb_walker_cache.demand_misses::cpu2.dtb.walker;1423;126;546;64;180518;;number of demand (read+write) misses 
system.cpu2.dtb_walker_cache.demand_misses::total;1423;126;546;64;180518;;number of demand (read+write) misses 
system.cpu2.dtb_walker_cache.overall_misses::cpu2.dtb.walker;1423;126;546;64;180518;;number of overall misses 
system.cpu2.dtb_walker_cache.overall_misses::total;1423;126;546;64;180518;;number of overall misses 
system.cpu2.dtb_walker_cache.ReadReq_accesses::cpu2.dtb.walker;2057;139;678;74;869498;;number of ReadReq accesses(hits+misses) 
system.cpu2.dtb_walker_cache.ReadReq_accesses::total;2057;139;678;74;869498;;number of ReadReq accesses(hits+misses) 
system.cpu2.dtb_walker_cache.demand_accesses::cpu2.dtb.walker;2057;139;678;74;869498;;number of demand (read+write) accesses 
system.cpu2.dtb_walker_cache.demand_accesses::total;2057;139;678;74;869498;;number of demand (read+write) accesses 
system.cpu2.dtb_walker_cache.overall_accesses::cpu2.dtb.walker;2057;139;678;74;869498;;number of overall (read+write) accesses 
system.cpu2.dtb_walker_cache.overall_accesses::total;2057;139;678;74;869498;;number of overall (read+write) accesses 
system.cpu2.dtb_walker_cache.ReadReq_miss_rate::cpu2.dtb.walker;0.691784;0.906475;0.805310;0.864865;0.207612;;miss rate for ReadReq accesses 
system.cpu2.dtb_walker_cache.ReadReq_miss_rate::total;0.691784;0.906475;0.805310;0.864865;0.207612;;miss rate for ReadReq accesses 
system.cpu2.dtb_walker_cache.demand_miss_rate::cpu2.dtb.walker;0.691784;0.906475;0.805310;0.864865;0.207612;;miss rate for demand accesses 
system.cpu2.dtb_walker_cache.demand_miss_rate::total;0.691784;0.906475;0.805310;0.864865;0.207612;;miss rate for demand accesses 
system.cpu2.dtb_walker_cache.overall_miss_rate::cpu2.dtb.walker;0.691784;0.906475;0.805310;0.864865;0.207612;;miss rate for overall accesses 
system.cpu2.dtb_walker_cache.overall_miss_rate::total;0.691784;0.906475;0.805310;0.864865;0.207612;;miss rate for overall accesses 
system.cpu2.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dcache.tags.replacements;145230;1822;8342;979;215937;0;number of replacements 
system.cpu2.dcache.tags.tagsinuse;931.442939;549.451921;890.993412;745.040747;1002.710166;955.917205;Cycle average of tags in use 
system.cpu2.dcache.tags.total_refs;6084081;141709;406899;82984;3261091;175637;Total number of references to valid blocks. 
system.cpu2.dcache.tags.sampled_refs;145230;1822;8342;979;215937;943;Sample count of references to valid blocks. 
system.cpu2.dcache.tags.avg_refs;41.892729;77.776619;48.777152;84.764045;15.102048;186.253446;Average number of references to valid blocks. 
system.cpu2.dcache.tags.warmup_cycle;428909204790;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.dcache.tags.occ_blocks::cpu2.data;931.442939;549.451921;890.993412;745.040747;1002.710166;955.917205;Average occupied blocks per requestor 
system.cpu2.dcache.tags.occ_percent::cpu2.data;0.909612;0.536574;0.870111;0.727579;0.979209;0.933513;Average percentage of cache occupancy 
system.cpu2.dcache.tags.occ_percent::total;0.909612;0.536574;0.870111;0.727579;0.979209;0.933513;Average percentage of cache occupancy 
system.cpu2.dcache.tags.occ_task_id_blocks::1024;382;1023;755;701;967;943;Occupied blocks per task id 
system.cpu2.dcache.tags.age_task_id_blocks_1024::2;379;2;626;9;967;943;Occupied blocks per task id 
system.cpu2.dcache.tags.age_task_id_blocks_1024::3;3;36;10;688;;;Occupied blocks per task id 
system.cpu2.dcache.tags.occ_task_id_percent::1024;0.373047;0.999023;0.737305;0.684570;0.944336;0.920898;Percentage of cache occupancy per task id 
system.cpu2.dcache.tags.tag_accesses;12911644;420456;836960;359716;7183740;0;Number of tag accesses 
system.cpu2.dcache.tags.data_accesses;12911644;420456;836960;359716;7183740;0;Number of data accesses 
system.cpu2.dcache.ReadReq_hits::cpu2.data;3639538;121537;232318;108515;1876252;;number of ReadReq hits 
system.cpu2.dcache.ReadReq_hits::total;3639538;121537;232318;108515;1876252;;number of ReadReq hits 
system.cpu2.dcache.WriteReq_hits::cpu2.data;2418008;77462;162997;61942;1372637;;number of WriteReq hits 
system.cpu2.dcache.WriteReq_hits::total;2418008;77462;162997;61942;1372637;;number of WriteReq hits 
system.cpu2.dcache.SoftPFReq_hits::cpu2.data;7340;122;2795;951;1436;;number of SoftPFReq hits 
system.cpu2.dcache.SoftPFReq_hits::total;7340;122;2795;951;1436;;number of SoftPFReq hits 
system.cpu2.dcache.demand_hits::cpu2.data;6057546;198999;395315;170457;3248889;;number of demand (read+write) hits 
system.cpu2.dcache.demand_hits::total;6057546;198999;395315;170457;3248889;;number of demand (read+write) hits 
system.cpu2.dcache.overall_hits::cpu2.data;6064886;199121;398110;171408;3250325;;number of overall hits 
system.cpu2.dcache.overall_hits::total;6064886;199121;398110;171408;3250325;;number of overall hits 
system.cpu2.dcache.ReadReq_misses::cpu2.data;133588;3931;6609;3402;87655;;number of ReadReq misses 
system.cpu2.dcache.ReadReq_misses::total;133588;3931;6609;3402;87655;;number of ReadReq misses 
system.cpu2.dcache.WriteReq_misses::cpu2.data;139369;4255;7113;3012;141360;;number of WriteReq misses 
system.cpu2.dcache.WriteReq_misses::total;139369;4255;7113;3012;141360;;number of WriteReq misses 
system.cpu2.dcache.SoftPFReq_misses::cpu2.data;8436;209;859;92;1103;;number of SoftPFReq misses 
system.cpu2.dcache.SoftPFReq_misses::total;8436;209;859;92;1103;;number of SoftPFReq misses 
system.cpu2.dcache.demand_misses::cpu2.data;272957;8186;13722;6414;229015;;number of demand (read+write) misses 
system.cpu2.dcache.demand_misses::total;272957;8186;13722;6414;229015;;number of demand (read+write) misses 
system.cpu2.dcache.overall_misses::cpu2.data;281393;8395;14581;6506;230118;;number of overall misses 
system.cpu2.dcache.overall_misses::total;281393;8395;14581;6506;230118;;number of overall misses 
system.cpu2.dcache.ReadReq_accesses::cpu2.data;3773126;125468;238927;111917;1963907;;number of ReadReq accesses(hits+misses) 
system.cpu2.dcache.ReadReq_accesses::total;3773126;125468;238927;111917;1963907;;number of ReadReq accesses(hits+misses) 
system.cpu2.dcache.WriteReq_accesses::cpu2.data;2557377;81717;170110;64954;1513997;;number of WriteReq accesses(hits+misses) 
system.cpu2.dcache.WriteReq_accesses::total;2557377;81717;170110;64954;1513997;;number of WriteReq accesses(hits+misses) 
system.cpu2.dcache.SoftPFReq_accesses::cpu2.data;15776;331;3654;1043;2539;;number of SoftPFReq accesses(hits+misses) 
system.cpu2.dcache.SoftPFReq_accesses::total;15776;331;3654;1043;2539;;number of SoftPFReq accesses(hits+misses) 
system.cpu2.dcache.demand_accesses::cpu2.data;6330503;207185;409037;176871;3477904;;number of demand (read+write) accesses 
system.cpu2.dcache.demand_accesses::total;6330503;207185;409037;176871;3477904;;number of demand (read+write) accesses 
system.cpu2.dcache.overall_accesses::cpu2.data;6346279;207516;412691;177914;3480443;;number of overall (read+write) accesses 
system.cpu2.dcache.overall_accesses::total;6346279;207516;412691;177914;3480443;;number of overall (read+write) accesses 
system.cpu2.dcache.ReadReq_miss_rate::cpu2.data;0.035405;0.031331;0.027661;0.030398;0.044633;;miss rate for ReadReq accesses 
system.cpu2.dcache.ReadReq_miss_rate::total;0.035405;0.031331;0.027661;0.030398;0.044633;;miss rate for ReadReq accesses 
system.cpu2.dcache.WriteReq_miss_rate::cpu2.data;0.054497;0.052070;0.041814;0.046371;0.093369;;miss rate for WriteReq accesses 
system.cpu2.dcache.WriteReq_miss_rate::total;0.054497;0.052070;0.041814;0.046371;0.093369;;miss rate for WriteReq accesses 
system.cpu2.dcache.SoftPFReq_miss_rate::cpu2.data;0.534736;0.631420;0.235085;0.088207;0.434423;;miss rate for SoftPFReq accesses 
system.cpu2.dcache.SoftPFReq_miss_rate::total;0.534736;0.631420;0.235085;0.088207;0.434423;;miss rate for SoftPFReq accesses 
system.cpu2.dcache.demand_miss_rate::cpu2.data;0.043118;0.039511;0.033547;0.036264;0.065849;;miss rate for demand accesses 
system.cpu2.dcache.demand_miss_rate::total;0.043118;0.039511;0.033547;0.036264;0.065849;;miss rate for demand accesses 
system.cpu2.dcache.overall_miss_rate::cpu2.data;0.044340;0.040455;0.035332;0.036568;0.066117;;miss rate for overall accesses 
system.cpu2.dcache.overall_miss_rate::total;0.044340;0.040455;0.035332;0.036568;0.066117;;miss rate for overall accesses 
system.cpu2.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.dcache.writebacks::writebacks;102085;1278;5482;572;144132;;number of writebacks 
system.cpu2.dcache.writebacks::total;102085;1278;5482;572;144132;;number of writebacks 
system.cpu2.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu3.numCycles;14248558232;14236554;5535223;12385743;46470342;0;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu3.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu3.committedInsts;9214954;3301760;171062;3446442;11670316;0;Number of instructions committed 
system.cpu3.committedOps;17885484;5719564;369364;6012936;17937763;0;Number of ops (including micro ops) committed 
system.cpu3.num_int_alu_accesses;17495998;5126586;360353;5514822;8524402;0;Number of integer alu accesses 
system.cpu3.num_fp_alu_accesses;34523;847965;0;1107377;11092866;0;Number of float alu accesses 
system.cpu3.num_func_calls;365605;111731;13278;142759;51555;0;number of times a function call or return occured 
system.cpu3.num_conditional_control_insts;1457194;342561;20556;362320;482041;0;number of instructions that are conditional controls 
system.cpu3.num_int_insts;17495998;5126586;360353;5514822;8524402;0;number of integer instructions 
system.cpu3.num_fp_insts;34523;847965;0;1107377;11092866;0;number of float instructions 
system.cpu3.num_int_register_reads;34071349;10787762;731296;11022254;16140520;0;number of times the integer registers were read 
system.cpu3.num_int_register_writes;14302828;3813538;292596;4067334;6308960;0;number of times the integer registers were written 
system.cpu3.num_fp_register_reads;56988;1509727;0;1542936;24921994;0;number of times the floating registers were read 
system.cpu3.num_fp_register_writes;27413;767114;0;895746;10236718;0;number of times the floating registers were written 
system.cpu3.num_cc_register_reads;10440866;2375431;151995;2584935;3208272;;number of times the CC registers were read 
system.cpu3.num_cc_register_writes;6319603;1717232;109957;2274538;3604097;;number of times the CC registers were written 
system.cpu3.num_mem_refs;3671664;1505999;91030;1478337;1840398;0;number of memory refs 
system.cpu3.num_load_insts;2307178;913319;58554;937015;1022989;0;Number of load instructions 
system.cpu3.num_store_insts;1364486;592680;32476;541322;817409;0;Number of store instructions 
system.cpu3.num_idle_cycles;14227910073.886526;7353185.701471;5110177.673490;5182929.036058;24343457.441481;0;Number of idle cycles 
system.cpu3.num_busy_cycles;20648158.113474;6883368.298529;425045.326510;7202813.963942;22126884.558519;0;Number of busy cycles 
system.cpu3.not_idle_fraction;0.001449;0.483500;0.076789;0.581541;0.476151;0;Percentage of non-idle cycles 
system.cpu3.idle_fraction;0.998551;0.516500;0.923211;0.418459;0.523849;1;Percentage of idle cycles 
system.cpu3.Branches;1946797;504282;38364;524277;554236;;Number of branches fetched 
system.cpu3.op_class::No_OpClass;127233;33752;3316;14503;13850;0;Class of executed instruction 
system.cpu3.op_class::IntAlu;14026119;3748825;274959;4037526;8210882;0;Class of executed instruction 
system.cpu3.op_class::IntMult;32900;6642;59;35298;3409;0;Class of executed instruction 
system.cpu3.op_class::IntDiv;3281;2151;0;2267;512;0;Class of executed instruction 
system.cpu3.op_class::FloatAdd;24532;422426;0;445083;7869034;0;Class of executed instruction 
system.cpu3.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::MemRead;2307178;913319;58554;937015;1022989;0;Class of executed instruction 
system.cpu3.op_class::MemWrite;1364486;592680;32476;541322;817409;0;Class of executed instruction 
system.cpu3.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu3.op_class::total;17885729;5719795;369364;6013014;17938085;0;Class of executed instruction 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;1174;18;0;6;10;0;number of quiesce instructions executed 
system.cpu3.icache.tags.replacements;99145;32124;516;13438;9131;0;number of replacements 
system.cpu3.icache.tags.tagsinuse;470.550386;512;512;512;512;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;11855768;3879650;226174;5228032;11186533;5186941;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;99145;32124;516;13438;9131;512;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;119.580090;120.771075;438.321705;389.048370;1225.115869;10130.744141;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;4630143185370;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;470.550386;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.919044;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.919044;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::0;164;;;167;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::1;332;1;;311;;;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::2;15;357;21;31;264;264;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;1;154;491;3;202;202;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;24187466;9093272;443792;9296394;32569879;0;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;24187466;9093272;443792;9296394;32569879;0;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;11944243;4498450;221122;4628040;16271243;;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;11944243;4498450;221122;4628040;16271243;;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;11944243;4498450;221122;4628040;16271243;;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;11944243;4498450;221122;4628040;16271243;;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;11944243;4498450;221122;4628040;16271243;;number of overall hits 
system.cpu3.icache.overall_hits::total;11944243;4498450;221122;4628040;16271243;;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;99660;32124;516;13438;9131;;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;99660;32124;516;13438;9131;;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;99660;32124;516;13438;9131;;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;99660;32124;516;13438;9131;;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;99660;32124;516;13438;9131;;number of overall misses 
system.cpu3.icache.overall_misses::total;99660;32124;516;13438;9131;;number of overall misses 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;12043903;4530574;221638;4641478;16280374;;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;12043903;4530574;221638;4641478;16280374;;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;12043903;4530574;221638;4641478;16280374;;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;12043903;4530574;221638;4641478;16280374;;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;12043903;4530574;221638;4641478;16280374;;number of overall (read+write) accesses 
system.cpu3.icache.overall_accesses::total;12043903;4530574;221638;4641478;16280374;;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.008275;0.007090;0.002328;0.002895;0.000561;;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.008275;0.007090;0.002328;0.002895;0.000561;;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.008275;0.007090;0.002328;0.002895;0.000561;;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.008275;0.007090;0.002328;0.002895;0.000561;;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.008275;0.007090;0.002328;0.002895;0.000561;;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.008275;0.007090;0.002328;0.002895;0.000561;;miss rate for overall accesses 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.itb_walker_cache.tags.replacements;3753;435;0;721;139;0;number of replacements 
system.cpu3.itb_walker_cache.tags.tagsinuse;3.734430;13.367138;3;11.479603;4.219319;0;Cycle average of tags in use 
system.cpu3.itb_walker_cache.tags.total_refs;486;50;0;33;1;0;Total number of references to valid blocks. 
system.cpu3.itb_walker_cache.tags.sampled_refs;3753;435;0;721;139;0;Sample count of references to valid blocks. 
system.cpu3.itb_walker_cache.tags.avg_refs;0.129496;0.114943;nan;0.045770;0.007194;nan;Average number of references to valid blocks. 
system.cpu3.itb_walker_cache.tags.warmup_cycle;4742074557621;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.itb_walker_cache.tags.occ_blocks::cpu3.itb.walker;3.734430;13.367138;3;11.479603;4.219319;;Average occupied blocks per requestor 
system.cpu3.itb_walker_cache.tags.occ_percent::cpu3.itb.walker;0.233402;0.835446;0.187500;0.717475;0.263707;;Average percentage of cache occupancy 
system.cpu3.itb_walker_cache.tags.occ_percent::total;0.233402;0.835446;0.187500;0.717475;0.263707;;Average percentage of cache occupancy 
system.cpu3.itb_walker_cache.tags.occ_task_id_blocks::1024;15;3;3;8;;;Occupied blocks per task id 
system.cpu3.itb_walker_cache.tags.age_task_id_blocks_1024::0;5;;;5;;;Occupied blocks per task id 
system.cpu3.itb_walker_cache.tags.age_task_id_blocks_1024::1;3;;;3;;;Occupied blocks per task id 
system.cpu3.itb_walker_cache.tags.age_task_id_blocks_1024::2;7;;;;;;Occupied blocks per task id 
system.cpu3.itb_walker_cache.tags.occ_task_id_percent::1024;0.937500;0.187500;0.187500;0.500000;;;Percentage of cache occupancy per task id 
system.cpu3.itb_walker_cache.tags.tag_accesses;13638;1581;0;2623;506;0;Number of tag accesses 
system.cpu3.itb_walker_cache.tags.data_accesses;13638;1581;0;2623;506;0;Number of data accesses 
system.cpu3.itb_walker_cache.ReadReq_hits::cpu3.itb.walker;522;60;;86;19;;number of ReadReq hits 
system.cpu3.itb_walker_cache.ReadReq_hits::total;522;60;;86;19;;number of ReadReq hits 
system.cpu3.itb_walker_cache.demand_hits::cpu3.itb.walker;522;60;;86;19;;number of demand (read+write) hits 
system.cpu3.itb_walker_cache.demand_hits::total;522;60;;86;19;;number of demand (read+write) hits 
system.cpu3.itb_walker_cache.overall_hits::cpu3.itb.walker;522;60;;86;19;;number of overall hits 
system.cpu3.itb_walker_cache.overall_hits::total;522;60;;86;19;;number of overall hits 
system.cpu3.itb_walker_cache.ReadReq_misses::cpu3.itb.walker;4198;487;;817;156;;number of ReadReq misses 
system.cpu3.itb_walker_cache.ReadReq_misses::total;4198;487;;817;156;;number of ReadReq misses 
system.cpu3.itb_walker_cache.demand_misses::cpu3.itb.walker;4198;487;;817;156;;number of demand (read+write) misses 
system.cpu3.itb_walker_cache.demand_misses::total;4198;487;;817;156;;number of demand (read+write) misses 
system.cpu3.itb_walker_cache.overall_misses::cpu3.itb.walker;4198;487;;817;156;;number of overall misses 
system.cpu3.itb_walker_cache.overall_misses::total;4198;487;;817;156;;number of overall misses 
system.cpu3.itb_walker_cache.ReadReq_accesses::cpu3.itb.walker;4720;547;;903;175;;number of ReadReq accesses(hits+misses) 
system.cpu3.itb_walker_cache.ReadReq_accesses::total;4720;547;;903;175;;number of ReadReq accesses(hits+misses) 
system.cpu3.itb_walker_cache.demand_accesses::cpu3.itb.walker;4720;547;;903;175;;number of demand (read+write) accesses 
system.cpu3.itb_walker_cache.demand_accesses::total;4720;547;;903;175;;number of demand (read+write) accesses 
system.cpu3.itb_walker_cache.overall_accesses::cpu3.itb.walker;4720;547;;903;175;;number of overall (read+write) accesses 
system.cpu3.itb_walker_cache.overall_accesses::total;4720;547;;903;175;;number of overall (read+write) accesses 
system.cpu3.itb_walker_cache.ReadReq_miss_rate::cpu3.itb.walker;0.889407;0.890311;;0.904762;0.891429;;miss rate for ReadReq accesses 
system.cpu3.itb_walker_cache.ReadReq_miss_rate::total;0.889407;0.890311;;0.904762;0.891429;;miss rate for ReadReq accesses 
system.cpu3.itb_walker_cache.demand_miss_rate::cpu3.itb.walker;0.889407;0.890311;;0.904762;0.891429;;miss rate for demand accesses 
system.cpu3.itb_walker_cache.demand_miss_rate::total;0.889407;0.890311;;0.904762;0.891429;;miss rate for demand accesses 
system.cpu3.itb_walker_cache.overall_miss_rate::cpu3.itb.walker;0.889407;0.890311;;0.904762;0.891429;;miss rate for overall accesses 
system.cpu3.itb_walker_cache.overall_miss_rate::total;0.889407;0.890311;;0.904762;0.891429;;miss rate for overall accesses 
